
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.4775	1.2776	0.7723	0.2268	0.1965	1.2133	-2.1944	-1.0068	0.7771	0.3192	-0.4010	0.4701	1.9060	0.2509	-1.4604	-0.3020	2.4937	-0.4915	-0.7712	0.2686	-0.3097	-0.5366	1.7161	-0.1246	0.9732	-1.7249	0.2877	1.0954	0.6736	-0.4948	-0.9359	-0.6876	0.5188	-1.3551	0.5422	-1.1907	-0.7781	1.0930	0.0128	-0.9168	0.3969	-1.6101	2.2449	-0.1669	1.3091	1.3825	1.9530	-0.5178	-0.1434	0.9743
1.1066	-0.5491	0.0947	0.4764	0.0300	0.2498	-1.1355	-0.7182	1.2855	-0.2290	-0.4483	-0.0339	0.9513	-0.0310	-0.0024	0.0626	-2.0817	-0.2805	0.5878	2.0589	0.5270	1.8727	-0.5141	0.6098	0.5140	-0.4566	-0.2770	-0.8871	0.5663	-0.5899	0.4187	1.8368	0.1805	1.0008	1.6894	2.3026	1.1295	-0.6868	0.5707	1.4024	-0.6401	1.6091	0.0259	0.2690	1.1291	0.2651	0.4694	0.2424	-1.0594	-0.4063
-0.5392	-1.7366	0.2140	1.3681	-1.3160	0.8539	-0.6494	-0.4142	0.3408	1.8900	-0.9006	0.8370	0.2393	1.2738	-0.9636	-0.3072	-1.1318	1.0695	-0.7585	-2.1533	0.1437	0.6018	-1.1763	-0.0786	1.8865	0.5029	0.0552	0.6179	-0.0511	-0.8343	-1.0422	-0.5567	-0.2869	-0.1969	1.9302	0.9370	-0.9218	0.1059	0.1532	-0.0464	-1.0695	-1.9002	-0.5732	-1.4118	-1.4344	0.7079	-2.0233	0.1662	1.6278	0.4028
0.7140	0.6280	0.3028	0.2847	1.2947	0.9742	-0.4504	1.9528	-1.4830	-0.5064	0.2014	0.4880	0.8588	0.0617	-0.6064	0.4939	-0.8138	0.1108	1.7515	1.8200	2.1519	-0.1432	0.1443	-0.9549	1.6739	-0.3853	-0.4356	0.0439	1.1324	-0.2614	-0.1181	0.0788	1.7410	0.9700	1.8801	-1.5350	1.5181	-1.1781	0.2867	-0.5525	-0.6674	0.6035	-1.6239	0.4552	-0.8585	-0.4427	-0.3939	-0.9987	-0.5956	-0.0110
-2.1546	-1.2738	-0.9985	-0.7356	0.3287	0.3173	1.0116	-1.6265	0.1935	-0.5622	0.4326	-0.9828	-1.2676	1.3958	0.6931	-0.4596	-0.4329	0.2869	0.0235	1.5306	1.3835	1.1853	1.3178	-1.1824	-0.4907	-1.2689	1.0750	0.3137	0.1932	0.1607	-1.2705	0.5386	0.0552	-0.7868	-0.9585	-0.9281	1.4014	2.1100	0.3215	0.4503	-0.7922	-1.0764	0.9629	-0.7480	0.9510	-1.6059	-0.0289	0.2249	1.4630	0.4658
0.3386	1.6750	-0.3040	-0.8911	-0.1698	1.9421	-0.3617	-0.4923	-0.6597	0.1668	1.1212	0.5140	-1.4618	-0.3737	0.6459	-1.4877	0.3904	-0.9603	2.8959	0.0208	-1.0948	-0.1128	1.6996	1.2435	1.3621	0.8055	1.2215	0.3053	-0.1361	-1.3602	-0.1089	0.1069	1.8760	-0.3408	-1.4866	0.3323	2.6682	0.5388	-0.1553	-0.2642	0.1842	1.9899	-0.2943	1.7605	1.4723	-2.0000	0.3707	0.2611	-0.6369	1.0319
-1.3608	-0.3072	0.9732	-0.1896	-1.9851	-0.9046	1.6598	-1.0512	0.4697	0.2354	0.3393	0.1378	0.1327	-0.2332	1.0045	-1.2507	0.6444	-0.6537	-1.4859	0.4751	-0.7110	0.2362	-1.2829	-0.7093	0.3609	-1.2138	0.2462	-0.0038	0.7492	1.6621	0.1960	0.4059	-1.4593	-1.7239	0.6376	-0.4383	0.1258	-0.0970	-0.6576	-0.3052	0.0129	0.0970	-0.2144	1.7000	1.5985	-1.4104	-0.8163	0.8172	-1.2982	-0.9861
-0.7911	-0.0818	-0.8305	0.7391	-0.1411	0.3320	-0.7176	-1.0491	-0.6988	-0.5938	2.4596	0.1117	-0.3047	-1.1934	-0.3228	0.0847	-1.0136	0.0899	-1.2817	0.3698	-0.9794	1.5434	-1.0621	0.9072	-0.0357	0.6961	-0.9564	1.0349	1.3486	0.8768	0.1221	-0.1626	-0.3736	-0.1446	-2.4191	-0.9738	0.9475	-0.8593	-0.9470	0.1897	-0.3338	0.8601	0.8010	-1.5811	-0.2933	0.4848	-1.3453	-1.2372	-1.4116	-0.3176
1.1972	-0.0710	-1.0269	0.2477	0.8349	0.9817	-0.1115	-0.5681	-0.3709	-0.2010	1.2697	0.1439	0.8932	-0.0648	-1.9336	-3.0424	1.0045	-1.1022	-1.3919	0.5983	0.4700	0.9567	0.2065	0.1194	-0.1813	0.7181	0.2616	-1.5789	-1.7125	0.3333	0.2883	-0.3831	0.2900	-0.2514	0.3379	-1.2398	-0.7360	-0.1723	0.6847	-0.7315	-0.1220	-0.6554	0.0099	0.5248	0.3181	0.3626	-2.0787	-0.3343	0.3115	0.0137
-0.8894	0.1720	-0.5034	-0.6244	0.6365	1.5536	-2.2139	0.3492	-0.1726	-0.6069	0.3336	1.6789	-0.5805	-1.3591	0.2748	0.3862	-0.9821	-1.1866	2.4041	-0.4117	0.6839	1.4926	0.0633	-1.8046	1.8055	0.4339	-1.5612	0.0014	0.0364	1.1135	0.5097	-0.7661	-0.0935	-0.4498	-0.7000	-1.8341	-0.2675	-1.2600	-1.1647	-0.1385	-1.6729	-0.7009	0.0228	0.2496	-0.4366	-0.1985	0.2195	-0.3755	1.0467	1.0829
0.3204	2.4267	-1.6143	-0.4597	-0.2154	0.4082	1.9808	0.1996	-1.1126	-0.0665	-1.4589	1.9956	0.6873	2.3069	-0.6328	0.3537	1.8661	0.0912	0.1046	-0.9497	-0.4188	0.0600	0.5766	1.7851	-1.1982	-1.6003	-0.5973	-0.2928	1.1530	-1.0367	-0.4465	-0.9412	1.0690	-1.0710	0.7489	-1.1061	-0.2522	-0.8052	-0.2805	-0.2433	1.1038	-0.1406	-2.7602	-1.2427	-0.7311	-1.2455	-0.6267	0.3429	0.8181	-0.9777
-0.1078	0.6733	-1.2032	-0.1928	-0.2658	-0.6803	0.5308	-1.8501	0.2197	0.2494	-0.5034	-1.5197	-1.1497	-0.2671	-1.3028	0.0785	-0.0430	-1.8100	-0.1436	0.7158	-0.1361	-0.1745	-0.9055	1.6396	0.6956	-0.2663	-0.3775	0.6520	0.2530	0.2777	-2.7997	0.6054	-0.6545	0.8369	0.5315	-0.8961	0.7482	-0.8940	0.5868	1.2283	0.3276	1.2334	-0.9545	1.6806	-0.1453	1.5425	0.5772	-0.9014	-0.3198	-0.5676
-0.6718	-0.7348	0.5319	-0.7389	0.0527	2.4268	-0.1434	-1.5558	1.3671	0.1581	0.3172	-1.0774	0.8296	1.2253	-1.2288	-0.1741	-0.3682	0.3208	0.4819	0.5083	-0.6759	-0.2754	-0.3807	0.2781	-1.4282	-0.1678	-0.0341	-1.6671	-1.1869	-1.3030	-0.1881	-0.3871	0.6529	1.2553	-0.8432	-0.4156	0.1460	3.4824	0.1184	0.6293	1.0678	0.2168	-1.6846	-1.2635	0.9997	0.3108	0.4988	-0.4485	-0.1742	1.3976
-0.3338	0.7363	-0.1399	-0.9287	1.0610	-1.1111	1.1800	0.3233	-1.5855	0.1344	0.5824	-0.9464	0.1470	1.3724	-0.6603	-0.2016	0.5069	-0.0222	0.7429	0.1170	0.0622	-0.2950	-0.6241	0.9081	-1.5484	-0.2844	0.6962	0.8908	-0.6946	-1.0080	-0.7559	-0.3031	-0.6237	-0.4852	1.6304	0.2030	0.6414	1.2846	-1.1034	0.2339	0.9992	1.3389	-0.8813	-0.8952	-0.6649	-0.9729	0.8778	0.0735	-1.5129	0.1777
-0.7259	-0.6333	0.0499	1.1229	-0.6330	0.0902	0.1860	-0.7716	0.2432	-1.0291	-0.6468	-1.9362	-0.4533	0.1441	1.6416	1.5879	0.0569	-2.4814	-0.0468	0.7119	-1.1577	-0.5243	1.0545	-0.3069	0.0042	-0.2079	0.8234	1.0071	-0.0029	0.7015	0.6876	0.0812	-0.2582	1.3410	0.0670	0.2331	-0.6914	-1.3384	-0.5513	0.0755	0.1763	-0.2932	-0.1788	0.6775	0.1070	-0.0254	1.6761	-0.8791	-0.3854	0.6738
1.6188	-1.6300	0.5335	1.5581	-1.1035	-1.0614	-1.0922	0.7900	-0.7953	-0.1780	0.8902	-0.7921	0.4331	0.4871	-0.0818	-0.3205	-1.2632	-0.6870	0.8678	0.9339	-0.2330	0.7503	0.6185	-0.6846	-2.8531	0.4179	-0.8726	0.9849	-0.2614	0.6705	-0.4093	-0.7432	-1.5196	-1.4651	0.8794	1.4941	-0.4028	0.1461	0.3439	0.6633	0.7226	0.7262	0.6071	-0.5350	0.1518	1.2791	0.3055	-0.7829	2.0651	-0.4463
0.7410	0.5786	0.3285	0.4270	0.8076	0.3353	1.7971	0.8182	1.3274	1.2198	1.0588	1.2017	1.1970	-0.2449	-0.0695	0.1433	1.5335	-0.0036	1.7074	-0.2552	-1.2333	-0.2189	0.0797	0.7777	-0.6773	1.5544	-0.7781	-1.1140	0.6292	0.6888	1.6272	2.1527	0.3502	-0.2793	-1.5126	0.2078	0.3793	-1.0996	-0.2065	0.2605	-2.1845	-0.5153	-1.0655	1.0187	0.4459	-0.2963	0.5843	-0.2628	0.2103	-1.0536
