
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.7615	-0.1055	-0.5812	-0.1866	1.0891	-0.7643	1.7466	-1.9896	0.6780	1.9296	-2.6945	-1.7748	-0.2948	-1.9631	-0.5483	-0.2866	-0.5184	-0.5576	-0.0866	-0.1656	1.6095	0.4128	0.3674	-1.4639	-0.3721	-0.2550	0.3259	-0.6774	-0.0833	-1.2808	0.2112	-0.6957	-0.3225	-1.7919	-1.0659	0.1643	-1.1542	0.2650	0.2340	-1.4698	0.7084	0.6880	1.1714	1.8798	-0.0368	-1.4958	-0.2280	-1.3777	-0.4071	-0.2334
2.0270	0.4159	-1.1416	0.6724	-0.3051	-0.8426	-1.4146	0.1227	-0.6444	-1.3214	-0.9455	0.4777	-0.1206	-0.0269	0.4709	1.3163	-1.0909	-0.9711	-0.6578	2.4230	-0.6048	0.2086	-0.0404	1.4931	0.5183	-1.0296	-1.1503	-0.9526	-0.7349	-0.8629	-1.2340	0.1623	-0.0785	0.6214	0.7478	-0.5919	1.0229	0.1823	2.2171	-2.1258	0.0244	1.1602	0.8203	-1.5266	-0.3853	1.3790	1.6327	1.6702	-2.6996	-0.5983
-0.0794	-0.9197	-2.2400	0.7259	-0.2491	2.2848	-0.1774	-1.4282	0.9593	-0.1800	0.3276	1.0062	-0.6705	0.7106	-0.9212	-0.7071	1.9636	0.4949	1.4426	0.0094	-0.3683	-1.7048	-1.6822	1.0532	-1.0000	-0.6498	0.7044	0.5220	-1.9607	0.8315	-0.1776	-0.5768	-0.2706	1.4425	1.1629	0.8254	0.1437	-0.7548	0.5415	-0.3750	-1.0879	1.6899	0.4666	0.1230	-0.8168	0.9852	-0.4573	-0.1795	-0.2156	0.5736
1.3395	2.3303	-1.0829	0.2443	-3.4562	1.8738	1.3434	0.6407	-0.3290	-0.3764	2.3405	0.6138	-0.7283	-0.2036	-0.8030	0.5092	0.9268	-1.1782	0.5342	1.4765	-0.0279	-0.1312	-0.4438	0.4741	-1.9480	0.6037	-1.2660	-0.5333	-1.6034	0.1024	-0.4314	-1.1028	0.0327	-0.4477	-0.5186	1.7974	-0.0377	-1.8642	-0.6166	-0.4730	-0.5812	-2.1932	0.5030	-0.9785	-0.1044	0.7867	1.1186	1.7582	0.9662	-0.2870
0.8616	-0.5484	0.4557	0.0968	0.6369	1.4270	0.0147	1.2683	0.5080	1.3275	-0.3553	0.3115	-1.0730	0.4724	0.4250	0.2802	0.3562	-0.3734	-0.0906	1.0146	0.9155	1.1040	-1.4048	-0.5564	-1.1406	0.5329	-1.4863	0.0459	0.3590	-2.0246	0.1738	-0.0815	1.6600	-1.2692	0.7390	0.7442	0.6770	-1.6188	-0.9476	0.5089	-0.1813	0.9376	0.2218	-1.2183	-0.4720	0.1599	0.3125	0.2623	1.3054	0.9824
1.1503	-0.0334	0.8515	-1.1520	-1.5264	1.3120	1.3781	1.2620	0.1176	0.6806	0.9284	0.4654	0.7126	0.4331	-0.5036	0.7401	-0.2480	0.1897	0.5286	0.8283	-0.1046	-0.7490	-0.4215	1.8458	0.6944	-0.2415	0.3241	0.3572	1.9643	0.5621	-1.1815	-0.5875	-0.6801	-0.1374	-0.1815	0.2106	-0.0525	-0.4159	-2.0226	-0.2643	-0.4470	-0.0939	0.8715	-0.4703	0.0693	-1.8683	0.1223	-0.2734	0.0106	-2.0124
1.1792	2.0185	0.3741	0.5931	-0.8487	0.8117	-0.0445	0.8398	-0.1085	-0.2468	0.0113	0.1189	0.9094	-0.3431	-0.1387	-1.8197	0.0941	1.3162	-0.7610	-0.2403	0.9215	2.4804	0.5711	0.0767	-1.0960	-0.3404	-1.9595	0.9490	0.0877	1.1043	-1.5003	-2.1018	-0.5294	-1.8225	0.0112	-0.0003	1.0281	1.6141	1.2571	-2.0232	0.8808	-0.3461	-0.5236	-1.6128	0.0416	-0.6047	-2.4007	0.2327	-0.1412	-0.3638
1.5789	0.7958	-2.6721	-0.0166	-2.4031	0.0725	2.8774	0.1591	-0.8009	-0.0743	-1.1228	0.8529	-1.6277	1.3270	1.5513	0.3985	0.5667	0.3903	0.3651	-0.4163	-0.3333	0.7258	-0.1479	-0.4941	-0.0593	-0.8192	-0.3357	-0.4742	-0.4599	-1.9529	0.9408	0.8255	-0.3337	-0.8463	-1.8780	-1.2448	0.9513	0.0154	-1.3100	1.4985	-1.7278	0.0147	-1.7699	1.3556	-1.0187	1.1568	-0.9975	2.0138	0.1457	-0.5734
-0.9200	-1.7792	-1.0577	-0.2460	0.4495	-0.4263	-1.4300	-0.9990	0.3213	0.7611	1.6610	0.2433	-0.8976	1.3709	-0.0036	0.4402	0.3698	-1.4525	-0.1451	-1.8180	-0.7990	1.4058	0.0974	-1.3470	0.2969	0.4064	0.0315	1.3769	0.6848	0.9864	-1.3181	0.5495	1.6724	0.2760	-1.0319	-2.3413	-0.1586	-1.8669	-0.5582	1.2693	-0.0610	-0.4868	1.0200	-0.1266	0.1520	-0.7332	-0.0220	0.1081	0.5741	-0.8727
-0.0468	0.5901	0.2172	-0.4507	1.0006	0.2779	1.9024	1.8691	-1.1538	-0.0907	-0.6161	2.4874	-0.9882	0.1835	1.4825	1.9272	-1.2422	-1.5243	-0.6881	-0.3607	-1.1401	-2.1717	0.9488	1.4351	-0.3126	-1.5464	-0.5089	-0.9256	-0.7557	1.3792	2.4496	-0.0973	-1.0788	1.1809	-1.9513	-0.0242	1.3059	-1.6652	-0.2619	-1.0718	0.0419	-0.0572	-1.3818	-0.3790	-1.0744	-0.5514	1.1836	1.4660	-1.3130	0.3393
