
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.8233	-0.1405	-0.8031	-1.3658	-0.7113	0.4665	1.0785	0.4057	-0.4287	0.4806	0.1738	-1.1319	-1.8824	-1.0834	0.4137	-1.0742	-0.1319	-0.8735	0.6243	-0.4830	-0.3048	-1.0791	-0.9034	0.3711	0.2572	-1.9633	0.6576	0.8542	1.0203	-0.8250	1.2942	-0.2734	0.7051	0.4303	0.1303	0.0481	1.0127	0.0974	-1.3684	-1.4754	0.9243	1.1365	-1.8196	-0.8639	0.8699	-1.3952	-0.4508	0.7119	-1.4066	-0.1999	0.1112	-1.4683	0.5345	0.7668	0.3006	0.2810	-0.6145	0.3798	0.8021	-0.3692	-0.2169	0.9220	-1.1406	-0.8604	0.4056	-0.7234	-0.2755	-0.0085	0.5429	-0.5656	-0.1245	-0.7588	-1.2902	0.8776	0.2885	-1.0175	-0.4916	1.2772	1.0860	1.1032	0.0414	-0.7048	-0.4191	-0.4707	0.1936	-0.7540	-1.0062	-0.8710	-1.0996	-1.1104	-1.1141	1.0973	-0.3943	0.6916	-2.1799	0.2740	-0.4786	-0.7660	-0.2240	-0.7752
0.6324	1.1251	1.1701	0.6622	1.2497	-1.1924	-0.4268	-0.0364	2.8995	-0.8070	1.9447	-1.4755	-0.7040	1.0813	-0.9072	0.4521	-1.3894	0.8461	-1.8999	1.1267	-0.5037	0.9841	0.6754	-1.0750	-1.5742	0.2262	-1.7513	-0.8704	0.1877	2.2901	-1.3493	-1.8961	-0.9105	0.4146	2.5524	0.7738	-0.0461	1.2113	-0.6806	0.5032	-0.1536	-0.1761	0.7997	0.2344	0.2619	0.1686	2.4826	-0.3307	-1.3269	1.7108	-0.1479	0.3216	1.5873	-1.0609	0.0296	0.0070	-0.9087	-1.8434	-0.9292	0.2422	0.6016	0.4400	0.5087	1.9767	-1.2795	0.7696	-0.8728	-0.1962	-0.1700	-0.9993	1.6726	-0.5137	1.1894	-0.2529	0.1878	-0.4641	-1.4573	-0.5527	-1.2416	-0.4668	-0.4930	0.5847	1.8337	-1.1259	-1.5125	0.0199	-0.9896	-1.4201	0.0988	0.0894	0.2976	-0.6657	1.0795	-0.4430	0.1907	-0.7859	0.1180	0.6506	0.3410	0.0562
0.5217	-1.1021	0.4863	0.8260	0.9063	0.9991	-0.9398	-0.9536	-1.0487	1.7447	0.8227	1.0857	0.8118	0.4156	1.1585	0.9806	0.4880	-0.6740	0.5615	-0.1423	0.8180	-1.8088	1.7024	0.8502	0.0563	0.8897	0.3562	-1.0362	0.7482	-0.0645	0.7323	-0.0320	-0.0542	-1.2284	1.3610	-0.6724	-1.0684	0.5756	0.5050	-0.1103	-0.0427	-0.8954	-0.5054	1.0198	0.3563	0.0232	0.5096	-1.1893	0.4967	0.0803	1.8016	1.0547	0.6091	0.0891	0.9274	-1.7377	-0.9982	0.9602	0.9176	-1.5628	0.4509	-1.3254	0.9946	-1.1654	-0.6308	0.0967	0.2683	0.0487	-1.8970	1.2642	-0.8883	-0.5711	-0.4093	-0.1451	0.2815	0.6523	-0.4192	-0.7287	0.0147	-0.7788	0.1513	0.9317	0.0103	-0.3030	0.9028	1.9264	-1.2895	-0.7785	0.7283	1.1849	0.3828	-1.0046	1.9788	-1.1744	0.7034	0.0885	0.5583	-0.2578	1.4134	-0.8152
-0.4876	-0.7911	0.3818	0.4378	-1.7429	0.0407	-2.3079	0.2757	-0.0455	1.1456	-0.6802	-0.2958	-0.8810	0.2350	0.7674	0.0791	-0.5219	0.4339	-0.2079	0.5422	1.5643	-0.9744	-0.8306	-1.5940	0.1409	0.0388	-0.3508	0.7241	0.5727	0.1636	1.2448	-0.9277	0.7416	0.5860	-0.0980	0.9738	-0.5835	0.9061	-0.8982	0.4785	-0.2402	0.8513	0.2919	0.1749	-0.0184	0.7999	-0.6115	-1.6695	-1.1087	-0.1947	-0.7787	0.1476	0.7507	-1.2186	0.4003	-0.5657	-1.1277	2.6046	1.4807	-0.5415	-1.3221	1.0406	-1.3134	0.0733	-1.3699	-0.2524	-0.1865	1.4247	-0.2532	1.4547	-1.0776	1.2720	0.7847	1.4110	0.9287	-1.2111	-0.3800	2.0146	0.8513	-0.1811	0.9640	0.2570	1.4698	-1.4078	0.2960	0.3079	-0.9325	-0.9405	0.0387	0.4954	-1.9650	0.6210	0.3718	1.9699	0.3155	-0.1134	-1.3500	0.4859	1.3951	-1.5223
-2.1051	-0.3551	0.3404	1.2629	-0.8069	-0.5956	-0.3247	-1.0837	-0.9745	-2.2614	-1.0310	0.8181	-1.0245	0.2044	2.2962	1.1273	-0.1524	0.7202	-0.7995	-1.1443	-2.5716	-1.2393	-1.2284	-0.9771	0.6618	-1.9621	-0.6513	0.3950	-1.1342	-0.6498	0.4042	-0.4510	-0.6226	-1.5093	-1.4759	0.8018	-1.5071	0.4470	-1.9854	-0.2467	0.3516	1.5761	-0.5378	0.7881	-0.5150	-0.0316	-2.2487	0.2329	-1.6120	-0.1173	0.1348	0.9934	-0.2552	1.1465	-1.0220	0.3786	-0.9352	1.3190	-0.5936	0.6449	0.2561	2.0975	-0.6075	-1.9458	-1.0843	0.3362	-1.8883	-0.9160	0.2955	0.8098	-0.1343	0.0186	1.1530	1.0618	-0.4232	-0.8814	0.7267	-0.7714	0.2601	1.1706	-0.5689	0.5132	1.0097	0.8098	-1.4777	-0.0408	1.1314	-0.1231	1.2987	-0.4456	-0.6101	-0.5860	-1.0286	-0.7509	-1.5793	-0.8422	0.5459	0.0389	-0.3709	0.7554
-0.7016	0.6792	0.8266	0.3728	-0.6836	1.3028	0.6724	-0.1006	-1.4389	-0.8314	1.3908	-1.8033	0.1021	0.5518	-1.6922	-0.0268	-1.8875	-1.1922	0.1989	-0.7157	-0.7740	-0.9173	-0.1475	2.4071	-0.8556	1.3661	0.1458	0.3804	-0.6381	-1.7006	0.7574	0.0356	-0.2765	0.0638	-0.1896	1.2366	-1.5279	-0.3909	0.8399	-1.2473	0.1458	0.1456	0.3234	-0.2770	0.3227	-1.6962	0.0087	0.3793	0.3062	-0.0729	-0.5462	0.1291	0.3049	-0.3526	-0.7104	-0.6043	-0.4786	0.5309	0.9055	0.1396	0.5264	-0.8802	-1.0460	-0.4061	0.7020	1.5151	0.1090	-0.0047	-0.0588	-0.3428	0.1171	0.0724	0.1178	-0.2954	-0.4002	0.6286	-0.1041	0.7185	0.1524	-0.5201	-0.5134	-0.2109	-1.6207	0.9656	0.8867	0.1048	-0.4321	-0.5305	0.2615	-0.0857	-1.0812	-0.3435	-0.5313	-0.1383	-0.2393	-0.4305	1.7517	0.9032	-0.0608	-0.7985
-1.5066	-0.3294	0.3225	0.5096	-0.1784	0.7521	0.4650	1.0373	0.6650	-0.1568	-1.2590	1.1179	0.5758	0.6996	-0.6559	0.9386	0.4600	-1.2053	-0.0601	-2.0667	-1.2425	-0.6038	1.0090	0.1591	-1.1017	1.5662	0.5675	0.2613	-0.5242	0.1343	0.4137	-0.0655	0.2880	0.1323	0.6761	-0.4088	0.2065	-0.1547	-0.9775	0.3313	1.1539	-0.7149	-1.4443	0.1822	1.4221	0.1929	0.2379	-0.7897	-0.2298	0.0651	-0.2134	1.3655	0.4464	-0.3504	-1.2026	1.2802	0.4768	1.5193	1.0269	1.0661	1.0099	1.8463	-0.3120	-0.4773	0.5453	0.3703	-0.5283	-1.2653	0.8040	2.0784	-1.0208	0.9251	-0.5689	1.8036	-0.2273	0.3394	0.5226	1.0049	1.5988	1.2487	-0.5902	1.1045	0.2911	0.7240	0.1430	-0.8283	-0.1105	-0.2746	0.6422	-1.4763	-0.6100	-0.1304	0.9682	0.7101	-1.2250	-1.0375	0.3317	-0.3728	-1.7552	1.1497
1.2571	-0.8280	-1.0738	-0.7786	0.3228	-0.2914	0.1781	-1.3606	-1.1389	1.5248	0.9781	1.0022	0.1636	-0.8559	0.1014	-0.2544	-0.7477	-0.3956	0.8184	0.1270	-0.1553	1.0454	0.5162	1.3205	-1.0457	-2.1752	1.1663	1.2039	-1.1956	0.8462	1.8260	1.5011	1.2243	-1.2174	0.6745	-2.7925	0.3223	-0.8914	-0.1582	-0.8633	-0.6232	-0.2780	1.2051	0.0454	-0.8973	-0.9074	1.0920	0.6890	1.4779	-1.2306	-1.3576	-0.0272	0.5161	0.7444	0.9510	0.5241	-0.2439	0.4759	-0.9860	0.9015	0.4444	-0.4830	-0.5218	-0.8758	1.6440	1.4618	1.4126	-2.0128	0.2909	0.8937	0.8233	-0.7142	0.0581	-1.4237	0.7808	0.3313	-0.6182	0.6667	-0.0521	-0.3842	1.4218	-0.6265	-1.4395	1.5773	0.8325	0.0072	-2.1258	-0.8952	-0.8636	0.2788	-0.1355	0.6617	-0.2943	-1.6195	0.0650	1.8195	-0.4341	-2.0249	-0.7346	0.1267
1.0200	0.6719	0.4582	1.1494	0.9498	0.7236	-1.2721	1.8873	-1.5652	-0.1157	-0.3775	-0.1185	0.1808	1.3533	1.9835	1.8332	1.4285	-0.1315	0.3059	-0.3630	0.6634	0.4135	1.7525	-0.5673	1.0157	0.5206	0.1909	0.1224	0.3118	-0.0272	-0.1141	0.3852	0.6720	1.6377	-0.6532	-1.5020	1.0305	-0.7335	0.5597	1.2424	0.1855	-2.0878	0.8014	-0.3751	0.3502	0.9942	-0.4148	-1.3865	0.6052	-0.6887	0.0817	2.0208	-0.8048	-2.1340	-0.5514	1.9357	0.4968	-0.0509	0.1902	0.8288	-0.7299	-0.9392	1.7811	-1.5637	-0.0782	-0.5191	0.8973	0.1540	-0.5212	-0.0917	-0.8341	1.8541	-0.7730	-0.3903	0.8148	-0.1746	-0.6366	1.2078	0.6743	1.0171	-1.1496	1.7331	0.3268	-0.2611	0.9317	0.2786	-0.2326	0.2527	0.7723	1.1593	2.0474	0.6890	-0.2662	1.6298	0.4269	0.0209	1.2599	-1.0453	0.7096	1.9304
-0.3082	-0.8760	-1.4634	0.2154	0.6993	-1.9685	0.0556	1.0513	0.5877	-0.5348	-1.2451	-1.2710	-0.6230	0.1351	1.3812	-0.0183	-1.0633	0.7853	0.2714	-0.5024	-0.9750	-0.8685	-0.1381	0.7495	-0.8921	0.0873	0.3770	-0.1074	-1.7267	1.3023	-0.2759	1.2270	-1.1411	1.5166	1.6383	0.8525	0.5789	-0.3039	0.3456	-0.8681	-0.9075	0.5504	1.3534	0.1906	-1.5928	-0.3809	1.4934	0.6127	0.8771	-1.2576	2.4408	0.0052	-0.0838	0.5883	-1.5607	1.7924	0.7351	0.9417	-1.6608	1.4059	-0.7197	-0.4108	0.1011	-0.4350	1.0693	1.2021	-0.0376	-1.0594	-0.2078	0.7305	-1.0850	0.2111	0.5876	-0.9971	-0.0281	-0.0848	1.8286	-1.6144	1.2200	2.2139	0.6991	-0.2752	-1.1511	0.0868	-0.7039	0.0996	-0.7532	-0.8138	0.7429	-0.0063	0.4869	0.8828	0.8202	-0.3606	-1.7861	0.1966	-2.2471	1.9098	0.2529	1.7783
