
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.0410	-1.3595	1.1356	-1.3278	-0.6609	-0.2773	1.8288	-0.7590	-0.1581	1.0824	-0.4689	0.4711	-0.1754	-2.1633	0.5580	-1.8055	0.3228	0.9181	0.6763	-0.8691	-0.9292	0.2896	-0.4389	-0.8293	0.7296	-0.4503	0.5625	1.7476	-1.3089	0.5190	-0.0245	-1.2140	-0.2926	-0.6755	0.1628	0.4873	1.4926	0.1984	0.4615	-1.0380	-1.8838	2.0073	-0.9696	-1.6660	0.4281	-0.3091	1.5376	1.4475	1.9278	1.2279
-0.9316	1.2001	0.3627	0.1478	0.4063	1.0221	-1.4510	-0.7411	-0.9868	0.7208	0.0610	-0.6376	1.5707	-0.4158	0.8242	-0.5435	-0.1173	0.7916	0.2641	-1.1437	-1.0243	-1.5936	-1.3830	-0.8362	-0.6610	-1.6846	0.8937	0.4191	0.7972	0.4277	0.9456	-0.5337	1.5240	1.5429	0.4190	-0.7251	1.5932	-1.4226	0.4090	-0.4878	-0.7131	-0.9172	0.2952	-0.7993	-0.8613	1.1575	-0.7417	-1.2305	-0.7747	0.3349
1.2077	-0.3245	-1.0706	-0.4576	1.5549	-1.6661	-0.7358	-0.5393	-0.7987	0.8556	-0.4136	-1.4315	-1.6433	0.3929	0.0659	-2.3384	0.0054	-1.5551	-0.7893	-0.2994	-0.9242	-1.4670	-0.3669	-0.5309	0.2407	0.2518	-0.0678	-0.7713	1.3533	0.5303	0.0903	-0.2396	-1.0731	-0.2528	-0.2721	0.2519	-0.3028	-1.2010	-1.0279	0.9999	-0.8391	-1.0417	1.4431	-0.4219	-0.1647	-0.8870	-0.6194	0.6513	-0.8568	0.3452
0.8363	-0.6159	0.1868	0.1498	-0.6104	-0.7265	-1.8218	0.1840	0.7145	-0.0308	-1.1501	-0.1728	-1.2541	-0.1782	1.2227	0.7203	-0.3949	-1.0008	0.3022	1.1771	-1.8782	-0.3469	2.3844	1.3770	1.4561	2.0231	0.3101	1.1924	-1.6663	0.1740	0.9116	0.4990	-0.2407	0.9114	1.5320	-1.8858	0.3253	0.2389	-0.8826	0.0423	1.1595	1.1053	-1.6708	-1.1515	0.7977	-0.3432	0.6744	-0.5987	1.4035	-0.8731
-0.0123	-0.8596	-0.7054	1.1265	-0.1261	-0.8892	0.0489	-2.0573	-0.4214	-1.1211	1.2555	0.6356	0.8109	-1.9402	0.6227	-0.9761	-0.7276	0.8527	-0.6399	0.8297	-1.1891	-0.9815	-1.2995	1.0144	1.1598	-0.0638	1.8091	1.6739	-0.8534	-0.4764	0.8263	0.0512	0.0353	-0.0640	-0.5336	0.5694	-0.7298	1.0497	0.7998	-0.2090	1.6063	-1.3139	-0.3955	-0.0159	-1.2998	0.8509	-0.0801	1.0686	1.4811	0.4670
-0.5453	-1.3775	-1.8534	0.7334	0.6534	-1.7604	-0.0580	-1.1305	0.0391	1.2246	-1.7412	-0.8798	0.7603	0.9048	-1.6139	-0.2090	1.3459	-1.9497	-2.2041	1.4223	1.4341	-0.2282	-0.4269	0.1843	0.7189	0.4353	-0.6712	-2.0587	-0.0760	-2.2809	-0.1154	-0.7435	1.4358	-0.6526	1.4153	-0.7556	0.6883	0.8781	-1.6342	0.2985	1.0588	0.4176	1.3593	-0.3229	0.0309	-0.0282	0.4082	1.2924	-2.1896	1.0569
0.2527	-0.8269	1.7283	0.3395	-0.1990	-0.4142	0.2551	0.3381	1.1013	-0.9712	0.4984	-1.1115	-0.3581	0.1990	-0.8377	0.5329	-1.4491	0.5090	0.2310	-0.5048	0.0920	-0.6028	-0.2999	-0.0667	-1.4184	2.3751	1.0401	-0.4471	-1.7544	0.9443	0.4860	0.6694	-2.1742	-0.0405	0.7980	-0.1132	-0.0544	-0.6298	-2.0436	1.1376	-0.2167	0.8859	-0.1392	1.0472	0.2657	-1.2925	-0.5520	-0.9606	0.2911	1.5037
-0.4470	-0.3698	0.3842	0.0962	-0.6385	-0.6801	0.7236	1.2499	0.6556	-1.1146	-2.0300	2.3813	-0.2052	-0.7339	1.1927	0.4134	0.5420	1.0250	-0.3527	-0.7458	0.1997	-0.0225	-0.4678	-1.5791	1.0823	0.1010	-1.0262	0.1123	-1.6777	1.0484	-1.0122	0.6349	0.1465	1.1095	-0.1210	-0.2788	-0.1794	-1.4261	-1.0186	1.2104	1.0068	1.0296	1.3490	-0.3997	-0.5755	-0.0050	-0.4869	-1.5191	0.7875	-0.9216
1.1146	-0.2952	-0.5702	-0.4217	-0.6988	0.9445	1.8306	0.5301	0.3719	0.3223	0.7021	-1.3202	0.0874	0.4092	-0.7576	-0.3909	-1.2257	0.7846	0.7977	0.5630	-0.4493	-0.2615	-0.4621	0.0564	0.5299	-0.1307	0.0671	1.2207	0.4052	0.9640	0.0526	0.4146	1.0056	0.0999	2.0422	-0.3465	0.7000	-0.5867	-0.1757	0.8608	-1.4153	-0.8581	1.4075	1.6239	0.6777	1.5438	-0.0058	-1.3077	1.5194	0.7744
-0.2543	2.5707	-0.1715	0.8236	0.1140	0.3975	0.2414	-1.6078	1.8657	-0.2734	0.5684	-0.9491	0.7612	-0.5010	-0.0753	0.6685	2.7195	-0.5125	-0.4331	-2.2168	0.1694	0.4762	-0.0381	0.6355	0.7371	-1.2355	1.3621	-0.2569	-0.5030	1.6336	-0.5080	0.0842	-1.2567	-1.9698	-0.8526	0.6169	-0.2652	0.9403	0.3915	-1.5037	0.2517	-1.8734	0.2513	-0.5705	0.1693	0.4136	-1.3946	0.5302	-0.7852	-0.9408
1.8542	0.3364	-0.7403	-1.9820	1.5450	0.8490	0.5285	0.3266	-0.7466	-1.1847	-0.4690	-1.2288	0.0044	-1.0102	0.6760	1.5278	0.7860	-0.8194	1.1238	0.1463	-0.0299	0.1368	-0.2466	0.3597	-0.3806	-1.7156	-0.8668	0.8143	1.3499	-1.6985	-0.2175	0.7674	0.6786	0.0593	-0.2550	1.1137	-0.6848	0.7148	0.1812	1.6467	1.6703	0.4539	-0.5499	-0.7081	-1.0842	0.0570	-1.3978	1.3189	-2.1716	1.2970
0.4821	0.9255	1.0391	-0.7720	-1.9792	1.2652	1.2519	0.5030	-0.1445	-1.6015	1.1850	3.3222	-1.3714	0.4447	0.3017	-0.5363	-0.2415	-0.2617	1.3226	-1.6037	-1.1202	1.5537	0.0327	-0.9028	-0.4165	0.3069	-0.4053	2.6053	-0.8941	-0.7860	-0.6581	0.6405	1.0789	1.2452	0.1450	-1.0422	-0.6199	-1.2737	1.0742	0.7112	-0.1933	0.2763	0.9583	-0.9696	-0.4748	0.5014	-0.6185	-0.1253	-0.0456	0.4084
