
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.3455	-0.4612	1.7904	-0.3603	0.8743	-1.1762	0.1769	-2.4965	-0.4487	0.9047	-0.2938	0.2129	-1.7466	0.7793	0.8428	1.6305	-1.0819	-0.3519	-1.7312	0.1669	0.0730	0.2034	-0.2524	0.3316	-0.1546	-0.8069	0.2831	0.1616	-1.1567	-0.7428	0.1541	-1.0206	-0.7969	1.0982	2.4798	1.0808	0.5249	-0.5307	1.0154	-0.6971	-0.2278	-0.7385	-0.8303	-0.8154	0.4203	-0.0475	0.1464	-0.1712	-0.8581	0.3935
-1.5924	0.1525	1.1413	-0.6295	0.0269	0.5067	0.5977	-1.9596	0.5734	0.8087	0.3292	-0.1364	-0.0925	-1.0377	0.7823	1.0456	1.3758	-0.2265	-0.0168	1.0043	-0.1588	-0.9534	-0.1611	-0.5787	-0.3747	1.3906	0.4985	0.9734	-1.1288	2.0081	0.6948	1.9235	-2.0081	0.7053	0.5659	1.3380	-1.9847	-0.5344	-0.0157	-2.4043	-0.3993	-0.9625	-0.9995	-1.0872	1.1775	0.4640	2.1591	1.7723	0.8744	-1.1135
-0.8613	-1.8822	-0.9763	-0.9970	1.2920	-0.1852	0.8823	0.5124	-0.2985	0.5076	0.1724	-0.3916	-0.3836	-0.1938	0.8690	-0.6645	1.3175	0.9928	0.2869	0.9237	-0.1074	-1.0501	0.1071	0.6773	0.5822	0.4524	0.1740	-2.0708	-0.5756	0.8515	-0.5293	0.1161	-0.2103	-1.6266	1.2680	-0.4538	-0.0335	0.3754	-0.5669	0.0456	1.2411	0.4720	0.4399	0.6288	-0.9046	-0.3472	-0.4412	0.0767	-0.6888	0.3256
0.1356	0.2247	0.2104	1.3702	0.8095	-0.5849	-0.2804	-0.2580	0.8833	-0.6088	0.1424	0.8265	0.9865	-0.5187	0.1419	0.0920	-0.1533	-0.9872	-0.6060	-0.1184	-0.7700	0.6411	0.4583	-1.0879	-0.6556	0.2261	0.2145	-1.2930	0.3534	0.6305	0.9081	0.0489	-0.1610	0.2712	1.0947	0.1060	0.5566	-0.8141	0.6931	-0.0576	-0.3745	-1.1004	-0.8910	-0.6744	1.1379	0.8130	-0.0536	-0.8892	0.1597	-0.7226
0.5464	-0.1724	-1.6965	0.0481	0.6613	-0.3663	0.1817	-0.8159	1.3108	-0.4710	2.2696	-1.4739	-2.2769	-2.1498	1.2231	1.2298	1.1499	0.3504	-0.4511	2.0254	-3.0006	-0.0477	1.4679	-0.6898	-1.9148	0.2535	3.3105	-1.3937	-1.8282	0.6038	2.4268	0.2686	-1.5638	-0.3815	-0.5451	2.2903	0.4062	-1.9739	1.1166	-1.6228	-2.6514	-1.4552	-1.4771	-2.5050	2.6086	1.9648	0.2530	0.9062	1.6497	-2.5939
-1.1291	-0.9164	0.5045	-1.7956	-0.9766	-1.0238	1.2790	0.2608	-0.3332	-0.3053	-0.3495	-0.7681	-0.0088	1.0898	2.0556	0.1576	-0.8149	-0.6420	0.7143	0.0433	-0.5799	-0.1911	0.2923	0.8912	-0.2823	-0.4804	0.6103	-0.7273	1.2453	1.5396	-0.2348	0.8519	-1.1828	1.3630	-0.5850	0.5922	0.2885	-0.0616	-0.2149	-1.5406	-0.5545	0.6925	0.6280	-0.4299	-0.5988	-0.3166	0.0575	0.1638	0.1050	0.2197
0.5030	-0.4884	0.9816	-0.2748	0.4836	1.3535	0.9916	1.4180	-0.3702	0.8415	-0.8883	-1.3663	1.3472	1.2130	1.2549	-0.5073	-0.7004	-0.5434	0.6554	0.3678	1.3117	1.0707	-2.1955	0.5112	2.2283	-0.8518	-1.6796	-2.1014	1.1244	-0.7019	-2.4223	1.2970	0.8284	-0.0403	0.0690	-1.8475	-0.7811	1.0326	-0.4726	0.8448	2.1216	1.5231	1.1423	2.1047	-2.1341	-0.6437	1.0484	-1.6926	1.1104	2.5494
1.1766	2.4603	0.0163	1.0751	-2.2912	-0.1370	-0.7811	-0.1439	0.3884	0.8851	-0.1924	0.5480	0.4790	0.6446	0.1323	-0.1471	-0.4986	-1.5721	-0.0791	-0.1679	0.3910	-0.4814	-0.3771	-0.4265	-0.1364	0.1007	-0.6279	-0.0157	0.1348	-0.7841	-0.4029	-0.8432	0.2334	-0.7625	-1.4088	0.3073	0.4874	-0.0465	-0.1308	-0.1676	0.2618	-0.2298	-0.1052	0.1473	-0.0480	0.1115	-0.0782	-0.0073	0.6695	-0.0100
-1.2695	-0.4281	1.1669	-0.1452	-1.4331	0.7755	0.9714	-0.9080	-0.2797	2.1395	0.1960	-1.0957	0.9950	-1.6347	0.7853	0.2222	0.5471	-0.0046	0.5029	0.8817	0.4148	1.2942	-0.6530	0.3010	1.0102	-0.4158	0.2519	-0.7308	-0.4434	0.5305	-0.4920	0.1841	-0.1081	1.0961	-0.2425	-0.5029	0.1067	-0.1928	0.4335	-0.7949	0.7022	-0.6251	-0.9439	-0.4868	0.4367	0.0764	0.2354	-0.5012	0.2062	0.4056
-0.6786	1.3409	-1.0876	-0.8205	-1.4167	0.7800	1.2475	-0.3764	0.9446	-1.8296	-0.4198	1.6291	-1.1700	-0.2111	0.0641	1.0778	-0.0154	-0.6964	0.5246	0.3435	1.0821	0.2449	2.1142	-0.6667	-1.8401	1.3599	-0.5645	-1.1857	1.2970	-0.3675	2.2218	0.3761	-1.4108	-1.1731	0.2409	2.2324	0.2563	0.7928	-1.6355	-0.7500	-1.1525	1.1864	1.0847	1.0523	0.4632	-0.4578	-1.4259	0.9962	0.4640	-1.8900
