
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.2642	-1.2937	-1.2320	0.1028	1.7961	-0.3104	-0.3351	-1.7137	0.2293	0.2299	0.6251	-1.7079	0.3139	-0.1408	-0.8947	-0.4639	0.2825	-0.4058	0.8531	-1.4725	-0.2294	0.9828	-0.1259	-0.0360	-1.5273	1.4078	-1.3466	-1.4747	0.0442	-0.0404	0.9700	1.9698	-1.2299	0.8707	-1.7347	0.2499	-0.8851	0.4695	-1.3568	0.0228	-0.4195	2.5645	0.4531	1.7413	1.4138	-0.8955	0.4143	-0.7463	-1.0068	-0.0094
-0.2115	-1.2714	-0.8380	-0.4132	-1.2108	2.0236	-0.2034	-0.1902	-0.1359	1.0357	0.6812	-0.2967	-0.6899	0.8960	-1.4731	-0.6136	-0.8907	-1.8435	-1.6801	2.4824	-0.9411	-2.1508	-1.2371	0.3790	-0.8347	-1.2583	0.1128	-0.9027	-1.2930	-0.3707	-0.6916	-0.7337	0.6543	0.6213	0.3784	-0.0030	-1.3333	1.0970	1.8083	0.6318	1.8986	-0.9848	-0.5986	-0.3088	0.7846	-0.4161	-0.1284	-1.4790	-0.6574	0.6613
-0.8873	-0.7541	0.7845	-1.1518	0.8256	-0.0200	-0.1216	-0.7105	0.0264	1.0364	-2.8775	-0.9401	0.6175	0.1174	0.8127	-0.1232	-0.2624	-1.5073	0.1245	-0.1812	-0.2249	0.7617	-2.1941	0.0032	-0.7552	-0.2315	0.0702	-0.0863	-0.4136	1.0569	-0.8316	1.4060	0.5454	1.4526	-0.1266	0.8119	-0.7627	1.2421	0.9013	-1.3247	-0.3189	1.5163	-0.5409	0.7779	-0.0727	-0.5628	0.2956	-0.0023	-0.1681	-0.6046
1.3353	-0.4832	0.8982	0.1365	1.0645	-1.0779	1.4548	-0.1812	-0.6730	-1.0986	0.3240	-1.2110	-0.9477	-1.5593	-0.8810	0.3006	-0.0774	-0.2225	-1.1018	-0.9725	-0.9720	-0.2613	-0.1897	0.2626	1.5998	-0.0479	-0.4052	1.6024	0.3578	-1.1262	-0.6421	-2.5872	0.8010	0.1524	1.3798	-0.3506	-2.2682	-0.7871	-0.8809	0.7322	1.4228	-1.2963	-0.0243	-0.4828	-0.4376	0.0789	-0.8099	1.5890	0.4661	-0.1704
-0.7728	1.4061	-1.2753	0.5795	-0.1102	0.7261	-0.5960	1.3608	-0.8049	0.0515	-0.0394	-0.6441	2.2953	0.5297	-0.2238	-1.7125	2.0576	0.8685	-0.7992	-0.6374	-0.7627	0.9291	-0.5077	0.4079	-2.0696	1.3471	0.3940	-0.4371	0.3013	0.6019	0.4556	0.3817	-0.3935	-1.0301	1.1140	-0.6275	0.0102	-0.2153	-0.4447	0.1327	-1.6398	-0.2715	0.2066	-0.3334	-0.5838	-1.5752	0.2005	-1.0867	-0.6595	-1.1505
1.9051	0.5426	-1.4231	-0.4277	0.7727	0.8120	-0.4811	-0.0204	-0.0326	-0.1217	0.0080	1.6748	-0.0503	-0.1686	0.1393	-0.5425	0.3147	0.3569	0.4964	-1.6808	-0.9844	-0.1627	-2.0520	1.4209	-0.3087	-1.5366	-0.0899	0.4707	0.5757	-0.3420	0.9344	1.1456	-0.5797	-0.4114	0.4032	2.7455	-0.6291	0.4332	-0.7125	-0.2472	0.9281	-0.1655	0.5380	0.8358	-0.3349	-0.4080	0.3006	0.1685	0.9047	0.0459
-0.2438	-0.3805	0.5630	1.0698	1.0781	0.2747	-0.3274	-0.1911	-0.6393	0.2006	1.6392	-0.1145	-0.7420	0.4028	-0.1731	-0.4375	1.1624	-0.7704	-0.3102	1.2794	0.8399	-0.2097	0.0711	0.2023	-1.3676	-0.2099	0.1465	0.0939	0.2998	0.2207	-1.0355	0.7069	-2.0502	0.7338	0.7610	0.0345	0.3253	0.4131	-0.0118	0.7110	-0.7711	0.9279	0.5521	-1.0852	0.2207	-0.1405	-0.6863	-0.9269	-1.0352	0.3531
1.0124	-0.4482	-0.7661	1.0271	-0.1821	0.1763	-0.4786	0.0923	-0.3451	-0.7687	-1.2356	-0.1734	-0.5632	-0.0027	1.2484	-0.9642	-0.8890	2.3182	1.2937	-2.8816	-0.4820	-0.2976	0.9573	-0.6646	0.2648	0.3080	-1.0669	-0.0706	0.3832	-1.3589	1.8075	0.5962	0.3328	1.0321	1.9093	-0.5751	0.2451	1.2186	2.1676	1.0154	-0.2447	-0.2684	-0.0106	-0.7323	-0.9783	0.4354	0.2472	0.2381	0.5669	-0.5464
1.9041	0.0038	0.9220	-1.2269	-1.0579	0.5057	0.0366	-0.7496	0.0716	0.0862	-1.3460	-1.1975	1.1728	-0.4508	1.1860	-0.1175	1.1033	0.6608	-0.1255	0.6829	0.6499	-1.5663	1.5212	0.3378	-0.2512	0.5953	0.4106	0.5958	-0.1455	-2.7688	0.0764	0.2726	-0.1668	-2.0754	1.2552	0.6457	0.9264	-0.0951	-0.1205	1.3882	-1.2730	0.5704	1.1054	-0.4212	0.4860	-0.6338	0.3998	1.0098	0.2457	-0.3600
0.8775	-0.5354	-1.4987	0.6366	-1.4295	-0.9892	0.1359	0.2822	-0.2632	1.1957	0.8082	0.8019	0.8533	0.3789	0.1471	1.1024	-0.0707	-0.8844	-2.8455	0.1085	-0.5884	-0.0268	1.7627	-0.0334	-0.5068	0.1183	-0.4686	0.6774	-0.0716	0.7171	-0.0076	0.2774	-0.9200	-1.9801	-2.0131	0.0052	0.4971	0.7077	-0.4351	-0.7284	0.4746	1.5245	-0.7176	0.4829	-1.0860	-0.2127	1.2648	-0.6282	-0.4020	-0.1397
