
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.4377	0.2820	-0.6689	0.2956	-1.3082	-1.2650	-0.5002	-0.1122	-2.1184	1.6588	-1.5926	-0.3404	1.2964	-0.4053	0.3876	-1.4348	-0.8201	-0.3383	0.8273	-0.6495	-2.1219	-0.5832	-0.7928	-0.4572	0.3854	1.6551	-1.7305	0.1327	-1.1150	-0.0312	1.4141	0.2615	-0.7363	2.1608	0.8019	-0.7909	-0.3346	-0.5820	-0.6089	1.2846	-1.9517	1.0419	-0.1340	0.7800	0.8917	-2.0309	-0.7925	-1.6452	-0.1476	-2.3802
-1.2804	-0.6958	-1.4005	0.9357	0.7643	-0.1832	0.2504	0.2418	-2.7611	-0.0774	-1.3526	0.9296	-2.3542	0.3936	1.1586	-0.7087	-0.2267	-0.8640	-1.3720	0.7517	0.2485	0.4592	-0.0373	-1.4260	0.2684	-0.5132	-0.1781	-0.0989	0.4851	2.0114	-0.9302	-0.9765	-0.5859	-2.1672	-1.3062	0.0449	0.7044	-1.4376	1.0532	1.4048	1.7200	0.1525	-1.4500	-0.5536	1.2530	-0.0358	-0.1221	-0.1488	0.5783	-1.4779
-0.6090	1.0094	-0.3218	-1.5750	-1.6368	1.2741	-1.2441	-0.8876	0.3079	0.4303	-1.0893	-0.0561	-1.0956	3.3721	-1.1058	0.6802	-0.5751	0.9800	-0.0897	-0.1378	-0.2783	-0.6754	-0.2171	-1.3245	-0.0136	-0.6744	0.3816	2.1158	1.6559	-0.8811	2.7963	1.9990	0.6639	-0.9536	-1.2016	-1.0675	-1.3599	-0.1220	0.5685	0.6366	1.7183	0.7065	-0.9749	-1.5459	-1.5394	-0.2801	-1.7947	0.6509	1.1150	1.0431
-1.1523	0.0231	0.4779	-1.0622	-0.2434	1.2517	0.4844	0.2206	0.1992	-2.1672	-1.4434	0.2619	2.1594	-0.7725	-0.1815	-0.2091	-1.5796	-1.7439	0.2359	1.6498	0.7450	0.6483	-0.7837	-0.0073	-1.5372	-0.5307	-2.8709	1.0776	0.1424	-0.1304	0.8061	-0.8624	0.6541	0.6560	0.1911	0.0354	-0.7151	-0.5357	-0.4299	1.5366	-0.0320	0.1731	-0.3297	0.2097	-0.0174	1.0171	-0.3786	-0.7649	1.8778	0.9189
0.8421	0.0605	-0.8716	-0.9448	0.0340	-0.1121	-0.4411	-0.8347	0.0811	0.6260	2.1447	-1.0883	2.0533	0.4418	0.4326	0.0941	-1.0073	-0.5220	-1.8534	1.1445	1.8915	0.7332	1.3710	1.0844	-0.5158	0.2080	-0.4435	0.5643	1.0432	1.3895	1.3873	0.3086	-1.0291	-1.2864	1.9787	-0.1083	-0.2480	0.7088	0.5682	-0.9860	0.1769	-0.2069	-0.2981	0.1881	0.2992	2.1485	-0.8141	-0.4664	-0.9046	1.4269
1.0148	-0.3560	-0.7796	0.5228	1.5592	-0.1485	0.5535	0.6892	0.2561	-0.5130	1.2985	-0.3348	-0.4851	0.1027	0.6811	1.8006	0.4704	-0.9911	-0.6618	-0.3104	-0.0123	-1.2050	0.1495	0.8871	-1.1747	-2.2388	1.0791	1.1101	-0.1043	-1.3095	-0.4071	-0.9614	-0.1220	-0.6360	0.1362	-0.1123	-0.0442	0.6389	1.1053	0.6332	0.2624	-1.1995	0.7356	0.6147	-0.2805	-2.0149	-0.4573	-0.8903	2.0790	-1.9243
0.2976	0.6333	-0.3925	-1.5762	2.6919	-1.3456	1.6638	-1.0138	1.1488	-2.1744	-0.8734	-0.0803	0.0244	-0.6170	-0.2260	-0.2833	1.5811	0.0927	-0.4218	1.9178	0.2757	-0.4650	0.0056	1.0511	0.7058	-0.8113	-0.3031	0.3023	-2.1543	1.2394	0.2003	0.7731	0.8153	0.8239	-1.8972	0.7398	1.4862	-0.3037	-0.6027	-0.1595	1.4258	-0.0016	0.2611	-0.5557	-0.6776	-0.0828	0.4097	-1.5390	0.5715	-0.7144
0.0426	-2.5914	0.0993	0.2880	-1.4939	0.4075	0.7704	-0.0434	0.5285	1.7923	-0.4421	-1.4890	0.9883	-0.0441	0.0233	-0.9708	0.3282	0.8542	0.7446	-1.4278	2.2901	-1.6757	2.2451	0.0258	-0.1156	1.0542	-0.8442	-0.1664	-0.1335	-0.6611	0.8397	0.7995	-0.2479	0.9632	0.4250	0.5561	-1.2424	0.3419	-0.2475	0.1574	-0.5900	-0.1975	-0.0190	2.9361	-0.5749	0.7313	0.4362	-1.5285	0.2156	-2.7855
-1.8629	-0.4170	2.2524	1.2356	0.1841	0.5281	-0.1024	1.4365	0.3628	-0.5045	0.3893	0.8140	0.2362	-1.1842	0.2380	0.2941	-1.6905	-0.1387	1.3511	-0.2338	0.7401	0.3698	-1.0163	-0.4422	-0.8964	-0.1457	-0.8014	1.0666	-0.8042	-0.7798	-0.2696	-0.0557	-0.3943	-1.0633	1.7410	-1.2908	-0.3311	0.6642	-0.4006	0.3729	0.1969	1.5729	0.2138	-0.4457	1.4762	-0.6959	0.1758	0.3868	-0.6719	-0.7298
1.1365	1.2607	-0.5482	-0.0270	-0.0439	-0.4092	1.1325	0.3638	-0.8431	1.4594	1.1272	0.9073	0.4071	-0.4964	0.3254	-0.5927	-1.2983	0.1537	0.2822	1.4114	-0.7146	0.6773	0.4809	0.5624	-0.7710	1.0075	-0.5869	0.2726	-0.3893	0.5346	-0.2507	-1.6636	-0.5524	-0.3166	0.4476	-0.7454	-1.8469	1.8550	1.4826	-1.0692	0.2689	0.5935	0.5058	-1.5528	-0.2214	1.4737	0.0707	0.4362	-0.1927	0.8435
-0.2016	0.1341	-0.3262	0.2775	0.3149	0.2647	-1.2232	0.8007	-1.5606	-0.6718	-0.5026	-0.2012	-0.2390	-1.4152	-0.9702	1.4958	-1.3059	1.8066	0.2950	0.5246	-0.3325	-0.2774	-0.0857	-0.8396	0.6946	0.5782	-1.0601	0.0505	-0.2282	0.5721	-0.2592	-0.4382	-0.3597	-0.0115	-1.1741	-0.8795	-0.5330	1.1422	1.6715	-1.5082	-1.5003	0.2512	1.0136	0.9488	-0.2980	-1.5770	-0.2047	-0.3285	-2.0762	0.2943
1.4001	-2.2937	0.6327	-1.5319	0.7461	-0.3732	0.2343	0.9907	0.1624	-0.4449	-0.2598	-0.3405	-0.0244	0.1038	-0.0058	-0.4151	0.6154	0.0211	1.9314	-0.4001	-0.8026	-0.1296	-0.0724	0.3104	0.6759	-0.8451	-0.1174	2.4610	0.3474	0.4612	-1.6748	-0.9703	0.6259	0.2687	-0.2304	-0.7680	0.6419	-1.5720	0.0244	-0.1789	1.0775	-1.2451	1.0545	2.1864	2.3931	-0.9032	-1.8396	-0.2570	0.5751	0.2931
0.0125	-0.4818	-0.5049	-1.2812	-0.7380	-0.6629	1.4904	1.4110	1.2428	-2.2000	1.9985	0.3320	-0.1927	-1.7165	-0.0492	-0.1919	0.3322	0.7733	-0.6912	-0.2390	1.4868	-0.6934	1.1225	1.6633	0.2712	-0.9927	0.2994	-1.2185	-0.4956	-0.4210	-0.3479	-1.1852	0.1561	-1.2862	1.1215	1.8545	0.7307	0.9155	-0.1692	0.8765	0.7011	0.7722	-0.2093	1.0658	-0.4364	0.6558	-0.7813	-1.7013	0.1578	0.9540
-0.8136	0.4214	0.9699	0.7059	-0.2801	-0.4339	-0.2695	-1.3128	0.5298	1.5429	-0.5640	-1.3276	1.6858	0.3527	0.6721	2.1064	0.5137	0.5239	1.8815	-0.2228	1.3966	0.0945	0.1457	-0.6048	2.3842	0.6225	0.5064	-1.1823	-0.9662	0.2346	0.7373	-1.5497	-1.1690	-1.2703	-0.8036	-0.1309	-0.2180	0.3210	-1.2945	-0.3595	-0.9291	-0.3608	0.0531	0.0746	1.0197	1.0840	-0.4912	1.2869	-0.0578	0.2872
1.2895	-1.3143	-0.9337	0.2852	-0.4107	-1.0617	1.0239	0.5072	-1.4228	-1.6042	-0.6358	2.0606	1.3017	0.1762	1.5253	-0.1056	0.0210	0.3250	-0.3112	0.1464	0.2580	-0.7995	0.0088	-2.2867	-1.3385	0.8384	1.5100	-1.9735	-0.1689	-1.4076	-0.1508	0.5961	-1.2011	0.6492	-0.0408	-0.1452	-2.1431	0.5569	-0.9052	-1.2374	-0.6007	-0.1214	-0.7551	-0.0272	-1.1524	0.3534	-1.1838	1.0729	-1.1654	0.5931
-0.7322	2.6846	1.0407	-0.0499	1.4264	-1.5265	1.1504	0.3662	-0.3081	-0.0689	1.7457	0.6834	-1.2993	0.7398	-1.3098	-0.8152	0.2620	-0.5667	0.2880	0.1182	0.8864	0.2335	-0.1656	-1.7848	0.3507	-1.3626	0.3429	-0.5803	-0.0471	0.1892	1.0178	0.5177	-1.2363	-0.0849	1.3969	0.9647	-0.6330	0.7641	1.5862	-0.5285	0.7160	0.8405	0.8432	-1.0415	-0.9780	0.0822	0.0594	-0.9853	-0.7604	-1.8675
0.5253	0.0938	1.2011	1.2333	-0.3732	-1.8495	0.0797	-0.1338	0.7904	-1.8729	0.5445	0.9249	-1.2174	0.0226	-1.4162	0.3666	-1.5068	2.0383	-0.3527	0.0659	-0.4872	0.5667	2.5279	0.4193	0.2482	-1.5104	-0.9930	-0.4039	0.7458	0.0600	0.3899	-1.2424	0.3328	0.6751	-0.4173	-0.4743	-0.2826	2.6479	-1.3189	0.3526	-0.1328	0.3092	-1.3778	1.3931	0.8153	0.5039	-2.3637	-0.1108	-0.4239	1.2642
-0.8603	0.2688	-1.0575	0.7549	0.8581	1.1369	-0.8991	1.3529	1.1629	-0.2032	-0.3162	-0.6057	-0.8195	1.6860	0.1183	0.0974	0.4032	0.1126	-1.4073	-1.3705	0.1228	0.3408	1.2816	-0.2344	1.6726	-0.5829	-0.4066	-0.3233	0.9411	0.6174	0.8609	-1.7523	0.8712	0.9460	-0.7353	2.0707	-0.7984	0.7497	0.1478	-0.5322	0.4532	1.5867	-1.0220	-0.7209	-0.3666	-0.4571	0.2161	-0.6583	1.7598	0.0334
-0.6621	0.2279	-1.8262	0.8450	-0.4192	1.0360	-0.3774	0.2414	-0.5523	-1.7938	-1.6029	0.4354	-0.4600	-0.1552	1.0840	-0.5386	0.3349	-2.4156	-0.9826	-0.3321	-0.4944	-0.1354	0.9763	-0.1452	0.6144	-0.8626	0.4314	0.2244	1.0516	-0.8017	-0.8019	-1.1733	-0.0096	0.3148	-1.6582	0.3420	0.3836	0.0642	0.8930	-0.3884	-1.2732	-1.9483	0.8954	0.3850	1.0300	-0.7013	-1.0159	1.2186	0.8014	-2.1436
-2.6498	-0.0070	-1.1831	0.4353	-1.5618	-0.4029	0.4844	-1.5542	1.8088	-0.4515	-2.4202	-0.7568	1.1919	1.0299	-0.3799	1.1132	-1.5523	-1.1112	-1.0207	0.3261	-0.9343	-1.6073	-0.0775	-1.2096	-1.3328	-1.6573	-1.1676	1.2926	0.7527	-0.2350	0.0232	1.0571	-2.0431	0.4719	0.6645	0.7344	-0.1763	-0.2697	0.6888	-0.1175	0.6798	-0.6087	0.5268	-0.1669	0.4157	-2.5957	0.6120	3.5430	-0.6354	-1.1926
1.3329	-0.1510	-0.2505	-0.3332	0.2989	-0.1458	-1.3620	0.3453	-0.9709	0.0569	1.2186	0.3236	-0.9689	0.9862	-3.2203	-1.5536	0.6406	-0.5657	0.5655	0.3980	-1.0268	-0.5926	0.5713	-0.0601	-0.6991	1.3263	-0.3916	-2.8026	0.5002	0.0264	0.3545	0.5681	0.0868	-0.5846	0.7383	-0.2177	-1.5877	-0.5766	-0.2997	1.0880	0.2539	-1.6562	0.0120	-0.8809	-0.4406	0.6612	1.4405	-1.4004	-1.0322	0.3485
0.6687	-0.2503	2.6598	-0.2305	-1.5843	-0.9848	1.0237	0.6268	-1.1315	0.8461	-0.4302	0.8830	0.5599	0.0750	0.0438	-1.8621	-0.5925	0.5054	1.6944	0.2223	-1.5797	-1.0682	-1.6400	-0.4776	1.0779	1.3148	-0.0491	-1.4222	-0.4951	0.7963	-0.6078	-0.2694	0.5676	-0.4447	-1.8823	0.4947	0.2823	-0.0670	-0.1858	-0.9347	-1.7996	0.4500	1.0067	-1.1468	-0.6379	-0.2969	2.6384	-0.3774	-0.6876	-0.5758
-0.1464	-2.2463	-1.6124	-0.4267	2.9947	-0.1009	0.2020	-0.2459	-1.1150	-1.3452	1.8254	0.6191	0.5116	-0.3634	1.6745	-0.6158	1.4694	-0.4954	-1.5837	0.1629	1.2058	-0.7981	-0.1634	0.2481	1.0874	2.3559	-0.5995	-0.8308	0.3326	0.1829	-1.1337	-0.2916	0.8798	1.4056	0.0563	-1.0364	-0.6208	0.5637	-0.3596	-1.9695	1.5282	-0.4458	1.2132	-1.8757	-0.8177	0.1300	0.8354	-0.9014	0.1579	0.4734
-0.6289	0.5472	0.2386	-0.1397	0.9526	-0.7743	0.8017	-0.5785	-1.6900	-0.0871	0.7835	2.2472	1.8916	-1.2988	-0.5952	-0.2413	1.8126	1.2166	-0.0459	-1.5474	-1.8864	-0.0887	-0.5877	2.0297	1.7466	0.7798	-0.5430	1.0071	0.2002	-0.2648	1.1799	1.0420	0.5258	0.7268	0.7602	-0.0685	0.9867	-0.9077	1.7359	0.0177	0.2080	0.5842	0.4155	0.4706	-0.3917	1.3052	0.2126	0.1730	-0.7700	0.2483
0.2839	-2.3930	-1.3642	0.9120	0.1286	2.4243	-1.0936	-1.4993	-0.7636	0.2048	1.6379	-1.0775	0.6701	0.1810	0.1480	-0.3121	-1.4357	0.6792	0.2321	-0.4083	0.2177	-0.2933	-1.1073	0.6639	0.0557	0.4649	1.3286	-0.0441	-0.6851	0.2712	-0.5617	0.3338	1.3116	-0.0766	0.0351	1.5881	0.9558	-1.2695	-1.2485	0.2304	2.0839	-0.8753	-1.4056	-0.1482	-0.1805	-0.6677	0.1351	-0.6567	-0.6058	-0.5315
