
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.7155	-0.3793	0.2411	0.8906	-0.7035	1.0734	0.4039	-0.3512	0.1298	-0.1195	1.6700	1.1043	2.5489	1.2385	1.9821	0.2921	1.8411	0.9068	-0.5630	0.5955	-0.5063	-0.0229	0.4023	-2.0711	1.9573	1.3682	-0.5260	-0.9963	-2.4571	-0.7779	0.8460	0.4998	0.5534	1.8615	-1.4421	1.8301	-1.7883	-1.9272	0.6816	0.6083	-0.9766	0.9911	0.1460	-0.2143	0.3813	0.6193	0.3484	-0.1678	0.4682	-1.8558
0.0441	0.4936	0.0251	0.6201	0.9444	0.0694	0.8103	-0.7827	0.3125	-1.5300	-1.7610	0.0947	-0.2188	-0.9017	1.5095	0.9994	0.3364	0.9535	-0.8103	0.3318	-1.9439	-1.8463	-1.1934	0.7110	-0.7556	-0.0112	0.0473	0.4902	0.1458	-0.4614	0.8021	-0.2085	1.4888	0.1816	0.7729	-0.1178	-0.0217	0.5458	0.3083	0.6344	-1.1409	-0.3033	1.8594	-0.6541	-1.1028	-1.2136	-1.6551	0.9476	-0.6288	-0.5195
-0.1748	-0.6727	-1.0223	-1.0815	0.0175	-0.7225	1.3148	0.6536	0.3919	0.0771	0.0018	0.6565	0.1601	0.0146	-1.8698	1.4728	-0.3892	0.5001	0.8516	-1.1311	-0.0503	-0.0912	-1.1332	1.0103	-1.0389	1.1495	-1.9283	-1.1113	0.5874	-0.7189	0.6392	-0.6457	1.6107	-0.7136	-2.3155	1.2067	0.7758	2.0730	-1.9512	-0.2567	-0.8265	-0.4354	-0.1046	0.8446	0.1992	0.6619	0.1307	-0.5030	-0.9485	0.3972
0.6929	-0.3945	-0.8551	0.9164	0.1009	-0.3441	1.8744	-0.0531	-0.0246	-2.4051	1.6061	0.7792	-0.7107	1.5053	0.2327	0.4763	-1.5063	0.2313	-1.2643	-0.6125	-0.4410	-1.4557	1.8138	-0.5297	-1.5088	-0.9514	1.3613	-0.3988	-0.4649	-1.1617	0.6355	-0.1097	-1.4928	-1.2334	-0.5370	0.1863	0.6976	-1.1254	0.5309	-0.6106	1.8208	0.2686	0.3441	-0.4913	0.0955	0.2790	-0.4707	-0.2838	-0.3383	0.0754
0.8714	1.0263	0.5637	0.7673	0.3138	-0.7482	0.8780	0.0132	-0.2467	0.8120	-1.3680	-1.5455	-0.7900	0.4892	0.3539	-0.7741	-0.5476	0.2461	0.2964	-0.0964	0.7469	-0.9682	-0.2042	1.6324	1.9501	0.4934	-0.0589	0.5263	1.3205	0.3546	-0.5040	0.5325	2.2463	-0.8592	1.1479	1.4939	-1.5302	-0.4298	-0.3893	0.6632	-1.2899	-1.3773	1.2670	-0.5201	-0.4523	0.6926	-0.2790	0.5276	0.0477	-0.4384
0.8453	-0.3211	-0.3967	0.7175	0.7632	0.0646	-0.3016	2.7689	0.6732	0.4149	0.8709	1.1950	1.7871	-0.2804	-1.2094	0.7911	1.9503	1.2753	0.1564	-0.9572	-0.1836	-0.0932	0.3570	0.2990	1.7821	-0.5196	0.9102	-1.9570	1.1357	-0.1596	1.1292	0.3919	0.5449	-0.0820	-0.0865	-0.2012	-0.0118	-1.5578	-1.1359	1.6869	-1.9581	-0.5622	1.1874	0.4331	0.3669	1.5183	1.5072	-0.6363	-0.5380	-1.3835
0.7699	-0.7708	1.0650	0.2380	-2.1072	1.5573	-1.5165	0.2492	0.6068	0.1658	-2.6922	-0.5797	0.8372	-0.5630	-1.6868	-0.0508	-0.7882	-1.1506	0.7672	-2.3608	-2.7150	-1.0997	-0.9645	1.6801	0.6413	0.2865	-0.4811	1.2773	-0.7099	-0.0552	0.2380	-1.3128	-0.6585	0.8168	-0.3405	-0.1753	0.1321	0.5034	1.8227	-0.8558	0.0722	0.7722	-0.7351	0.1481	0.9585	1.2902	-0.8360	0.4200	-2.2128	-1.4353
0.3829	-1.0607	-1.1758	0.4873	-0.6877	-0.5126	-0.9306	-0.8418	0.8717	-0.9116	-1.1972	0.4008	0.0202	0.7429	0.3063	-1.8610	-0.5351	0.7181	-0.7805	0.1084	0.5374	0.0145	0.3226	-0.1302	0.7395	0.4178	2.0579	0.3608	-2.0047	-0.9619	0.9720	-0.5196	-0.6873	0.4623	1.1208	0.1905	-0.0125	0.2560	-1.2622	1.0640	-1.0529	-0.8778	-0.3598	2.2556	-0.4898	-0.4576	-0.6094	-0.0902	0.4361	0.1598
0.5435	-1.0910	-0.8875	0.9513	1.6407	0.4634	0.6532	-1.5888	0.8116	0.5241	0.8494	0.8586	-0.6560	-0.1370	-2.1483	-0.0834	0.3421	-0.5524	-0.6590	-0.6402	-0.5522	-1.2378	1.8537	0.5097	-0.2342	-2.9414	0.1452	0.3612	-1.8226	-1.7385	-0.0735	-0.2529	0.5495	1.6299	0.3678	0.9661	1.1146	-0.9049	-1.5463	-0.6092	0.3477	-1.6294	0.1284	0.1867	-0.5610	-0.2918	-0.0562	0.2738	0.4828	-1.6505
-0.2366	0.1422	0.3514	0.0846	-0.3913	-0.6407	1.9968	1.1913	-2.1620	-0.2734	0.7473	-2.1656	0.0576	0.7120	-0.4240	-1.0079	-0.7211	0.8658	-0.2485	-1.5780	-0.8420	-0.0262	0.1717	0.2800	-1.7088	-1.3352	-0.2206	0.7077	1.3773	0.4365	-0.1696	1.1349	0.0878	0.1477	0.7316	0.6654	0.0417	-1.1456	-0.2235	1.5419	-1.4948	-0.3860	-0.3129	-0.5800	0.8699	-0.3101	0.1167	-1.0317	1.0975	0.4210
0.2940	0.2766	0.9166	2.2398	0.7874	0.0887	-1.6055	-0.0859	0.0242	0.5331	0.9604	-2.5932	-1.1039	-0.4781	-0.1664	1.1733	-1.5169	1.4171	0.8405	0.0063	0.7673	0.4296	-0.4356	-1.1032	-0.3742	1.8226	0.4893	-0.0396	1.6597	-0.5585	-0.0191	-2.2521	-1.6744	-0.1738	-0.9241	0.4331	1.1528	0.4378	0.6410	0.1034	0.1078	-0.2441	0.0363	0.7183	1.0061	0.3692	-2.7715	0.0269	-0.9778	-0.0151
0.0372	-0.5044	-0.4707	0.4911	-0.3153	-1.2438	0.7960	-0.8981	0.8171	-0.5916	-1.4453	-1.6753	1.8831	-0.9764	0.8198	0.3930	0.0810	-0.1918	0.5836	-1.2096	-0.6266	-1.7968	-0.7739	-1.5671	-0.1020	-0.1278	0.3276	2.5215	1.0342	0.3521	2.3917	1.2610	-0.1211	0.3362	0.2537	0.1674	1.5181	-0.8603	-1.2139	-1.6621	-1.3045	-1.3905	-1.1980	0.1244	1.1581	1.5307	0.0405	-0.4224	2.1351	-0.4763
