
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.0525	-0.1003	0.5841	-0.5739	0.6136	1.0921	-0.5151	-0.0721	-2.3813	0.6166	-1.5818	1.8243	-0.2102	-0.6833	0.9201	-0.9590	-0.9912	0.5679	-0.7704	-0.4835	-0.1158	-0.3325	-0.7663	-0.8397	-0.6518	1.5526	-0.3092	2.0053	0.1513	-0.9638	-1.1021	1.9916	-0.2394	-0.6417	0.4620	-0.4016	-0.1468	1.0490	1.5614	0.6388	-0.7730	1.0432	-1.9803	0.8163	-1.4944	0.5976	-0.4289	-1.0279	-1.1690	-0.7226
-0.1028	0.4047	0.9621	0.2041	-0.1053	1.0117	0.9423	0.8717	0.1727	-2.1001	0.1079	1.6437	-0.8581	-0.8188	1.4140	0.0411	0.3003	1.5040	-1.1262	0.6343	0.9287	-0.5583	-0.5294	-0.4447	1.4177	-0.0975	-0.4865	-1.2088	1.0368	-0.2252	-1.1906	0.0138	0.4513	-0.4376	1.1886	-0.8518	-1.4105	0.9438	-1.1555	-1.0867	-0.6799	0.6912	-2.2445	-0.8378	-0.3832	-0.7559	2.0845	1.1867	0.0710	0.5861
0.0862	-2.2135	0.9437	0.2079	-0.2563	-0.7831	-0.9962	0.2675	0.0024	0.5203	2.1599	1.1791	0.3343	-0.0254	0.0653	-0.8029	-0.1109	1.1894	2.5882	-0.7148	-0.7794	0.1912	-1.0816	1.0275	2.0212	0.2051	1.2038	-1.0903	-0.7945	-0.9326	1.0328	0.3018	0.0837	-0.1301	-0.6641	-1.9251	2.1975	-0.4242	0.8015	-1.9530	1.3437	-1.2181	-1.0017	1.9620	0.7726	0.8902	-0.5166	0.8690	0.7573	-0.0571
0.8491	-1.0073	-0.7051	0.9548	1.6917	0.2517	-0.2886	2.3738	0.2801	-0.4888	1.1255	0.1772	0.5355	1.0532	-0.5964	-2.2189	-0.9871	2.1021	0.3760	0.9026	0.5926	0.2560	-2.3454	1.1387	0.7736	-0.4979	-2.6091	-0.7367	-0.4569	-2.2461	1.9303	-0.0878	2.0056	0.8054	-0.4030	-0.5545	-0.0255	1.7426	-0.4229	0.3452	0.5473	-0.1198	0.8458	-1.7749	1.1607	-0.3357	-0.2873	-0.6301	2.1089	-0.6208
0.5910	-1.5267	-0.1815	-0.2431	0.4803	1.8811	-0.3469	-0.3346	0.1106	-0.0499	-1.0622	0.5764	-0.4361	-0.5528	-0.1930	0.9612	0.4472	-0.8997	0.3943	-0.2040	-1.8761	0.0701	0.8591	-0.2218	-0.9522	0.8967	-1.7316	0.1962	-0.5285	-0.6154	-0.1488	0.4730	-0.8563	-0.0823	-0.1986	-0.5945	-0.9743	-0.8711	0.2229	0.8701	0.5673	-1.0959	-0.0092	1.8213	-0.7045	-0.0067	-0.8887	-0.6962	0.8657	0.8885
-0.4998	0.0546	-0.6013	-1.5587	0.0931	1.7477	-0.5259	1.0133	-0.9642	-1.3631	-1.1499	0.3844	0.5881	0.5447	0.0132	-0.8852	-0.4321	-0.0006	-0.0411	-0.9117	-1.0021	-1.6799	-0.1767	1.5769	0.1902	-0.1068	-0.1319	-1.5682	1.0763	0.0062	-0.0195	0.8462	-0.0269	0.6767	-1.2573	0.0488	1.0467	1.3498	2.3337	-1.4038	-0.7982	0.8186	0.0468	-0.1915	-0.9996	-0.3906	0.0823	-0.2123	-0.0211	0.9738
-0.1932	-2.1646	-0.2713	1.3432	1.3319	-0.7165	0.6964	-0.6915	-2.1805	0.2167	-0.9797	-0.2036	1.9457	0.5085	0.3463	-0.1772	0.1710	-2.1250	-0.6172	0.4777	0.5949	0.1947	-0.1996	0.2783	0.0965	-0.1101	0.9889	-0.0765	-0.5646	0.1423	0.9902	-0.3769	-0.5888	-0.2331	0.6676	0.6930	0.9151	0.7802	-1.7617	-1.7068	0.7803	-0.3873	-0.0521	1.7872	-0.6385	0.0885	-0.8294	-1.3144	0.6044	0.5770
0.5253	0.0938	1.2011	1.2333	-0.3732	-1.8495	0.0797	-0.1338	0.7904	-1.8729	0.5445	0.9249	-1.2174	0.0226	-1.4162	0.3666	-1.5068	2.0383	-0.3527	0.0659	-0.4872	0.5667	2.5279	0.4193	0.2482	-1.5104	-0.9930	-0.4039	0.7458	0.0600	0.3899	-1.2424	0.3328	0.6751	-0.4173	-0.4743	-0.2826	2.6479	-1.3189	0.3526	-0.1328	0.3092	-1.3778	1.3931	0.8153	0.5039	-2.3637	-0.1108	-0.4239	1.2642
1.1736	0.6793	-0.0436	1.3777	-0.5282	-0.6649	0.4271	1.3003	-0.7611	-0.8160	1.2872	-1.5756	1.6620	0.2229	0.9362	0.4824	-0.6003	-0.8124	-1.4551	0.2283	0.3462	-0.0349	0.4532	-0.6298	-0.5608	0.1890	0.0073	0.6201	-0.9413	0.1957	-0.4605	-0.2213	1.4400	-1.1981	0.7237	0.8340	-0.5581	0.2112	0.4721	-0.0758	-0.4029	-1.3114	0.9229	-1.3681	0.6629	0.3089	-0.2219	-1.0880	-0.8400	0.7712
0.1239	0.0220	0.8104	0.5586	-1.0661	-0.3694	0.6654	-0.0470	-0.4695	0.2063	0.1678	1.6451	-1.1008	1.3000	0.4115	-0.0208	-0.4227	-0.0700	-1.2431	0.6055	0.6298	0.3837	1.1704	-1.1822	0.6339	2.4146	0.2717	0.0870	2.1771	-0.6068	-1.9194	0.1570	-1.5440	0.4044	1.9289	-2.0502	0.1212	0.8438	-0.1104	-0.5712	-0.1308	0.2409	-1.1303	-1.0161	-0.4608	1.1208	1.2940	-0.9742	0.8982	-1.8869
