
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.5419	0.3197	0.9215	-1.1159	0.4187	-0.8946	-1.0109	-0.2339	0.1985	-0.8973	0.0825	-1.1760	1.4338	0.6121	-0.1411	1.0663	-0.3570	-0.3100	-0.8481	0.9164	-0.9256	1.1351	1.2698	-0.6492	0.0984	1.1404	0.4815	1.0972	1.1149	-1.0656	0.1567	0.2999	-0.3931	0.4573	1.3906	1.4735	0.4125	-0.3331	-0.6385	-0.6776	0.2214	-0.0619	-1.7712	1.0469	-0.1319	-0.7027	-1.6672	0.4390	-0.7031	0.2847
-0.3283	-0.3214	0.1579	-1.2559	0.6695	-1.3143	1.3878	-0.6763	-1.1669	0.1404	1.5594	-0.3003	0.8648	-1.2535	1.0366	0.6648	0.9358	0.1486	0.3776	0.3177	0.1631	0.8114	1.0764	-1.2873	1.5282	-0.0077	-0.5251	-1.4562	-0.2457	-0.4478	0.1820	-0.1311	0.5081	1.2002	0.3932	0.4481	-0.9365	0.8196	0.4919	0.7842	-0.6500	0.7908	0.6974	-0.5352	-0.6124	-0.5642	-0.0727	1.4007	0.3911	-1.3538
-0.2303	0.5237	0.9997	0.9270	-0.3151	0.5248	0.4920	-1.7192	0.1682	2.3351	-0.1204	-0.9673	-0.9592	0.3568	-1.0634	-0.0562	1.3301	0.4412	0.4051	-0.4469	-1.1025	-0.8084	-0.9900	-0.5509	0.9309	-0.1492	0.2996	-0.5072	-0.5913	-1.9833	-0.8657	1.1523	0.2100	-0.6067	0.2919	-0.6698	0.0869	-0.9541	0.1655	-0.8371	-0.5546	-0.8356	1.3974	-0.3344	-0.0031	-0.3098	1.4280	0.3058	-0.5624	0.3347
1.7561	-1.0269	0.0370	-0.8518	-0.6535	-0.6922	0.9500	1.0833	0.1898	-0.3399	2.3459	0.5278	-0.3809	0.7971	2.0712	-1.8125	-0.0664	1.0820	0.7309	-0.7664	1.2115	-1.9168	1.8780	0.4721	0.0915	-0.0973	-0.1089	-2.0452	0.2081	-2.1800	0.7892	-0.4147	-0.5985	-2.1181	-1.3974	0.3413	-0.3382	0.2298	0.9488	1.3745	-0.4775	-0.2444	-1.3314	-0.6228	0.9756	-0.3565	0.3348	0.6732	-0.8658	0.4164
-0.0893	1.1187	0.5038	-1.6108	-0.8796	0.6079	-1.0195	0.4066	-1.1389	0.9918	-1.7908	-0.2087	-1.3047	-2.0755	-1.4603	-0.6882	-1.9633	-0.4435	0.3741	-0.1029	0.2339	-0.8601	0.1881	-0.2419	1.2677	0.4975	-0.2454	-1.5915	-0.7617	0.2252	-3.1420	-0.9088	0.8139	-0.2471	0.1531	-0.3310	2.3728	0.5004	-0.8860	0.4823	-0.7011	-0.8387	-0.7172	1.2857	1.2307	-1.9935	0.0802	-1.0402	-0.1686	-0.6073
-0.3367	0.3893	0.7133	-0.0833	-0.6484	-1.6046	-0.4580	-1.8303	0.8620	-0.5789	-0.5746	-1.3678	0.3715	0.0229	-0.2790	-2.0493	0.1412	-0.7854	-2.0157	0.8941	-1.6762	-1.0027	0.2859	-0.8361	0.7793	0.6441	-1.9090	0.2646	-0.2909	0.1122	-1.4807	-1.5459	-1.8114	0.3459	-0.0084	-0.0482	0.1764	1.6705	0.4743	-0.7237	0.0297	1.3755	2.2465	-0.1443	-0.9362	-0.2122	0.1862	0.1663	0.6992	-1.3171
-0.2920	2.2966	-1.0778	-0.7284	0.7518	-0.8289	-0.8410	1.1400	-0.9196	0.1017	0.2713	0.4644	-0.6031	-1.2268	0.2743	0.0564	-1.3125	0.0332	0.0104	-0.3748	-0.5196	0.2621	-0.8888	0.3386	-0.5729	-1.1677	1.0129	1.5935	-0.4216	0.7691	-0.1506	-1.2273	-0.8572	-0.2303	-0.1202	-2.0695	0.3595	-1.2586	-0.2925	-1.6714	-1.6478	0.4258	-0.5326	-0.0248	-0.4043	0.7433	1.0132	0.1711	0.5402	-1.4613
-0.6254	-0.3902	-0.8152	-2.3056	0.8000	1.3771	-0.2411	-0.9459	0.6089	-0.6364	-1.3584	-0.8916	-0.0206	-2.2968	0.8434	0.1593	0.0889	0.6016	0.7245	1.3575	-0.7170	0.9061	-0.6307	-0.9000	-0.9971	1.4024	0.0922	0.3183	0.3977	0.2223	-0.1011	-2.0666	-0.3174	-0.4089	0.5642	0.7866	-1.1230	-2.2831	-0.1784	2.0374	0.6573	-0.0806	-1.3369	-0.5385	-0.3775	-0.4270	0.8029	0.5354	0.2103	-0.0761
0.9147	0.0435	-1.0764	-0.3973	-1.1682	-0.5364	-0.6787	0.2434	-1.6372	0.2037	-0.4655	0.7684	0.5910	-0.6902	0.7585	-0.3156	-1.5359	-0.9087	0.9023	0.0403	-0.2639	-1.0636	-0.2466	0.9712	0.8071	-0.6743	-0.0802	-1.6991	-1.3765	-0.8254	0.6347	-0.1763	-0.2692	-0.7390	0.7366	0.5844	-1.7129	-1.1948	-0.3751	-0.7834	-0.3536	0.4132	-0.2376	-0.0104	-1.6318	-0.6016	-0.3622	1.1712	0.0691	0.1739
0.5481	0.5437	-0.2585	-0.2031	1.7452	-2.0429	-0.6264	0.9612	0.2632	0.6065	-1.2481	1.6535	-1.3460	-1.2909	-2.4527	1.1408	-0.1065	-1.5957	-1.2538	0.5047	-0.1405	-1.1700	0.4915	-0.9939	-0.3055	-0.4509	0.1055	-1.4737	0.0739	0.1022	-1.1210	0.8210	0.4292	-1.1068	1.3468	0.3076	0.0170	-1.9091	0.5012	-0.3259	0.6400	2.1558	0.6611	0.4020	-0.8562	2.3014	-0.1938	-1.7429	-0.9157	0.5010
