
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.1383	-0.2024	-0.8369	0.0290	1.3335	-0.1418	0.2528	-1.7179	0.7798	0.3219	-1.6229	1.4563	1.4441	-3.0008	1.7363	-0.0423	-0.3089	-1.2080	0.3370	-0.3369	-0.0714	-1.7022	-0.5237	0.5846	0.2294	-0.6090	-0.8522	0.8714	1.5008	0.3497	-2.6283	0.0631	-0.0190	1.3217	-0.4019	1.7890	0.6505	-1.8538	-0.7388	0.4645	-0.2518	2.3248	1.5696	-0.7363	0.4885	1.7740	0.2492	0.0581	-0.1752	0.3436
-2.3340	1.6608	0.5710	0.6659	0.9192	0.4523	-1.6566	-0.3226	0.3550	-0.6071	-1.5487	0.0178	0.4768	-1.4126	-1.0441	0.4470	-0.9290	0.0561	0.4518	-0.6472	-0.1595	-1.1058	-0.7488	1.4209	-0.3293	-0.2739	-1.3191	-0.9906	1.1490	-2.1792	-0.2971	0.4226	0.4040	-0.3544	-0.2422	-0.2521	0.4725	-0.1385	-0.3030	-0.3098	-0.0035	-0.7425	-1.9127	-0.9394	1.9538	0.0378	0.7867	0.0147	0.6344	0.3976
-0.4239	0.3306	0.9302	-0.4973	0.2551	1.0258	1.3774	-1.3139	-0.8239	0.0278	1.2804	0.0341	0.1162	0.1232	-0.7334	-0.6665	-0.6127	-0.1051	1.4044	0.4433	0.3857	-0.0964	-1.3890	1.2462	1.2374	-1.9993	0.9506	1.3330	0.1048	0.2468	-0.3779	0.3153	1.3900	-0.5837	-0.0198	1.2105	-0.3211	1.3791	-0.1974	-2.1764	1.6631	-0.4268	0.1090	1.0978	-0.1544	0.5605	0.8972	-0.2185	0.3983	-2.2091
-0.2014	0.4962	-0.5532	-0.2048	0.6721	1.5121	1.4547	-1.5751	1.0481	1.0929	-0.5323	2.8671	0.7774	0.5805	-0.0185	-0.0710	-1.3312	-1.2123	-0.2742	0.3447	-0.7981	-0.9806	1.1739	2.4937	0.4157	-0.0187	-1.0919	-0.6232	0.7077	-0.3095	0.1237	0.3377	-0.4933	1.1250	0.6007	0.7466	-0.7726	1.8684	0.7624	1.2131	-0.5297	0.6398	-0.8831	1.8027	-0.1358	1.0885	-0.6878	1.4890	-1.2524	-0.3122
-1.1067	1.2088	1.9904	-1.3446	-0.0870	0.1040	-0.9706	1.0063	0.2328	2.4639	0.5933	1.1785	0.6588	1.4239	2.3947	1.2825	-1.5511	0.2423	1.0627	0.8954	0.3643	-0.1461	1.1706	0.4467	-0.5943	-0.1623	0.1689	1.6807	-1.1080	1.2653	-0.2165	-1.5473	0.3158	1.3944	-0.2916	0.7258	-0.6716	0.0763	0.0545	0.0205	-2.3430	0.2369	-1.2719	-0.5202	-1.1450	-1.2200	0.8434	-0.0377	0.3987	-0.4755
-0.6943	-0.5666	0.1443	1.8300	-1.0267	-0.1353	2.4683	-2.4626	0.3625	1.1377	-0.0074	0.5708	-0.1118	-0.8972	0.6249	-0.8734	-0.4734	0.1922	0.6208	1.1408	-1.0473	0.8633	0.8757	-0.1373	-1.9276	-0.2570	0.7775	-0.9132	-0.1586	-0.2764	-0.2049	0.6970	0.3378	-0.0271	0.1060	0.6858	0.6270	0.5193	-0.6001	0.6523	0.4515	0.8888	-1.7635	-0.1702	-0.0161	0.2141	0.7086	-1.0272	0.1311	0.8728
1.8710	-1.4156	-0.0779	-0.9805	1.1651	0.8406	-0.2288	0.3515	-0.3861	1.3536	-1.4280	-1.0644	1.2629	-0.7864	0.5132	-0.2095	1.1104	-1.3329	0.0552	-1.8276	-0.7130	1.1371	1.1419	0.2554	1.4047	-1.6286	0.4995	0.1740	0.8669	-0.6918	-1.8012	-0.8268	1.3024	0.6781	-0.3687	1.4235	0.7961	0.3806	1.1126	0.0846	1.8791	0.3167	0.0101	0.5148	1.2919	-0.8711	0.1619	-0.6125	0.5557	-0.7378
-0.5196	2.6626	-0.4411	0.6773	-1.6911	0.4401	0.1253	-0.1176	1.4042	1.0993	-0.0733	0.1815	0.0129	-2.9579	2.2063	-0.6194	-1.2068	0.2690	0.9323	1.7160	-0.9917	0.2760	-1.0803	-0.2252	1.2186	-0.4449	0.8215	1.7331	-0.3841	0.3451	-0.4842	2.1882	0.0563	-1.0683	1.1475	2.6514	-0.0398	0.1809	-0.1881	0.4467	1.9981	1.4952	0.7757	0.1279	0.0841	-0.3817	-2.2920	-1.1986	0.1995	-0.2818
-0.0670	-0.3854	1.4018	-0.0126	-1.5980	0.5360	0.5249	-0.9203	0.1389	0.9943	1.0833	-0.2198	-1.9548	0.3827	-1.0117	0.0049	-1.7688	1.2072	0.4940	-0.4869	-0.9402	-0.0208	1.8327	-0.7240	1.5448	0.5999	-1.8547	0.7875	-0.3392	-0.4596	1.2839	0.0859	1.3676	-1.1514	-0.3888	-0.8533	-0.4348	0.4661	-1.8953	-0.8224	-0.9935	1.1796	0.0419	0.4141	-0.5572	1.1284	-0.9689	0.6613	-0.9532	-0.1761
-0.1633	1.3755	1.2642	0.2119	1.1636	0.2899	-0.1350	1.4851	-0.6868	-0.6847	0.1457	1.0448	0.5817	-1.0814	-0.5312	1.6383	-2.2344	-0.1437	0.6130	1.0849	1.0306	0.6953	0.6986	0.5537	-0.5580	-0.6426	-0.6757	-1.0440	-0.7939	-0.7894	0.8845	-1.2443	0.0438	0.5671	0.1206	-0.2780	0.6845	-0.7814	-0.1983	-0.6714	0.0232	-0.6756	-0.4231	-0.3306	-0.2837	-0.4830	-0.3124	0.4489	-0.3108	1.0867
