
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.9215	0.3122	0.3870	0.5506	-0.6442	-1.0081	-0.5251	-0.5026	-0.3437	0.8872	0.8671	0.6031	0.1053	-0.0843	-0.3970	0.1640	0.7982	0.7928	1.1729	1.0961	1.0520	0.1121	0.2625	-0.2376	-0.5389	-0.7867	-0.7355	-0.1026	-0.3042	-0.8987	-0.2882	-0.9804	-0.8068	-0.0990	0.1632	1.0296	-0.7336	-0.6033	0.3018	1.1396	0.7895	-1.0673	0.8271	-0.9032	0.5326	0.3995	0.1632	0.3634	-0.6649	-0.4132
-0.4778	1.1659	0.4626	-0.0678	-0.6860	1.1241	-0.2352	-0.4316	0.9817	-1.5074	-1.4243	2.4661	-0.3561	-1.4665	1.8736	-0.5749	0.0966	-0.5945	-1.1214	-1.2591	-1.2188	0.7380	-0.0352	-0.3944	0.4165	1.0453	1.4698	1.3423	1.8531	0.6105	1.9118	1.0445	0.7479	-1.0589	0.3337	-0.5744	2.4573	0.7198	-0.5357	-0.8801	-0.1297	1.4888	-0.8837	1.5702	-1.9742	-0.7318	-1.2358	-0.3674	-0.6095	-0.3413
0.6212	0.0340	0.7943	0.0346	-0.4100	-0.0556	-0.6970	-0.7304	0.4100	1.6847	-0.6577	0.1752	-1.4692	-0.2040	-0.0352	-0.8104	0.4763	-0.6783	-1.2430	-0.1358	-0.4380	1.4976	1.2865	-0.3341	-0.9935	-0.6399	0.5280	-0.2760	0.6204	0.1037	-0.3246	-1.5049	-1.3128	-1.2813	-0.2629	2.0577	-1.4202	0.9634	1.7669	0.6175	1.1192	0.2219	-1.2745	0.1462	-0.6306	-1.2303	-0.8367	-1.8662	0.9070	-0.8277
-0.9104	-1.5822	0.6445	-1.1995	-1.0730	1.2528	-0.6670	0.0500	1.1899	-1.7536	0.1702	1.6140	-0.0157	-0.2678	-0.8914	-0.4038	-0.5303	-2.0816	0.9030	0.7966	-0.1293	1.1424	0.0044	-1.6780	-0.0629	0.8716	-0.1250	-1.2866	0.1583	0.4654	0.6281	2.1539	0.0057	-0.8973	-1.5911	0.4470	2.5475	0.4239	-0.1026	0.2537	-0.2102	-0.7102	-0.6634	-0.8804	-1.2377	-0.6293	-1.5219	-1.3201	-0.7943	-0.2814
-1.1223	-1.4812	-0.7668	0.7743	-1.3845	-0.3577	1.2245	0.1147	1.1739	1.9843	-0.4472	2.1316	-0.0793	0.5759	-0.7953	-0.7446	1.5509	-0.5983	-1.2086	-1.3425	-0.3937	-0.2437	0.6062	-0.5038	-0.5986	0.7656	0.1597	-1.2087	0.8837	2.5277	-1.4424	0.0110	0.7158	1.0769	-0.3390	0.6328	0.7872	0.5260	0.1648	-1.0221	0.0800	1.6243	-1.8102	1.1692	-0.2454	-0.8684	-0.5249	-0.5570	1.0097	0.0653
-0.3810	0.0406	-1.1184	-0.5679	-0.8526	0.9457	-0.9206	1.9117	1.0597	-0.3555	-0.5011	0.0585	1.3019	-0.5700	0.1020	1.0312	0.9613	-0.7180	0.2979	0.3685	-0.2503	1.1140	-0.7473	-0.9703	0.2064	0.9391	0.6509	-0.2194	0.4048	0.4159	0.1190	0.6801	1.1418	0.1107	0.8968	-1.5122	0.9277	-0.8586	-1.4321	-0.5821	0.1446	-0.4874	0.0707	-0.1775	-0.2055	1.2979	0.4502	0.7838	0.8462	-0.6898
0.5909	2.2702	1.0650	1.2765	-1.3217	0.7896	0.8580	-0.2467	-0.4411	-0.1554	0.3174	-2.8874	-1.5105	0.8350	2.2316	-1.2111	0.2531	0.1018	-0.8870	-0.2233	0.4967	0.4504	0.4506	0.3428	-0.3821	-0.3230	-0.1081	2.1245	0.0576	1.1534	-0.7004	-0.7129	-0.9706	1.4229	-1.0621	1.4651	-1.9560	0.3266	0.8001	1.0407	0.9840	0.3062	-0.4386	0.6427	0.9710	-0.8731	0.5268	-0.6389	1.2558	0.0796
-0.2128	1.9886	-0.0547	0.1401	1.0333	0.7108	0.8556	-1.0339	0.3304	1.6095	0.2527	0.8508	-0.7983	0.1200	-0.8954	-0.3555	-0.5362	-0.5730	-0.4135	0.1989	0.5623	1.0332	0.3860	-0.2703	-0.8096	-0.0154	-0.5307	-1.7565	-0.5638	-0.0351	-0.8564	-0.7861	-0.7358	0.4245	0.8830	0.8386	0.2219	-0.4365	0.0245	0.1660	0.8359	-0.2251	0.2337	-0.3461	0.7569	0.0542	-0.2348	0.0454	-0.3284	-0.7014
0.3961	-0.3212	0.3288	1.4434	0.1296	-1.2054	1.5386	1.4850	0.0190	-1.3420	-1.5656	0.8764	0.7465	-1.4868	-0.4739	0.8371	-3.1071	-0.5450	-0.6927	-2.5573	-1.8174	0.2366	0.1760	0.1711	-0.7007	-0.3542	1.6195	-0.4245	0.4116	0.3902	0.4929	-1.1031	1.0347	0.5880	0.9882	-0.0274	-0.9064	0.8540	0.5742	-1.1381	0.6891	1.9644	-0.9114	2.1432	-0.9649	0.1782	0.3049	0.1021	0.3166	-2.2392
1.2592	-0.3946	0.4065	0.6182	-0.9536	-0.3453	0.7842	-1.5786	0.2152	-0.8103	0.1031	0.7197	-1.5592	-0.0507	1.4582	-2.3059	0.3392	-0.0632	-0.2133	-0.1877	-0.3057	-2.4413	0.3649	-0.6353	0.0740	0.2437	0.2942	0.4193	-1.1899	-1.2491	0.3955	-0.5796	-1.5735	0.8360	0.4779	0.9463	-0.1671	1.4043	1.7710	1.2427	-0.1623	0.7966	-0.9916	1.1311	-0.8468	-2.2553	-1.2980	-1.6261	0.6489	-0.0127
