
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.5019	-1.5845	-0.6316	0.1761	0.2053	-1.5550	-1.4827	-1.2043	-0.9776	-1.6273	-0.4967	0.8336	1.6463	0.5734	-1.2979	0.1983	0.5755	0.4206	1.2501	-0.4530	-0.2410	1.8078	0.3532	1.0924	-0.0349	0.4175	-1.2594	2.0644	-0.3907	-0.2969	1.8050	-2.4418	1.6651	-1.3474	1.1991	0.3068	0.7611	-0.6359	-0.1948	-0.0834	-0.0591	1.0080	1.7743	-2.5292	0.1661	-0.2503	0.4088	-0.2785	-1.6663	-2.6797	0.1207	0.7139	1.8657	0.1835	1.7993	-0.1184	1.1490	1.1087	1.5118	0.5185	2.3251	0.3384	0.0854	-0.4959	0.5216	1.3017	0.5287	1.5336	0.8624	-0.9847	0.5656	2.5207	1.0666	0.9594	0.6639	-0.3933	0.3762	-1.5567	0.5079	-0.5547	-0.7509	-1.8729	0.2852	-0.7991	-0.3956	0.0683	0.7346	-0.2431	1.3645	-0.5506	1.4158	0.2375	-1.3247	-0.5889	-0.2856	2.9352	-0.9302	-0.8170	-0.1571	1.6317
0.5739	-0.0870	0.9906	-0.2685	0.1234	0.1528	-0.6811	-0.2883	1.3255	-0.6399	0.6446	0.4347	-1.0252	0.3816	0.8512	0.2860	-0.2471	-0.2877	-0.7323	-1.2398	-1.3505	-0.0173	0.7266	-0.4528	-0.9332	-0.0477	-0.6503	-1.5084	-1.2357	-0.9017	-0.1045	0.0124	0.1948	0.0862	1.3648	2.2842	-0.8419	-1.4135	0.0000	0.8012	-1.5955	0.3367	0.2522	-0.3008	0.6339	-0.3045	0.3418	-0.9150	0.0873	-1.0263	0.2433	0.7706	-0.7003	-1.1565	0.2927	-0.4994	0.8198	0.3923	-0.1426	0.4927	-0.7142	-0.4834	1.1978	0.1483	0.4199	-0.9823	0.7494	1.5489	-0.5586	-0.5673	-0.0227	-0.0412	-0.0490	1.1382	1.7659	-0.0835	-0.8720	-0.2197	0.9636	0.0924	-0.9204	0.8036	0.8309	-0.8876	0.2943	-0.4080	-0.0505	-0.0418	-0.3834	0.1885	0.1392	1.0170	-1.3063	0.0803	0.1501	0.3820	-0.0247	-0.6346	1.0731	-1.0193
-0.6705	-0.3761	-0.1587	1.2114	1.1692	2.3172	0.2754	-1.8481	0.4633	-0.3939	-1.0259	0.4775	-2.3280	-0.8893	-0.2246	0.6164	-1.7251	0.7459	1.1216	1.7152	-0.6098	0.4785	-0.8774	-0.0465	1.3201	0.4685	-1.8905	-0.5559	2.1087	-1.4221	-0.2792	0.3435	1.9493	0.9229	-0.0106	0.5398	-0.8053	-0.1277	-0.9990	1.2463	1.0665	-0.0743	-1.2922	-1.5295	-1.2198	-0.2260	0.5637	0.7814	-0.5637	-0.9464	0.7366	0.4392	0.5794	0.3764	1.3088	-2.4085	-1.1861	-0.5180	-0.7591	2.1010	0.7901	-0.9658	-0.8890	-0.3271	1.3319	-1.0652	-2.9221	-2.2359	-0.9944	1.7113	-0.2976	1.3069	1.1752	1.1458	0.7559	-0.6068	-1.3946	-1.5613	0.9167	1.2158	-1.4433	-0.1346	0.2513	1.7542	-2.0526	-0.6548	0.3346	-1.9662	1.3442	-0.3991	0.5592	-0.3221	-1.4142	-0.3285	1.1332	0.6516	1.3270	0.3815	-0.0242	-1.7192
-1.3632	0.6820	-0.0428	-0.3674	0.8538	-2.2685	1.3664	-1.0586	0.4472	-1.0519	-1.6502	0.3755	0.5637	-1.2355	0.8305	0.8300	0.4980	-0.2374	-0.2548	-0.0617	-0.9539	-0.5316	1.3518	-0.1780	-0.8650	-0.3083	0.0654	-0.8496	-1.6894	-2.0452	0.5855	0.9267	-0.2458	-0.9050	-1.1848	0.1437	1.7294	1.6661	-0.9294	-0.5284	-1.4997	1.9180	-1.7216	0.0578	-1.4271	0.8868	-1.4442	1.2835	1.1934	1.7934	-1.0548	1.1716	0.5632	1.3660	0.0717	0.5777	0.4831	-0.0945	1.9796	-0.7684	-0.3686	-1.1983	-0.8283	1.5253	-0.3369	-0.2773	0.5057	-0.3934	0.7771	-0.6700	0.3932	-0.7430	-1.7957	-0.7588	0.1054	1.1841	0.7565	0.1132	-0.5787	0.7175	-0.7197	1.5999	0.6847	-0.7138	-0.9161	-0.0527	0.3874	-0.0766	0.5546	-0.8875	0.3884	0.8930	1.5228	-1.2201	0.2119	-0.4451	2.4544	1.2741	-0.3558	0.3386
0.5745	0.2896	-0.3982	1.6341	0.2409	0.7325	-1.2128	0.6293	0.4948	0.9619	1.2539	1.4414	-0.9392	-2.0006	-0.7191	0.9822	1.2251	-0.0293	-1.0864	-0.1980	-1.3351	-0.4882	0.6526	1.3321	0.9595	2.5557	1.5734	-1.2550	-0.6743	-0.2753	-0.7405	-1.4136	-0.6542	-0.5729	1.4924	-0.3947	1.3240	0.0847	0.1065	1.1165	0.2726	0.2877	-1.9681	0.8532	-1.9826	-0.6698	0.5827	2.0500	-0.9660	-0.2193	0.8275	0.8041	-1.9100	2.3932	-1.7917	1.2366	-0.7331	0.7716	-0.7103	-0.9270	-0.6909	0.0661	-1.1797	0.2902	-2.1109	2.0325	1.1114	0.5220	-0.9729	0.0379	1.0497	1.5695	-2.2853	0.7182	0.4048	-0.9545	-1.6774	0.7557	-0.6046	-0.9711	-0.1281	-0.1180	-0.8045	-0.7325	1.8141	-1.0356	0.5451	0.3067	-0.9458	-0.2238	1.1238	-1.2012	-0.9967	-0.9006	-0.4628	-0.8650	0.3311	0.4519	0.4320	1.2913
-0.5942	0.7468	0.9428	0.9418	-0.1833	-0.3119	-0.7111	-0.2690	-0.9714	0.6013	1.7558	0.2749	-0.9688	-0.3946	0.3813	0.9293	1.2528	-1.9588	-0.6646	0.1848	-0.4207	1.3856	-1.1471	-0.6774	-2.5665	-0.4799	0.9871	-0.1234	0.2158	-1.1516	0.5395	-0.0882	-1.0512	1.5626	0.9255	0.0502	-0.5076	0.2117	0.1761	0.3208	0.5669	-0.6821	0.3524	0.5376	0.8719	-0.3114	0.9874	-0.5124	-0.6167	0.9082	1.0751	-0.1816	-0.9084	-0.4338	0.3268	-1.4976	0.7002	0.0953	0.0664	1.3788	-1.2983	0.5881	1.3302	0.6468	-0.3536	1.4846	-0.4816	-0.7819	0.8453	-0.4170	-0.6123	-1.1342	0.1971	-1.1884	0.9472	-1.0095	-1.1611	0.9695	-0.0873	-0.1788	0.1985	0.2400	1.2115	1.2081	-0.8340	1.6917	0.4237	-0.4459	-1.7469	-0.5763	-0.6015	-0.5667	-0.9673	0.5987	0.2507	0.7266	-1.1475	0.8416	-0.4969	-0.6858
-0.5229	0.3392	-0.8184	-0.4820	0.3719	-1.2586	-0.8246	0.2772	-0.2983	0.7879	0.1865	1.3049	0.6780	-1.3027	-0.3304	-0.4261	-0.2568	-0.3904	0.2540	-0.9778	0.4409	0.8251	-1.1384	-1.0201	-0.5387	0.9551	-0.4321	-0.5821	0.4388	0.5984	-0.6724	-0.3934	0.1653	0.1643	-0.7262	-2.3869	-0.3873	0.1746	0.9468	-0.5786	0.1385	-0.6097	-0.2689	-1.2128	0.3892	1.1688	-0.9798	0.0954	-0.7760	-0.5463	-1.1827	-1.0946	0.7013	0.3890	-0.1956	-0.3559	-0.6409	1.0022	1.3759	0.3715	-0.2885	-0.6776	0.0567	0.0293	0.1244	-0.7019	-0.8808	1.1252	-0.6761	-1.1585	1.3353	0.7660	-0.3234	0.6837	-1.9089	-0.9673	0.0204	0.0647	-0.5409	-0.6712	0.7201	-0.9850	0.5979	-0.3667	-1.0914	-0.5850	-0.1742	-0.0974	0.0224	-0.9917	-0.0292	-0.5614	0.1748	-0.4567	-1.4041	0.3986	-0.0132	2.1728	-1.0689	0.0203
0.5645	-0.2367	-1.1472	-0.1523	-0.3563	1.3100	-0.0947	-1.4472	-0.3632	-0.7305	0.2587	-1.6062	-0.2334	-0.9188	0.8644	0.5310	-2.3774	0.2474	-0.0273	-1.5863	-0.9937	0.9650	-0.3573	-1.0153	1.7710	0.3257	0.6783	-0.6662	1.3352	-0.3935	0.3945	0.0320	-0.4976	1.0180	2.0792	0.0650	-0.3106	0.2489	-0.3708	-0.3896	-0.9300	0.6117	-0.2997	0.5158	0.1691	0.4832	0.5651	-0.5383	0.2847	-0.1127	1.6776	0.4044	-0.9787	-0.5889	1.3037	-1.3075	-2.3434	-1.0143	-1.1228	1.0085	0.5158	-0.7128	-0.0137	0.3997	-0.5327	-2.9652	0.6278	-0.3369	-0.4111	1.7313	0.6510	-0.2178	-1.1230	0.2673	-0.3410	0.2489	0.5989	0.1111	-0.2710	0.4567	1.3202	0.6866	-0.5633	-0.1696	0.6688	0.0006	-0.5598	0.7537	0.8486	-1.7210	-0.1607	0.7682	-0.4860	1.1291	0.3318	1.6428	-1.2078	-0.4553	-0.9851	-1.9704
0.0396	0.0227	0.0092	-0.2213	-0.7099	-0.6319	-0.5729	1.8619	0.1562	-0.0182	-0.6412	-0.4599	0.6099	1.6882	-0.3362	0.2779	1.2755	-0.4834	-0.6963	-0.6665	0.2530	1.3357	-0.3748	-0.7105	-0.6096	-0.7070	0.2475	1.0043	-1.4630	-0.1063	0.2329	0.6381	0.0392	2.9837	0.1065	0.5194	1.8439	1.5118	-1.7373	-0.8958	0.1047	-1.3985	1.9123	0.0874	1.8769	1.0204	-0.2446	-1.8235	1.0006	1.4685	-0.2508	0.4212	-0.7087	-2.4367	-1.5870	1.4619	0.4183	0.2012	1.0616	-0.4205	-0.8158	1.3556	1.4051	0.6391	0.0727	0.6336	0.5998	-1.5089	2.9051	0.1402	-0.0534	-2.5140	1.4761	-1.9997	0.5985	0.1326	0.1285	0.5037	-0.7763	-2.0705	-1.0140	1.2703	0.6211	-0.2760	0.9850	3.6914	0.0796	0.2049	0.1535	-0.4063	1.0314	0.3735	-0.0844	1.7242	-1.6164	-0.3225	1.3351	0.1255	0.8718	0.8123
0.9421	-0.3980	-0.8971	-1.8296	0.3437	1.0260	-0.8500	0.4305	0.3001	-0.6134	-0.0168	1.7718	-0.2119	1.2622	-0.3139	-2.5914	1.0904	-1.7132	0.3764	-1.0589	0.7638	-1.4897	1.8298	-0.1289	-1.3909	0.3194	-1.0626	-0.2892	0.7631	0.9859	0.0835	-0.4346	1.4022	0.7038	0.7615	-0.0493	-1.2190	0.3265	-1.0618	-0.6721	-1.0685	0.7534	0.3414	-1.7778	-0.1440	0.4419	0.2675	0.4547	-0.5953	-1.4522	1.7661	-1.4527	-1.8961	0.3910	-0.3628	-1.5875	-0.7905	0.9320	-0.3155	1.5425	-2.1951	-0.2620	0.3361	-0.8211	-0.0229	0.1834	1.5501	1.1718	-0.3817	-0.1482	1.6698	1.6406	-0.8455	1.3428	-1.7758	-1.1206	0.7701	-1.2634	0.3972	2.6135	-0.4554	-1.6434	-0.4577	0.7064	1.8270	-0.2141	-0.6508	1.0526	1.7546	-0.7396	0.0692	-0.4034	-0.6609	-0.5372	1.8824	1.0293	-1.3037	-0.4098	0.0288	-0.5169
