
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2.1337	0.4412	-0.3328	0.0094	1.0384	0.2667	-0.8959	0.2831	0.4907	-0.2658	-2.1517	0.3815	-0.5628	1.0540	-0.2456	-0.0662	0.5632	-0.5140	0.0702	-0.6377	-0.1818	0.9598	1.0729	-0.6505	1.9820	-0.2836	-0.4738	0.3466	-1.2134	-0.0600	0.1453	0.2728	0.1475	-0.0658	-0.6571	-0.5914	0.8734	1.2148	-0.5162	0.1274	0.2993	0.0827	1.2165	-0.4607	0.8127	-0.4367	-0.7224	-0.3238	-0.0630	0.1373
0.3970	1.1639	-0.6690	1.1191	-1.4022	-0.2684	-0.2934	0.4121	-0.1585	1.7906	2.0313	-0.1506	1.6778	0.2633	-1.4690	-0.0619	0.1473	1.0688	-1.5468	1.6598	-1.0157	-1.0700	0.3847	0.0777	0.2891	0.4002	-0.7727	-0.0481	-0.2465	0.7925	-0.0466	0.6024	0.1633	0.0502	-0.3214	0.4921	0.9346	-0.0812	1.5229	-0.6841	-0.7287	-1.9415	1.2297	-0.9687	0.8499	-0.9784	-1.2301	0.4521	1.0665	1.9410
1.1765	1.9833	-0.7781	1.2997	-0.9458	1.0603	-0.3161	-1.5534	-0.3893	0.6998	0.2543	-0.0512	3.1570	-0.6466	-0.3964	0.5206	-0.5849	-1.0783	-0.0399	-0.4205	0.6170	-3.7078	0.5426	0.1957	-0.1316	-0.0483	-1.9731	-0.3040	0.0696	-0.2123	-0.5719	0.8066	0.3823	-1.3272	-0.1538	0.6264	0.2121	0.0011	-1.0471	0.9076	2.6920	-0.2420	-0.1596	1.0773	-0.3620	0.9330	-0.0055	0.4521	-0.5343	0.7111
0.3559	0.0959	0.1236	0.5844	-0.4651	-0.7319	0.2873	1.6682	-0.5368	1.1755	-1.7462	0.7647	0.1296	0.0064	-1.3663	0.2855	0.1300	1.2204	0.2680	-0.7755	-1.0955	0.5103	-0.0944	0.2534	-0.5389	-0.8033	-0.3788	0.2581	-0.3262	1.4736	0.6694	-1.1190	-0.9436	0.9891	-0.5579	-0.4222	-0.0442	0.3982	-0.4980	-0.7257	-0.2185	1.0670	-0.0233	-0.3542	-0.5765	-0.2080	0.0398	0.2816	1.0229	-1.3533
-0.6368	0.0096	-0.0284	-0.5075	1.5837	-0.3842	-0.6865	-1.0619	0.3063	1.2885	-0.8600	-0.7449	-2.3043	1.4092	-0.6334	-0.7633	-0.3086	-1.1240	-0.7134	-0.9164	0.6625	2.3889	-0.9705	0.5150	-0.4343	0.8338	-0.0583	0.1107	0.2132	-0.2025	-1.5055	0.4772	0.2372	-0.6941	-0.8449	0.0631	-1.1536	1.0375	-1.0534	-0.0528	-1.2177	1.7433	-1.0520	2.0371	-1.1135	1.9653	1.2777	0.3968	-0.0209	1.3355
0.5825	-0.9817	0.6437	1.2568	-1.3788	0.9512	-1.6797	-0.8823	0.2587	1.1180	-0.1429	-0.7148	1.6256	-1.0919	0.3684	-0.9350	-0.2238	0.6394	-1.8954	0.2327	1.0574	-1.7324	0.1159	1.2754	0.7808	-0.2263	1.4412	0.4909	-1.0941	-0.1276	1.4752	-1.2561	0.3438	-0.1614	-0.9472	-1.0573	-0.3333	-1.1479	-0.4856	0.4324	-2.6892	0.7153	-0.5654	-0.3695	-0.0447	-0.1593	0.7619	-0.4127	-0.4504	-0.3056
0.5561	-0.6179	-0.9073	0.1355	-0.1803	1.5116	0.1536	0.5849	-0.4587	1.7199	-0.1933	0.9926	1.8657	0.1009	-1.8464	-0.4095	0.5878	1.0306	-0.0016	-0.5740	-0.0153	-0.6188	0.0601	-0.6532	-1.1549	-0.1592	-0.0461	0.7678	0.9593	-0.4121	-0.1717	-0.4804	0.3838	-0.3904	-0.0232	-0.0229	0.0309	0.4701	-0.0486	0.7609	1.1240	0.3226	0.2540	0.1987	-0.0103	0.0671	-0.6808	-0.5200	-0.6657	1.0994
-0.2377	-0.3701	-0.4900	0.4578	-0.1393	-0.2758	0.6941	1.0155	0.5269	0.5025	0.3685	1.9144	0.7911	-0.8172	-0.6374	-0.7369	-0.4195	1.0323	-0.6784	0.1410	-1.3370	-0.3046	-0.7276	0.4926	-0.4957	0.8386	0.9242	0.5340	0.1943	-0.1822	0.0961	-0.4374	-0.1543	1.2064	-1.1594	-0.1867	-0.7694	-1.1140	0.3784	-0.5398	-0.6607	-0.5128	-0.1091	-1.1096	-0.2681	-1.0479	0.6375	-0.9097	0.8002	1.3396
-0.8730	0.2876	-0.2240	1.3767	0.3870	-0.5128	0.7777	0.5988	-1.4104	-0.9330	-1.2242	1.4993	0.3744	0.1706	-1.5447	-0.0588	0.5385	1.2826	1.2985	0.5481	-0.1397	-0.3331	0.2166	0.3893	0.5248	1.4871	-0.4709	-0.3970	0.5747	0.1564	-0.9916	-0.9624	-0.8043	-0.3043	-1.1033	0.9248	0.1076	0.0819	1.4818	-1.6763	-0.7799	-1.0373	0.0133	-0.0186	-0.4827	0.1899	0.3604	0.0116	1.6961	1.6360
-0.5008	-1.0045	-0.4836	-0.4412	-0.4284	1.6747	-1.7203	-2.3414	0.7121	1.0132	-1.4130	-0.8000	-0.3592	-1.8577	0.8510	-1.2552	-1.9365	-0.6335	0.2641	-0.2682	1.9118	0.1646	-0.6856	2.1545	-0.5774	-1.9197	-0.2740	1.3054	-2.2102	0.4467	2.5913	-2.2486	0.4472	1.1199	0.1419	-2.1275	-1.7265	-1.8208	-0.1194	0.5712	-0.3348	0.2218	-2.3629	-1.6565	-0.4699	-1.5957	1.8164	-2.0935	-0.2344	0.9883
