
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.9129	1.8521	-0.3385	-0.4131	0.1462	3.2688	0.4984	0.0529	-0.1609	-0.3761	2.1702	0.4387	0.4172	1.6136	0.0492	0.7571	0.3850	-1.2541	0.4516	1.1575	0.9296	-2.3498	1.4265	-0.5064	0.4956	-0.3345	1.3776	-0.8647	-0.9123	-0.0119	1.6280	-0.6371	0.0780	0.7319	-0.1266	-0.2554	-1.3611	-0.3061	-0.1854	-0.4423	-0.5313	0.0719	-0.3124	-0.5362	0.5907	-0.1967	0.3995	-0.6390	1.6650	-1.8717
-0.5896	0.9665	1.9520	-1.4231	-0.7204	0.4093	-0.4893	0.1062	0.1367	1.1020	0.6025	-0.4981	-0.1605	0.5385	0.5584	-1.7091	-0.6954	1.5564	0.2527	-0.3983	-0.2052	-1.6228	0.7908	-0.6611	1.7128	-1.4708	-0.1007	-0.8566	0.8038	1.2909	1.5774	-0.2573	1.4706	-0.1328	0.4789	0.7335	-1.2449	-0.9903	-1.3697	0.0036	0.8692	-1.0863	0.8693	-1.0387	0.0804	0.1561	-1.8939	-0.5983	0.6717	1.9682
1.2022	0.0766	-0.9957	-1.1084	-0.0277	-0.8839	-0.8280	-0.4207	0.4163	-0.0155	-0.1703	-2.2360	0.0842	-0.0181	-1.0855	-1.1583	-1.5752	1.6912	0.4053	0.3611	-0.5881	-0.5267	-0.8618	-0.3152	1.6493	0.1524	0.7122	0.1800	-0.3583	2.2627	0.0668	-1.2633	-1.5426	-1.7685	0.3793	-1.3443	0.2612	-0.1964	-0.9603	-0.1348	0.2999	-1.4543	-0.2933	-0.8080	0.0773	-1.1177	1.0959	1.3738	-0.2945	-0.7215
-0.7550	0.7900	0.4988	-0.1300	0.8479	1.4729	-1.1682	-0.8724	0.7087	-0.1911	-0.7600	-0.2827	-0.0413	-0.8676	0.7523	1.3806	-0.2177	-1.5395	1.5464	-0.4684	1.1389	0.5225	1.7214	-0.0988	0.0130	0.6320	-0.9195	-0.7911	2.9544	-0.0268	0.5710	1.5038	-1.8474	-0.6774	-1.1648	0.7361	-0.8923	-0.2885	0.0506	1.4490	-0.0004	-0.6816	-0.3174	-0.5729	-1.5277	-0.5176	-0.0251	-0.3992	1.3000	0.9306
0.0810	1.1761	-0.6096	-1.2203	-0.5632	-0.1810	0.2524	0.3959	0.0228	-0.5423	0.6125	0.6451	1.0771	0.8801	0.1103	0.0040	0.3414	-0.5304	-1.0378	0.9825	0.1268	1.7890	1.0947	1.0545	-0.8064	-1.1022	1.0126	-1.2571	-0.3012	-0.7178	0.6383	1.5512	-0.4459	-0.0487	-1.1330	0.4311	0.0107	0.3666	-0.1646	-1.1806	0.6108	-0.0539	-1.8355	0.3733	-0.3942	-1.5486	1.3315	0.0624	1.4248	-0.1927
-0.9877	0.1581	0.7637	0.3102	1.4058	1.2872	1.3248	-0.1989	0.2247	-1.9559	-0.4136	1.2355	-0.4124	-0.4130	0.6124	-2.3174	0.4119	-0.3470	0.2685	-0.4579	1.4427	-0.1372	-2.5615	-0.4609	-1.1009	-1.1774	0.8633	-0.9232	0.3259	-0.6735	0.3573	0.3787	0.9814	1.5379	0.0101	-1.6746	-1.3203	0.3133	0.7036	0.9392	-0.4814	-0.3332	0.7209	-0.9966	0.0930	0.8194	-1.5041	0.5047	0.0170	-0.8776
0.4138	-0.4836	1.2886	0.2716	1.1254	1.7906	0.8276	-1.0222	0.5677	0.3991	1.6512	0.2081	0.2243	-0.0500	-1.5370	-1.1201	-1.0107	-0.1117	-0.1938	0.3100	-0.0201	2.4131	-0.2701	0.0415	0.6290	0.6925	0.1852	-1.1519	1.1818	-0.5492	-0.8867	0.5919	1.1098	0.2932	1.6296	0.6682	0.8296	0.4928	-0.3942	0.6444	-0.5208	-0.0331	2.4986	-0.1579	-0.4219	-0.7977	-0.0660	0.8842	0.6130	1.5034
1.3064	-0.5564	1.2358	-1.0362	1.1742	-1.3080	-0.2327	-0.4730	-1.0568	-0.0764	-0.5679	0.9904	0.9531	-0.5678	-2.2296	0.4442	-0.0558	-0.0615	0.7663	-0.7237	1.2018	-0.8956	0.4732	-1.2389	-0.7967	0.9736	-0.3641	-0.5793	0.5167	-0.8878	-1.6082	-0.6672	0.1660	-1.3995	0.1905	0.0709	0.3337	-0.3371	-0.4140	-1.0623	0.2227	-1.2471	-0.9388	0.6373	0.4140	0.3907	1.0402	-0.4808	0.2517	-0.2946
0.6372	-0.8576	0.5598	0.0234	-0.3537	1.0791	-0.4216	0.3504	1.9079	0.0984	-0.7424	0.9956	0.5766	0.9687	-0.4534	-0.2229	0.8136	-0.2919	0.0876	-0.1232	-1.2895	-0.3511	1.0396	-0.6516	0.5674	-1.3943	-0.8821	-0.5852	-1.1403	-1.1785	-0.4362	-0.1806	1.5705	-1.7046	0.4892	1.0836	0.8824	-0.4637	-0.4488	-1.7528	0.1232	-1.2987	-2.8218	0.2449	0.0963	-0.5247	1.0901	0.9731	-0.4732	0.7858
-0.3099	-2.0614	1.0888	0.3172	-0.4709	-0.0841	0.8633	-0.4110	0.7238	0.8848	-1.0068	1.8104	-1.2556	1.4295	1.4436	-0.2268	0.1442	2.2796	-0.6353	-0.1042	-1.2876	0.1401	-1.3658	0.5736	2.0578	-1.0369	-0.2309	1.0650	2.8040	-0.1296	0.6912	0.3035	0.3295	-0.7206	0.8838	0.1174	-0.1272	-0.6572	-1.9871	1.9641	-0.0072	-0.4579	0.1422	-0.6934	-0.0498	-0.0802	-0.7652	-2.2884	1.8661	1.2109
-0.5944	-0.0495	2.8575	0.2985	-0.3288	1.1505	0.6642	-1.6610	0.0788	0.2143	-0.4512	1.8190	-0.1926	0.0425	-0.9902	0.5351	-0.8169	-0.8065	-0.5833	0.5219	0.4674	0.7358	-0.9809	0.9030	2.1898	1.2477	0.2762	-0.6869	0.2751	0.6564	-1.1836	-0.2166	1.6476	0.6616	0.5755	-0.7084	-1.6068	1.6415	-1.8155	-0.3942	1.5835	0.7647	0.4557	-0.9522	0.6572	-1.0239	-0.5156	-0.3147	2.4467	1.4394
0.1151	-0.3113	-1.5975	0.6083	-1.1189	-0.2587	0.6633	0.8580	1.7424	0.0518	1.9933	1.2056	1.3530	-1.3406	-1.0611	1.6979	0.3772	0.7928	-1.5329	0.2888	0.1284	0.3518	1.3598	-1.0805	-0.5404	0.1525	0.0490	0.0853	-0.9831	-0.0009	0.2275	-0.7650	1.6447	-1.0592	-1.1470	-1.1543	1.6831	-0.5198	-1.8172	0.5749	-0.8883	-0.1419	-0.5781	-0.5018	-0.6328	-1.7378	1.1772	-0.5383	-1.1846	0.5029
0.0007	0.2958	2.4415	-0.1334	-1.2355	-0.8509	3.5308	0.7451	-0.8363	0.5692	-1.7142	-1.1554	0.2892	-1.4407	-0.3478	-0.2555	-0.3255	-0.8710	-0.0976	-1.1535	0.1416	1.7928	-1.5186	0.6676	0.3603	0.3196	0.6404	-1.6365	-1.8190	-2.2276	0.6353	0.1813	-0.2745	-0.1364	1.4811	0.3987	0.5702	1.6846	-0.9493	1.6045	-2.4453	-0.1307	0.9985	0.2276	1.8716	1.5471	-0.1738	-0.6819	0.3599	1.6079
0.0522	0.4301	-0.9246	0.6132	1.5486	0.5698	0.0168	0.4730	-0.4160	0.0728	2.0378	-0.7420	1.1852	1.2523	-1.4601	-2.1597	-0.9067	-0.7659	-2.3182	1.1060	-0.0268	0.8216	0.7129	0.9597	-0.2539	0.0637	-0.0097	-1.6981	-1.3258	-0.2999	0.4146	1.1313	-0.6596	0.0330	0.3841	1.6592	-1.9491	-1.9642	0.4970	-0.9260	1.2656	0.6520	1.0983	1.7023	0.8520	0.4561	-0.9668	0.0499	-1.0117	-3.1565
-0.3121	0.4883	-0.5674	-0.7641	-0.3057	-0.7282	0.4010	-1.2411	0.5482	-1.7255	0.1227	-0.7087	0.8556	-0.4855	-0.5549	1.8868	-0.5151	-0.0557	-0.1938	-0.3289	-1.1689	-0.4781	0.3443	-0.8683	-1.5087	0.0989	0.2544	-0.1605	0.3239	0.1981	-1.0418	0.4689	0.2330	0.0772	-0.2587	-0.7660	-0.6502	1.1740	-0.2191	1.4092	0.9421	0.1213	-1.1179	-0.7440	-0.8985	1.0578	0.3596	-0.0527	-1.2760	1.3751
-0.7593	0.9796	0.8885	-0.3349	0.2625	-0.3492	0.0136	-1.1993	-0.6233	0.2997	-0.4600	-0.0151	0.7326	-0.0441	0.2442	1.4265	2.0398	-1.0214	1.4955	1.8815	-0.0525	-0.3904	0.0586	0.7329	-0.3823	-0.4159	-0.0140	1.8044	0.3835	-1.2766	0.9445	0.8798	-1.0574	1.8146	-0.8893	-1.2518	0.8947	0.7054	-2.0114	0.8665	0.1510	-0.9002	0.3867	0.1838	-1.8363	-0.6470	0.5911	1.9489	-0.5307	0.4047
0.2311	0.8073	-0.1180	-0.4894	0.6220	1.1154	0.1726	0.2914	1.0289	1.1218	0.3541	1.9609	0.7594	-1.0767	-1.8270	0.3566	0.2357	-1.0052	0.0416	0.2600	-0.0611	-0.1274	-1.4616	1.1351	0.2540	-0.4340	-0.5705	0.2613	0.5763	0.4528	1.6120	-0.5455	-0.1676	-0.9302	-0.7162	0.1569	-0.7202	1.6063	0.0086	0.6150	-1.3391	1.1912	-1.6611	-0.4692	0.1992	-0.3227	-0.2995	-0.1216	0.8281	-0.1213
0.5716	-0.9119	-1.9317	0.8187	-1.0020	0.9761	0.9811	0.1818	1.1060	-0.0555	-1.4532	2.0108	1.4909	0.1638	-0.7355	0.8124	0.2586	-0.1917	-0.4060	-1.3061	0.1609	0.0591	-0.3508	1.5981	-0.3571	0.8557	-1.5897	-0.6450	1.2031	0.2160	-0.0109	-0.5848	0.6081	-1.6448	1.3892	-2.0651	0.7526	1.8488	-1.4330	-1.2736	0.5025	-0.6489	0.1515	1.5321	-0.0911	-0.3568	0.1198	0.1701	-0.6160	0.7346
-1.1920	0.2805	1.1168	-0.1540	0.3109	1.5162	-0.7082	-0.2054	-0.3343	1.0427	-1.6739	-0.3166	0.4377	1.2058	0.5184	-0.6629	0.1152	-0.4567	0.4592	-1.4221	-0.1607	-0.0981	-0.4318	3.2999	0.2307	0.0151	-0.4382	0.9142	-0.3105	0.7607	1.2988	0.3224	0.0353	-1.2604	-0.0920	0.7718	0.2176	-0.4297	0.2073	1.7778	-0.0734	-0.3513	0.0383	1.2166	-1.3760	-1.6119	-1.3594	-0.3946	-2.7910	-1.5405
1.1440	-1.3735	-0.8813	-0.4813	-1.9260	-1.0728	-1.0509	0.3831	0.2615	0.4054	1.6076	-0.0655	0.2026	-0.2150	1.0441	-0.1860	0.5324	-1.9328	-0.7539	-0.4458	-1.0941	1.8709	0.1530	0.9802	0.9261	-0.3804	-0.0283	1.9587	0.6782	0.9375	-0.3099	0.0212	0.2730	-1.3003	0.5693	1.0714	1.0212	-0.4406	-0.2496	1.1087	-0.1704	0.1306	1.8824	-0.3759	-0.2658	0.8082	0.1933	0.8547	0.6778	0.0723
-0.4343	-0.1347	0.2524	-0.8635	-0.0263	-1.0858	-1.3771	0.0537	-1.1365	2.0990	0.0387	0.9046	-0.7847	0.4535	-0.9152	-0.9764	1.8276	-0.4677	0.8185	1.1031	1.2552	0.6080	0.3715	1.5696	1.3729	-0.0232	-1.2968	0.4309	0.8424	-2.0819	0.3878	-0.0358	-1.4512	-0.2366	1.6291	0.5474	0.7834	0.0269	-0.3513	1.5262	0.4275	-0.5406	0.0032	-0.4895	-0.5239	-1.0436	0.0130	-0.2812	0.6068	-2.5429
-0.3147	-0.0577	2.7102	1.1170	1.0238	1.1456	-1.4971	-1.0936	-0.4928	0.6276	-0.3886	0.2246	1.5251	-1.5358	-0.2986	1.1720	-2.0887	-0.4363	0.5297	0.0801	-1.3975	0.5400	1.8035	1.3818	1.3169	-0.0113	1.1372	-0.1015	-0.8731	0.6730	1.4364	-0.2347	0.0849	-0.2506	-1.3835	0.6738	0.1417	0.1057	-1.1102	1.2453	0.7919	-0.3039	-1.8265	-1.4734	-2.3506	-0.3593	-0.0337	0.5538	-1.5132	-0.3123
0.8223	0.8039	-0.4324	0.9531	-0.2906	0.3917	0.4607	0.9850	1.4020	1.4083	-0.5820	-0.3059	0.2033	0.5766	-1.2082	-1.0995	-0.3337	-0.8757	-1.0758	-1.8987	-0.1838	-0.9608	-2.2186	0.5458	0.1691	1.2868	-0.0195	0.5835	0.8011	-1.0028	0.6318	0.4153	0.1532	1.2181	0.9826	0.6386	-1.5255	0.4056	-1.7597	0.2595	0.2520	-1.2948	-0.3557	-0.8099	-0.1220	-0.1860	-0.6143	0.0440	-0.7739	1.0439
0.1009	-0.6324	-0.9046	-0.1641	-1.6468	-0.2269	0.4631	1.0798	-0.1580	-0.6151	1.0129	-0.1100	0.6351	-1.1353	0.9566	0.0480	0.5045	0.1226	1.1210	-2.4592	-1.4837	-0.7034	0.5959	-0.2125	-1.3526	-0.4255	-0.0381	1.1314	2.2550	1.2594	-1.5983	1.1840	-0.7049	0.3823	-0.5636	0.1716	0.0834	1.3907	0.1661	-0.2984	-0.0349	0.5579	1.8073	-0.4116	-1.3911	-2.1333	0.8617	0.4593	-0.2600	1.5933
1.1234	-1.8442	-0.6448	-2.5866	0.2788	-1.4138	0.1239	0.9511	-0.7388	0.5151	-0.3715	0.0981	1.1689	-0.6611	-0.3405	-0.4271	-1.4277	-0.5921	1.0794	1.7127	0.5315	0.7279	1.1063	-0.3125	0.1970	0.8569	-0.9607	-0.1554	-0.3045	-1.7120	-0.9508	-0.9217	0.2705	-0.4561	0.7240	0.6239	0.0186	-0.4439	-0.3240	1.5822	-0.8166	-0.7271	0.4499	-1.3162	0.3016	-0.6759	-0.8136	-0.6190	-0.2727	-0.8922
2.4111	0.1861	2.3364	0.0994	-0.9646	-0.9882	0.3208	0.3293	-0.2456	0.0012	0.2482	-0.2684	1.1581	1.0278	0.5852	-0.2867	-0.4863	-0.5199	0.5459	1.4123	0.1436	2.7557	-1.0612	-0.8798	0.0086	0.0837	-0.5688	1.5069	1.3417	-1.2970	0.2687	1.5098	0.6563	-0.4753	-0.7332	0.6408	-0.4130	-2.2944	-0.9079	-0.7373	1.8616	-0.0639	0.7619	1.2696	1.0096	0.6680	0.0634	0.1074	-0.5711	0.7469
0.0334	0.2063	0.1273	-0.1184	-0.4573	-0.0894	-1.5675	-0.7469	-0.6324	-0.1497	0.0797	-0.7077	0.3225	1.0527	-2.2270	-0.9995	-0.3540	-0.4998	-0.5531	-0.8446	0.2877	-0.0391	-0.9994	-0.4479	1.0180	0.1546	0.6635	-0.0976	-0.7854	-1.1722	0.3988	-0.4702	0.5469	0.1483	-1.5221	-0.3372	-0.5672	-0.6875	1.8225	-1.3563	1.3684	-0.0413	0.2023	-0.0282	1.9275	-0.5059	1.1872	1.4349	-0.2835	0.6205
