
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.8328	1.0292	-0.9502	0.0309	0.7889	0.5548	-0.8246	2.0319	1.0249	-0.6125	-0.7908	-1.5421	0.4181	-0.3718	-1.7861	-1.3494	0.8705	-1.2653	0.5473	1.1082	-1.2061	0.2870	1.0572	-0.1850	0.5425	0.5323	1.9369	-1.2294	-0.2465	0.7957	-0.8730	0.3482	-0.6541	-0.7426	0.8027	-0.2610	-0.8338	0.4973	-0.7951	-1.2871	-0.1725	0.4595	0.7691	-1.5625	0.1706	-0.3899	0.4059	0.0214	2.2267	-0.5961
0.9263	0.4062	-2.1693	0.1042	-0.2302	0.1634	0.0484	-1.4000	0.4437	0.4282	0.0270	-0.9164	-2.7220	0.0361	2.0362	-0.4651	-2.2568	0.6463	0.1278	0.1882	0.3050	0.6104	-0.7390	-0.8609	0.8817	-0.1671	-1.0542	-0.2045	-1.0733	-1.4398	-0.1290	-0.2715	0.6285	-0.7407	1.4468	0.2669	-1.0577	-0.9553	-0.4297	-0.7387	0.9997	0.0407	-0.2680	-0.3676	-0.0425	-1.0778	0.3118	-0.7828	-0.0774	0.2931
-0.0196	-1.2607	-0.1106	-0.2363	-0.1596	-0.5667	-0.0080	-1.2587	-0.7705	0.1073	1.1191	-0.1473	0.1856	0.8995	-0.9181	-0.5222	-0.9475	-0.4425	1.1386	-1.0449	0.0032	0.1796	2.0056	0.9064	0.9447	2.3303	-1.1153	2.5665	-0.9792	1.5897	1.2628	0.5876	1.1906	-1.5046	-0.6146	-1.2133	-0.7731	-0.7813	1.2140	-0.1689	-0.1814	-0.8616	-0.0035	-0.0698	0.3816	-0.1675	0.0793	-0.1322	0.0273	0.1757
-1.5839	-0.7297	-0.6479	0.6918	-1.9334	0.2982	1.2729	2.8708	-0.8675	1.4330	1.2912	-0.2506	1.4281	-0.7563	-2.0353	1.7040	-0.7466	0.6678	-1.4560	0.5996	0.2522	-1.5466	-0.4675	1.1516	-2.6455	-0.9527	-0.7045	0.7501	0.0434	0.1946	0.2201	-1.9379	-0.4526	-1.3793	-2.2059	0.6451	0.2803	0.1644	0.3163	-0.7887	0.1070	0.6557	-0.0633	-0.9580	0.1128	-0.5130	0.8152	0.9109	0.4698	-0.4590
0.2367	-0.1606	-0.6923	-0.0452	-0.2802	0.9720	-2.0375	-0.0495	0.9683	0.9404	2.2709	-0.9248	0.3373	-0.4972	1.0503	-0.1118	-1.4083	-0.9162	-0.3492	2.6345	-0.8044	-0.1068	-0.8728	0.7571	-1.1803	-0.7089	-0.0505	-0.4642	-0.5245	-0.8996	1.1005	1.2340	1.1844	0.0621	0.4416	-1.0339	0.1133	2.5998	0.5814	-0.5224	1.7220	0.9717	0.0767	-0.9313	-0.3689	-1.6112	0.2098	0.2720	-0.6843	1.0404
0.0441	0.4936	0.0251	0.6201	0.9444	0.0694	0.8103	-0.7827	0.3125	-1.5300	-1.7610	0.0947	-0.2188	-0.9017	1.5095	0.9994	0.3364	0.9535	-0.8103	0.3318	-1.9439	-1.8463	-1.1934	0.7110	-0.7556	-0.0112	0.0473	0.4902	0.1458	-0.4614	0.8021	-0.2085	1.4888	0.1816	0.7729	-0.1178	-0.0217	0.5458	0.3083	0.6344	-1.1409	-0.3033	1.8594	-0.6541	-1.1028	-1.2136	-1.6551	0.9476	-0.6288	-0.5195
1.4188	0.7962	2.4045	1.1150	1.1332	-0.4104	1.2362	0.7838	-0.5597	2.1883	1.4275	0.3381	0.7281	1.3347	-0.6991	1.0412	-0.4978	-0.1430	0.2500	1.0396	0.4492	-0.3533	-0.5166	2.3629	-1.5493	1.0612	-0.1756	-0.0631	-0.5341	-2.1389	0.4241	-0.9551	-0.0167	-0.1142	1.3587	1.2756	0.6532	-1.1047	1.2201	1.2154	-0.9158	0.0889	-0.2918	1.0812	1.2197	1.0118	1.6230	-0.7928	1.4899	1.7034
0.6929	-0.3945	-0.8551	0.9164	0.1009	-0.3441	1.8744	-0.0531	-0.0246	-2.4051	1.6061	0.7792	-0.7107	1.5053	0.2327	0.4763	-1.5063	0.2313	-1.2643	-0.6125	-0.4410	-1.4557	1.8138	-0.5297	-1.5088	-0.9514	1.3613	-0.3988	-0.4649	-1.1617	0.6355	-0.1097	-1.4928	-1.2334	-0.5370	0.1863	0.6976	-1.1254	0.5309	-0.6106	1.8208	0.2686	0.3441	-0.4913	0.0955	0.2790	-0.4707	-0.2838	-0.3383	0.0754
-0.5091	1.4089	0.6615	0.0377	-0.4803	-1.5119	-2.1831	-0.1298	1.4453	-0.5304	-0.4719	-0.0680	1.1207	-0.8865	0.6484	0.0537	-0.1742	-0.2057	1.0468	0.9200	0.7178	-0.1703	0.4947	-1.0118	-0.2618	-0.1657	-0.1940	0.3237	0.8650	0.3851	-0.5239	-1.1251	-0.2786	0.3439	0.3156	-0.2501	0.0956	-0.6694	-0.3814	-0.1504	1.1219	0.0153	-2.2548	0.6171	0.9813	0.3970	0.4013	0.4729	-1.6280	0.2379
1.2881	-0.9378	-0.4163	0.2447	-0.2822	-0.3406	0.7608	0.5645	1.9999	0.9352	-1.2634	-1.7488	-0.0058	1.4281	-0.9013	-0.1181	-0.2575	0.5665	1.4175	-0.7346	1.5993	1.1983	-0.6022	-0.3887	-0.7009	-0.7025	-0.1191	-0.5423	-1.5088	1.3428	0.6071	1.2625	-1.9310	0.2336	1.9545	-0.5777	-0.4815	1.4475	0.4861	1.4550	1.5832	-0.1689	0.3716	0.5373	-0.1248	-1.2638	2.1090	-0.1428	0.1928	1.7454
-0.7732	-0.7678	0.2676	-0.4235	0.6287	-1.0660	-0.3811	1.2579	0.3694	0.0662	0.0206	-0.8044	0.0120	-1.3462	0.7727	0.5964	0.1825	-1.0617	-1.7352	0.5355	-0.2335	-1.0788	-0.9611	-0.5564	0.0120	-0.2845	-0.2137	0.1218	0.1882	-0.0115	-0.0317	0.4208	1.7121	0.9071	0.0992	-2.5455	-1.6506	0.8762	1.1335	-0.6058	-0.3409	0.2831	1.2049	-0.0053	0.6637	-0.1069	-0.0672	2.8245	1.1289	-0.9910
-0.7064	-0.8361	-0.5743	-0.2296	0.2658	0.0566	0.0232	-0.5463	0.4457	0.5958	-2.3208	0.2611	1.8752	-0.7631	-0.6870	-0.1904	0.8884	-0.0872	0.0706	1.4913	0.0567	-0.3115	-0.2101	-0.5147	-0.5575	0.1958	-1.7664	-0.5676	-1.4361	0.1929	0.1254	0.5596	1.0965	-0.4942	0.6450	-0.7512	-0.3276	-1.2854	-0.8753	0.1037	-2.0782	-0.7741	0.6604	0.7705	-1.2997	-0.2079	-0.3999	0.6568	1.4725	-0.4542
-1.1106	0.2856	-0.0984	-0.9459	-0.4938	-0.1545	1.5785	-0.1237	-0.0662	0.0150	-0.7526	2.2582	0.7600	0.6317	1.4379	-0.8900	1.7072	-1.2229	0.9107	0.5157	-0.9777	-0.1566	-0.0006	1.6656	-1.1963	1.0775	-1.2309	-0.1797	0.8970	0.8705	-0.9106	0.1822	0.4788	1.7685	-1.5776	-0.6841	-1.7084	-0.4613	0.2016	-0.4299	-0.1373	-1.7920	1.9049	-0.6607	-0.8273	1.3024	-0.1377	-0.0751	0.9954	-0.0612
0.5628	-0.5334	0.7874	-0.4508	-0.6971	-0.9998	0.1829	-0.5690	0.2003	-1.1464	1.2846	-1.9039	0.7414	-2.0282	0.0433	1.1979	-0.5353	-1.2768	0.0986	0.5297	-0.1405	-0.2746	0.2659	0.9263	0.7281	1.2063	-1.0753	1.5862	0.8976	-0.1949	-0.9350	-0.9701	-0.5820	-1.7811	-0.4711	1.4750	0.2032	-1.8279	-0.7452	1.0183	-0.1758	-0.2831	-1.0898	-0.8168	-0.3851	0.2112	-0.5166	-0.1422	-0.3959	-0.8009
-0.5507	-0.8936	0.7550	-0.4464	-0.2295	-0.3972	-0.4737	-0.3804	0.7384	-0.9284	-0.1788	-0.4052	0.5126	0.3225	0.4631	-1.0203	-0.8739	-0.6327	0.2716	-0.1753	0.3955	2.5512	1.2574	0.4329	-0.6120	-0.8529	-0.1781	-0.1083	-1.9741	1.0990	0.7791	0.9465	-0.4827	0.5875	-1.1777	1.3334	-0.4593	-2.5654	-2.2245	0.3394	0.0050	-0.1576	0.5860	-2.1818	-0.8222	1.3594	0.3494	0.7910	0.6117	-0.4585
0.2376	-0.6967	1.1808	-0.1046	-0.8741	0.0880	0.2865	-2.2692	-1.5479	1.3430	-0.0342	-1.7242	-0.0746	-0.0637	0.9716	0.2275	-0.2595	0.9819	-0.8072	-1.8611	-0.1983	-0.1009	0.1876	0.9277	-0.4050	0.4390	1.0948	0.8495	1.7151	-0.8208	0.5589	-0.2916	-0.6161	3.0328	0.0520	-1.2229	-0.8314	-1.0090	-0.1784	0.1903	1.2641	-0.3151	-0.1651	-1.0682	-1.6394	-0.7109	0.7868	0.8110	-1.0424	-1.8632
0.3577	-0.8205	-1.2533	-0.6069	0.6157	-0.6360	0.0746	1.3741	-0.0592	-1.3858	-1.1838	-1.0709	1.2147	1.3335	-0.7393	-0.6818	-0.6833	0.3045	0.7618	-0.2003	-1.3785	-0.5799	0.2094	0.5302	0.4730	-0.7129	1.8885	-0.3653	-0.2539	-0.1900	-2.1695	-0.2577	-0.4697	1.0564	-0.2585	1.5205	-0.0335	-0.5915	0.5771	-0.6015	0.9075	1.9642	-0.5951	0.6426	0.7980	-0.1816	0.6647	2.4426	1.0709	0.6148
1.4571	0.2835	-0.0032	-1.1596	-1.3807	0.2693	-1.3910	0.0377	-0.8058	-1.5619	0.6998	-0.4262	1.0704	0.0981	-1.6430	0.7240	-0.2167	0.9778	-0.7840	0.2839	-1.3451	0.1998	-1.4521	0.2857	0.8220	-1.9348	-0.0868	0.3359	-0.3867	2.0514	0.1844	1.2272	0.6154	0.9524	-0.5730	1.7336	-2.5924	0.1880	-1.5189	-1.5187	0.7916	-2.4226	1.3602	-2.0827	-0.2404	-1.7143	-1.1795	-0.7208	-0.2349	-0.8596
1.1189	1.6604	-0.6841	-1.3154	2.8853	1.7550	0.4341	-1.2577	-0.7569	-0.4097	-0.7507	0.2383	-0.2599	-0.1926	-2.0177	-0.6303	-2.2788	0.3123	-0.1699	-1.0962	-0.7693	0.7352	-0.0521	-0.7625	1.1521	1.2400	0.7218	-0.0967	-0.5040	0.4179	-1.1919	1.0642	-0.6085	-1.6587	0.8028	-0.6343	0.1780	0.4171	0.3463	-0.9937	-1.8220	-0.3353	-0.6955	0.0316	0.1821	-1.9180	-2.1109	0.7469	0.8942	-0.1931
0.8771	0.0443	-0.4159	1.0083	-1.2592	-0.7330	-1.4198	-1.7374	1.6313	-0.7237	-0.5377	0.6338	-1.3713	0.7066	-1.8560	0.8555	-0.6684	0.3958	0.1601	0.7645	-0.5901	-0.2541	2.2395	1.6331	-0.6546	0.5103	-1.0858	-0.3569	-0.1733	0.0163	0.5190	-1.3516	0.0483	1.2571	1.0824	0.8084	0.1614	-0.7771	-0.4229	-0.3154	0.2026	2.2575	-1.5245	1.3227	0.2703	0.5679	0.1655	-0.5456	-1.1422	0.3270
