
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.0513	-0.7707	-1.4691	-1.0706	0.0691	-0.4688	-1.9009	0.2256	0.1481	-2.0425	-1.3113	-0.9890	0.1947	-0.7479	0.4178	-0.2131	-0.6043	-1.9935	0.3584	0.9554	-1.5765	-0.0176	1.9834	-1.2556	-0.4744	-0.4642	0.0172	-2.0055	-1.2954	1.5675	-1.0878	0.1531	0.5398	-0.3003	-2.3610	0.4775	0.0694	0.2985	0.7517	0.2812	-0.9074	0.2945	-1.6442	-2.9825	-0.6719	1.3641	-0.5616	-0.0470	1.1383	0.1316
0.0796	-0.5564	-0.0748	0.5790	0.8705	-0.7908	-0.1994	0.7192	1.1495	-0.4430	2.0038	0.0598	-1.1761	0.7948	0.4262	-1.8568	0.1861	1.0095	0.9377	0.2352	0.8170	0.2970	-0.4625	0.2009	-0.2643	0.1922	1.6409	-0.3281	0.6141	-0.1920	0.0075	1.2353	-1.0188	0.5432	0.9815	-0.8416	-0.3808	1.6833	0.8359	-0.1392	0.7648	0.2576	-1.3853	1.6080	0.4930	0.6897	-0.3081	0.2617	1.5908	-0.3453
-1.4980	0.2719	-1.1094	-0.3992	0.1866	-0.4550	-1.9346	1.1353	-0.9843	-1.3270	0.1377	-0.2020	0.6030	0.9232	1.6914	-0.3486	0.5600	-1.2085	-0.0808	-0.8923	0.8477	0.8277	0.2875	0.4330	0.1377	-0.6098	0.1617	0.6774	0.1866	-0.4882	0.8511	-1.4417	0.7517	0.3214	0.3187	0.1835	-1.6903	0.6118	0.5832	0.4698	-0.4595	0.5378	0.3793	-1.2616	-0.1950	-0.1865	0.1880	0.9942	0.6426	1.8760
-1.0018	-1.0300	-0.6146	-0.8489	2.4613	-0.9600	0.2478	0.7821	-0.4167	-1.3747	-1.8342	-0.0541	0.1445	-0.2537	0.8755	-0.6078	-0.6365	1.2130	-0.2544	0.9055	-0.1202	0.5096	1.3263	-0.6107	-1.1856	0.0493	-1.4174	0.7890	-0.1633	-0.1803	-0.4636	-0.2484	-0.1402	-1.8871	-0.4644	2.2500	-0.5566	-1.2435	0.7217	0.0444	0.3805	-0.5291	-0.3818	-1.2045	0.1851	1.4013	-1.0204	-0.9800	0.4021	1.4916
-0.7112	-0.6149	-1.6446	0.5498	-1.4177	-0.8534	-0.6566	-1.0577	-0.8490	-0.1525	0.7354	-1.5801	0.1341	-1.1941	0.7321	-0.2595	0.7873	-0.3564	2.4121	-0.2009	0.5625	-0.7809	-0.7303	-1.3144	1.2280	1.3507	-1.8827	0.6978	0.0977	1.2808	0.5411	-1.2390	0.2290	0.1374	1.1271	0.7734	-0.5287	0.3419	-0.0713	-0.6180	-0.5922	0.0760	-1.3025	-1.0203	-2.0494	0.6393	0.9949	-2.0669	-0.0540	1.3029
-0.3099	-2.0614	1.0888	0.3172	-0.4709	-0.0841	0.8633	-0.4110	0.7238	0.8848	-1.0068	1.8104	-1.2556	1.4295	1.4436	-0.2268	0.1442	2.2796	-0.6353	-0.1042	-1.2876	0.1401	-1.3658	0.5736	2.0578	-1.0369	-0.2309	1.0650	2.8040	-0.1296	0.6912	0.3035	0.3295	-0.7206	0.8838	0.1174	-0.1272	-0.6572	-1.9871	1.9641	-0.0072	-0.4579	0.1422	-0.6934	-0.0498	-0.0802	-0.7652	-2.2884	1.8661	1.2109
1.6604	1.2712	0.6879	0.1068	-0.6420	-1.0696	-1.4137	0.6853	-1.0327	1.6802	-0.3411	-0.5483	1.0402	0.8963	0.7580	-0.0781	1.6347	0.2198	-0.6599	-1.6483	1.7939	-0.0312	-0.4940	-1.1729	-0.5123	1.0852	-1.7083	0.1152	-0.0097	1.1721	0.5338	1.1276	0.1066	0.7932	-1.7927	0.3871	1.7899	0.5395	0.4475	1.0105	-0.0897	-0.9053	1.8994	-0.3041	-1.0999	1.6451	-0.6549	-0.7517	-2.0958	0.1362
0.5789	-0.6393	-0.9723	0.4705	0.6508	-1.7217	0.0617	-0.6703	0.7061	-0.1122	-1.5511	0.0151	-0.2960	-0.1435	-0.7657	-0.3647	1.0581	0.1575	0.3647	-0.9913	0.0268	-1.0121	0.8866	-0.8111	-0.0639	-0.8621	1.6708	-1.6214	0.8071	0.1493	0.9996	0.5169	0.4240	0.3952	0.2926	0.7906	-0.8571	1.3994	-0.5195	0.2068	0.9494	2.7489	-0.4587	-0.4357	0.0010	-0.2318	0.2710	0.0880	0.9484	0.6866
0.3798	0.3414	-0.2689	2.0119	-0.3243	-0.1690	0.4084	-2.5704	1.0215	-0.2047	0.3927	0.2904	-0.7807	1.5860	1.0398	-0.9316	1.2793	0.5492	1.4207	0.2025	-1.7291	-0.0378	0.0690	1.0153	-0.5532	0.7397	-0.4226	-1.9627	0.4573	1.1539	1.1671	-1.4619	0.7726	-0.3097	1.3890	0.2621	0.7773	-0.4056	0.7461	0.6026	0.4869	0.8647	-0.5643	-1.6038	-0.0010	0.8079	0.4113	0.6967	-0.4823	-0.9722
0.0810	1.1761	-0.6096	-1.2203	-0.5632	-0.1810	0.2524	0.3959	0.0228	-0.5423	0.6125	0.6451	1.0771	0.8801	0.1103	0.0040	0.3414	-0.5304	-1.0378	0.9825	0.1268	1.7890	1.0947	1.0545	-0.8064	-1.1022	1.0126	-1.2571	-0.3012	-0.7178	0.6383	1.5512	-0.4459	-0.0487	-1.1330	0.4311	0.0107	0.3666	-0.1646	-1.1806	0.6108	-0.0539	-1.8355	0.3733	-0.3942	-1.5486	1.3315	0.0624	1.4248	-0.1927
