
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.7999	-0.5674	-0.2862	2.4917	1.1785	0.8464	0.8384	0.5282	1.3910	-1.6630	-1.0876	-0.8775	0.1817	-1.0044	1.8602	0.2600	0.7554	1.0108	-2.2280	-0.7264	-0.6316	-0.5554	0.9330	-0.6273	0.9089	0.2380	-0.7059	1.0698	2.7879	1.3368	-2.0217	0.5604	0.1633	-0.0562	0.2765	1.1570	-0.0405	-0.3508	-0.6311	-0.1697	1.8407	0.7159	-0.3568	0.9368	0.1228	1.5068	-2.0466	0.3968	-1.2121	-1.0868
-0.3150	2.4550	-0.2498	-1.4010	0.6395	1.8260	0.0090	-0.5615	-0.0461	-0.3008	-0.1237	0.5517	-0.2701	0.7192	-0.5153	0.0570	0.5260	0.0988	0.4621	-1.0356	0.6342	-2.1976	0.0687	1.5897	0.9079	0.2183	0.5621	0.1869	-0.7027	0.3597	0.9882	-0.3984	0.9616	-0.0802	-0.0365	-1.3705	-0.4906	-0.4394	-0.0867	1.4803	-1.4160	0.8049	-1.8721	2.4907	-0.1006	-0.3981	-0.0461	-0.7303	2.7717	-0.8133
-0.1215	0.2000	1.7170	-0.6174	0.7616	-0.0335	-0.7145	0.4511	1.0571	1.7737	1.0496	0.5854	0.6294	0.2748	1.5943	-1.0618	1.1442	0.1274	-0.3507	0.4702	0.0890	1.0568	0.4252	-1.9173	-0.7268	0.0898	-0.8617	1.5966	-1.0377	0.0290	1.7542	0.1305	0.9212	0.7111	-0.7882	0.9065	0.1153	-0.0410	-1.4877	0.9842	-1.6708	-1.8064	-1.2789	-0.7858	-1.2030	1.1711	-0.1920	-0.3957	-0.0327	-0.8151
-0.6257	1.4622	-1.8387	-0.3969	-0.6053	-0.2986	-0.7393	0.6086	0.1778	-1.3190	0.2121	0.2902	-0.9678	0.5017	-1.0200	0.4398	-0.4045	0.3966	0.4628	0.7919	-1.1683	0.8020	0.3051	-2.0359	0.0099	0.1930	0.7603	-0.1694	0.1205	-0.6828	-1.4809	0.8535	-1.3613	0.5917	0.8443	1.4148	-0.3150	-1.2188	-0.6589	-0.9682	-0.8024	-1.3403	0.1048	-0.3528	1.0024	0.1552	1.2746	-2.1489	0.4056	-0.5765
-1.5883	-1.1984	-1.3788	0.1344	0.3780	-0.6537	-1.8345	-0.7087	1.1159	-0.6191	0.5152	-0.0672	2.2555	-1.1592	0.2883	-1.1384	-1.8304	-1.2674	-0.5159	0.2767	0.7542	-0.2239	-0.5054	0.1930	1.3564	0.0557	-0.5192	0.4452	-0.6334	-0.5975	1.4246	1.2091	-1.0288	-0.4428	0.4571	0.7364	0.0057	-0.6441	0.0985	0.8936	0.8018	0.2982	1.1923	1.2916	0.7796	0.0642	-0.0900	0.8936	-1.0263	-2.0509
0.2481	-0.5782	0.7355	-0.2086	0.8216	-1.1978	0.7720	-0.0187	-0.6620	1.3726	0.4936	0.1104	0.7308	-0.3043	1.3708	1.0329	-0.4258	0.0501	1.7891	0.6151	2.1449	1.5801	-1.2695	-0.4821	1.3842	0.4814	1.6574	1.1582	0.1285	0.3757	-2.5548	-1.8173	-0.7046	-1.0083	-0.0005	-2.3430	1.0120	-1.7559	-0.1726	-1.0808	1.6772	-0.0969	0.8004	0.3736	-1.1777	1.6517	0.5331	-0.0112	-0.7300	0.2152
-3.0960	1.7633	0.4246	-1.1342	-0.1989	-0.2519	-0.0406	-0.2592	0.0635	-1.1386	0.2255	-1.7305	0.9567	0.0386	0.7916	0.6599	-0.5280	-0.2642	-0.4911	-0.7736	0.2339	1.0005	-0.0554	0.4174	-1.2539	0.2091	0.7349	-1.2845	0.0705	1.2469	0.0922	-0.8530	0.3397	0.8535	0.4229	-0.4124	0.7972	2.3481	0.5459	1.6122	-1.7476	-1.7246	1.8290	-0.0323	-0.1754	-0.1435	-1.1795	0.0727	-1.8039	-0.1730
2.1121	0.3322	0.6909	-0.4783	-0.0608	-0.0102	2.4437	2.1482	1.2746	2.5820	-0.2766	-0.0883	1.4507	-0.6773	-1.9483	-1.0948	-0.1725	-0.6882	-0.6532	-0.6013	-0.0869	0.0958	-0.8959	0.0130	0.7732	0.2119	-0.6364	-1.2928	0.0456	1.1667	1.2642	0.5905	-0.0279	0.9779	-1.3955	-0.2823	-0.5730	0.1408	-0.7043	-0.1525	-0.5090	0.0615	-0.5503	-0.7128	-1.4418	0.9499	-0.5259	1.2333	0.0181	0.2660
-2.6368	-0.5322	-0.3766	2.0024	0.4864	1.0669	-1.2782	-0.7364	0.2945	0.9576	1.7814	-0.1060	0.3457	-1.0915	-1.9669	-0.9139	0.9029	0.4480	0.9031	0.8025	-1.0218	0.2529	-0.6329	0.7662	-1.5741	-0.9457	1.2491	-0.2476	-0.1265	0.4750	0.2746	0.2419	0.6550	-0.8658	-1.0337	-1.4226	-0.0718	-0.2574	0.0880	-0.7092	-0.5797	-0.7339	-0.0018	-2.4236	1.9552	0.2511	0.4261	-2.4137	-0.0183	0.3076
-0.3929	0.6038	-0.6110	-1.3831	-0.2130	1.3163	-1.7217	0.0701	-0.9490	1.0943	-1.0399	0.0269	-1.1399	0.1700	0.4478	-0.2408	1.9933	0.3180	-2.0224	-0.2728	0.9490	-1.8519	1.2544	-0.1277	-1.2219	-0.0629	-0.5551	-1.2623	-0.5940	-0.2731	0.6171	1.0439	0.9437	-0.7748	0.7204	0.0333	-1.0086	-0.0979	-1.8661	0.7387	0.7318	-0.4860	-1.5288	1.0861	-0.2525	-1.2903	1.3495	1.9245	0.6793	0.2737
1.8848	0.2983	0.1188	0.3766	-0.2444	-1.3734	-1.8465	0.2172	1.6219	0.2462	-0.9296	-1.2379	1.6467	-1.3838	0.3044	1.7453	-1.0188	-0.4539	1.0080	-0.6525	-0.9644	-0.4118	-0.4894	0.8494	0.8449	0.6340	2.2085	0.4624	1.8061	1.3866	-1.0473	0.1734	-0.4179	-0.6413	0.1004	-0.0039	1.8000	1.5795	-1.0138	-0.5415	-2.0584	-1.5207	-0.6348	-0.4081	-1.0713	0.2746	-0.8281	0.8703	-1.4208	-0.2385
0.4604	-1.1834	0.6158	2.2830	-0.7904	-0.9614	-2.9747	-1.4311	-0.1284	1.2214	0.0548	0.2327	-0.1934	0.7328	0.9165	-0.6453	-0.4109	-0.1456	0.2247	-0.8646	-0.1957	0.1884	0.0229	-1.2882	0.1499	1.0983	0.6965	-0.3181	2.0878	2.0512	0.9066	-1.0441	-0.5714	-0.2048	0.8743	-0.2697	0.6242	-1.0842	-0.5399	-0.8082	0.3236	0.3387	1.2591	1.6941	-0.6055	-0.3370	-0.0265	0.2317	-1.7662	-0.7616
0.6344	-0.4986	-0.2479	-0.9221	0.0864	-0.6541	-1.6344	0.8735	0.2580	0.5846	0.2986	-0.2208	0.2358	0.1023	0.2882	-0.2053	-0.0233	-0.1186	0.2128	-0.7937	-1.1825	0.8124	0.9103	1.3024	-0.3507	0.5148	-1.0545	-1.3212	-0.5146	-0.6826	1.1815	0.2145	-1.6453	1.4195	-0.1830	1.6589	-0.7813	2.1258	0.6087	-0.3394	-1.0751	-0.4757	1.4610	-1.0864	0.1422	-0.2961	0.1457	-0.0658	1.5885	0.5739
-1.2734	-2.5501	0.3950	0.1402	-1.4760	-0.4735	1.2267	-1.6481	-1.1302	1.6620	1.1357	0.5597	0.7237	1.4663	-0.5629	-0.4328	0.3714	0.1110	-0.4577	-0.5328	0.4432	-0.6414	-0.9979	-1.2627	-0.7688	-0.8369	-0.0895	0.2350	0.5997	0.1042	-0.1569	-0.4480	0.2163	-0.3044	-1.7244	-0.4250	1.3979	1.0993	-0.0305	-0.5518	-0.8328	-1.9324	-2.2471	0.3572	-0.6521	0.2287	-1.3950	0.2153	0.1076	-0.1346
