
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.4011	1.1294	2.7261	0.3996	0.3828	-1.1068	0.7609	-0.9396	0.4829	2.1067	-0.6975	1.6507	-1.6406	-0.0510	0.6799	0.8102	-0.7436	-0.2766	-2.1685	-0.0237	-0.5975	-0.2675	-1.6022	0.1747	1.7279	0.5056	-0.6642	0.3272	-1.2754	0.7074	1.0880	1.4600	0.6106	0.7334	-0.8617	-1.0432	1.8635	0.9910	1.4249	-0.7213	1.5157	-0.8206	1.2338	-0.6766	1.4793	1.3004	2.1762	-1.5703	0.1596	1.8468
0.5131	-0.3199	-0.4938	2.0841	-0.8518	0.6686	-1.0444	0.8533	-0.3728	-0.9534	-0.0725	-0.0661	0.6601	0.5954	-0.8755	-1.0086	-0.6253	-0.0166	1.2198	-0.1649	1.0647	-1.1893	0.7878	0.1873	-0.4204	0.3385	0.2279	-0.4565	0.8589	-0.6879	-0.0466	-0.8321	-0.5747	-1.1164	-0.7863	0.6880	-1.3239	-1.0889	-1.3192	0.6066	-1.0227	1.1411	-1.4435	1.3758	-1.5667	-1.3036	-1.7949	1.2076	-0.0854	-0.3038
0.1303	-1.0197	-0.0016	-1.3775	-0.3533	3.0594	1.5379	-0.3316	-0.1826	-0.4251	-0.1451	-0.6418	0.9129	0.8694	-1.0032	-0.7476	-0.0707	0.2135	1.0747	-1.1662	0.1986	-0.7416	-0.8021	0.0910	0.9583	-0.3169	-0.1234	-0.6297	0.3114	-1.2147	1.7321	-0.5730	0.0982	-0.2368	1.0778	-1.0838	-1.1533	-0.8392	-0.4190	-0.9031	1.1633	1.1913	-1.4498	1.2286	-0.5214	-1.0384	-0.8909	0.5211	0.0765	0.7464
-0.3133	-1.2434	0.7929	-0.3494	1.5680	0.4526	0.3580	-1.3045	0.0536	-0.1051	0.4603	-0.3088	0.3283	0.2284	-0.2483	-0.1664	0.8935	0.3593	-0.0383	-0.6422	0.7578	-1.5781	0.4552	-0.3421	-0.9539	-0.1797	0.6295	1.4306	0.4693	0.3145	-0.2229	1.3453	-0.2288	1.9842	1.0775	0.5500	0.8451	-0.4506	-0.7082	-0.0661	-0.7620	0.2726	-1.0862	0.1368	-0.5361	-0.5849	0.0264	1.1613	0.0415	-1.4396
-0.2783	-0.7004	3.1675	-0.7683	1.5535	0.8588	0.1184	-0.3767	-0.2057	0.6709	0.4474	-1.3504	-0.2454	0.9149	0.1509	-0.0500	-1.9158	0.2916	-0.0224	-0.8115	0.4053	-0.3309	-1.1857	0.4929	1.0371	-0.2810	0.3377	0.5607	0.4460	0.3165	0.2641	0.2036	0.1551	0.2811	-0.1228	-0.5247	-0.8392	-0.5744	0.2974	0.3728	1.2968	0.5777	-0.9236	0.4954	-0.8145	-0.4532	-0.0060	-0.7515	-1.1385	0.2833
-0.7265	0.5358	-0.9350	-1.9757	-0.5524	0.5008	0.4145	-0.2194	0.7190	-0.8762	-1.1147	1.0217	-0.6237	-1.0284	0.9107	0.3909	-1.0279	0.0132	0.2813	1.1221	-1.6051	-0.1117	0.4744	-0.4716	-0.2346	-0.8290	-1.2385	1.3172	-0.2546	-1.2158	0.5445	-0.5119	1.2275	0.5688	-0.0332	-1.5144	-0.1193	1.1611	1.1429	-1.0894	-0.1301	-1.3499	1.4631	-1.1682	2.0841	1.1400	0.8074	-1.0921	-2.0026	-0.0518
-0.4644	-0.4960	-0.6101	-0.5703	0.4202	-1.8351	0.6543	-0.0370	-0.9144	0.5488	0.1389	1.4414	0.7558	-0.0138	-0.8249	-0.3618	0.2876	-0.7991	0.1100	-0.0504	0.0314	-0.1259	-0.3268	1.8943	0.4281	0.7381	-0.3082	-0.5094	-0.0960	-0.3313	0.3202	0.8758	-0.7552	1.3089	1.9033	0.3383	1.6318	-0.7619	-0.3691	0.2313	-0.2074	0.6833	-0.5286	0.7893	0.0218	-0.7706	0.6667	0.3479	-0.3041	0.4942
-3.2947	0.7564	0.9554	0.9552	-0.6324	0.2496	-1.1224	1.5393	0.3875	-1.1524	0.1809	0.9918	0.9014	-0.1816	0.5410	0.1924	2.4102	0.3453	-0.8024	-0.6225	-0.5575	-1.3252	0.1275	-0.0797	0.7207	-0.9355	-1.2485	-0.5899	0.1688	1.5191	1.0260	2.1442	-0.0146	0.4262	-0.1812	0.3310	1.4728	0.9752	1.4528	-0.5621	0.3030	-0.7884	0.2656	-1.0254	0.7751	1.0061	1.9509	-1.0552	1.1521	0.3206
1.7643	-1.8752	-0.2899	0.6281	-0.2784	0.8907	-1.7446	0.7088	-1.5727	-0.3275	0.2747	-1.2751	-0.4946	0.2813	-1.5492	0.5361	-2.7455	-1.4320	0.2421	0.5653	-0.6352	2.0599	0.3349	0.1140	-0.4376	0.3683	0.0646	-0.5096	-0.1007	-0.6965	-0.3930	-1.4409	0.3659	0.8797	-1.1166	-0.0052	-1.3790	0.2503	-0.4589	-0.4210	-0.7861	-0.9080	1.0483	-1.1309	1.3039	0.5578	-0.9762	0.5481	0.3352	-0.3341
-0.7744	-1.5080	1.0872	1.5778	0.2012	-1.9809	-1.9932	-0.3886	-0.5169	-1.3422	0.4057	0.5685	-0.3637	-0.7096	-0.1508	0.4516	-0.5972	-0.3663	-1.0737	1.8294	0.8754	-1.0305	-0.0397	1.3438	-0.1825	-0.5583	0.7726	0.3726	0.4647	0.4535	0.5489	-0.0901	0.4577	-0.8499	0.5554	-0.3581	0.2922	-0.9510	-0.5583	0.6052	-0.5255	0.6524	-0.7733	0.4619	0.0566	-0.7587	-0.3589	0.5943	1.4313	0.1301
