
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.5105	1.6748	1.3318	-0.9260	-1.2981	-0.7424	-0.4026	-2.2917	-0.5137	1.6810	0.9455	0.3161	0.9572	1.3850	-2.0456	0.5800	1.1653	0.0344	-1.8306	-0.2112	0.1066	0.0654	1.3628	-0.1869	0.3353	1.3161	1.0086	-0.5947	-0.2150	1.8213	0.3855	-0.0699	-1.3369	-0.8335	-0.2167	-1.0558	-1.6922	1.1525	0.0747	-0.3979	-0.3291	-1.3251	0.5692	0.3018	-0.6017	0.1282	-0.9723	-1.4105	-0.0726	1.5331
2.0948	1.3185	-0.2070	0.1171	0.0312	0.7941	-0.6541	-0.0052	-0.2164	1.0194	-1.8628	0.9002	0.0336	0.3491	1.1185	-0.6451	-0.7794	1.3387	-0.0710	1.3430	0.0149	0.3284	-0.2478	-0.8733	-1.1082	1.5524	0.4182	1.3552	-1.8442	-0.2644	-1.5856	-0.0639	-0.5040	0.3649	-0.3202	0.8349	-0.3603	-1.3054	1.1169	-0.2100	-0.4265	0.3027	-0.2045	-0.1646	0.0133	-1.3162	0.5529	-0.9698	0.3432	0.3588
-0.2494	0.2466	0.0168	0.3151	1.2826	-0.7445	1.6935	-1.1744	-1.0962	1.0766	-1.1349	-0.2635	-0.3006	-0.0154	-0.2516	-0.3135	-0.3361	0.7536	-0.0257	0.1384	-0.1864	-0.4592	-0.8652	-0.0472	0.5028	-0.6251	-0.9448	0.1666	0.5761	-0.8305	0.0767	-0.9217	0.8790	-0.8778	0.9622	2.0258	-0.0161	1.1870	0.5359	-0.5586	-0.0856	0.1511	-0.0428	-1.0729	1.2107	-0.7832	-0.2374	-0.9211	-0.1824	0.8212
1.3395	2.3303	-1.0829	0.2443	-3.4562	1.8738	1.3434	0.6407	-0.3290	-0.3764	2.3405	0.6138	-0.7283	-0.2036	-0.8030	0.5092	0.9268	-1.1782	0.5342	1.4765	-0.0279	-0.1312	-0.4438	0.4741	-1.9480	0.6037	-1.2660	-0.5333	-1.6034	0.1024	-0.4314	-1.1028	0.0327	-0.4477	-0.5186	1.7974	-0.0377	-1.8642	-0.6166	-0.4730	-0.5812	-2.1932	0.5030	-0.9785	-0.1044	0.7867	1.1186	1.7582	0.9662	-0.2870
-1.2623	0.9609	-0.5129	2.1174	-0.2627	1.8157	-0.4561	-0.4049	1.0446	1.1225	0.1986	-1.2253	-1.0414	-0.1397	-0.8889	1.4094	0.2560	-0.3638	-0.5946	0.0109	0.2164	-1.7766	0.0120	0.1507	0.2658	-0.1972	2.5515	1.5311	0.1343	-1.3257	-1.5984	-0.7236	-0.4755	0.5914	-0.8032	-0.1153	-0.7235	-1.4717	-1.3916	0.6928	0.0743	0.9375	-0.9897	-1.0879	-0.4799	1.2705	-0.2267	-0.7245	0.3674	0.0302
1.5139	-0.6686	-0.8116	1.2557	-1.0895	0.3677	-0.2750	0.7753	1.4438	0.3116	-1.3796	0.0725	0.6999	0.2909	0.8125	0.2754	-0.8506	-1.6379	-1.5285	0.9040	0.2711	0.4285	0.6737	-1.5071	-0.7274	2.8282	-1.3869	-0.4247	0.5387	0.0759	1.5038	0.4448	0.6101	-2.2226	-1.5035	-1.7478	0.2998	-0.0175	1.2394	0.0722	0.5299	0.8595	-0.6975	0.3421	1.7164	-0.7237	0.3474	-0.6709	0.4497	0.0202
-1.9387	-1.5899	1.6037	-3.3444	-0.5783	-0.1877	0.4210	-0.5023	1.0396	-1.3935	0.9982	-0.6729	-0.3606	-0.3653	-1.3420	-2.2581	-0.2761	0.0120	0.2212	-0.2903	1.0342	-0.3032	-0.8942	-0.7427	1.1574	-0.3146	1.8919	0.2994	-1.3801	-1.9103	1.4127	0.3861	-0.1775	0.5991	0.3709	0.2834	0.4110	-0.5430	-0.3082	1.5106	0.0235	-0.8366	0.1516	0.1045	0.3353	1.1454	1.2715	-0.4452	-0.0760	0.5435
-0.2337	-1.9087	0.7561	0.9283	-0.9926	-1.0153	-1.0424	0.1396	-1.3280	0.1655	-0.8588	0.3060	1.0727	-0.1380	-2.7511	1.2371	-0.6149	-0.0418	-0.3661	-0.7268	2.0879	0.4662	1.5347	-0.3351	-0.0487	1.0249	-0.5273	-0.8558	-1.9924	0.0287	-1.4479	-0.4883	-1.8557	-0.9640	0.4598	0.8032	-0.2336	0.9922	-0.4586	-1.1149	-0.3999	0.6717	1.3839	-0.0203	-0.7511	-0.3901	1.3355	1.6923	-0.2673	-0.9492
-1.5084	-0.6367	0.0048	-0.3859	1.5947	0.5498	-0.4346	0.5259	-0.0067	0.6933	-0.8969	-0.1774	1.3410	-0.3829	2.7116	0.8648	-0.1077	2.2605	1.3945	-0.5619	-0.0320	-0.0776	0.1293	-1.8305	-0.4826	-1.8947	0.4914	-0.5867	-0.5266	-1.7260	0.5180	1.1542	-0.6484	-1.4651	-0.5466	0.2166	-0.4533	-0.9000	-0.9387	-0.8876	-1.1132	-0.2935	0.5890	-1.0334	0.5027	-0.0446	0.3403	0.5258	-1.7783	-0.0734
-0.7886	-1.2622	0.1616	-0.6629	-0.9390	0.6322	1.7699	0.9849	-1.0353	-0.8351	-0.4703	1.3328	0.3291	0.3076	2.0778	1.4904	-0.8050	-0.6980	-0.0820	-0.3837	-0.4665	2.1297	0.4650	-0.8342	-1.2010	-0.0227	-0.3323	-0.2342	-0.1865	0.2936	-0.5627	2.1705	-1.4726	0.2134	0.7143	-0.9204	-2.3327	0.7699	-0.9240	0.3060	-0.5788	0.3817	-1.5452	2.2423	-1.1581	-0.1703	1.0136	0.4226	-1.0481	0.7055
