
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.2566	-0.2953	0.8212	0.5702	-0.3481	-0.4674	0.9541	1.5437	1.2338	-0.0860	0.5786	-3.4711	-0.2736	-0.2717	0.4856	-0.0307	0.8891	-0.5067	0.0612	-0.2585	0.8257	-0.3762	1.2976	0.4487	0.4800	1.1386	-2.5261	-1.5287	-0.9104	0.8962	0.6172	-0.3361	0.3882	-0.8826	1.1774	-0.1183	-0.8384	0.2288	1.0334	-0.6264	-0.8329	-0.8218	0.6486	-0.9415	-0.0801	0.9555	0.1180	-0.4286	-1.0696	2.4000
1.1066	-0.5491	0.0947	0.4764	0.0300	0.2498	-1.1355	-0.7182	1.2855	-0.2290	-0.4483	-0.0339	0.9513	-0.0310	-0.0024	0.0626	-2.0817	-0.2805	0.5878	2.0589	0.5270	1.8727	-0.5141	0.6098	0.5140	-0.4566	-0.2770	-0.8871	0.5663	-0.5899	0.4187	1.8368	0.1805	1.0008	1.6894	2.3026	1.1295	-0.6868	0.5707	1.4024	-0.6401	1.6091	0.0259	0.2690	1.1291	0.2651	0.4694	0.2424	-1.0594	-0.4063
1.1781	1.1050	1.2810	-0.5110	-0.2382	-0.1305	-0.1040	-2.4621	-0.6674	-0.1829	-0.3555	1.5155	-0.3118	1.1586	-1.2795	-0.8379	-0.2951	-0.3589	-0.7746	-1.7157	-0.0534	-1.6325	0.2424	0.2245	0.6582	0.0532	-2.1049	-2.0347	0.3089	0.1946	1.7149	-0.6599	0.5730	-0.6761	-1.5744	-1.3283	1.6168	1.0807	0.4884	0.0772	0.3565	0.1399	-1.5972	0.9190	0.6245	0.7488	-1.2937	-1.1092	2.2207	-1.9445
1.3946	0.7413	0.2185	-0.4956	-0.6419	-0.9473	0.0231	-1.5795	0.1576	-0.3040	-0.5915	-0.4000	-1.0594	0.0337	0.0406	0.4643	0.6528	0.6171	0.2791	-1.7667	-0.5556	-1.0050	0.8457	1.5840	0.4742	0.8770	-1.4273	-0.4906	1.1356	1.3239	0.9793	0.0010	-0.2000	0.7598	1.2477	-0.2317	-0.8588	0.6562	0.7564	-0.6759	-1.0571	1.1363	0.7751	0.7221	-0.6314	-0.9587	-0.4780	-0.8204	0.8489	-1.6403
-0.2231	0.6823	-0.0884	-1.2722	1.3068	-1.4748	-1.0978	1.6787	-0.4502	-0.3086	-2.1159	-0.8877	-1.1622	-0.5631	-0.6336	-0.7643	1.1417	-0.5849	-0.1429	-0.8622	-1.8673	1.3323	-0.0210	0.0078	1.3948	-0.2489	0.7094	-0.6763	-0.9614	0.7198	1.6952	0.5707	-1.5843	0.0179	0.9553	0.5197	-0.0794	0.3547	-1.3352	-0.0513	0.5646	2.5198	0.6033	-0.6971	0.8029	0.3696	-0.8220	-0.0665	-0.2064	-1.6323
1.0828	-2.4800	-0.7088	0.4443	2.3076	0.9346	0.1303	0.5869	-1.2331	0.7601	-0.1512	-1.3655	0.0220	-0.6332	-1.4240	-1.0677	-0.0058	-0.1247	0.7680	-0.4145	0.8745	-0.9172	-1.4440	-0.9262	-0.7272	0.0549	0.7367	-0.3324	-0.3663	0.8441	-0.0987	-1.6394	-0.6028	1.8333	-1.2599	2.4913	-0.1805	-0.4497	-0.3113	-0.7502	-1.6133	0.1365	0.2359	0.1669	-0.4473	-1.7181	-0.0383	1.2325	-0.5924	1.4178
-0.8791	0.7669	1.4884	0.2173	-0.4564	-0.2174	-1.4928	-0.0231	-0.0939	-0.8163	0.7281	1.6649	-1.3672	0.4942	0.6739	1.2231	-1.9132	-0.1378	-2.9452	0.2407	-1.0420	-0.3094	-0.3523	0.0109	1.0695	0.9084	1.5436	0.3740	0.0743	0.8071	0.0300	1.7011	-1.8628	1.1976	-0.8555	-1.0894	1.3596	-0.4498	-1.1962	-0.5750	-2.1699	0.0015	0.2740	-2.5747	1.5934	0.0318	1.5898	-0.2217	-0.2603	1.0745
-0.3220	-0.3719	-0.0398	-3.5059	0.3300	0.7461	0.6309	0.5824	0.0824	2.3294	1.6044	-0.4742	-1.1118	-0.5827	1.3825	0.0426	-0.3178	0.2498	-0.9383	0.4933	0.0076	1.6243	0.5692	-1.2290	-0.0886	2.6885	-0.4449	-0.1260	1.2097	1.0930	0.8646	-0.3346	-1.0842	0.4861	0.8377	-1.3628	1.8795	0.3983	-1.6667	-0.0319	0.5096	0.3843	0.5217	-0.2388	0.1808	2.5476	-0.6788	0.1853	0.8241	-0.4253
-0.0686	0.8893	0.7681	-1.0298	-1.2829	-0.1963	-0.6853	-0.6025	-1.5034	-0.1788	-0.5026	-0.5035	0.8435	0.4196	-1.4476	-2.1247	0.1986	-1.8763	-0.3516	-0.7753	2.7940	-0.1199	-0.3679	0.8854	-0.9694	0.0331	0.4353	0.7691	-0.7834	-0.4321	-0.0458	0.2212	0.4173	0.8217	-0.9186	0.4468	-1.8939	0.9608	0.4658	0.9661	-1.7940	1.0069	0.4839	-1.0811	1.8448	-1.6850	-0.6370	0.4124	-0.1158	0.4084
1.9377	0.3965	-1.8588	1.3942	-1.2964	0.3816	-0.3303	-0.4442	-0.0065	0.0779	-0.2254	-2.2551	0.7502	-2.9291	0.7929	0.2465	-0.2187	1.3117	-0.4061	1.2410	1.4530	0.6473	0.4896	0.1702	-2.2442	0.5669	-0.3783	0.8368	-1.8388	-0.6563	-1.4723	-1.2993	1.1555	0.9887	-0.1540	-0.0096	-1.4122	0.2049	0.2789	-0.2928	2.1548	1.1931	-0.9029	-1.5089	-0.4891	0.1096	-0.5880	0.7538	2.0456	0.9019
