
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.6372	-0.8576	0.5598	0.0234	-0.3537	1.0791	-0.4216	0.3504	1.9079	0.0984	-0.7424	0.9956	0.5766	0.9687	-0.4534	-0.2229	0.8136	-0.2919	0.0876	-0.1232	-1.2895	-0.3511	1.0396	-0.6516	0.5674	-1.3943	-0.8821	-0.5852	-1.1403	-1.1785	-0.4362	-0.1806	1.5705	-1.7046	0.4892	1.0836	0.8824	-0.4637	-0.4488	-1.7528	0.1232	-1.2987	-2.8218	0.2449	0.0963	-0.5247	1.0901	0.9731	-0.4732	0.7858
0.2354	0.5808	-1.2394	1.3164	0.4505	0.2434	-0.6190	0.4198	-0.0063	0.9133	0.5911	-2.0489	-0.8919	-1.6721	0.5106	-0.6816	-1.0477	-1.5866	0.6095	0.4732	-0.7928	-1.1144	0.5891	0.8321	0.3631	-0.6540	-1.3455	0.5392	-0.4409	1.0826	-0.5486	-0.5771	0.4529	-0.0122	0.8887	1.8196	-0.3337	-0.3291	-0.4896	-1.5692	0.9189	0.8123	0.1900	-0.1580	-2.3114	0.3796	0.6956	-0.4385	0.3123	0.4845
-0.2191	-0.0038	-0.2830	-1.0801	-1.2897	1.6394	-0.5573	-1.7330	-2.4991	-0.9910	-0.0206	1.4322	1.5896	-1.7547	-0.3149	-0.7819	0.3543	1.1957	-0.1100	0.2287	-0.5106	2.2178	0.1740	-0.0677	0.5902	-0.3372	-0.9178	0.9086	-1.3612	0.3363	0.1387	-1.6708	1.1626	-1.3429	0.2377	-0.2086	0.1835	1.2375	-0.0587	-0.4463	1.2992	0.4418	-1.6909	0.2494	-1.2557	0.1152	0.0477	-0.3427	0.4343	-1.4180
0.6477	0.8632	0.5067	-0.0321	1.7529	0.0846	0.3668	-0.5024	1.0858	1.2938	-0.9391	-0.9741	0.1142	-1.3446	1.7861	-0.2703	-0.6967	0.1748	-0.1189	1.7774	-0.6493	-1.1711	0.8634	1.4341	-0.2961	0.2474	-0.3776	-0.2855	0.2829	-1.6522	0.8453	0.4012	1.4363	0.5772	-1.6557	-0.4293	-0.9984	1.5390	2.4789	1.9416	1.4589	-0.3321	0.0728	-2.3641	-2.1245	0.6223	-0.9402	0.3842	0.0207	0.4636
0.4133	0.4894	-1.4062	0.5421	-0.3997	1.0727	-0.1758	0.3994	-1.6900	0.0016	0.4045	-0.9179	-2.0524	-0.4757	2.8061	0.2875	-0.6805	0.5398	-0.0941	0.8473	-1.7839	1.1025	1.3582	1.4248	0.3223	-0.8215	0.3520	-1.2838	-0.3634	-0.4556	0.8962	0.0579	0.1242	0.2625	-0.2292	-0.7582	-0.3330	1.3916	0.2788	0.1712	-0.3013	-0.3340	1.3639	1.5983	1.3653	0.9207	1.6876	-0.6326	-0.7535	0.5654
3.0589	0.1921	-1.1093	0.7588	-1.8664	-0.2650	0.9549	-0.8745	-0.8206	-0.2849	0.3877	-0.0989	-0.7552	-2.4316	-0.5821	-1.3297	1.4178	-0.1151	0.4867	-1.0102	0.4296	-0.8182	-0.1884	-0.3611	0.7294	2.5248	-0.5721	-0.4670	1.0190	-0.6663	-1.1236	1.6799	-0.9163	1.1574	0.0417	-0.5375	0.4996	-0.6361	1.0482	-0.1088	-1.2900	-0.3292	1.0119	-0.8835	0.9886	-0.0189	0.0661	-0.4211	-0.6139	0.8924
-1.9355	0.9603	-0.4175	-2.1785	0.3264	1.4461	-0.4525	0.6004	-0.3082	0.7623	0.8842	-0.2779	0.6852	1.1559	-0.4560	-0.1754	-2.1008	1.2406	-2.1923	1.2830	-0.3157	-0.6513	-1.3211	-0.8151	0.4018	-0.8090	0.3850	-1.6550	-0.0338	-0.1747	1.2752	0.3145	2.4481	0.7514	2.1531	-1.7057	-0.3522	-0.2138	-0.7160	-0.8248	-0.5005	-1.6446	-1.0283	-0.5677	-0.9647	1.2073	2.1587	3.1633	-0.3791	0.7702
2.5530	-0.9382	-0.9389	-0.1625	-1.4012	-0.6452	2.0818	-2.2073	-1.0031	0.6445	1.1091	1.0320	0.5617	0.8353	0.0562	0.2565	-0.5159	1.8767	0.7731	0.3215	0.5956	-1.0594	0.7859	-0.5603	0.0899	0.1978	-0.2138	-0.5967	1.1097	1.4618	0.3611	0.0599	0.1575	-1.3039	-0.2277	3.0398	0.9172	0.4723	-0.3032	0.0714	-1.9490	-1.3142	2.1386	0.9992	1.6508	-0.4811	0.5486	1.4962	-0.0028	-0.3160
1.6896	0.9643	1.5158	2.1100	-0.1831	-0.0899	0.2513	-1.1085	-1.5681	0.5223	-0.0615	-1.6221	0.3359	0.5725	0.2060	0.9582	-2.1476	0.4401	-0.0180	-0.1196	1.5192	-0.5643	1.3523	0.4222	-0.3666	-1.0631	0.2044	0.9920	0.4632	-0.9744	-1.9717	0.1333	-0.2593	0.0945	0.4373	-0.2331	-0.4436	0.2336	-0.1789	2.0510	0.1143	1.7576	1.4409	-0.1724	-1.4897	-1.5822	-1.1894	-0.4614	-0.2192	0.7354
-1.3267	0.7172	-1.2703	-0.2030	0.4606	-0.0916	-0.3596	-1.1649	-0.6397	1.6480	-1.3643	-0.3443	0.7126	-0.2216	-0.2987	-0.9937	-1.3874	-0.0706	1.4350	0.8914	1.1960	0.1097	-1.3810	0.9018	-1.2315	-1.1797	-1.2000	0.2583	1.3654	0.3328	-1.6922	-0.7511	0.4502	-0.3262	1.4911	-1.1108	0.2103	2.0597	0.7735	0.1741	1.1337	0.3219	0.7777	-2.2193	-0.5250	1.5210	-1.1997	1.6212	-0.0779	0.4859
