
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-2.3129	-0.3598	-0.8356	-0.4437	-1.2761	0.9676	-0.5203	0.1294	-1.6911	-0.1147	0.9066	-0.5061	-1.3779	0.5316	0.2824	1.0657	0.3478	0.6039	1.3572	1.7527	-0.6284	0.4723	-0.6753	0.1435	-0.0016	-1.5697	-0.0192	-0.6695	1.8502	-0.2027	-0.6940	-0.0698	0.3334	-2.0297	0.5173	-0.3572	-0.6803	-0.0603	-0.0671	-0.9617	0.9245	-0.1240	0.1956	1.8021	0.5675	-1.1363	0.4450	-1.0182	-0.5338	1.4093
-0.0974	-0.2678	-0.0380	0.6800	1.0100	-0.4081	-0.7365	-0.0007	0.7034	-1.8181	-0.3087	2.4769	-1.4212	-0.6799	0.0202	-0.5425	0.4255	1.3978	-0.3320	0.1280	0.3716	1.5532	0.7459	-2.2028	-0.0267	0.4808	-0.7679	0.3634	-2.0496	1.3461	0.6012	0.9855	-0.1354	0.7869	0.3297	0.4538	-1.7283	0.4883	-0.4558	-1.1409	1.7137	-0.0429	0.6700	-1.0879	1.0341	-0.6621	-0.4580	0.5863	0.3565	1.0060
-0.4926	0.1556	1.3646	0.3216	0.4831	1.2231	-1.0394	-0.4501	1.1385	-0.0084	1.0129	-0.9896	-1.0104	0.1054	-0.6387	-0.0816	-2.1306	-0.2346	-2.2512	-0.1595	0.1431	0.1155	0.9690	3.0829	-0.1282	-0.8944	1.0916	-1.6074	-0.3954	-0.1256	0.6087	-0.6257	0.8505	0.2313	0.9700	0.2653	1.0170	-1.6682	0.7108	-0.1162	-0.7126	-0.8193	-0.7881	1.2941	2.2509	-0.1274	-0.9320	-0.7727	-0.6300	-0.9686
1.2022	0.0766	-0.9957	-1.1084	-0.0277	-0.8839	-0.8280	-0.4207	0.4163	-0.0155	-0.1703	-2.2360	0.0842	-0.0181	-1.0855	-1.1583	-1.5752	1.6912	0.4053	0.3611	-0.5881	-0.5267	-0.8618	-0.3152	1.6493	0.1524	0.7122	0.1800	-0.3583	2.2627	0.0668	-1.2633	-1.5426	-1.7685	0.3793	-1.3443	0.2612	-0.1964	-0.9603	-0.1348	0.2999	-1.4543	-0.2933	-0.8080	0.0773	-1.1177	1.0959	1.3738	-0.2945	-0.7215
0.4617	0.8866	-0.8700	-0.6972	-2.1695	1.3575	0.0969	-1.4714	-1.2277	0.3809	0.0646	-1.5446	0.3197	0.4698	0.4464	-1.3591	1.0837	1.1033	-0.4019	-0.5454	2.0855	-0.2909	0.4537	-0.3191	0.1427	0.3980	-0.6765	-0.7014	0.0746	-0.4945	-0.6924	0.9663	-1.3679	0.2928	1.2655	-0.8622	1.8876	1.2452	-1.5539	0.1841	0.8414	-0.1419	-0.2318	1.0660	0.6597	1.9874	-0.3982	0.1222	-0.1328	0.2669
-0.1642	1.6418	-0.1546	1.1887	0.1900	1.3162	0.5810	1.8936	-1.0783	-1.5284	1.2677	0.7280	-0.8103	0.0378	1.4898	0.7601	-0.5551	0.3743	-1.4350	-2.0631	1.9113	0.5828	-1.1266	0.9065	-1.4819	-0.9395	-2.5097	-1.7422	1.3929	0.9134	0.3156	-0.0387	0.8293	-0.4906	1.2287	0.3417	0.4677	-1.5716	-1.0065	-1.0204	0.4530	0.6236	0.5284	0.9729	0.2684	-0.6499	0.2034	-0.1636	-0.1515	-1.3430
0.4241	-0.7692	-0.9799	-0.2587	0.4273	0.3465	-0.8722	0.4009	0.5715	1.7705	-0.5202	-1.0993	-0.1762	-0.9521	-0.8747	1.2795	0.3919	-0.1513	1.1950	-1.4562	-0.9860	0.9523	-1.4406	0.2257	0.1812	0.7367	1.7034	-1.1319	0.3071	1.0434	-1.0419	0.1934	0.3523	-1.3911	0.3027	0.9373	-1.0038	0.4011	0.4247	-0.4995	0.4380	-0.2501	-0.0981	0.8989	-0.7642	0.3596	0.9120	-0.3924	0.0054	-1.6093
-0.2466	1.2042	0.6443	0.7980	0.4325	-1.3423	-1.0226	0.8292	-0.3862	-2.3461	-0.2574	-0.8487	-0.2261	-1.5892	-0.1028	0.1442	0.8723	0.8510	0.3023	-0.5736	0.2939	-0.5646	0.2718	-1.0137	-1.3939	-0.8804	1.2094	-0.9994	0.2136	-0.1553	-1.0544	0.8120	1.0094	1.8324	-0.5534	1.5835	-1.7709	0.2891	0.8608	-1.2310	-0.7180	0.6136	1.0905	0.2263	-1.1697	0.0963	0.6592	-0.2520	-0.9602	1.3731
-0.3489	-1.5799	-0.2507	0.8784	-2.5676	0.8660	-1.4811	-0.1091	-0.7695	-0.0848	-2.3642	0.3338	0.5646	-0.6483	0.4788	0.4355	1.1812	-0.2653	-0.0294	0.6726	0.4341	-0.3010	2.1304	-0.9458	-0.9257	-0.9497	-2.4260	-2.4455	-0.7975	1.7173	0.7964	-0.1919	-0.0817	0.6632	0.3238	-0.5676	0.0655	-0.6423	-0.1176	1.3674	-0.4640	1.0914	-0.6624	-0.8114	0.5749	1.2352	1.7416	-0.6680	0.7286	-1.1031
-1.1923	2.1528	0.5411	-0.5107	-0.4393	0.0769	-1.5312	0.0335	-0.6299	-0.0584	1.0313	0.1830	-0.1875	-1.7434	0.0678	0.7060	-0.0706	-0.0651	-0.4592	-0.4322	-0.8087	-0.9017	0.2722	-0.7780	-0.1212	0.8949	0.1114	2.1524	-0.9733	0.4162	-2.6046	1.8923	0.9913	1.5573	1.2099	0.6001	1.4534	-0.6543	-0.7246	-0.5382	-1.5639	0.4088	-0.0629	0.3936	-1.2323	-1.0310	-0.6286	1.4030	-0.6015	-0.1797
0.3060	0.6844	0.1206	0.0499	0.2952	-0.3969	-0.6844	-0.3776	0.5961	-0.4416	0.1549	1.2350	-1.0531	0.4570	-1.2323	1.2290	-0.2114	-1.2554	-0.9415	-1.8640	-0.1476	-0.0032	0.7349	-0.1989	-0.7337	-2.1023	-1.2212	0.5772	-0.2267	-1.2130	-0.8106	1.2070	1.2435	-0.4583	-0.0275	-0.7211	-1.1262	0.5811	0.4962	-1.2904	-2.5327	0.7073	-1.0445	-0.3677	0.0879	2.0967	-1.7823	0.1815	1.1544	-0.0299
-0.9074	0.6223	-1.5241	0.2502	1.1958	0.4397	-0.4697	0.2712	-0.2068	-1.4984	0.4953	-0.1108	-0.0800	0.8721	0.1792	0.1569	1.4159	1.6399	1.2491	0.4735	-2.0795	0.6337	0.0923	0.5214	-0.0414	-0.1502	0.2256	-0.3837	0.2372	-0.4712	-0.2588	0.0045	1.1070	-0.3883	-2.4272	1.1082	1.0359	0.4875	0.7144	0.2750	0.8596	-0.6477	-0.8606	0.5597	-0.0596	-0.7091	0.1299	0.4716	0.6963	0.3618
0.4455	-1.6573	-0.3392	-1.2555	-0.4554	0.4426	-0.7205	0.8597	-0.7929	-0.2820	-0.9110	-1.1327	0.0644	-2.1077	0.7466	-0.4756	-1.5013	-1.9086	-1.3369	-0.9156	0.1183	0.2402	-1.1539	-1.6429	-1.4369	0.8952	2.7571	-0.8990	1.4458	0.0406	0.8680	1.5344	-0.3110	-1.0625	-0.0499	-0.3470	2.4818	-0.5326	0.8687	0.4803	-0.8082	0.5979	-0.2409	0.1978	-0.0078	0.2423	0.6321	-0.1024	-0.8615	-1.6831
0.0026	0.1447	-0.9250	1.1860	0.4190	-0.9409	1.2756	1.6370	-0.7484	-2.4316	0.0495	1.4932	-0.4104	-1.2976	1.6590	-0.3997	-1.2836	-1.5205	-0.9201	-0.8034	-0.1262	-0.0100	0.4165	0.2820	-0.6090	-1.8449	1.3470	0.9616	-0.8432	-0.7877	-1.0153	-0.5888	-0.4779	-1.1448	-0.4652	0.7655	-0.5240	-1.5172	-0.7403	0.9924	-0.5850	-0.1616	0.0608	0.0046	0.5404	0.6822	0.9053	-0.1700	-0.3321	0.0200
-0.1541	0.4396	0.4733	-0.0443	0.7173	1.4308	-0.4666	1.8317	-0.3331	-1.0136	-1.4643	-1.3071	1.4019	0.8685	-0.2176	-2.1624	0.4229	1.2901	0.5018	-0.0516	1.0511	-0.4303	-0.2453	-1.7371	2.3651	-0.5322	0.7233	0.1413	-1.5676	0.8198	0.9109	-0.6120	2.2731	-0.2476	-0.6311	-0.0768	0.0851	0.6274	-0.7106	1.6144	-0.6551	-1.9546	-0.2975	0.0018	0.1174	0.5757	-0.0367	-0.8899	-0.6062	-0.1835
-0.3141	0.0419	-1.6737	-0.9195	-0.1774	-1.0685	-0.7704	0.8206	-1.4472	-0.3191	0.5817	0.5449	0.0544	0.5112	2.0332	-0.5301	0.1560	-0.4138	0.8802	-1.3891	-0.4431	0.1576	-0.4930	2.2060	-0.1706	0.9602	-0.6858	-0.6648	-0.5949	0.1794	-0.3894	-0.0303	-1.4259	-0.3683	-0.7216	-0.7876	-0.5980	-0.0806	-1.4447	-0.6557	-0.7749	1.3154	0.6554	-0.5026	0.6098	-0.9501	-2.0526	-0.5665	-0.0310	0.2628
-1.6752	0.3081	0.4474	1.0055	-0.6203	0.6905	1.1037	-0.1211	-0.7490	0.2624	-1.0508	0.1664	-1.3900	0.8808	0.1621	0.2456	0.1901	0.4973	0.5348	-0.3637	1.2887	-1.7608	1.3818	0.7013	-1.0439	0.5996	0.0579	3.5419	0.3293	0.9127	0.1995	0.0072	-0.9430	-1.3277	1.2061	0.5152	-0.7173	-0.0396	-1.1037	0.2612	0.7318	1.2149	-0.6873	-0.2143	-0.2117	0.7864	-0.5440	-1.1568	2.0364	0.5469
-0.5896	-0.2830	0.0897	-0.2534	0.0092	0.1856	-0.2700	-0.5501	-0.2213	-1.1146	0.0527	-1.4502	0.4175	0.9334	-0.3518	-1.3881	0.2857	1.6522	0.1178	1.0345	0.5640	0.2481	0.9232	-1.0297	1.3471	1.2017	0.5322	-0.1559	-1.2852	0.0676	-0.2162	-0.3070	0.3015	2.9853	-0.6697	0.4021	-0.3256	-1.0769	1.4028	-0.2415	-0.0233	1.5958	1.2738	-0.5766	-0.2096	0.9669	-1.5214	-0.2821	-0.7259	-0.5814
0.1143	0.7013	0.0620	-0.0157	0.5947	0.8912	1.8203	-0.2546	0.9818	0.6041	0.0085	-0.0175	-0.0208	0.4042	-1.1173	0.1106	0.2445	0.8008	-0.3139	0.2089	-1.6792	-1.5292	0.7364	-1.1799	-1.2346	0.6809	0.4797	0.8531	0.1183	-0.9229	-0.0366	1.3609	0.5394	-0.2183	0.5672	0.8959	-0.0375	-0.4293	1.1243	-0.1447	-0.6030	0.6040	0.3610	-0.0301	-0.9119	0.9001	1.1713	-0.5607	0.0166	0.1377
-1.4027	-0.2927	0.3175	-1.1072	-0.3113	-0.8607	0.0956	-0.3814	0.4093	-0.6021	0.8120	-0.6982	-0.6775	0.6084	-0.4269	-0.9111	-1.7859	-0.5123	-1.0620	0.0744	0.8303	-0.8391	1.5340	-1.8938	-2.0395	0.1118	1.7637	1.5863	-1.4237	-1.0482	-0.4126	0.5194	0.4355	0.7949	0.4564	-0.7985	-1.3241	-1.0850	0.7042	1.1139	-0.7915	-0.9918	-0.3906	0.4432	1.0388	0.9034	0.9016	1.8060	0.3033	-0.7684
