
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.5209	0.7749	-0.6244	-1.3802	-0.4028	-0.0254	0.7903	0.5936	-0.6774	0.3539	-2.4476	-0.7179	-0.3072	-0.4490	1.1772	-1.8707	0.8132	0.7642	-1.3322	1.5598	-0.2628	-1.1333	0.0493	0.6187	-1.0235	-1.1984	1.4043	0.7464	-0.5192	0.3203	-0.0705	1.1199	1.6616	0.0105	0.0820	0.1452	1.3364	-0.8180	-0.6246	-0.1976	-0.1800	0.2763	-0.0970	0.1191	-0.1694	1.2175	2.0360	-1.1039	-1.2285	-0.5035
-0.2987	1.0898	-0.1946	0.7090	0.0457	1.0130	0.2362	-1.1667	0.3699	0.1336	-0.2064	-1.3463	0.8370	-3.0682	0.1035	0.5051	0.6284	0.7017	1.4899	-0.9961	0.0917	0.6033	0.5654	-0.7743	1.3931	1.0305	-0.6572	-1.2129	-0.6132	1.4713	-0.6203	0.0715	0.4663	1.0810	0.1878	0.8978	0.1668	0.2781	0.5083	1.1460	0.1296	-1.0338	1.0613	0.3927	0.3382	-1.5838	-1.6058	-0.7642	-0.5721	-0.2721
-0.6771	-1.3647	-2.2051	-0.4257	-0.9693	1.8789	-1.2158	0.1149	1.2683	0.7958	-1.7556	-0.2094	-1.5874	-1.2155	0.9719	-1.2799	0.2090	0.9453	0.8044	0.6389	0.8612	0.9772	1.1320	-0.5793	-1.1475	1.2495	-0.4081	-0.2647	0.2239	0.4855	-0.7174	0.2622	-1.0937	0.3763	0.2300	2.6985	-1.0615	-0.5787	-0.7421	-0.3530	-1.1879	-0.1328	0.1620	0.1089	-1.1905	1.1903	-2.7291	-0.2065	-0.2008	-0.8250
0.3446	0.7617	-1.5000	1.6606	1.7267	1.9081	-0.1324	-0.3804	0.9236	0.9119	0.7199	-0.9926	0.5894	0.3043	-0.5466	0.1877	1.7359	0.3660	0.8277	0.1229	0.5216	0.6218	-1.2551	-0.3754	-1.8682	0.0859	0.2708	1.8176	-0.2631	0.6964	-0.7809	0.3813	1.4349	-0.7395	1.1488	0.2005	-2.5625	1.0159	1.1402	0.0935	-1.2991	1.0473	0.5261	-0.2569	1.1346	-0.3293	-0.9329	-0.6539	-1.0177	-0.2230
0.3734	-1.5543	-1.5729	0.2330	0.1501	-0.5068	0.9658	-0.0868	0.6773	0.5568	-0.0316	0.4383	-1.3324	0.2549	-0.4412	1.0985	1.0458	-0.3297	-0.2675	0.2132	0.4159	-1.6563	0.5211	-0.4322	1.5450	1.0671	0.2434	0.5862	1.8711	1.7623	0.1655	-0.0257	-0.2100	-0.1024	-0.7612	0.5781	-0.2677	1.5545	0.1436	-2.1237	-0.5606	0.7258	-0.0083	0.6044	0.6855	1.0978	-0.0005	0.2317	0.3738	1.7193
0.5317	0.5513	-1.4414	-1.0659	-0.4593	0.2129	0.9031	-0.9144	0.5088	0.0753	-0.8472	1.1511	-1.3556	0.3879	-2.1424	-0.4849	0.1828	0.5269	0.2526	0.6984	0.5009	-1.7217	1.9302	0.3256	1.1061	1.3207	1.2117	2.4018	1.6486	1.3163	-0.9033	0.4360	-0.1041	-0.1600	-1.4208	1.5348	-0.2481	1.5686	-0.7511	-0.4281	-0.1883	-0.2704	-0.3699	-0.5700	-0.8079	-0.6126	-0.1966	-0.4196	1.0435	-1.8963
-0.6214	-0.6822	2.6510	-0.9970	-1.2104	-0.2759	0.2228	0.5133	-1.9104	-1.3546	-1.2652	0.7899	0.2916	1.0977	-0.2848	-0.7552	0.2960	0.4287	-1.7756	0.4980	-1.9761	0.4119	1.4265	-1.7130	0.1580	1.6965	-1.1850	-0.2474	-1.2868	-1.3341	-0.2184	-0.6607	1.4192	1.2007	-1.1397	0.2380	-0.7877	1.5775	-0.5387	0.1418	0.8745	-0.3135	-0.7172	-0.9920	0.2360	0.8732	0.8766	0.4111	0.3942	-2.1703
1.1152	0.7530	1.6370	-1.0543	-0.0576	0.1911	0.6661	0.3142	1.0574	-0.1175	-0.6812	-0.0799	-0.1854	-1.4268	-2.1281	0.5956	-0.1754	0.6880	0.5553	1.3597	-1.6191	-0.6843	-1.0787	-0.2946	0.9935	-0.0379	1.0071	-0.6769	-1.3231	-0.0931	-0.8006	0.8159	-0.9314	0.3708	-1.2890	-0.4291	0.1454	0.7964	1.3930	-0.7411	0.2785	-1.6064	-0.3046	0.8792	0.9027	0.9335	-0.6710	-0.4360	-0.2584	0.3202
0.4553	-0.8475	0.6425	-0.0449	0.6924	-1.2799	0.9202	0.2818	-1.1719	-0.1228	0.5270	1.0924	0.0426	1.4365	-0.7117	0.0511	-1.6980	-0.2624	-0.7337	-0.5488	-0.5635	1.5058	0.1211	-1.1539	1.4369	0.0583	-0.2081	0.1044	-0.4185	0.6624	0.3495	1.1806	-1.4205	-1.4906	0.1284	-0.3538	-0.6316	-0.9850	-0.1917	0.0593	0.3962	-1.6298	0.3009	-0.5423	-0.9105	0.8572	1.1721	1.1341	-1.0094	0.4803
-0.3197	1.5463	-0.8562	0.3003	-1.8838	0.1113	-0.0311	1.8709	0.0358	0.0914	0.3060	0.2637	0.5353	-0.9053	0.4256	0.9908	1.6132	-0.1275	-1.1559	0.2873	-0.3281	0.9243	-0.1147	0.0626	1.1238	-1.4787	1.5095	1.2040	0.9367	0.0549	1.1850	3.0040	-0.1905	1.1539	0.6536	1.5359	0.3437	0.4189	-0.5943	0.7265	-0.6554	0.5980	-1.3397	0.9177	-0.0125	-0.2636	0.9596	-1.3778	-0.2856	1.8652
