
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.0476	0.7329	-1.6135	-0.1894	0.2098	-1.4495	0.7708	-0.4052	-0.0863	0.6345	0.9722	0.6275	-0.0235	-0.6195	-0.0259	-0.4586	0.3123	0.4923	0.0093	-0.2908	-0.2864	0.4548	-0.2278	0.0571	-0.9575	-1.3527	-0.9920	1.3280	-1.6559	-0.8710	-0.9616	-0.0472	-0.2288	-0.2257	0.1671	-1.9223	-0.8628	-1.3831	0.3652	0.9447	-0.8283	-0.5728	-0.2679	0.2433	0.8158	-1.1748	0.4151	-0.7954	-0.2617	-0.6087
0.2800	-0.3665	-2.0831	1.0010	0.1228	0.3148	-0.1542	-0.2206	1.1999	0.5207	-0.1211	0.4319	0.3309	0.4405	-1.7183	-0.6255	1.0996	-0.4161	1.7408	0.5706	0.1851	0.5991	-1.3314	1.1083	1.0484	0.0245	-0.0731	-0.0994	0.3886	-0.4215	-0.6694	-0.2861	-0.6888	-0.4836	-0.3051	-0.6391	0.3669	0.3837	-0.1039	-0.1370	-0.3296	-0.3729	0.8794	-0.2955	-0.3900	-0.0167	1.9827	-1.2069	-1.9030	-0.2616
0.1793	0.8586	0.6894	-0.1467	1.3179	0.6840	-2.2347	1.2791	0.8179	0.0655	1.1896	0.2591	0.1536	3.4376	-0.8421	-0.0887	0.8379	-0.9104	-1.9401	-1.8311	0.6721	0.2928	0.1565	-1.6868	-0.3990	0.9464	-0.9295	-0.3723	-1.6167	0.1230	0.6915	2.7518	-2.9338	0.4767	0.1961	0.8438	0.2920	0.2230	1.2963	1.2313	0.6627	1.2450	-0.1411	-0.6665	0.7600	1.1168	-1.4711	-0.0372	-1.2463	-0.2373
-0.0110	-1.6636	-0.6517	0.0177	0.6338	-0.2350	-0.1559	-0.5754	0.9539	-1.2426	-0.7526	0.3662	-1.1546	0.2862	1.5501	-1.8127	1.6771	0.3766	-0.0447	-0.4166	0.8338	0.6273	0.5238	0.1083	-0.3287	-1.0680	-0.4197	-0.3467	-0.2339	0.6943	0.0835	1.0724	-0.8638	-0.0769	0.7873	1.4956	1.0252	2.6706	-1.2845	0.6773	-0.4718	-1.0205	-0.8379	1.1066	2.1935	-1.8361	-0.9406	0.3415	-0.8949	-2.3589
0.7197	-0.2827	-1.3394	-0.0948	-0.9249	-0.5871	-0.5221	-1.7025	0.0816	-0.0250	0.4258	0.0350	1.1454	0.3866	-0.1158	-0.6970	0.6122	0.3235	1.3699	-2.8092	1.1971	0.3769	-1.8533	-0.2509	-0.2399	-0.6005	-2.3496	-1.3944	-1.7830	0.5680	1.2212	-0.2365	1.6150	-0.8960	1.7175	-1.0647	0.8179	0.0252	-2.3216	0.6066	-0.4548	-0.5193	0.5999	0.2207	-0.8712	1.0664	2.6248	-0.1788	0.5798	-0.0338
-1.2634	1.0007	-0.0060	-0.7394	-0.4881	-0.6924	2.1839	0.2267	0.1647	0.7135	-0.8220	-0.4706	-0.2763	-0.6853	1.8394	1.0873	0.3173	-0.9364	0.7727	-0.3639	0.1374	0.8850	-0.2161	1.7969	1.2525	-1.7698	-0.6813	-0.7309	0.1337	-0.3983	-0.4287	0.3955	-0.1952	-0.3119	1.4596	-0.9484	-0.8177	-0.3052	0.6725	0.5735	-0.9163	-0.7201	0.0205	2.0966	-0.9344	-0.5912	-0.6255	0.6913	-0.3366	0.2851
-1.2804	-0.6958	-1.4005	0.9357	0.7643	-0.1832	0.2504	0.2418	-2.7611	-0.0774	-1.3526	0.9296	-2.3542	0.3936	1.1586	-0.7087	-0.2267	-0.8640	-1.3720	0.7517	0.2485	0.4592	-0.0373	-1.4260	0.2684	-0.5132	-0.1781	-0.0989	0.4851	2.0114	-0.9302	-0.9765	-0.5859	-2.1672	-1.3062	0.0449	0.7044	-1.4376	1.0532	1.4048	1.7200	0.1525	-1.4500	-0.5536	1.2530	-0.0358	-0.1221	-0.1488	0.5783	-1.4779
0.2142	0.5507	-0.2467	-0.5098	-0.4653	0.1913	-1.0210	-1.5124	0.1354	0.5177	-0.5893	-0.4603	0.4645	-0.0824	-0.1050	0.0176	0.0298	-0.7710	0.4206	3.3089	-0.3146	-0.7919	0.4307	0.2404	0.3217	1.4259	1.0140	0.6935	0.5276	0.5104	0.6333	-0.8349	0.4957	-0.1399	-0.1196	-0.2751	-0.2902	-0.1121	-0.2632	0.5679	-1.4015	0.8141	0.3933	-0.8183	-1.0829	-2.3134	-0.6429	-0.6574	-0.1124	0.9029
-1.1749	0.5618	0.9699	0.0599	1.4675	-0.5820	0.7786	1.3291	-0.6279	0.4576	0.5885	-1.4584	-1.4394	0.0120	1.4321	-0.4668	0.2860	1.5943	0.0155	-0.0192	0.8347	0.8882	1.7940	1.3246	0.9251	-0.8464	1.6702	-1.0550	0.6865	-0.8857	0.3776	-0.4214	-1.0433	0.4346	0.3363	-0.5770	-0.1936	0.0024	-0.2885	-0.4440	0.7011	-0.1976	-1.2977	-0.2015	0.8479	0.4525	0.6091	1.0858	-0.5241	0.9925
0.7347	-2.2272	-1.1808	0.2508	0.0476	1.8429	0.5540	-1.5935	2.3234	0.0935	0.1385	0.7659	-0.3925	0.6192	1.2173	1.5537	0.9405	0.0827	0.7728	0.0022	0.4244	-0.0401	-1.1590	-0.0399	1.3131	0.0486	0.3473	-0.8852	1.1991	-0.0971	-1.1012	-0.3640	-0.3181	-0.6406	1.8703	0.4164	-1.1846	0.0976	-0.9233	1.4605	-0.0461	0.2584	-0.3319	0.7102	-0.2858	0.6169	-0.4025	1.9389	0.0826	0.3792
