
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.1520	-0.9214	1.3061	0.4811	-0.9331	-0.4169	-0.1422	1.3330	-0.7005	0.2528	-0.1102	0.8940	0.9021	2.0547	1.0456	-1.5283	0.5673	-1.9073	0.9587	-0.4675	-0.4568	-0.3436	-0.7804	-1.0097	-0.7184	-1.2066	-0.1553	0.8736	0.2217	1.1057	-0.8092	-0.1491	0.4674	0.6255	0.6800	0.4983	1.7912	-0.2408	0.6057	0.9173	-0.8361	0.4480	-1.1932	-0.3830	0.5700	-1.0769	-2.5958	-0.9686	-1.8405	1.8021
-1.4241	0.5674	0.3614	-0.4873	-1.6648	0.2160	-0.5331	0.0716	0.4233	-2.3763	-0.3457	0.3757	1.1829	-1.4345	-0.5666	-0.1932	-0.8375	0.8589	0.0049	-0.2251	0.0731	-0.1209	-1.6984	0.5285	-0.3379	0.2472	0.5029	-0.8598	0.9592	-0.1611	0.1086	-0.3486	-0.7019	0.4362	-0.2932	1.4265	-1.4926	0.2073	-1.4559	-0.4754	0.6101	0.3165	-0.9802	1.3862	-0.3929	0.8186	-0.2376	-0.3126	0.1430	-0.1514
-0.9090	-0.8694	-1.8453	-2.1700	-0.0886	-1.0538	-0.7631	-0.5980	0.1380	-0.0383	-1.0229	0.3746	-0.6682	0.7937	0.2811	0.5208	-0.0023	-1.7414	0.2172	-1.1617	0.7146	0.7286	-0.7078	0.3084	0.6079	-0.6507	-0.2401	-1.4184	-0.2875	-0.1744	1.0690	-0.8591	-0.0237	-1.2552	-0.9224	0.9221	0.2082	-1.7034	0.2666	-0.6978	-0.4082	0.3872	1.2262	1.0031	-0.3144	0.3673	0.8539	0.9589	0.3567	0.1844
-1.3206	-0.3376	-0.2655	-0.3821	-0.9713	0.6377	0.4947	-0.1325	0.0009	0.4736	0.9813	-0.9493	-0.8255	-1.0659	0.2337	0.9562	-0.4260	-0.3416	0.4937	-0.5976	-1.4264	-0.2210	-1.4138	-1.4527	0.2993	1.1416	1.9724	0.6684	1.0536	0.5125	0.8552	0.0020	0.0574	0.6777	-0.4280	-1.6981	1.0162	-1.1918	0.1480	0.6930	0.3150	0.8606	-0.5723	0.5387	-0.8355	-0.0753	0.1014	-1.1380	-0.6959	-0.9606
-0.7416	-0.7222	-0.0334	0.9944	0.1021	-0.4930	-0.8136	-0.0290	2.0384	0.8637	-0.8858	1.3252	2.1266	-0.6736	-0.1501	-1.4637	0.0542	2.1671	0.9001	0.2434	0.1444	0.7999	1.1519	0.8488	0.3545	1.3286	0.9238	0.7130	-0.1865	0.4707	-2.2308	0.8535	-0.5426	-0.1028	-1.6804	2.3805	1.2188	1.1201	-1.1719	-0.4905	1.5253	0.5007	-0.0183	-0.5565	-0.7232	-0.2996	1.0174	-0.7415	-0.8373	1.4983
-0.4761	-0.4230	0.4879	0.2483	-0.0474	1.3352	0.2205	1.0250	0.1968	0.0946	1.1210	-1.6573	0.2798	-1.2977	-0.0240	-1.5708	0.0488	0.6727	-2.4045	0.0106	1.2406	-0.1300	-0.3280	-0.1443	-0.7533	0.0565	-0.6859	1.5559	-1.5803	-0.2823	0.3396	-1.5732	0.0229	-0.8849	-0.1808	0.5341	0.6156	-0.2221	-1.0484	0.1683	0.2603	0.3853	-0.0540	-1.4092	-0.1845	0.7129	-0.6240	-1.3733	0.3556	-0.0469
-0.6254	-0.3902	-0.8152	-2.3056	0.8000	1.3771	-0.2411	-0.9459	0.6089	-0.6364	-1.3584	-0.8916	-0.0206	-2.2968	0.8434	0.1593	0.0889	0.6016	0.7245	1.3575	-0.7170	0.9061	-0.6307	-0.9000	-0.9971	1.4024	0.0922	0.3183	0.3977	0.2223	-0.1011	-2.0666	-0.3174	-0.4089	0.5642	0.7866	-1.1230	-2.2831	-0.1784	2.0374	0.6573	-0.0806	-1.3369	-0.5385	-0.3775	-0.4270	0.8029	0.5354	0.2103	-0.0761
0.7675	-1.5122	-1.2327	0.0154	-1.4354	0.8498	0.4369	0.6030	1.7347	0.3835	0.0628	0.5775	0.4518	0.6801	-0.0224	-0.1907	0.5488	-0.2832	-0.4722	-0.1983	-1.6289	-0.6114	-1.7179	1.4593	1.2191	-0.0762	0.5853	-1.0103	0.0990	2.2579	1.2520	0.2383	-0.7285	0.2885	0.1679	-0.4227	0.3332	0.5290	0.2606	-0.0627	-0.7268	1.1052	1.6890	-2.3660	0.1883	0.5961	0.5172	-0.1743	-1.2263	1.7329
-0.0733	1.0763	-0.2036	-2.4147	0.4931	-0.7834	-0.4498	1.5064	-0.7098	1.7716	0.3573	-2.5609	-1.9045	1.0252	1.2049	-1.4341	0.0549	2.1247	-0.0020	-1.0207	0.2466	-0.3361	1.5422	0.2142	-0.0291	-0.0990	-0.7582	0.3788	0.6734	0.0799	-0.4920	-1.5163	0.8539	0.2357	0.3337	-1.9402	-1.9666	0.6515	-0.7064	1.0805	0.4996	-0.3458	-0.3408	0.3580	0.6754	0.6896	-0.2400	-0.9597	-0.8553	0.7734
-0.6798	-1.2113	0.4838	1.2953	0.6262	1.0310	-1.2837	-0.6484	-2.0067	0.4703	-1.9220	0.0480	0.3300	0.7084	1.1269	-0.1481	-0.1100	-1.4968	-1.4444	0.3519	-0.2736	-0.2437	-1.5436	1.0537	-0.8028	-2.1045	-0.3089	-0.3464	-1.4345	-0.1665	0.2153	0.1766	-0.3649	0.5790	-1.1726	0.4072	0.9460	-0.7704	-1.1746	0.5037	-0.1659	-0.6428	0.0510	-0.7257	-0.1855	-0.3674	-0.5253	-0.1302	0.4448	0.9245
