
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.0758	0.3005	-0.1104	-0.2846	-1.3288	-0.5251	-0.3461	0.2484	-0.1071	-0.7205	-2.2644	0.7001	1.2769	0.3766	-0.0864	-0.3402	-1.0701	0.4536	-2.6090	0.7686	-0.2649	-0.8884	0.3831	-0.1531	0.1777	-0.0595	0.2797	-1.4482	0.8715	0.8443	-0.3905	-0.1540	0.4834	0.6696	-0.0770	-0.1473	1.5646	1.6457	-0.4304	-1.7946	-0.8876	-0.2915	0.6322	-1.8825	-0.9954	-0.0619	0.1057	0.7960	2.4430	-0.1503
-0.5427	0.5531	0.5314	1.8108	2.5825	0.2818	-0.2167	-0.8537	0.1403	0.0966	0.0217	1.2193	0.1563	-1.4076	0.7042	0.9610	0.3748	-0.8666	-0.1820	-0.5888	0.2913	-0.5697	-0.2661	-1.1248	0.4251	-0.3261	1.3932	-0.3938	0.1468	1.5788	-1.1104	-0.2592	-0.4645	-1.8981	0.4899	0.8806	0.7626	0.1335	-0.9373	-0.9337	-0.9015	0.2436	-1.3108	1.3744	0.9946	-0.0970	-0.4881	1.3006	-1.3682	0.9542
-1.0318	0.6685	-1.0340	0.6711	0.7114	0.9847	2.3785	0.6343	-1.1570	0.9174	-1.9658	0.1063	1.0814	0.6886	0.2117	0.7379	0.0207	-0.3101	-0.6771	-0.0305	-0.2684	-0.7197	0.7748	-1.2798	0.1486	-2.0870	-0.2449	1.2161	0.6188	0.3935	0.6795	1.5571	0.9358	0.0613	-0.4468	-2.1752	-0.9133	1.3521	-0.6040	-1.8343	0.8555	-1.1046	0.5683	0.9962	-0.8432	-0.6669	-1.1231	-0.1592	-0.5753	-0.4893
0.0569	-1.2674	-1.8376	0.8157	0.7321	1.6250	-1.4385	-0.3558	-0.5278	-0.5345	-0.4864	0.5406	-0.8229	1.8018	1.5439	-1.3857	-0.1812	-0.7152	-1.1451	-1.2054	0.5661	0.8212	0.0753	-0.7276	0.2795	1.2204	0.5666	-1.7816	-0.0541	0.2152	-0.1271	1.0521	1.4806	0.4732	0.8459	0.6490	0.8399	-1.3125	0.9545	0.2229	-0.6647	0.7966	-0.0040	0.1326	-1.4352	-1.3599	0.1843	1.1223	0.5675	1.4936
1.0584	0.1125	-0.7678	2.1529	-0.9355	-0.7838	0.3700	0.3624	-0.8834	-0.3520	-0.7397	-0.6673	0.7437	-0.3291	-1.3494	-0.4738	-0.2017	0.9640	-0.8112	-0.7451	-0.5515	-0.6648	-0.3189	-1.0893	0.8187	1.3511	-0.5388	0.2550	0.0608	-0.9093	0.5962	-0.4366	-0.0738	-3.0171	0.3831	-1.8921	0.3881	-0.5115	0.5746	-1.9123	-1.5795	1.2942	-0.5307	1.3750	0.4404	0.9112	-0.8247	-1.3474	2.0876	0.1793
0.0334	0.2063	0.1273	-0.1184	-0.4573	-0.0894	-1.5675	-0.7469	-0.6324	-0.1497	0.0797	-0.7077	0.3225	1.0527	-2.2270	-0.9995	-0.3540	-0.4998	-0.5531	-0.8446	0.2877	-0.0391	-0.9994	-0.4479	1.0180	0.1546	0.6635	-0.0976	-0.7854	-1.1722	0.3988	-0.4702	0.5469	0.1483	-1.5221	-0.3372	-0.5672	-0.6875	1.8225	-1.3563	1.3684	-0.0413	0.2023	-0.0282	1.9275	-0.5059	1.1872	1.4349	-0.2835	0.6205
0.0116	1.1023	-1.2466	-0.4382	1.0515	-0.6197	-0.6846	-0.4073	0.8234	1.5386	-0.3201	-0.4364	1.8533	1.0024	-1.1014	2.6878	0.9936	-1.7041	1.9715	1.5034	1.2540	0.5588	-1.4255	-2.3429	0.7086	0.3626	-0.3300	0.6286	-0.1169	1.1692	0.0665	-0.8982	0.2876	-0.1814	-0.4206	-1.0435	0.6217	1.5127	-0.9797	0.6040	0.4715	1.3241	1.4419	0.0172	-1.1356	-0.4053	1.2645	-0.3043	-0.3879	-0.9177
1.7947	-2.5962	-0.3357	0.6822	-0.8217	0.3314	-2.1331	-0.5496	0.9516	0.1198	-0.4271	-1.4586	-0.2043	1.5129	-1.7439	2.1406	1.3122	-0.4173	-1.9470	0.2024	-0.2044	-0.4744	-0.1210	-2.2013	0.2041	1.4752	0.0080	0.1385	-0.5001	-0.6213	1.4755	0.4793	1.1748	1.2325	0.2508	-0.3514	-0.1466	0.5543	1.1234	1.9370	0.9100	1.7859	-0.6361	-1.4767	0.7226	-1.7803	-0.0296	-0.8655	0.3538	-0.4460
0.6616	-0.4755	0.2056	-1.8458	0.6692	0.0234	1.7564	-1.0486	1.1652	1.7470	1.0092	-0.9982	-0.3782	-0.4493	0.3009	-0.3110	0.3035	-0.9363	-0.8803	1.2731	0.3889	1.1069	-1.5018	-0.5591	0.3661	-1.7721	0.9384	1.4236	-0.1473	-0.8733	-0.5560	-0.2159	0.9907	0.8911	-1.4744	0.6565	-0.7594	0.8579	0.8358	1.8010	-0.1657	2.0517	0.8700	1.4591	-0.1716	-0.4350	0.6491	-1.0222	0.5412	-1.0331
0.0796	-0.5564	-0.0748	0.5790	0.8705	-0.7908	-0.1994	0.7192	1.1495	-0.4430	2.0038	0.0598	-1.1761	0.7948	0.4262	-1.8568	0.1861	1.0095	0.9377	0.2352	0.8170	0.2970	-0.4625	0.2009	-0.2643	0.1922	1.6409	-0.3281	0.6141	-0.1920	0.0075	1.2353	-1.0188	0.5432	0.9815	-0.8416	-0.3808	1.6833	0.8359	-0.1392	0.7648	0.2576	-1.3853	1.6080	0.4930	0.6897	-0.3081	0.2617	1.5908	-0.3453
