
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.5722	1.0939	0.2683	0.3064	-0.9638	1.0901	-0.4400	-2.9856	1.3530	1.6108	-1.2270	-2.0351	0.3569	0.3859	-0.5484	0.1120	0.2589	1.1225	0.3197	-1.2835	-0.2450	1.1170	0.4594	0.1521	-0.5352	1.3708	0.3359	-0.2834	1.2392	-1.5506	0.9985	-0.7756	-3.2392	-0.2830	-0.5193	0.6753	0.2465	-1.8328	-1.2150	-1.1915	-0.5203	0.1202	0.6985	-0.1106	0.0189	1.1203	0.5789	1.0898	1.2882	-0.4581
-0.1523	-0.3451	0.3077	1.5342	0.3033	0.0565	-0.0520	-0.0698	-0.2293	-1.5261	1.2177	2.0932	-0.2432	-0.3312	0.7797	-1.7910	-0.0279	1.9083	-1.0323	1.1827	0.0097	-1.0136	-0.0777	-0.3740	2.0585	0.3629	-1.6402	0.2303	-1.0257	1.5580	0.7553	0.5977	-1.8236	0.8893	0.2871	0.5488	0.3183	-0.8643	-0.4629	2.2757	1.0591	0.2475	0.9806	1.4118	-0.8758	-0.3178	-1.8448	-0.6169	-1.2373	-0.2270
-0.6598	0.9057	-0.2311	0.0903	0.2336	1.2182	1.1363	0.0797	-0.0773	-0.4352	0.0106	-0.1677	0.2622	-0.6320	0.8933	-0.2665	2.8472	-0.1963	0.5759	1.7675	1.2258	0.4612	-0.0060	-0.1994	-1.2392	0.3336	-0.7865	0.3324	-0.5439	1.2495	0.9126	1.1676	0.1727	-0.5822	1.3922	-0.0423	-2.4874	-0.6618	0.1007	0.6480	-0.9684	2.1188	0.8375	0.4663	0.0618	1.5010	-0.1509	1.6397	-0.4235	0.4040
-0.2213	0.8690	1.0617	0.2504	0.9735	-0.3277	0.7915	0.7934	-0.7598	-0.7141	1.1544	-0.3361	0.0339	0.0035	-0.1125	0.6655	1.3836	-0.2386	0.3196	0.4597	-0.8516	0.2736	1.3322	-0.2951	-0.7703	1.4475	-1.3133	-1.3189	-0.8634	0.9193	2.2532	0.0769	1.9798	-0.4006	2.5923	1.0418	-0.0761	0.1193	-1.6870	-0.2623	0.5219	0.2869	-0.9590	0.8779	-0.0504	-0.3062	0.2787	-0.0831	-1.1395	-0.6031
0.5563	1.0843	0.6054	-0.4722	-0.9064	-0.1356	-0.3897	0.1927	-2.0318	1.7978	0.6535	-0.6529	-1.0100	1.2686	-1.3878	-0.7747	-0.7344	0.0425	1.4888	0.6121	-0.0776	1.6833	0.8997	-1.4238	-0.0565	-1.8855	0.0233	-0.3785	-1.1433	0.9321	-1.6253	0.3091	-1.4865	-1.6080	0.3327	-0.5264	-0.8011	0.0468	1.0658	-1.0840	1.1959	-0.2216	0.2825	0.5633	0.3016	0.6422	0.2406	0.8763	-0.3487	3.1140
1.2868	2.6099	0.2388	0.5704	0.9381	0.7039	-1.2707	-0.2183	-1.7994	0.7620	-0.2543	-2.2099	1.1377	-1.5514	1.0799	0.2917	0.0988	-0.3611	-0.0699	-1.0882	0.8032	-2.5452	0.4942	0.3584	-0.4811	-1.4461	-1.0124	-0.1610	0.3373	-0.0833	-0.2947	0.3476	-0.5607	1.0028	-0.7948	0.4286	-0.4178	-0.1829	0.0404	-1.0091	1.2377	-0.4852	1.1631	0.7174	1.5771	0.2876	-1.0705	-0.0792	-0.3916	1.6826
-2.7252	1.6382	-1.5440	1.5000	-1.2843	1.3733	-2.6325	-1.6749	0.2784	0.2030	-1.0021	-1.4439	0.7607	-0.4848	-0.0384	0.9443	-0.3555	1.4055	0.0625	-0.1506	-1.3370	-1.2857	-0.7113	-0.8977	-0.5875	0.5363	-0.5108	0.7296	-0.6885	-0.1817	-0.6069	-1.1624	-1.9445	-0.1029	1.5082	0.3851	-0.4944	-1.0273	-0.5678	-1.3860	-1.5837	-0.7407	-0.0958	1.1704	-2.2405	1.1783	-0.6488	-0.1117	0.9093	0.4960
2.0141	1.2850	0.6321	0.9625	-1.7147	-0.1325	0.3540	0.0686	0.2191	-0.1432	-0.8829	1.0532	0.0774	-2.1797	0.2112	-0.7419	-1.0789	0.6730	-0.3246	-1.3205	0.3224	-0.0702	0.5830	1.5166	-0.8850	2.1922	0.7630	-0.6668	1.0867	-0.1978	1.1221	1.3894	-0.4316	-0.1266	-0.8085	-1.1477	0.2429	0.3793	0.8854	0.2940	-0.0118	0.0054	1.0492	-0.0053	-0.0215	-0.8067	0.1487	0.7775	0.0903	0.1733
0.0291	-0.1049	0.6409	1.3642	1.8461	2.3207	0.8111	-1.2649	-0.3315	-1.0579	-0.7554	-0.3435	-0.0142	0.6846	0.1320	0.2329	0.1952	-1.1294	0.0062	-0.7712	-1.2311	-0.8470	-1.3842	-0.1283	0.2976	-0.7528	-1.8122	1.0034	-0.3295	0.0840	-0.4847	-0.7963	0.7841	2.0515	-2.6203	-0.1372	0.4697	0.5934	-2.1673	1.3645	-0.4910	1.0255	-1.0110	-0.4175	-0.8116	0.1901	0.3537	-0.6636	0.6105	0.2353
-1.7002	-0.0779	0.5740	-0.6717	0.6140	1.8090	0.6586	-0.3785	2.0064	0.3850	-0.7336	-0.0313	-0.9917	1.1592	-0.5296	-2.1006	-1.0670	0.7414	0.4289	-0.0873	-0.3584	2.7245	1.0468	-0.4737	2.5726	0.3298	0.8971	0.6976	1.4394	1.0649	-0.5756	-1.8980	-0.5706	-1.4276	-0.0872	-0.8965	1.4337	0.4421	-2.1312	-0.3461	-0.8010	1.6615	1.6892	2.1421	-0.2405	0.2653	-0.3407	1.0467	-0.8825	-0.6740
-2.0004	-0.8285	-1.0736	-0.0866	1.9702	0.5885	-0.5757	0.5091	0.4982	1.5005	-0.5141	0.7418	-0.8176	-1.7667	0.1451	0.4150	-2.4177	0.1995	0.7978	-0.0800	0.4084	0.5764	-0.4642	-0.1159	0.2919	0.5965	1.3475	1.2478	0.0300	1.0018	0.9996	0.5047	-0.3711	1.8525	0.0439	0.0345	-1.4241	-0.4064	0.1120	1.6518	0.6914	-1.1108	-0.6537	1.4100	-1.1572	0.4001	-0.4931	0.4588	-0.0495	0.4224
-0.1557	0.1611	-1.0016	-1.8843	-0.0748	-0.7604	-0.0225	-1.3468	0.6076	-0.2927	-0.1757	-1.1415	0.0372	-0.6526	0.0979	0.9520	0.3041	0.8851	1.0773	0.1963	0.6184	-0.5194	-0.5196	1.0793	0.2753	1.3200	0.5317	-0.2115	0.1825	-0.5290	0.0885	0.0937	-0.2856	0.6882	-0.7282	0.3396	1.6873	-0.2024	0.8390	0.1656	0.2770	1.7715	-0.9915	-1.4619	1.8308	-0.3020	-1.7830	-1.4858	1.1231	0.4526
-0.2057	1.2911	0.3170	0.8829	0.0310	-1.0348	2.2907	-0.6623	-0.1018	0.3806	-0.1071	0.6327	-0.2560	-0.3429	-0.1381	0.5334	-0.5736	1.2105	-1.0742	-0.4704	0.0399	-0.5118	0.3441	-0.5472	-1.4625	0.1126	2.2973	0.8583	0.9403	0.9578	-0.4708	-0.3079	-1.2834	0.3648	-0.4482	-0.4289	0.7651	0.1662	0.2280	-0.8024	-1.1451	-0.6537	0.2227	-1.1798	1.4377	0.0925	0.8521	0.9002	-0.9396	-1.0315
-2.0086	0.3781	0.9751	0.9121	0.3412	-1.1438	0.3586	0.8110	0.9995	-1.2295	-0.6626	0.2214	0.3002	-0.9933	0.4501	-0.1212	-0.9873	0.0283	-0.4902	-0.5665	-0.7022	0.2713	-1.4315	1.6247	-1.2848	1.9411	0.1519	0.6658	2.4054	2.4745	-1.7657	-1.2308	0.6698	0.2186	-0.3376	0.1483	0.4960	-0.6916	0.5532	-0.5214	-0.2265	-0.7726	-1.2106	-1.3303	0.8908	1.0397	1.2296	-0.2227	-0.5143	-0.4516
-0.0546	-1.7972	-2.1524	0.4003	0.3690	-0.2720	-0.4240	-0.1301	-0.7514	0.1834	1.3537	0.7526	0.5620	-0.6783	-1.1422	-0.5246	0.6035	2.3151	0.6874	0.9788	0.7832	-0.0040	0.2437	1.7329	0.1254	1.2818	0.5662	0.2489	0.1619	1.4382	-0.7147	1.0905	0.3875	-0.5684	-0.0751	-0.4300	1.0688	0.7620	-0.2496	0.6861	-0.2560	-0.3095	1.4077	0.3849	-0.3417	0.8475	-0.0992	-1.5793	-1.3880	0.9403
