
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.7530	0.4282	0.6403	-0.4064	1.4205	1.2546	1.6090	-0.8379	0.6638	-0.0940	-0.5650	-1.3195	-0.0087	0.3245	1.1301	0.2942	0.0790	0.2226	-1.0171	1.2611	-1.2304	1.1636	0.1574	0.2248	1.8617	-0.2111	-0.1342	0.3861	1.3558	0.8139	-0.2937	0.3160	1.8697	1.3609	-0.0119	0.2663	-0.3896	0.3180	0.8135	-1.0041	0.4709	-1.0039	0.6932	-0.9336	0.8778	0.1263	1.8313	-1.0667	-0.2607	0.1266
1.4016	-0.0372	-1.4713	-0.4427	0.9516	2.2516	0.7881	0.5718	0.8014	-2.0305	2.1996	1.4348	-1.4092	-2.2535	-0.1435	0.5990	1.1703	-1.1641	1.3151	2.7501	1.9753	-0.3456	-0.6610	0.2440	-0.2310	1.5860	-1.0384	1.4134	-0.3618	-0.8962	-1.1359	1.2968	0.0940	-0.8845	1.6016	0.0452	-0.1591	0.3556	-1.7682	-0.1127	-0.1546	-0.2489	-0.9008	1.9710	-0.0899	1.1695	-0.9544	-0.0493	1.3271	0.0357
0.7882	-0.0126	0.2314	0.0269	1.6520	-0.1848	-0.0497	-0.0155	-0.6600	-0.7194	-1.2832	-0.0679	-2.0282	0.1389	2.7419	-0.9958	-1.4794	1.2866	0.9601	-0.6856	-0.7659	-0.1611	-0.9632	0.1414	-1.5441	0.9749	-0.0756	-0.8490	0.0057	-0.3765	0.5597	0.4841	-1.9454	-0.3625	-1.3504	-0.9911	-0.6234	0.3158	-1.3834	-1.0343	0.6170	0.1279	1.3765	-0.1232	0.5693	0.5486	1.7407	0.8161	-1.6914	0.5327
-0.1004	-1.0676	-0.1802	0.2047	0.7093	-0.9709	0.7368	-1.8989	0.2815	-1.9249	0.8659	0.2196	0.3988	-0.8577	-0.3365	0.5778	-0.3275	-1.8790	-0.2966	-0.4132	-0.6692	-0.5018	1.0215	1.0443	-0.6692	-0.9548	-1.9271	-0.1818	0.3674	0.3693	-1.0030	0.2823	1.5954	0.1869	-0.8489	1.2616	-0.2193	0.0038	0.0209	-0.0831	-1.1693	0.7684	0.8787	0.5579	-0.8957	-0.2688	1.4819	-1.1452	0.7797	0.7465
1.0265	0.6060	1.3412	-0.9058	1.2918	-0.4490	1.6894	0.1948	0.0762	-0.4477	0.4028	1.1737	-0.7034	-1.0475	-0.7701	2.4509	-0.3213	1.2480	-1.3560	0.3219	-0.0635	1.0120	0.0903	-1.0360	-0.9216	0.2730	-0.1661	-0.1119	1.3461	0.1713	-3.2563	-0.3927	0.5386	0.2635	-0.8793	1.2400	-0.1409	2.3946	-0.8271	0.4951	-0.0151	0.4599	0.1293	-1.5637	0.3904	-0.5657	-0.0658	-0.7397	-0.4984	0.5879
0.0397	0.7220	0.3947	1.2203	-1.1013	0.5611	-2.0774	-0.0942	-0.7257	-0.6675	-0.4069	0.3203	-1.3992	0.3120	-0.0050	-1.5264	1.4153	-0.8695	-1.9168	0.5795	0.4189	1.7187	0.8983	0.5959	-1.3466	0.5270	0.6683	-0.1638	-1.3217	0.0651	0.5471	-1.0502	2.2357	-1.2704	0.6803	-1.0766	2.2571	0.4093	0.4280	-1.0155	0.3163	-0.3872	-1.2024	0.5703	0.6639	1.0784	-2.3921	-0.7509	-0.3727	0.0274
-0.8460	0.8299	-0.0457	-0.7799	0.2571	-1.1778	-0.0225	1.3600	-0.0202	-2.1121	0.2980	0.4684	-1.0314	-0.0997	0.4803	-0.0869	1.9259	-1.0101	0.2974	-0.3358	0.0519	-0.8066	2.2407	0.0925	-2.3454	-1.9028	-0.3288	-0.4245	-0.9476	-0.3683	0.5292	-0.7134	1.6500	-0.5071	0.7245	1.7663	1.6407	-0.6721	0.5682	0.0123	0.7651	-0.3347	-1.2426	0.1227	0.2837	1.4444	1.5439	-1.3711	-0.5649	1.3583
-0.5299	0.7953	0.7597	1.0812	0.4295	0.3415	-0.9090	-0.2063	0.7968	0.2148	0.1002	0.3584	0.7683	-0.3127	0.2958	0.0917	-0.8180	-0.2596	1.5418	1.0878	0.9839	-0.8940	0.0233	2.6197	-1.7042	-0.9838	-2.0530	-0.9549	-0.2773	0.7797	0.0291	-0.6140	-0.2812	0.1508	-1.4398	-0.1777	-0.6624	0.5805	0.0952	-0.9628	1.2172	-1.1583	1.2828	0.3749	1.2181	-1.3524	0.1096	1.6652	-0.2556	0.0068
-1.2144	-0.2627	0.0900	-2.3540	-0.7903	0.5795	1.3584	1.0888	-0.1036	1.1095	0.4517	0.6081	-0.2483	-0.8347	-0.8751	-0.4838	-0.2088	-0.9582	-0.0996	-0.9979	-1.2416	0.1054	0.3750	-0.6384	-0.1816	0.9238	1.3511	0.8229	-2.0753	0.3464	0.1982	-0.7470	-1.1997	0.9415	-0.3031	1.4810	-0.6821	0.5336	-0.0535	-0.4850	-0.0902	0.9479	0.0458	0.4149	-0.6466	0.1230	0.8948	1.5977	-0.5620	-0.8035
-0.0851	-1.0236	0.3747	-0.6650	-0.0886	1.6622	0.2338	-0.7442	1.3549	0.1587	-1.3556	0.5060	-1.2141	-0.0282	0.0263	-0.9840	-0.0441	-0.6466	0.7118	-0.0038	-0.0503	-1.3773	-0.9528	0.3980	-2.2785	0.0042	-0.0053	0.3259	-0.3965	-0.5513	-0.3743	-0.8085	1.2547	0.8327	-1.8491	-0.5171	1.0681	1.5349	-0.5542	-2.0230	0.9344	-0.1154	-0.5429	-0.3711	1.5695	-0.8129	0.9508	0.4433	-0.4816	-0.6762
