
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.6675	-0.3834	1.2297	-1.6156	-1.6623	0.8043	-0.3135	0.0531	-0.6443	1.1525	0.1786	-0.8628	0.8025	-0.7605	-0.5804	-0.2428	1.7014	2.0215	-0.7423	0.9948	0.1445	-1.6579	-0.7038	-1.2780	-1.7474	-0.4514	2.1111	-1.5346	-1.4016	-0.9254	1.8589	1.8105	-1.3529	1.1236	0.1680	-0.0822	-1.8999	-1.4440	0.8519	-0.1859	-0.5383	1.9728	-0.3484	-0.4334	0.5087	-0.3639	-0.6952	1.3741	-0.9400	-2.3793
0.7941	-0.2561	-1.0210	-1.5163	0.5832	-0.7375	0.2693	-0.8470	-1.9852	0.0193	1.0717	-1.3203	0.6837	-0.9644	1.1122	-1.0094	-0.1857	-0.8351	0.2148	1.3405	-1.6097	0.2153	3.2404	0.7983	1.1994	0.4486	0.2194	-0.4314	-0.0858	-0.7100	-0.1248	1.0080	-0.7549	0.5891	-0.4615	1.4803	-0.4469	-0.5507	0.2147	0.5473	-0.7404	-0.5231	1.4257	0.6967	0.2255	-0.4438	-0.0512	-2.0299	0.9307	-1.0213
-0.5539	1.2352	-0.9413	0.3711	0.6658	-0.6701	0.7559	-1.1428	-0.3467	-1.3579	-0.0102	-0.7043	0.5653	-0.0981	1.4972	0.8217	2.5958	-1.0444	1.1890	-0.3282	-0.0119	0.1417	0.4946	-0.6104	0.6531	-0.1007	-0.5547	0.4288	-0.4228	-0.3200	-1.1032	-0.8636	1.7837	-0.4042	0.1213	-1.3057	-0.3240	-0.5466	0.0013	0.3185	0.0966	-1.4541	-0.7603	1.5342	-1.1404	-0.9823	-0.5724	0.2137	-0.4409	-0.5706
0.2895	0.1157	-0.2402	0.2720	1.3936	-1.9270	-0.4920	-1.5633	0.2760	-0.2976	-1.6877	-0.9491	-0.0446	-0.4105	0.5298	-0.9430	0.7681	-0.0841	-0.0474	0.6986	1.6911	-1.5208	1.6026	-0.1834	1.0466	-0.4022	0.3929	0.9667	-1.6692	0.9313	-0.7505	0.3168	-0.4857	-0.2431	-0.2989	0.6004	1.1329	0.5372	1.1936	-1.1745	0.7277	-0.2612	0.1564	0.7450	0.1310	-0.1252	1.3253	0.5016	0.9175	-3.4008
-0.0207	1.6903	-1.5755	1.1852	-0.8215	1.7500	-0.5005	-1.4394	-0.4996	-0.5546	-1.1893	0.6015	-1.7913	-0.2983	1.2505	1.8807	1.5443	1.5330	-0.5512	-2.0557	-0.3907	0.2858	0.6475	-0.6048	-0.9145	0.4435	0.2582	-0.1902	-1.9286	0.2111	1.1810	-0.0963	-2.5225	0.9459	-0.4550	1.4470	1.0374	-0.5783	-1.1408	1.0508	-0.9285	0.3268	-0.0795	-0.3002	0.1200	-0.7185	-1.9109	-1.2255	-0.0080	1.3917
0.3513	-1.2512	0.2103	-1.4520	1.6429	0.5983	-0.0064	-0.3839	-0.8474	0.5810	-1.1442	0.8345	-0.0495	1.9443	-0.0172	-0.1910	2.8960	0.3692	0.2420	0.1258	-0.1587	2.0139	1.2784	0.0989	1.0366	0.5579	0.0061	1.2020	-1.4301	0.1427	1.1360	0.6915	2.6199	-0.7876	2.0184	-0.1166	0.8275	0.6564	-2.0131	0.3947	1.4217	0.2361	-2.1438	-0.0765	-0.3189	-0.4672	-0.3028	-2.2890	-0.3875	-0.9915
-0.3075	-0.2433	0.8848	-0.3792	-0.1728	-0.1666	-0.1268	0.6980	-0.5465	0.1984	1.1080	1.5125	0.1559	0.6960	-1.5088	-0.7541	1.1617	0.2787	0.1997	-0.0298	1.1118	0.4767	1.4800	-1.3075	0.2294	0.0887	0.9179	0.7235	1.4187	3.2519	0.6790	0.7227	-2.3030	-0.3035	1.7274	-0.0719	-0.5121	0.2213	-0.0124	1.3868	1.3483	0.9110	-1.6167	0.9278	0.0274	0.2096	0.4501	-1.6927	-0.6628	0.3476
0.9284	1.9733	1.0833	0.0183	-1.6134	0.6247	1.9920	1.0427	-0.1836	0.5045	-0.0685	0.3946	-1.4099	-0.4671	1.6532	-0.0354	-0.3570	1.1012	-1.8991	2.3770	0.4075	-0.8604	-0.3315	-0.6124	-0.5728	-0.7132	-0.5606	-0.4791	0.2192	-1.8718	-0.1777	-0.0827	-1.1907	0.6308	-1.9083	-2.2029	-0.6047	0.3259	-0.7948	-1.4350	1.7564	-0.7541	-0.4680	0.4639	1.1741	-0.3354	-1.1294	-2.5008	-1.8981	0.0808
-1.3600	-0.7387	-1.3184	-0.5595	-1.0087	-0.0694	-0.6301	1.2653	-1.4269	-0.0321	-0.0034	1.1729	0.8933	0.4067	-0.9287	0.1803	-1.4402	1.6725	0.1596	1.4312	0.2387	-0.7806	0.1035	0.1096	-0.7103	0.6153	1.4272	1.1077	0.5868	1.9293	-0.1706	-2.2616	1.1547	-2.6312	-0.1408	1.1882	0.7753	0.9911	0.3072	-1.3726	1.0389	1.4803	-0.0424	1.7474	0.3032	-0.4912	1.5716	1.0977	0.5096	-1.3924
-0.1182	-0.1112	0.8824	2.1301	1.2126	-0.7369	0.1737	-1.8407	-0.1536	0.6639	0.4482	-0.1896	0.5690	0.5359	0.0177	-0.4498	-0.3308	-0.2023	0.0648	-0.0415	-0.2476	-0.6219	-0.4821	0.7957	0.0906	1.1234	-0.7414	-0.4917	-1.3306	-0.9207	-0.8944	0.5861	0.4816	-2.2606	-1.1918	-0.0254	0.2329	-1.8059	0.7280	-1.5953	-0.1854	0.3212	-0.8835	0.8824	-0.4338	0.6870	-1.9381	0.1974	0.1935	0.9362
1.0828	-2.4800	-0.7088	0.4443	2.3076	0.9346	0.1303	0.5869	-1.2331	0.7601	-0.1512	-1.3655	0.0220	-0.6332	-1.4240	-1.0677	-0.0058	-0.1247	0.7680	-0.4145	0.8745	-0.9172	-1.4440	-0.9262	-0.7272	0.0549	0.7367	-0.3324	-0.3663	0.8441	-0.0987	-1.6394	-0.6028	1.8333	-1.2599	2.4913	-0.1805	-0.4497	-0.3113	-0.7502	-1.6133	0.1365	0.2359	0.1669	-0.4473	-1.7181	-0.0383	1.2325	-0.5924	1.4178
0.6793	1.2343	0.9540	0.9674	0.8325	1.7626	0.0009	0.0593	1.3349	-0.2432	0.7197	0.3241	-0.8164	0.7610	-0.6052	1.2296	-1.1487	0.4464	-0.7166	0.3374	-0.5657	-0.9811	3.0065	0.1085	-0.5390	-1.0043	0.3250	-1.2388	1.0134	0.4807	-0.0957	-0.7302	1.3533	0.9891	0.0655	-1.4114	-0.2984	-0.9144	-0.3761	1.2333	-0.6292	-0.9755	-1.4479	0.7382	0.4146	0.7942	-0.9411	0.7490	-1.2587	-0.3598
1.2046	-0.6002	0.1219	-0.2582	-0.8752	1.2380	-1.3122	-0.2926	-2.4291	0.6767	-0.7780	-0.1408	0.3563	-0.8409	0.3010	-0.0361	-0.6801	2.5628	0.9766	0.1000	0.3656	-0.1451	0.2694	0.8025	1.0087	-0.0043	2.1163	0.3542	-0.7824	-1.6848	-1.8499	-0.7388	-1.3566	-0.8489	0.3455	0.1603	-0.8066	0.0828	-0.3784	-1.5177	1.1716	0.1021	0.4833	-0.7356	1.4403	-0.2998	-2.0096	-0.8173	0.3280	-0.5498
0.6706	1.7170	0.5350	-1.3660	0.1884	0.6312	-0.1961	0.2870	-1.2745	-0.6163	0.8212	-0.5779	-1.0295	-0.0022	-1.1041	-0.2401	0.4273	-0.2556	-1.1562	0.7785	1.7066	0.2127	-1.6963	-0.7131	0.6874	-0.1863	0.3497	-0.6086	0.8908	0.0349	-0.3648	2.2485	0.6071	0.4073	0.1711	-1.8243	-0.1187	-2.2442	1.8399	0.5286	0.6968	0.0330	1.2585	-0.0273	3.8249	0.5107	1.7172	0.6732	-1.7048	-0.5552
0.9057	-1.0396	-0.2239	0.4436	-1.2779	-1.4392	-0.0095	1.0440	0.9744	-0.6261	0.4012	0.7610	0.6440	-0.9610	1.0150	-1.0959	-0.4612	-2.1097	-0.2851	-0.3171	0.3676	-0.4153	-1.0813	-0.0897	2.0861	-0.2222	1.0973	0.3936	0.6019	-1.3928	1.1478	-0.8408	1.4560	0.4171	0.2043	0.2701	-1.7465	1.4879	0.1276	0.4439	-0.3523	-0.3311	-1.7498	-0.6330	-2.0661	1.3189	0.7529	0.8631	-0.0971	-1.0552
-1.9746	-0.6391	-0.9566	2.4348	-0.7678	-1.2286	-0.8708	0.3634	1.0710	-0.7111	0.8162	1.0084	-1.1931	1.3452	-1.5254	0.1569	0.9575	1.0817	-0.1196	-0.8411	-1.2555	0.4350	-0.5038	-1.6417	0.4271	-1.1977	-1.1330	-1.6116	-0.2508	-0.9588	0.3907	-1.2900	0.2801	-1.5352	2.1896	2.2821	0.2269	-0.3708	-1.3951	0.8488	-0.8077	0.3046	0.3105	2.1382	0.1818	-0.2396	-3.1892	1.0614	0.4753	0.4092
-0.1534	-0.7498	-0.9715	-0.8028	-1.9727	0.8014	0.5409	-2.0548	1.0968	-1.7030	-1.8689	-1.5804	2.4842	1.5583	0.0463	0.0296	1.3119	-0.2388	-2.0610	0.2440	-0.2642	2.7499	-0.2173	1.2210	1.6207	1.1193	-0.8092	-1.9901	-0.2358	-0.0692	0.6347	-0.4345	-0.0746	-1.4294	0.3465	0.6936	0.7532	-0.9565	0.2259	-1.6397	1.1997	-0.7732	-0.5505	-0.6139	0.0029	0.4794	-0.6947	0.0926	-0.7777	0.3303
0.7289	0.0148	-0.9407	0.7531	-1.0300	0.7992	-1.7786	0.8480	-0.6493	-1.2205	-0.8656	-0.5757	-0.3821	-0.9064	0.1482	0.9854	-1.2927	-1.4557	-0.1692	-0.9173	-1.0610	-0.8439	-1.8394	-0.3961	0.1077	0.3032	-1.3944	0.5146	-0.3618	-0.2542	0.6602	0.1242	0.8106	2.4716	-0.2912	-0.3542	0.4138	-0.8106	-0.6510	-0.3427	-0.1300	0.1226	0.4284	0.7958	-0.2366	-0.4906	-0.1857	0.7986	1.6468	-0.2478
0.6897	0.5890	-0.7779	-1.3587	0.1752	0.9414	0.5526	-2.1730	-0.1274	0.4308	0.6687	1.4072	-1.3070	-0.1942	-0.6663	1.7186	0.2539	1.5713	-0.4208	1.4104	0.4706	-1.7663	0.8723	-2.9893	0.4400	-0.4383	1.4469	-0.4439	-1.3906	0.8838	-0.3197	-0.5214	-0.7995	-0.8067	-0.3708	0.3181	-0.3382	0.2095	-1.2445	0.0867	-0.3678	0.8196	-0.7704	0.1995	-0.1803	-0.0357	0.5738	-0.0678	2.6651	1.0094
1.5139	-0.6686	-0.8116	1.2557	-1.0895	0.3677	-0.2750	0.7753	1.4438	0.3116	-1.3796	0.0725	0.6999	0.2909	0.8125	0.2754	-0.8506	-1.6379	-1.5285	0.9040	0.2711	0.4285	0.6737	-1.5071	-0.7274	2.8282	-1.3869	-0.4247	0.5387	0.0759	1.5038	0.4448	0.6101	-2.2226	-1.5035	-1.7478	0.2998	-0.0175	1.2394	0.0722	0.5299	0.8595	-0.6975	0.3421	1.7164	-0.7237	0.3474	-0.6709	0.4497	0.0202
-0.4540	-0.0743	-0.1977	1.3700	-0.8318	-1.4351	0.0121	-1.4045	-0.5962	1.8993	0.5066	-1.2429	0.4823	-0.5630	2.1366	-0.0751	-2.0522	1.2972	-0.1214	-0.5263	-1.1182	-0.5269	-0.2469	0.4473	0.9291	-0.5221	-0.4343	0.6214	-0.1456	-2.4776	-0.5057	-0.1842	1.5417	0.0192	-1.4567	0.2424	-0.1836	0.4532	1.1512	0.3929	0.9697	0.8022	-0.7531	0.3421	0.2609	0.3619	1.3802	-0.7761	-0.1595	0.4300
0.2290	0.7487	-1.6714	0.3623	0.2509	0.2492	0.1044	0.2857	-0.2430	-1.1029	0.3804	-1.3931	0.1617	-2.3061	0.1811	0.4730	0.9977	1.2247	1.0844	-1.0864	-0.0729	1.1042	-1.6130	-0.7251	0.1586	2.0250	-0.9476	0.3358	-1.5303	-0.8199	1.6991	-0.4519	-0.3005	-1.7192	0.3783	-0.6687	-0.4600	1.2205	-0.3323	-1.2900	-0.4375	1.4089	-1.1958	0.0220	0.8856	-0.6893	0.0394	-0.3608	0.9008	0.9760
0.2079	1.3992	-0.8156	-2.3832	1.1003	1.3314	1.6194	-1.0268	0.3160	-0.6046	0.8058	0.1507	1.8294	-0.8656	-0.1395	-0.7996	0.5069	-0.5964	0.1616	0.2104	0.3097	-0.7084	0.5548	0.0593	-0.7561	-0.2729	1.5209	-2.0124	-1.5014	-0.3447	-0.4668	-0.3335	0.2993	-0.9448	-0.8437	-0.3961	0.5264	1.4117	-0.1810	-0.2474	2.9480	-0.7163	1.6854	-1.7388	-0.0121	-1.7704	0.4474	-0.6761	-0.3391	-0.9906
