
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.2943	1.0071	-1.2755	2.5634	-0.9475	0.5357	0.7840	-0.5329	-1.0353	0.6216	0.0120	0.4500	-2.0941	-1.4379	0.6225	1.4711	1.3159	2.0435	0.1589	-0.1018	-0.9262	0.9891	-0.5119	0.0503	-2.4877	-0.3500	-0.2506	-0.9297	-1.5588	0.0953	0.3282	0.9892	-1.1391	-1.1441	0.1620	0.4692	0.9299	-0.0912	-0.9589	-1.3290	-2.0315	-0.2651	-1.5095	0.3659	0.5027	0.8655	-1.0558	-0.5210	0.2272	0.4566
-0.3029	0.1856	-0.6563	-1.4150	1.1383	1.6291	-0.7293	0.6154	0.0931	-1.5032	0.2743	-0.7855	0.3154	-1.2333	0.6729	1.9129	-0.1669	-0.0459	0.8785	-0.4015	-0.1914	-0.2945	0.4717	-1.2783	0.0272	0.6358	-0.9379	2.2576	0.4369	-1.5421	1.3098	1.8084	-0.0947	-1.4786	0.0307	1.2099	1.6640	-0.5789	0.5073	0.8753	0.7457	-0.7526	-1.4988	0.1493	-0.1988	3.1051	0.9293	-0.1789	-0.3125	1.3759
-0.2566	-0.2953	0.8212	0.5702	-0.3481	-0.4674	0.9541	1.5437	1.2338	-0.0860	0.5786	-3.4711	-0.2736	-0.2717	0.4856	-0.0307	0.8891	-0.5067	0.0612	-0.2585	0.8257	-0.3762	1.2976	0.4487	0.4800	1.1386	-2.5261	-1.5287	-0.9104	0.8962	0.6172	-0.3361	0.3882	-0.8826	1.1774	-0.1183	-0.8384	0.2288	1.0334	-0.6264	-0.8329	-0.8218	0.6486	-0.9415	-0.0801	0.9555	0.1180	-0.4286	-1.0696	2.4000
-2.1421	-0.1667	-0.1553	-0.7985	-0.0491	0.0880	0.8920	-0.9223	2.3000	0.2608	-1.8302	1.0071	0.6598	0.6183	-0.1266	0.9491	-0.5927	1.9604	0.2987	-0.6495	-0.6760	0.4990	-0.4466	-1.4142	1.8869	1.2933	0.0613	-0.9233	0.2699	0.4166	0.5814	1.6925	-2.1876	0.3476	-0.8171	-2.7390	0.2451	-0.0530	0.3782	-0.3492	0.0406	-0.1218	-0.3108	-0.2063	0.5978	0.3493	-1.0122	-0.3349	-0.7883	0.1158
0.5442	-0.9521	1.3951	-1.2885	0.4828	0.7184	1.3364	0.0990	-0.3423	-1.4885	1.1306	1.9843	-2.1494	0.5583	0.3349	-0.0953	0.5042	0.1919	-2.8326	-0.4796	0.6363	1.1434	0.2928	-1.1712	0.1703	0.4578	1.1863	-0.7933	0.3136	1.4255	-1.0046	-0.1353	-1.3372	-1.0202	-0.3742	-0.1544	0.7030	-0.0749	0.5485	-0.0675	-0.1630	-1.6125	1.2724	1.1454	-0.5819	0.8015	1.0390	1.9813	-0.4672	-0.6952
0.6140	0.4444	0.3469	0.1056	-0.4782	0.5102	0.4269	-1.5843	-1.5620	0.1909	0.0595	-1.6393	0.7225	-0.8618	0.8842	1.2943	-0.3851	-0.4390	-1.6553	0.8207	1.5615	-0.0929	-0.5215	0.5497	1.0652	0.1269	1.2632	-0.0808	-1.4148	1.9304	-0.5608	0.5078	0.2759	-0.1692	1.4442	0.2654	1.7629	-0.5899	0.1528	-0.5859	1.9773	-0.7022	0.2194	-0.3622	-0.4171	-1.3321	-0.6559	-0.3817	1.2389	0.1006
0.7289	0.0148	-0.9407	0.7531	-1.0300	0.7992	-1.7786	0.8480	-0.6493	-1.2205	-0.8656	-0.5757	-0.3821	-0.9064	0.1482	0.9854	-1.2927	-1.4557	-0.1692	-0.9173	-1.0610	-0.8439	-1.8394	-0.3961	0.1077	0.3032	-1.3944	0.5146	-0.3618	-0.2542	0.6602	0.1242	0.8106	2.4716	-0.2912	-0.3542	0.4138	-0.8106	-0.6510	-0.3427	-0.1300	0.1226	0.4284	0.7958	-0.2366	-0.4906	-0.1857	0.7986	1.6468	-0.2478
0.6298	0.0213	0.0822	-0.8522	-0.6574	0.9573	-0.6120	1.7440	0.4802	1.3217	-0.3256	-0.1663	-0.1676	-0.0194	-1.3867	-0.2079	0.6760	-1.2729	-0.1780	0.0457	0.0598	0.3146	-0.3739	0.6054	-1.3349	0.8757	-2.4572	1.1936	-0.7954	0.2470	2.4310	-0.1774	-1.2263	1.3042	1.0297	-0.5504	1.1907	-0.1865	-0.4539	-0.5449	0.6208	-0.5616	1.7449	-0.6767	1.2993	1.1905	0.0269	0.8409	1.5740	-1.9585
0.4604	0.6892	0.6958	-0.5367	-1.2304	0.5045	-0.6734	1.3724	-2.3670	0.3492	1.7963	1.8031	0.3298	-0.9636	-0.4925	-0.8345	-1.3414	0.0269	0.3311	-1.1778	-1.3732	-0.6227	0.9457	0.0775	0.3644	-0.2679	1.5624	0.2992	-0.0887	0.6164	1.4659	0.7207	-0.8645	0.4991	-1.6550	1.0143	0.2748	-1.1120	0.8120	-0.7823	0.7515	-0.0112	0.5262	0.3295	1.4767	-0.3137	-0.1003	0.0465	-0.1301	0.5436
0.5532	0.9661	-0.7457	-1.3118	0.1843	0.1492	1.2563	0.1919	-0.0399	1.4840	1.0047	0.9703	-0.4766	0.7320	0.2369	-1.3244	-0.4234	-1.8627	-0.7700	-0.5932	-0.6031	-0.3995	-0.6471	0.3108	-2.2332	0.0497	-1.8342	1.4884	-0.7206	0.4267	-1.2040	-0.0298	0.0203	-0.2865	-0.2818	-0.3813	-0.8618	-0.4067	-0.2839	0.1313	0.7712	-1.2536	-0.2448	-0.7207	1.0653	1.7395	1.2699	1.0098	-0.2446	0.0847
