
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.0388	-1.1261	1.4130	0.1773	0.4586	0.2414	1.3563	0.4279	0.0421	-0.5393	0.9443	0.7474	-0.1922	0.4121	-0.5194	-0.3530	1.1746	0.3455	1.3675	-0.3316	-1.0045	0.6255	-0.1842	-0.6237	-0.0681	0.1627	-0.0798	0.7269	1.1332	-0.6481	-0.1637	0.7592	0.8938	0.0052	0.6791	0.6408	0.4928	-0.3022	1.4144	0.3435	-1.0161	0.1301	0.4239	0.3037	0.7754	0.5592	-0.6748	-0.6557	-0.8756	-0.0771
-0.1385	-0.0306	-0.8435	-1.2104	-0.3010	0.0035	0.1679	-0.5808	-0.2537	-0.2637	-0.4232	-0.8616	-0.5023	-0.1719	-0.1550	0.4105	-0.2488	-1.0213	-0.5293	0.6977	0.8811	0.6858	-0.4766	-0.3014	-0.5257	0.0442	0.1146	0.3642	0.6319	-0.8236	-0.6721	0.0241	0.5080	-0.6921	0.4102	-0.4423	-0.5340	0.4698	0.8617	0.0389	-1.5009	0.2593	-0.5283	0.9348	-0.5740	0.9568	0.5025	0.2813	0.1552	-0.2258
0.3331	-0.1586	-0.1013	-0.2205	-0.0299	-0.9098	-0.1426	-1.1252	0.8260	-0.8380	1.1195	-1.5405	0.8905	0.1827	1.9064	-0.3834	-0.1462	-1.0913	0.1053	0.2135	1.0423	-0.6124	0.1271	0.2343	0.9990	-0.0456	0.7485	0.9100	1.2311	1.3371	-0.6837	0.5330	0.5409	-1.6054	0.3227	0.9160	-0.3717	0.6217	-0.4289	0.1208	0.5888	-0.3905	-0.6344	0.9349	0.2291	1.1124	0.6841	-0.0956	0.2036	0.4530
-0.9300	0.0703	0.0467	0.6819	-0.3513	0.3278	-2.5407	-1.3520	0.4386	-1.6086	-0.3294	-0.3226	1.2466	0.1183	1.3371	1.1607	-0.5500	-0.2651	-1.6356	0.4468	2.0502	-1.1247	-0.0380	-0.0049	0.4435	0.0772	0.2676	-0.1177	-1.4128	0.1474	0.4032	1.1409	0.1739	0.9635	-1.7381	-0.8826	-2.0430	0.1704	0.6806	-0.7590	0.1524	1.1969	-1.5150	0.0691	-1.7804	0.0287	2.0385	0.5090	0.9838	-0.1599
0.2557	-0.3078	0.0149	0.9732	-0.3722	0.0021	-0.0766	1.1492	-0.8798	0.6375	0.6804	-0.2219	0.5282	0.0792	-0.8673	-0.3716	-0.1066	-0.3186	-0.4987	-0.3250	-0.4133	0.0517	0.1180	0.2108	0.3722	0.0577	1.8758	0.7242	-0.4829	-0.5862	-0.2787	-0.0705	-1.0471	-0.3350	-0.8185	-0.4426	0.0280	0.3869	0.4868	-0.8879	1.0624	0.2926	0.3124	0.6400	-0.0635	0.5444	-0.1253	-0.4368	1.2006	0.5165
0.8474	0.8295	0.6844	-0.7562	-1.2127	-1.8903	-2.1146	-1.9852	1.2165	0.5269	0.2046	-0.3404	0.3426	1.1171	0.5745	0.7155	1.5316	-1.2964	-0.5117	0.5325	2.2865	0.0202	0.8017	-1.0462	1.6056	1.0607	-1.3401	-0.8114	-2.0763	0.2478	0.0377	1.3354	-1.6770	0.9153	-0.3821	-0.4662	-1.0857	0.8965	-1.0295	-1.0280	-0.0674	0.2211	-1.2110	-0.4345	-0.5034	-0.5751	1.1016	1.0718	1.0471	1.2040
-0.6028	0.2347	-0.0815	-0.0083	0.9593	0.8296	-1.0052	-1.2505	0.3896	1.1302	0.0005	-0.5579	-0.4797	-0.4156	-0.7235	-0.3251	1.8288	0.4814	0.0437	0.9034	1.7908	1.0011	-0.4210	-1.6783	-0.0817	-0.7286	-0.3830	0.0510	-0.6644	-0.9453	0.8192	-0.4093	0.8248	0.5791	-1.6914	-0.7384	-2.3288	0.5734	0.8609	-0.0133	1.6137	0.0431	-2.3519	-0.5040	-1.8182	-0.7059	2.3365	-0.0404	0.1248	0.4354
0.8667	1.0357	-0.5055	0.2146	0.7382	-0.4918	-1.4229	-0.2329	-0.7309	1.8029	-1.5331	-0.2294	0.0302	0.9811	-0.5587	-0.6636	-0.7151	-2.7495	-1.5928	2.7674	-0.0057	-0.3316	0.0547	0.6884	0.2546	0.1399	-0.8961	0.5320	0.3555	0.8743	-2.0080	-0.6702	0.5818	-0.9186	-1.9178	1.0072	-0.4129	1.3905	0.1448	0.1229	-2.0143	-1.5381	0.1397	0.3446	-0.5977	0.2017	0.0669	-0.4939	0.1760	-0.0680
-0.6867	0.6722	-0.1316	1.3574	0.0300	-0.2670	0.9579	-0.1726	-1.7473	0.2194	0.5446	1.2487	1.1910	1.1929	-1.4935	0.3833	-1.8087	1.4311	0.9307	0.0337	0.0811	-1.0484	-0.5755	1.1742	-1.3941	2.0347	-0.3609	-0.1863	-0.3455	-0.2431	-0.9035	1.0210	-0.0936	-0.5898	-1.0651	-0.6640	-0.4703	0.9572	0.5426	-0.2402	-0.9807	0.2559	-0.2889	0.9675	-1.0129	0.8179	0.5402	0.8682	0.3911	-0.8523
0.1845	-0.2503	-2.2996	0.0719	0.2735	1.0392	-0.9195	0.0683	-0.8375	-1.9066	-0.9803	-0.5002	-1.1757	-1.4302	2.0761	0.7872	0.7978	-2.3814	0.3879	1.7430	0.3902	0.7983	0.0243	-0.4195	0.4329	-0.8772	-0.5184	-1.5823	-0.4952	0.6233	-0.0828	-0.5670	0.7135	-0.2175	0.2283	-0.4062	-0.0176	-1.0437	1.4213	-0.1178	0.5311	0.0082	-0.3860	0.2829	-0.9618	0.3038	0.7208	1.4347	0.8118	1.4430
1.9689	1.7812	0.2226	0.1840	0.2397	0.4134	-0.2419	-0.3179	-1.3924	-1.0716	-0.1680	1.8394	-0.5233	-0.5667	-1.2337	1.5747	0.5038	0.0795	1.3832	0.0636	-0.0207	-0.3775	2.7948	-1.1218	2.0363	0.2145	-1.4569	-2.5399	-0.3911	0.1895	-0.4238	0.9090	-1.4803	0.3430	1.2213	1.1639	2.5214	-0.6924	0.1130	-1.6715	-0.2411	-0.7038	1.9841	-0.3362	1.2446	-0.3446	-1.9674	1.3462	1.6639	-1.1080
-0.4701	-0.7891	-0.0588	0.3433	-1.1315	-1.0378	-0.1350	-0.5029	-0.2413	-1.1169	1.7009	1.5376	1.1119	0.5384	-1.3271	0.6538	-0.5472	0.7098	-0.4009	1.0060	0.9768	-0.9976	-0.1909	0.0886	0.1934	0.8620	0.8331	-0.9334	-0.1851	1.6527	-0.0395	2.2355	-0.8951	0.2578	0.1024	0.2280	-1.0132	0.0193	0.2133	-0.7567	0.3556	0.1021	-0.4451	0.1068	-1.0569	0.2646	0.6162	0.7018	0.3248	0.0695
0.8485	2.3642	0.8846	0.6077	0.4150	0.5143	0.0304	-0.0569	-0.8210	-0.4609	0.9504	0.0523	-0.4000	-0.9184	0.6083	1.1142	-0.9275	-0.3373	1.1997	0.6981	0.3740	0.8774	0.6761	-0.5103	0.6810	0.1336	-1.7625	-0.9837	0.7206	-0.8135	-0.2977	-0.1094	-2.0587	-0.8552	-0.4781	0.3939	0.3703	-0.8734	-0.6156	-0.9321	0.4695	-0.9506	-0.1471	0.0944	-0.2450	0.3057	0.3234	0.2786	0.6424	-0.0548
1.5852	0.8239	0.0891	2.2494	0.2944	-0.2194	0.2195	-0.4038	0.4750	0.7974	0.1127	0.4506	1.0758	0.3377	-0.6571	-0.7020	-1.0203	-0.3833	0.3694	2.1840	0.4016	-0.2544	0.9056	1.7756	0.0226	0.6558	-0.6788	0.5697	-0.1176	1.1424	-0.4495	-0.4829	0.5228	0.0324	-0.7919	1.0013	0.3578	-1.0349	-0.1461	0.1627	-0.7944	-2.8676	-0.0312	-1.3965	0.8507	-1.1694	0.1532	-0.5855	-0.2472	-0.5328
