
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2.0758	-0.4247	-2.5729	0.3838	1.0994	-0.4768	-1.4544	-0.5110	1.3161	0.2183	0.9920	0.1653	-1.1697	-1.2965	0.5717	1.1654	0.7305	2.2553	1.8660	-0.3989	-0.4723	1.3996	1.7389	-0.2975	-0.8338	0.1982	-2.2900	0.2024	0.2405	1.9650	-1.9138	0.2822	0.5100	0.4813	-0.1305	0.3991	0.7871	-0.8812	0.6642	-1.0463	1.0598	0.2259	-1.3408	-1.2064	-0.0513	-1.4130	0.5608	1.3038	0.2886	1.2824
1.1566	-0.4114	-0.5458	0.9568	-0.7527	-0.5096	-0.7446	-0.5507	0.5673	-1.9593	-0.7976	-0.6453	-0.1739	-1.7481	-0.1032	-0.6223	0.0429	-2.1491	-0.3249	-0.3982	1.9606	0.2757	-0.8864	2.0429	-0.2131	-0.1362	-0.1113	-1.3663	-1.8832	0.3704	-0.6976	-0.2991	0.5202	-0.3209	-0.2654	-2.7214	0.4511	-0.7843	1.4453	0.6613	0.0175	-0.5901	-0.2212	1.3320	-1.8194	0.5659	1.2226	0.4154	-1.2093	-0.0776
0.6678	-0.4690	-1.4942	0.0287	0.1264	-2.1327	0.6089	-0.0146	-0.0946	-0.3802	-0.3150	-0.6819	1.4834	-1.0350	-0.7983	-0.5980	-2.4222	0.3107	-0.1637	1.8087	0.4729	2.8687	0.3311	-0.2857	0.3751	-0.5096	-1.5364	0.8924	-1.1908	-0.6877	0.8455	-0.0719	2.1507	-1.1569	-0.3740	0.8157	-0.8374	-0.5291	-0.1087	-0.9878	-0.4767	-0.8344	0.5201	0.7625	0.4068	0.9732	1.5219	1.6823	-0.2978	-0.7890
-0.2985	-0.4256	1.7322	-1.1706	1.1269	0.2126	-0.9335	1.3246	-0.7842	-0.6925	1.0560	2.3588	-0.1272	0.4604	-0.6963	1.7989	-0.5308	-0.5747	-1.5928	0.3095	0.8830	-1.6445	0.0693	0.7602	-0.1416	-1.8071	-0.0748	1.1668	0.9776	-0.5550	1.6142	0.6722	-1.6852	-0.2241	-1.6292	-1.1984	-0.3118	1.1500	-0.4401	0.6432	-1.0179	-0.2094	-1.8607	0.7351	-0.3974	-0.3334	-0.3373	0.0341	0.1388	-0.7952
-1.0530	-2.0008	-0.0189	-0.1505	-0.6371	0.1630	0.2049	-1.5518	0.4079	0.3816	0.7963	0.2101	2.5093	-1.3802	0.1596	0.4402	-0.7016	-1.0214	-0.1249	-0.4729	2.1819	0.0158	1.5142	-1.2632	-1.0280	-0.1009	0.4111	-1.3610	-0.9616	-0.9284	-0.5425	0.4649	0.4469	-0.3762	-0.6311	-0.3375	-0.5406	-0.4294	-0.6078	-0.2546	-1.3484	0.1314	-1.3394	-1.6012	1.0528	-0.4046	0.4787	1.3645	-0.6736	0.4892
0.9058	1.2556	1.5415	2.0696	-0.6707	-0.5189	0.4358	1.0477	0.4710	0.0750	0.3650	0.0406	-0.1372	-1.6907	0.3344	-0.2443	-0.6167	-0.1010	1.3106	-1.5935	0.8426	0.9461	0.0139	2.2143	0.1337	0.0728	1.2001	-0.7722	-0.0397	-0.0514	-1.4722	0.5971	0.7578	1.4949	0.2292	-0.0663	-0.7348	0.0254	0.0891	0.2180	1.4351	0.4542	-0.9203	-1.6597	0.6329	0.6050	0.0771	-0.0229	-1.3160	0.5208
-0.0265	-1.0512	0.7010	2.1973	0.0933	0.1972	-0.3302	0.5162	1.4358	-0.0719	-0.6295	-0.2823	0.6807	1.7088	1.5124	-1.0177	0.9285	-0.4577	0.7993	0.2027	0.9370	-0.3998	-1.2378	0.1728	1.5233	0.1995	-3.3097	-1.1209	-0.4224	-1.0394	0.4034	-1.4801	-1.2546	-0.5583	-0.4141	-0.3038	-1.4202	2.4268	0.4318	0.3227	-0.8008	1.6351	-0.4990	1.0603	-0.7844	0.0252	0.8942	0.8143	1.4680	0.4991
-0.7461	0.0997	0.3072	0.6222	0.7480	0.1913	-1.6967	0.9906	0.3030	0.2597	-0.1452	-1.4537	0.8100	1.0199	0.5581	0.0543	-0.3305	0.1569	-1.7632	0.0733	0.2561	-0.8711	-0.9338	-1.1465	0.2562	-0.1665	0.1198	-0.7149	-0.2264	-0.7664	1.0365	-0.9956	0.2554	-0.1117	0.8090	0.0246	-0.2919	-1.5382	-1.6942	-1.1929	-0.6675	1.0231	1.0031	-0.9730	0.8676	-0.8586	-0.0146	0.2550	-0.3562	-0.9499
0.8306	2.3382	1.4665	-1.8486	0.9826	0.2015	1.6585	1.7172	-0.6664	0.6485	-0.1531	1.6364	1.4059	1.6752	-3.3966	-1.0518	0.5417	1.1838	1.1465	-0.5898	-0.0137	0.5773	0.5000	-0.5621	-0.7401	0.4541	-0.1133	-0.3788	1.3897	0.5038	-0.4249	0.4801	0.0354	-1.1030	1.9212	2.8218	-1.0792	-0.2738	-0.5430	0.5935	-0.9632	0.0695	1.1330	-0.0626	1.1211	-0.0314	-0.7449	-1.9086	0.7525	0.7703
0.0255	-0.5729	1.2236	-1.2412	0.0345	-0.9977	0.2672	0.9604	-0.3908	-1.1677	1.9262	0.7254	-0.3593	0.7336	0.5660	1.8497	-0.4454	-0.8355	0.0827	-0.6925	0.7323	-0.8412	1.4217	-0.2346	-0.7220	-0.0636	0.6410	1.0568	-0.6784	0.9287	-1.8026	0.7472	0.9378	1.3595	1.4381	0.9665	1.8728	2.3692	0.0439	-1.1592	0.4592	-0.8277	-0.2942	-0.4133	-0.7896	0.5519	0.0247	-0.8794	-0.1050	-0.8627
