
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.2738	2.1582	-0.1182	-0.5565	0.2450	-0.8590	0.0193	0.0701	0.7924	0.8044	-0.8379	0.1537	0.3363	-0.2431	1.9232	-0.2880	-1.9065	0.1506	-0.3964	0.9343	-0.0261	-2.1402	0.7223	-1.5875	-1.3983	-1.1734	-0.3428	1.1927	-0.5789	-0.6355	0.6138	-0.4709	1.3167	-2.0162	-0.1891	-1.1548	0.9793	0.4044	1.0701	-0.5365	0.5461	-0.3400	-0.5556	1.1848	-0.3020	0.1786	-0.1502	0.7572	0.1154	-0.5168
0.2486	-0.7431	-1.2379	1.0418	-0.8639	0.8113	1.7435	-0.9685	1.4052	-0.6028	-1.4783	1.1368	0.4526	0.5411	0.5178	1.0301	-0.8918	-0.5143	-1.0468	-0.6999	-1.8648	-1.9263	-0.6261	1.0916	-0.2328	0.1224	-0.0672	-0.7871	0.3156	-0.9923	-0.0300	1.1894	-0.1582	0.6286	-0.7957	-0.3330	-0.1410	0.4544	-0.7237	-0.2426	-1.3064	-0.9469	-0.3890	0.0906	-0.8152	-1.2793	-2.0288	-2.0649	-1.1433	-1.8585
-1.3643	-2.0583	-2.2545	-1.5618	1.5072	-0.6039	-0.4507	0.5086	-1.9839	-0.1616	0.9074	-0.1930	0.5741	0.7846	0.8089	-1.1690	0.6448	0.2065	0.6691	-0.4465	0.3577	1.9726	-0.2884	0.3051	-0.5569	-0.1063	-1.1917	-0.9243	-1.5325	0.0198	-0.6356	0.6898	1.4609	0.4632	-0.7617	-1.6782	0.2407	-0.1659	1.2612	-0.8140	0.8227	-1.2762	-0.8421	0.1151	1.0155	0.3471	-0.2774	1.5175	-0.6533	0.3493
-0.7752	0.0749	-0.5726	-0.6899	-1.1692	-0.6425	-1.2616	-0.4576	-2.2272	-0.1567	0.6309	1.5179	-0.5773	1.1268	1.2960	-0.0567	0.5814	1.1107	1.5430	0.2428	-0.2963	1.2399	0.2356	1.2129	-0.8442	-0.0472	1.3471	1.6230	-1.0699	-2.0670	1.0924	-0.2470	-1.2310	-0.9627	0.0381	-0.1541	-1.1498	0.2576	-0.8238	-1.4809	-0.3533	0.4281	0.0631	-1.7440	-0.2223	1.2697	0.5947	2.8736	0.3053	-1.9537
-0.7386	0.7201	0.4098	0.2267	1.5053	0.1716	-0.7920	1.6667	-0.5387	0.7102	-1.7318	-0.4278	0.0572	0.1551	1.4258	-2.5217	-0.8954	-0.6255	-0.4996	0.5459	0.5242	-0.9032	-0.0968	1.2447	-0.8230	-0.9584	0.5868	0.6395	-0.1527	0.2352	-0.7559	0.2517	-0.1527	0.6505	0.6147	0.1868	-0.7362	0.5419	1.1865	-0.9204	-0.3530	-0.5863	1.4831	-0.1893	-0.5726	-0.7670	-0.4498	-1.3475	-0.9349	0.3656
0.3411	-1.2650	-0.7785	0.6618	-2.6211	-0.1772	0.8562	-0.0105	-0.2065	-0.3175	-0.3031	-0.7731	-1.4910	1.4828	0.3408	-1.3390	-0.2997	-0.1913	0.1772	-0.0031	-0.0001	1.4659	2.1011	0.8540	-1.5811	1.6872	-0.8824	1.1018	0.2302	1.9191	-0.0672	-0.4080	0.2633	-1.5591	-0.3670	-1.0958	1.1201	-1.3902	-0.0434	0.6124	-0.2634	0.1238	-1.0545	-0.3347	0.4111	-0.1260	0.9449	-1.1320	-1.1116	0.9046
0.3918	-0.7597	0.1679	-0.2901	0.5648	0.3284	-0.9863	-0.1130	0.6040	1.3043	-0.6584	-0.9280	-2.1199	1.3280	-0.1692	0.3315	0.1542	1.1783	-0.5717	-0.5378	0.7006	0.6137	-1.8899	-1.4880	-1.4312	0.5168	-0.0251	-0.1931	-1.4325	1.0845	-0.7411	-0.6946	-1.6639	-0.7278	0.3431	-0.1992	0.4345	0.2053	0.7800	-0.3954	1.0139	0.2094	0.3838	1.8842	0.7554	1.4768	1.4957	0.4663	-2.1775	0.5315
0.3777	0.5535	-1.4510	-0.1882	-0.1402	0.3067	-1.2739	1.1219	0.7607	-1.4107	-0.2607	-1.1294	0.7298	0.6455	-0.6099	-0.5330	0.1842	-0.5400	-2.3854	-0.4893	0.3310	-1.1553	0.0157	0.4304	0.5523	-0.8076	0.4340	-0.2513	-0.3569	1.1518	-0.2897	0.1711	0.5303	0.5892	0.5998	-1.2712	0.9386	1.1411	0.1177	-1.0947	0.5589	-0.4883	-0.4947	0.7695	-0.4458	-1.9403	1.3100	-1.0786	-0.6575	-0.4373
1.1570	0.2296	0.6027	0.5844	1.6790	-1.0963	0.6266	-0.5566	0.2983	0.6602	-0.7568	-0.8489	0.2644	0.7632	-0.1267	-0.6160	0.7302	1.5728	-2.0367	0.1648	-0.1421	0.4757	-0.7533	1.2017	0.1289	-1.5888	1.0390	0.6225	-2.0388	0.3221	-1.0548	1.3510	-0.1498	0.0530	-0.9630	-1.0821	-0.6001	-1.6908	-1.8019	0.3680	1.2989	2.3940	-0.9453	-0.0755	-0.3744	-0.4808	-0.8184	0.4032	0.4981	-0.2532
-0.0902	-1.3658	-0.0656	-0.9051	-0.4257	1.0656	-1.0079	0.5761	-1.2567	-0.3546	-0.2172	-0.8910	1.3019	-1.6158	-0.4144	1.5077	-1.9570	-0.7677	-0.2643	2.4665	-0.6789	0.6351	0.4416	-0.8630	0.8500	-0.0892	-1.1562	-0.9577	-0.7236	-0.9953	-0.7191	-0.0192	-1.3786	-0.3357	0.1324	0.2681	-0.6692	-1.8809	-0.4076	-0.4787	-0.4855	1.1809	-0.1425	-0.2345	-0.6733	0.1515	-0.5952	-1.3791	0.9957	-0.9204
1.6916	0.0494	0.8201	-0.7843	0.3833	-0.0920	-0.0811	0.0707	-0.7629	-0.3625	0.0898	0.9756	-1.0095	-0.8360	-1.3509	0.5277	-0.8100	0.7645	-0.2587	-0.4702	-0.6697	-0.3519	0.7443	0.8781	-0.7167	-1.4255	-0.6663	0.3708	0.1660	0.6513	0.8252	1.3405	-0.0710	-0.1120	0.2981	-0.1034	1.0649	-0.6096	-1.6732	-0.3910	-0.5742	2.3411	-1.4207	-0.1450	0.1069	-0.2232	-0.4418	-0.8459	-0.0413	0.5233
1.7646	1.2992	0.6053	-0.2571	-1.4877	0.5386	-0.2211	1.0514	1.5678	0.5506	-1.7609	0.5058	0.1362	-0.2570	-1.9677	0.7330	0.8015	0.5125	0.4200	-0.0317	0.0657	0.4605	0.8877	0.3350	-0.8689	-0.5544	0.2952	-0.0421	0.7934	0.1279	-1.4599	0.9801	1.4689	-1.6982	-0.6556	0.2759	-0.0618	0.7735	-1.2246	-2.0084	-0.4440	-1.0847	1.4158	0.2772	-0.4135	-0.5312	-0.9697	-0.3683	-0.4897	0.3447
-0.8544	-0.0720	1.7725	0.5946	-1.1749	-0.7062	2.2235	1.3955	1.4631	-0.5905	0.3455	-0.5649	0.3577	0.1613	-0.1855	-0.5648	-0.2194	1.2672	0.8250	1.8373	-0.8190	3.1496	-0.0993	-0.1903	1.8662	0.9142	-0.0862	0.5881	1.1743	-0.4343	0.0499	0.4232	-0.1295	0.0002	-0.2657	0.0459	0.1354	-0.2815	-1.1332	0.2159	-1.2985	1.2600	-0.0956	-1.0211	0.3321	-0.0134	0.0759	-0.9408	0.0450	0.2200
-0.5825	1.4197	0.2184	-1.5631	-0.5992	1.0097	0.1771	-0.2854	-0.5950	0.5300	-1.7715	1.2916	-0.0790	0.5784	0.1282	-1.3178	1.4379	-1.1591	0.1940	-0.8586	0.6426	-0.7959	-1.8179	1.0141	2.8110	1.6264	0.9732	1.4162	-0.1713	0.0103	0.9312	-0.1049	-0.5940	-0.2619	-0.2214	-0.5008	-2.5512	-0.8957	0.1830	-0.0039	-1.6355	-0.2213	0.1208	-0.0720	1.5343	0.3632	1.3507	1.0054	-0.9857	0.9194
0.3032	0.2687	-0.4930	1.1459	-0.2525	-0.1778	0.5617	-0.2338	0.0462	-0.5426	-0.3686	-0.2122	0.5145	-0.7664	0.0411	1.0677	0.1297	0.3579	0.3175	0.0262	0.6941	0.1043	-0.6578	0.5387	-0.2402	1.7295	-1.0573	-0.3182	0.3530	-0.0678	0.4299	0.7372	-0.9051	1.5750	1.1713	-0.9897	0.5833	-0.0142	0.1621	0.1951	0.0773	-2.0416	-1.8544	2.2197	-0.0331	0.6653	-0.9573	1.6552	-0.5123	0.5746
1.6061	-0.2550	0.3332	1.3273	1.3763	0.0127	0.4164	0.4378	-0.7674	1.8985	1.6340	2.2881	-1.1038	-1.1662	-0.0219	0.1257	0.6592	-0.8157	-1.1389	-0.9852	-2.2501	0.9695	0.4015	-1.0814	0.0763	0.3340	0.4470	0.3036	-0.4775	0.3949	1.6879	1.7003	-2.4608	-0.0882	0.8578	0.7191	-0.9934	0.1079	-0.5971	-0.0652	1.5134	0.3821	1.9039	-0.5242	0.6249	0.3203	-1.4339	-0.7574	0.8930	-1.1165
2.3298	-1.7156	0.3305	-0.0095	-0.1224	0.2321	-1.0793	0.4298	0.0469	0.0382	0.2087	-0.7697	0.4020	0.2679	0.2945	1.1121	0.8404	1.4741	1.2074	0.3679	-1.0905	-0.7981	1.3217	0.2925	0.8400	0.9040	-1.7211	-1.3041	0.4650	-0.5691	0.2500	0.2831	-0.2665	0.9382	-1.9777	-0.7668	-0.3445	0.2184	1.8787	-0.6951	0.2466	0.1505	0.0602	-0.6060	-0.6760	0.0530	-0.3603	1.9389	1.2610	-0.6995
0.1914	-0.2517	0.6848	-1.8506	0.5686	1.1027	-1.0082	0.0218	0.7540	-1.7800	-1.1911	0.8534	-1.4619	-0.8387	-0.6009	-0.1349	-0.6753	-0.2225	0.1410	0.7199	1.1681	0.1009	-1.1157	-1.8945	0.2573	-0.4221	0.5587	-0.4194	1.2898	-0.8159	-1.2466	0.1510	0.3358	0.4477	0.6580	0.4837	-1.9404	-1.4901	-0.1451	-0.3284	0.4850	0.0260	0.8653	0.2287	0.3994	-0.6166	-0.2766	0.3769	-0.6348	0.3470
0.1358	-0.4747	1.1872	-0.3897	2.3029	-1.0198	0.5392	-0.0934	1.0507	-0.6824	1.2321	-0.1366	1.8666	-0.0245	-0.5827	-0.2780	0.5743	0.2469	-1.0069	-0.3985	-1.2578	-0.3624	-0.0514	0.4825	0.9657	-0.6145	0.7020	-0.7547	1.0989	-0.8449	1.6113	0.9097	0.9035	0.3564	0.4869	0.8408	-2.2929	2.7045	1.2577	-0.5443	-0.3761	-1.4659	-1.6231	1.2253	-0.5061	0.4556	0.0477	-0.7800	0.5602	1.4728
1.0624	0.4298	1.0299	-0.2200	-1.2204	-0.1425	-1.0632	-0.8886	1.1875	1.6931	-0.0961	-0.5653	0.9204	-0.5697	1.1441	1.3298	-0.2690	0.2309	-1.7751	0.7707	0.2126	0.5997	-0.5110	-0.9658	-0.2224	-1.0922	-3.6651	-1.2223	-0.4802	-0.4955	-1.2776	1.0053	0.5371	-0.0737	0.7418	1.7836	0.8917	-0.1181	0.4988	0.9462	0.5129	0.2943	1.0837	0.2332	-1.1855	1.1958	0.8353	-0.9706	-0.1414	-0.9927
-0.5178	0.6108	1.5130	1.8990	1.2537	0.3123	0.6826	-0.2393	-0.1887	0.7892	1.2984	-0.4881	0.0785	0.9789	0.3335	0.7073	-0.6247	1.2210	1.3513	-0.0991	0.1795	-0.8559	-1.1225	0.2912	0.5514	-0.5126	0.1457	-2.1230	1.2333	1.2598	0.3487	0.5192	1.6035	-0.0051	0.7743	-0.0534	1.2053	0.9562	-0.1951	-0.6161	1.9520	-0.7350	0.5171	0.6553	0.7706	-0.6978	-0.1772	-1.2602	-0.5586	0.7846
0.9346	0.0169	0.3930	1.9146	0.0765	-0.9593	-0.0395	-0.8351	-0.9424	-1.2573	1.5889	-3.1169	-1.3071	-0.6747	1.1075	-0.1853	-0.5943	-0.3266	0.6032	-0.9346	0.8590	0.8320	0.4322	1.4865	0.4314	-0.3198	-1.4444	-0.3999	-1.0169	0.1681	-1.7246	-1.2409	0.9477	-0.4372	0.7597	0.3788	1.2454	0.1698	-1.2328	1.1711	0.2526	-0.4677	0.0628	-0.5813	1.1139	0.0964	-0.5727	-0.6489	0.4245	-1.2452
-0.1766	0.0012	0.8525	-1.2073	-0.1967	2.1360	-0.1751	0.4729	0.3521	0.2170	-0.6019	-0.9342	-1.7650	0.2159	0.1867	-0.7542	2.0184	1.0642	-1.0261	1.4936	0.5853	-0.0235	-1.5750	0.1423	-1.5980	0.5668	0.8629	-1.7076	-0.2849	0.2070	0.7170	0.4135	-0.5493	-1.8193	1.0713	0.0716	0.1170	-0.0260	-0.2663	1.1632	-0.1224	2.2413	0.8621	0.9210	0.5465	0.1071	0.1261	0.8510	1.7089	0.6154
1.0767	0.3216	-0.4392	-0.6639	-0.4295	-0.7563	0.9697	0.8372	-0.6102	-0.2332	-0.8451	-1.2100	1.7666	-0.4278	-2.3857	1.8900	-0.6775	0.8665	0.1463	-0.9392	0.2431	0.2291	-2.3463	0.5797	-0.6937	-0.0732	1.1063	0.0897	1.8951	-0.9683	-1.3387	1.7122	0.0578	0.8466	-0.6038	-0.4134	-2.1900	-0.3519	-0.0410	-0.2094	-0.3318	-0.9276	-0.6658	2.3006	-0.1078	-1.1671	0.3304	-0.0636	-0.9033	-0.7615
1.2437	0.4513	-1.9412	0.3183	0.4958	-0.0380	-0.2523	-0.3170	0.5977	1.8341	-1.1247	1.7784	-1.0191	-0.8637	-0.9015	0.3625	-1.9613	0.4193	2.2548	-0.9239	-0.5874	-0.4201	1.2189	0.9746	1.9288	0.6484	0.3759	0.4054	0.1052	0.6419	-2.3093	1.4984	-1.0079	-1.0778	0.9963	-0.6185	-0.0483	-0.5043	1.0970	0.2288	0.2237	2.1157	1.3538	-0.0807	0.3478	0.2763	-0.5615	1.2644	1.0193	-0.2743
-1.5627	1.2435	-0.9034	-0.9856	-1.3621	0.1981	0.2341	-2.1620	-1.1791	-1.7670	-1.3782	0.0596	-1.9620	-0.3657	1.6948	-0.1420	-1.7640	0.3490	1.1844	-2.6685	1.7819	-1.2501	0.3339	-0.5679	0.4372	1.5677	0.4927	1.0344	-0.3079	0.0399	1.4601	0.9707	0.8706	0.0845	-0.0967	0.8954	0.3522	0.4970	-2.0922	-0.0472	0.3705	-1.4325	-0.0140	0.0981	0.1013	1.1807	1.3867	-1.8707	-0.9824	-0.2756
0.0795	-0.2787	0.2620	-1.2687	0.0865	0.7072	-0.7477	0.5494	0.4211	0.8419	1.1872	0.9202	1.1027	-0.2118	2.8780	0.8293	-1.0563	-0.4954	-1.0432	-1.6690	1.0262	0.7864	-1.2642	-1.2017	0.9621	0.1140	1.3393	0.8341	-1.3509	-0.9662	1.2946	-0.5016	-0.5266	0.2825	-0.6151	0.1045	0.6067	-0.1386	0.5127	-1.4938	-1.6565	0.4422	0.0241	0.2600	1.0075	0.6915	0.1696	1.4655	-0.3086	-1.4179
-0.7139	-1.3832	-0.1473	0.7875	0.7893	1.8886	-0.6202	1.3042	-0.8178	0.8103	0.2771	-1.7668	-0.1764	0.6941	0.5614	-0.3769	-0.1242	-0.9563	0.9890	-2.0383	-0.3828	-0.2622	-1.2248	-0.8456	-0.0492	0.5598	0.0153	-2.5972	-0.8619	0.6029	-0.0197	0.5850	0.8611	0.6101	0.2826	-0.2319	-0.9289	-0.3775	-0.8450	-1.2081	-2.2717	1.1460	1.2255	-1.8031	-0.0624	1.1241	0.0841	-1.2416	-0.3317	0.5259
-0.3344	-1.1429	0.2490	0.8040	0.1255	0.8241	0.7511	-0.7100	-2.2833	-1.3028	-1.1814	-1.8540	0.5891	0.7970	-0.0304	0.7980	-0.8748	-0.5304	0.1153	-0.4203	-0.5125	0.8775	-0.0933	0.6079	1.9637	0.1450	0.8976	0.8695	-0.9879	0.3828	0.2249	0.2737	-0.5201	-0.0566	-1.6415	1.2056	0.3796	1.5648	1.2885	0.5696	-1.0818	-0.8384	-1.6755	0.7941	0.6721	0.4923	-1.9977	-0.2629	0.6326	-1.6372
-0.2294	0.6601	-0.0104	-0.3573	0.6192	1.4639	-0.5397	-0.2489	0.0505	-0.5222	0.3504	-0.6302	0.2861	-1.5224	-1.4120	0.3010	-0.6432	-1.2043	-0.0941	-1.0226	1.6044	0.3304	-0.4318	-0.7548	0.0865	-0.5336	-0.9972	1.8651	0.0252	0.2643	-1.6942	0.8382	-0.0199	0.5378	-0.9031	-0.2558	-0.1036	-1.4907	1.4507	0.4774	-0.0535	-1.6989	-0.9770	0.4205	1.6127	-0.3906	1.4501	0.7906	2.1093	-1.5254
0.3276	0.2186	0.3060	-0.7649	-0.1913	-0.4734	1.7818	1.3142	0.2319	-0.9473	0.5736	0.9033	1.3076	-0.0700	0.1492	1.5299	1.1873	-1.4647	-1.4389	0.0349	0.5295	0.2121	1.2812	0.9417	-1.7008	-0.4334	0.9048	-1.3586	-0.6412	-0.2713	0.0491	-0.1019	-0.5818	0.4241	-0.3133	0.1712	-0.4532	-0.8949	0.5740	1.0203	1.2650	0.6447	0.0575	-0.2835	0.4917	0.0727	-1.8552	-0.8510	-0.8480	0.8937
0.2040	1.9654	1.3294	-0.6701	0.9938	0.8565	-0.7490	0.2148	1.0301	0.7868	-2.2567	-1.1818	-0.3574	1.3910	-2.5884	0.2732	-0.2556	-0.8913	-0.9305	0.1900	-0.3364	-1.1803	0.0551	0.6188	-0.3196	-1.1384	-0.5679	-1.0193	-1.4840	1.3168	0.5836	0.5436	-1.6734	1.0070	1.3199	-0.8097	-0.0409	-0.6041	-1.1466	-0.1089	-0.9921	-0.7388	-1.6695	-0.1245	0.0687	0.4034	0.0880	0.0765	-1.0303	-1.7615
-0.0577	-0.4759	0.5539	0.8822	-0.1377	-1.7408	1.0568	-0.6897	-0.1016	0.1431	-1.5174	0.3523	-0.3290	0.4371	-2.2092	-0.8487	0.2598	0.2477	0.4578	-0.5826	1.4681	1.2180	-1.0236	0.9144	0.4528	-0.0966	-1.5455	-0.5447	1.6510	-0.9892	-0.8055	2.1882	1.5604	-0.9064	-0.6860	0.8020	-1.3143	0.4028	0.2189	0.9012	1.4753	-0.8550	-0.5853	0.9804	-0.9259	1.6561	-0.2497	0.4069	2.1246	0.7569
0.3667	0.5785	0.8577	-0.4419	-1.4710	-0.3820	-1.0445	-0.1306	-0.6766	-0.8330	-0.2351	0.3499	-0.3857	0.4700	1.0431	-0.6181	0.9971	-2.1534	0.2461	1.2535	-0.2508	-1.9349	0.5462	-0.6235	-1.7017	0.8489	2.0113	0.1793	-0.2038	0.9395	0.3384	0.4393	-0.7205	-1.7146	0.3881	-0.7037	-1.2481	-0.1754	1.1022	-1.2432	0.8881	-0.3179	0.0207	0.8089	-0.8980	1.4043	-0.3281	-0.8857	-0.8849	-0.1360
-0.7953	-0.4153	0.8082	-1.3310	-0.9671	-0.3672	2.1007	0.5076	0.3202	0.1016	1.4886	1.9452	2.3988	0.8596	0.3930	0.2253	0.4675	-1.1599	-1.8709	-0.2698	0.2302	-0.2673	-1.9053	0.3201	-1.5443	-2.3032	0.9134	-1.1600	-0.5600	1.4566	0.1948	0.5427	-0.9779	0.0436	0.2495	-0.5970	0.0026	-0.2491	-0.7956	0.0368	-0.6598	1.3938	2.8220	-0.0987	-0.7893	0.4051	0.2405	0.0922	-0.5510	0.6514
-0.6137	-1.5621	-0.2172	0.2066	-0.3636	0.2681	-0.7032	-0.9629	0.7437	-1.6189	1.3000	-0.9260	1.4408	-0.0474	-0.9143	-0.2566	1.1316	-0.1800	0.5672	-0.5432	0.3622	0.7483	-0.1100	0.2948	-0.3405	-2.4405	0.8302	-0.0634	0.0706	-0.4786	-0.6889	-1.7235	-0.0291	-0.9502	-0.4353	-0.0270	-1.1863	0.2560	0.6072	-0.1517	0.1612	-1.9885	-0.3687	-0.0592	1.5784	-0.6104	0.7924	-1.1126	-1.2010	-0.2395
-0.1050	1.6140	0.4009	-0.5296	-0.4788	1.3400	0.2130	-1.1540	-0.2473	-0.7088	1.1158	-0.9056	2.7672	-0.5232	0.1530	0.5316	-0.1650	0.2404	-1.1350	0.5119	0.3889	-1.4189	0.3611	-0.4708	-0.3817	-1.6528	-0.9980	-0.1296	0.8525	-0.5723	0.2200	0.5071	0.6917	-0.2286	-1.3045	-0.7027	-0.4330	0.4324	-0.7493	0.2872	-0.8847	0.3058	0.2799	-1.0372	1.6639	-0.0803	-0.1810	0.6291	-0.9354	1.3899
-0.0117	0.1583	1.5228	1.0627	-0.1888	-0.4511	1.5145	-0.0432	0.3195	-0.9979	-0.6261	-0.9752	1.4475	-0.6781	0.0825	-1.3550	-1.9849	-0.8853	-1.0072	0.0552	-0.5630	0.0205	-0.6514	0.6562	-0.2305	-0.9955	-0.7922	0.1728	-0.5773	0.3587	1.2977	0.1316	-1.7292	-1.0207	-0.1248	-0.6492	0.3020	-0.7344	0.0491	0.4706	-0.5221	0.7502	-1.3546	-0.1049	-0.6345	-0.2028	0.8675	1.6878	0.7429	-0.3540
-0.2536	1.7305	0.2522	1.4273	-0.1619	0.0760	0.4484	2.0810	-2.7913	-0.0717	-0.3097	0.4253	0.3306	0.0913	0.8558	-1.4355	-1.1764	-0.5036	0.5882	-1.5924	0.4576	-0.1929	-0.5221	-1.0203	0.9318	0.2514	-0.1184	0.0548	0.2460	0.0059	-0.4664	0.8371	0.7957	-1.2255	1.6310	1.9830	0.5292	-1.6887	1.4554	-0.1643	1.8937	0.1199	-0.7535	0.6587	-1.1127	-0.3871	0.7062	-0.7877	0.1649	0.5056
0.5886	0.1303	1.2928	-1.1428	1.7562	0.9212	-0.1641	-0.5306	2.0345	1.7515	-2.9568	-0.5691	-0.1246	-0.3888	1.6492	-0.1823	0.7353	0.2403	-2.5141	0.5073	0.6716	0.4857	-0.5370	-0.0446	-1.3767	-0.9264	-2.6305	1.5214	0.3664	0.4731	0.6182	1.5160	-0.9209	0.1885	0.2824	-0.0587	-0.1036	0.1897	-1.2761	-1.3446	1.2329	-0.1623	0.5592	-1.0712	1.3285	-0.5330	0.0532	0.2067	0.8675	0.9404
