
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.9036	1.1365	0.1511	-1.2966	0.4210	-1.1328	1.4987	1.2932	2.1074	0.3124	0.2282	-0.9522	-0.2055	-0.0235	0.1064	0.7668	0.3112	-1.8455	-0.3060	-1.3760	-0.4820	-0.4491	-0.0701	-0.0897	-0.2340	1.3837	-1.8771	0.3965	-1.0186	0.3069	-0.3656	-0.1099	-0.5010	1.3128	-1.1991	-0.5310	-0.6485	0.3370	-1.2509	-0.4012	-0.1786	1.0589	-0.2170	-1.7703	-0.4017	-2.1024	-0.7911	0.3101	-0.1786	-0.0805
-1.1717	0.5510	1.5427	-0.2579	-0.2620	-0.2017	0.5942	0.4652	0.0625	-0.8851	0.6417	0.4667	-0.5901	1.6862	-0.4186	0.3648	1.8036	0.0271	0.8675	1.7921	-0.2404	-0.2277	1.0909	0.8023	-0.3745	0.1229	-0.1424	0.5981	-1.6114	0.5349	1.2338	-1.2835	-1.2162	1.2026	-0.3921	-0.1784	-1.3092	-1.8453	-0.1006	-1.4174	1.3674	-1.7929	2.3189	0.4817	1.5315	0.7667	2.4063	0.0628	-1.2518	-0.7173
0.5622	-0.3257	0.4247	0.6249	1.7064	-0.3098	1.8695	0.8667	-1.4129	0.0837	-1.8318	0.4053	-0.4010	-1.6973	0.2099	-0.0244	0.9746	-2.0254	-0.0759	-0.9031	-1.7082	-0.3922	0.5830	0.7877	-1.4797	-1.2211	0.3041	-0.2866	-1.9001	1.2791	-1.1452	1.5526	-1.2278	-0.9258	0.7324	1.2332	-1.0025	1.2894	0.5879	-0.0572	-0.7384	-1.7141	-0.5584	0.9108	1.8419	1.2890	-0.0793	-0.0540	0.0722	-0.9734
-0.3348	-0.7052	0.3776	-1.8560	0.1442	-0.2647	-0.3460	-0.8602	1.0286	0.9118	-0.2564	0.5323	-0.5207	-0.5694	0.2988	0.3698	-0.3435	-0.0435	0.3413	-0.7451	-0.1871	-0.1646	-0.1163	0.1694	-0.2397	-0.1589	-0.0813	-0.1586	0.5880	1.1339	0.2610	-0.1354	-1.8294	0.9339	-2.0478	0.0778	-0.1729	-0.3248	0.5175	-0.7718	1.4230	1.3684	0.0997	-1.1722	0.6035	-0.8842	-0.7617	-0.3439	-1.0549	0.2496
-0.5589	0.1039	0.9915	-1.8736	0.0197	-0.2907	1.4179	0.8582	1.5697	-0.9271	-0.5018	-1.0107	0.0364	-0.5856	-0.5108	0.1253	0.8213	-0.9487	-1.0161	0.4130	-0.3771	0.0161	-0.1294	0.6749	-0.5441	2.5535	-0.5754	-0.1148	-0.9835	0.2319	-0.8901	0.9507	0.1532	2.0180	-2.8725	-2.0938	-0.4334	0.6093	-1.9446	-1.3673	-0.3410	-1.0811	0.2781	-1.6599	-0.2861	-2.1928	-0.6562	-0.0174	-1.3785	-1.1356
1.4335	-0.6835	0.2603	1.4272	0.3900	0.4081	-0.2257	-0.1753	-0.7219	-1.0427	0.1594	0.0423	0.4435	-0.4031	-0.3712	-0.6876	-1.4845	-0.2095	0.1746	1.0060	0.6408	-0.0672	-0.0395	-1.0830	-0.1353	-1.0728	1.8317	-0.7098	1.6758	-0.8991	-0.8611	0.0444	0.9730	-1.8419	1.6024	0.5684	0.6073	0.8539	0.3072	1.1550	0.6957	-1.3609	-0.6832	1.3436	-0.2890	1.2286	0.2132	-0.5867	0.8750	-0.6592
-0.3864	0.3650	-1.0428	-0.9181	1.5030	-0.7398	1.4926	0.4424	1.2922	0.3778	-1.0783	-0.7857	-1.2924	-0.4131	1.0624	0.2054	-0.3188	-0.9807	-0.7707	-1.0075	-0.0319	-0.4634	0.6183	-0.6374	-0.4763	1.8267	-0.9038	0.2983	-0.7316	-1.0067	-1.2591	0.2328	-0.7585	0.9012	-1.7323	-1.1596	-0.2380	-0.0283	-2.0604	-2.1412	-0.5096	-1.4248	0.0825	-0.7892	-0.1866	-0.9199	-0.7927	0.5843	-1.0798	0.0677
1.0334	-1.0280	1.1034	0.7394	0.5933	-0.5352	0.1682	0.9963	-0.2373	-1.2555	-0.0031	0.8926	1.1399	1.0300	-1.3793	-1.3836	0.1637	-1.0891	-0.4843	-0.2832	-0.9184	0.9032	-1.9547	1.4073	1.1823	0.8359	0.8159	-1.3527	0.8472	0.6385	-1.3204	0.5034	-0.3189	-0.1385	0.2415	0.2814	0.0755	-0.9030	-0.4257	-0.0418	0.0029	0.3850	0.9438	-1.0342	-0.1811	-0.2597	1.4364	-2.1764	-0.0364	-0.6842
-1.1163	1.2044	-2.4043	-1.2365	-0.8598	-0.0907	-0.4904	0.7875	0.4394	-0.4351	1.1869	0.7825	1.1698	0.5532	-0.4536	0.9467	1.0614	-0.6496	1.0874	0.8924	-0.9494	0.6460	0.6106	-0.6279	0.7260	0.3253	-1.4459	0.8623	1.4788	0.9220	-0.4464	-1.8882	0.4288	-0.1702	-2.3906	-0.6536	-0.5451	-0.9140	0.0966	1.0472	1.7458	0.6187	0.4320	0.0762	0.4400	0.2203	-0.7807	1.2334	1.9255	0.2733
0.4888	-0.5374	-0.3990	-0.9966	1.2672	0.6002	1.1237	1.0542	1.6388	1.0156	-1.5808	-1.5086	-0.2013	0.0468	1.0465	0.2589	-0.7001	-0.8010	-0.5264	-1.6993	0.3133	-0.1267	0.1169	-0.1471	-0.5813	0.0265	-0.1728	0.1751	-0.7352	-0.9201	0.1975	0.4551	0.5863	1.6644	-0.8969	-0.7016	-0.3136	-0.1948	0.0204	0.9158	-0.3434	0.3839	-0.0322	-1.5229	-0.5736	-1.7879	-0.5109	-0.3575	0.7033	0.6734
