
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.8080	0.5878	0.9332	0.9252	-1.0916	1.1669	-0.0863	-0.0551	-0.4048	-0.2260	-0.1883	-1.4651	2.1901	0.6755	0.7811	1.5948	0.3842	0.6610	0.1605	1.4113	1.6831	0.0609	1.4653	0.7548	-0.8580	-0.4307	0.1656	0.3155	1.2373	1.6411	-0.3202	-0.3979	-0.8615	-1.4494	1.0069	-0.7098	-1.7444	-0.1660	-0.3815	0.1741	-1.9467	1.7024	0.4592	-0.5458	1.9272	0.6671	0.3539	1.0988	0.2338	0.5182
-0.3450	-0.0994	1.1873	-0.4389	1.7478	-1.0157	-2.6383	-0.6218	-0.9523	0.0995	0.5808	-1.2830	0.6388	0.8261	1.6762	-0.6782	1.7298	-0.1845	-0.4958	1.7631	0.0379	-1.7597	1.2324	-1.0685	1.0821	1.0707	0.2159	2.0731	-0.6669	1.1130	-1.4705	0.3117	-0.1910	0.7989	-1.4724	0.6329	-0.6768	-0.2222	1.4098	-0.4270	-0.9404	0.5003	-0.0287	-1.3065	0.3131	1.5164	-0.7705	1.6717	-0.1278	-1.0297
2.3709	-0.5983	1.1415	1.8580	-0.8529	-1.0985	0.7390	0.1116	-0.5115	1.0467	-0.7354	0.9113	-1.0429	0.6989	1.8115	0.2828	-1.5483	0.4070	0.0838	1.4665	-0.8757	-0.0265	-0.5396	-0.9392	0.5405	0.8564	0.8516	0.0962	0.7631	-0.0275	0.4160	-0.9480	-0.4755	-0.0844	1.0956	0.8709	-0.6137	-1.0171	0.8711	1.6708	1.4130	0.0486	1.7779	1.2590	-0.7726	0.3389	0.4551	-1.4952	0.4732	-0.4578
-1.2754	-0.5276	-0.0226	0.9847	-1.2383	1.0554	-0.0038	0.2690	0.3996	-0.8172	-0.7352	1.3072	1.4402	0.6867	1.1783	1.4126	1.6331	-0.3317	-0.9155	0.8845	-0.6244	-0.0739	0.1843	0.4140	-0.5239	-0.8458	1.3429	0.0453	0.9304	-0.2896	0.4396	0.1954	-0.7936	0.2231	-0.6589	-1.5164	0.1281	-0.1660	-0.1260	0.0668	-0.3693	-1.2040	0.0108	-1.9334	-0.5053	0.8417	0.3963	0.4088	0.8118	0.1384
-0.5056	0.7744	0.5979	0.9479	-0.0905	0.8116	0.4566	0.8302	0.3992	0.2015	-0.3579	0.2922	1.6000	0.8325	0.0155	2.0537	1.0852	-1.4384	-0.7890	-1.5136	-1.0658	-1.3914	0.8819	-1.4036	0.7676	0.1694	-0.3574	1.2421	0.6559	0.3043	-1.1848	-0.6418	-0.6368	-1.2643	-0.0902	1.8734	1.7441	1.3647	-0.0006	0.1882	1.1509	0.0985	-1.1837	1.0511	0.7830	-0.7705	0.3151	0.2272	-2.2369	0.1664
0.3240	-0.6645	-2.3363	0.9249	0.1658	-1.7638	-1.0973	-0.2164	0.5538	-0.0070	-1.1491	-0.9706	-0.9221	0.0159	-0.5099	0.7268	0.9768	-1.0068	-0.0598	-0.9954	1.0192	1.4052	0.7727	0.6579	0.2077	0.0763	0.5601	1.1941	0.4664	-0.2229	0.9573	1.2606	-1.0163	0.4598	-0.0629	2.6772	1.1156	-0.3775	1.1416	0.0684	-0.8785	1.2504	-0.5759	0.1023	0.9321	2.2615	1.8165	-0.4090	0.7850	-1.0478
-0.2557	-0.3173	-0.5844	-0.0313	0.4289	0.9898	0.5663	0.3404	2.1522	-0.3307	-0.4392	0.3412	-0.9547	-0.4217	-0.1349	-1.7086	0.5553	1.5259	-0.2812	0.1226	-0.6164	-0.6936	-1.7898	-1.1094	1.0828	-0.1556	0.1885	1.7458	0.6750	1.2346	1.7404	0.3048	-0.8372	1.0266	0.1966	0.3397	-0.5204	1.8966	0.6944	-1.6055	-0.0786	0.3305	1.1421	-1.0734	0.2163	0.2148	-0.6120	0.7678	0.7604	0.2490
-0.6244	-0.4286	1.0235	-1.6598	0.2082	0.7049	-1.7882	0.6301	0.3946	0.2675	-0.0549	0.0254	0.0705	-1.1506	0.3970	-0.4202	1.6195	-1.6039	-0.5991	-0.2961	0.6679	-2.1872	-0.8435	-0.4661	-0.7159	2.2909	0.7945	0.3655	1.7509	-0.2562	0.6258	-0.8343	1.4786	-0.9917	0.8739	1.4947	0.0869	0.5468	-0.5503	0.1988	0.1097	-1.2062	-2.3033	-0.5777	0.7923	1.3267	-0.0150	-0.5039	-0.7053	-0.8771
0.6532	-0.0318	-1.0775	-0.2236	-0.4082	0.6868	-1.7894	0.2626	0.2752	0.3195	-0.9708	-1.5163	-0.0480	0.7075	-1.1153	1.9419	1.9569	-1.2797	-0.7964	0.9240	1.2783	-1.1744	1.6422	0.0294	0.6226	1.2063	1.1690	-0.8029	-0.1191	0.2042	-0.7649	1.4575	1.6042	-1.3993	1.5408	-0.9494	-1.1231	0.6886	0.0161	1.5969	-1.8880	-0.3390	-0.3855	-0.0472	1.9589	1.3126	-0.0368	0.1230	-1.3850	-0.3561
0.9668	-1.0388	0.0659	0.5821	-0.4522	-1.2916	-0.0248	0.0710	-0.9480	-1.7855	-1.0855	-1.3607	-1.1538	0.8690	-0.2747	-0.4491	0.9580	-0.2951	-0.1172	0.4805	0.5290	0.2915	-0.4020	-0.2445	-1.0520	-0.6215	-0.3224	-0.1703	0.6160	-0.8416	1.5502	0.3956	-1.0362	-0.2570	-1.0480	1.5335	-1.4246	-0.2141	0.1194	0.7233	0.5309	0.3738	1.4953	0.8089	-1.5110	0.0874	1.1011	1.1496	0.3894	1.0743
