
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.3017	0.5379	-1.4404	-0.0188	1.3714	0.4220	-0.9747	-0.2823	0.4544	0.2996	-0.8338	0.7605	0.7742	-0.4836	0.6146	0.1852	0.6374	1.3912	0.2524	-0.6570	0.6230	0.4933	-0.7551	0.1471	-0.4940	0.3616	0.2208	0.9617	0.7318	-0.1241	1.1653	0.9390	0.0477	0.3569	-0.8170	-0.8842	-0.6399	0.2008	-1.1582	-0.5271	-1.2637	-0.8315	-0.2926	-1.2072	0.8489	1.2627	0.0092	1.1319	0.3848	-0.3084
-1.7725	-1.4008	0.2315	0.2681	0.7337	-0.1680	0.3444	-0.4047	0.9456	0.5127	0.0118	-0.6893	-0.4844	-1.3121	0.0864	1.7458	1.6578	-1.2463	0.2646	0.3386	0.4189	-0.6504	-2.3530	0.6626	-1.7040	0.7373	1.8609	0.8517	0.1606	1.5521	0.8695	2.0393	1.4786	1.0930	-0.4636	-2.1779	-1.1352	-0.6267	0.1972	1.4349	-1.0111	-1.5550	-0.6160	-1.8027	0.4283	1.7640	-0.2494	0.4542	-0.9192	-0.9310
3.6203	2.8650	-0.7416	-0.1148	-1.3657	0.3471	0.5571	-0.7005	0.3952	-0.5073	-0.3023	0.5784	-1.2179	0.8990	1.4177	-2.6812	1.4329	-0.7227	0.4684	-0.5336	-0.6916	-0.6382	3.7844	-2.5834	2.6768	1.1116	-1.1121	-1.8664	0.1039	1.1840	0.1358	-1.9812	-2.5202	-0.2450	-0.0185	-0.0018	2.9162	0.6031	-0.8090	-2.6467	-0.3095	3.4148	2.3106	2.0714	-1.2815	-2.0537	2.1750	-1.1553	2.5520	0.5099
-0.0766	-0.6123	-0.6914	-0.1580	0.4827	-0.0659	-1.2075	0.7925	0.0110	-0.7156	-0.0279	-0.7494	0.6053	-1.3263	0.4188	-0.3318	0.4756	1.4103	-1.6628	-1.3944	0.4537	0.8985	0.5985	-0.6730	0.2707	-0.0944	-0.1567	-0.0930	1.3258	-1.4225	1.0053	0.2409	-0.8675	1.2223	0.3253	0.5036	1.0428	-3.0147	-0.6473	-1.0653	0.2735	0.0807	-1.0107	-0.6876	-0.9011	0.8194	-0.8310	-0.1014	1.2088	0.7120
1.4173	1.1193	0.2903	0.0618	-1.1006	1.1001	-1.6911	1.3078	1.1737	-1.1335	0.6385	1.2707	-0.7724	-1.4840	0.8079	-2.0137	0.5226	0.7782	-0.1331	1.4557	0.9123	0.4266	1.3516	-2.0616	-0.2488	1.6505	-1.0157	-2.7441	1.8450	-0.8498	2.3857	-0.9965	-1.9422	1.3068	0.2842	-0.2052	1.1998	-1.1514	0.8081	-1.1825	-0.2783	1.3391	-0.1353	-0.3654	0.6751	0.4149	0.0334	-1.9047	1.4394	1.6970
-2.4226	-1.7118	0.5045	1.2285	0.8568	0.8637	-0.7544	0.4266	0.8686	1.7827	-0.3034	0.7185	0.1467	1.1118	-0.9290	1.4648	0.0583	0.8403	-1.1940	3.3524	0.3026	-0.3043	-1.9573	1.0224	-2.2049	1.8279	2.2431	0.6114	0.2801	-0.7493	1.5068	0.8575	1.8377	0.8481	-0.6652	-1.9555	-1.1164	0.7488	0.8028	2.2472	0.3705	-1.1554	-1.0530	-1.8747	0.6038	1.8644	-1.2210	0.2903	-1.9714	0.9004
-0.1974	-0.5253	0.2485	-0.6436	0.3326	1.0488	0.8848	-0.9394	-1.5168	0.4179	-0.1732	-0.7501	-0.5932	-1.2509	-0.9161	0.6746	-0.7058	-1.4975	0.5490	-0.0784	-1.1381	0.3102	-0.5555	1.1879	0.4620	-0.9685	0.4389	1.5225	-0.1742	-0.1779	-0.5785	1.0450	-0.1017	-0.6992	0.5038	-0.1661	0.0120	-0.8932	1.4881	0.9862	0.0903	-0.2522	0.4021	0.3640	-0.9035	-0.3570	-0.0444	1.5832	-1.0054	0.5484
0.9939	0.6310	0.3420	-0.0683	-0.6634	2.0019	-0.0663	-0.1436	-0.0837	-1.1960	0.9210	-2.1555	0.4515	-0.5525	-1.5896	-1.4950	-0.5712	0.2366	-0.5568	-0.6780	0.5145	0.1669	1.0290	-1.3412	-0.0950	0.8779	-0.9623	-0.8327	-0.8622	0.6692	0.3727	-1.1038	-1.4837	0.0102	-0.5346	0.3805	0.5027	-0.6641	-1.7332	-1.8430	-0.0890	0.9607	0.3926	0.5088	0.1816	-0.5912	0.7743	0.4136	1.5620	0.5635
0.1694	-0.3440	1.2581	-0.1557	0.3906	-0.5055	-1.0168	0.8015	-0.2412	1.3504	0.2032	-1.3636	0.8099	2.2891	-1.1330	0.8215	-1.2684	1.2402	-0.0912	-1.4699	1.1869	1.9830	-0.5701	0.5317	-0.7903	0.0487	0.2900	-0.3214	1.2329	-0.9481	-0.0657	0.0158	1.1480	1.0500	-0.4467	-0.7628	-0.2311	1.9835	-0.0753	1.0580	0.4997	-1.2978	0.6430	-1.0510	-0.1297	1.0327	0.6665	-0.3267	-0.8711	0.0401
-0.0670	-0.0339	0.3526	1.1782	-0.8908	-0.7169	-0.0931	0.6369	0.0607	0.3296	0.6762	-1.4333	-1.8769	1.0220	-1.3228	0.7799	-1.6848	-0.7501	-0.1496	0.1569	0.5082	-1.7236	-0.3944	1.5255	-0.3962	-0.9793	0.0225	0.6725	-0.0129	0.0158	-0.7234	-0.1073	0.0815	0.9684	-2.2433	-0.2566	-0.5574	0.2537	0.5509	0.3339	0.3313	-0.4670	-0.3839	-0.1221	-0.0479	0.0912	0.4940	0.1603	-0.5612	0.4553
-0.9805	-1.1212	0.4946	-0.1325	-0.6539	-0.8691	1.1472	-0.9638	-1.5894	0.6307	0.8000	0.4308	-1.5971	-0.4539	-0.3035	0.8901	0.4880	-0.7443	0.1145	-1.4895	-0.1915	-0.7981	-0.5111	0.5122	0.5039	-2.0913	0.8218	0.9617	-1.9874	1.3522	-2.3611	0.7859	-0.0096	-2.1443	0.6408	0.9768	-1.2313	-0.2628	1.1799	0.3579	1.1095	-0.6975	-1.3519	1.1223	0.1820	-1.1871	-1.9934	-0.3364	0.2311	0.8089
0.2165	-0.3238	-1.6607	-1.9989	1.7887	-0.9890	2.6202	-2.7558	-1.2752	0.0487	-0.8819	1.3666	2.9596	0.0044	0.5939	0.6111	0.1346	-1.6758	1.6409	-0.6845	-1.7937	1.6422	-0.1156	0.6290	2.0597	-0.8839	-0.9693	0.9137	-1.7934	-0.5902	-1.6879	0.0371	-0.1923	-2.2553	2.5010	1.6343	0.3994	0.2627	-2.3569	-1.0573	1.3421	0.2754	1.1234	1.4761	-1.0596	-1.4496	0.5274	1.9611	0.5520	-0.8053
-0.4337	-1.5996	2.0587	-0.9515	0.0844	-1.6456	0.0273	0.1742	-2.0960	1.6795	0.0517	0.8826	0.4016	1.1002	-0.1602	2.3364	0.5498	-0.0736	-0.6610	1.6668	-0.9388	0.0224	-1.2811	1.1552	-1.3484	-2.4979	0.5049	1.5749	0.6181	-0.6665	-1.6965	1.2841	3.2205	-0.7340	1.5217	1.0166	-0.9478	0.6276	0.6275	2.9086	0.0977	-1.4893	-0.3122	-0.1671	-1.3943	0.0474	-0.6880	1.0534	-2.4523	-0.3817
