
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.6641	0.3295	-0.9751	0.0276	-0.0630	1.5022	0.9243	-0.3015	0.2821	-0.4788	-0.7225	-0.3753	-1.0145	0.3946	0.1007	0.2318	0.1798	1.0363	-0.0397	0.8422	-2.2486	0.3313	1.6194	-0.0536	0.7857	-0.2310	-0.5451	1.6661	0.2773	0.3941	-0.0716	-0.7258	2.2060	0.6091	-1.3546	1.2016	0.6102	-0.2103	-0.9347	-0.1837	-0.0446	-1.1760	0.2330	-1.1654	-2.0938	0.4388	-1.0215	-0.7791	-0.4138	-0.1852
-0.0369	1.2976	1.6067	0.8914	0.2162	0.8755	-0.4109	2.6680	-0.9928	0.3939	-0.7217	-1.8835	0.6417	-0.9664	1.1587	0.1584	1.3475	-0.8399	-0.3755	-0.1177	-1.6685	0.0540	0.2879	-0.4479	-0.4861	-0.1991	-0.1760	1.1328	-1.9939	0.6892	1.1167	-0.7967	-0.7366	-0.4797	-0.9985	0.8366	-1.2371	1.3388	-0.2338	1.9071	-0.1056	-0.9525	-0.8620	1.5726	0.1067	1.5354	0.9985	0.4381	-0.2033	-1.8311
2.1329	0.7049	-0.5153	0.8376	1.0547	-0.0457	-1.2589	-0.2038	-0.1301	-0.2451	1.4938	-0.1502	1.2495	2.2907	1.5610	-0.3917	0.8263	-0.0778	0.7254	-2.2747	-0.7453	-0.1438	1.1195	-1.1072	0.4771	-0.0114	-0.9790	0.3237	0.1165	-1.2995	0.0256	1.6828	0.1492	0.0658	-1.5264	-0.2178	1.9058	-0.8302	0.2427	-0.2902	-0.2466	-0.5187	0.3439	-0.5943	0.2049	0.0233	0.6004	-0.0710	-1.2762	-0.6774
0.3807	-0.3000	0.2294	0.4698	0.1722	-1.1416	-2.9946	0.1209	1.8210	0.8187	0.9825	-1.6515	0.8643	-0.4091	-0.8976	0.0815	0.9626	-2.2055	0.7138	-0.4840	0.8499	-0.1131	1.1855	-0.2745	-0.2576	1.7138	0.5462	-1.0283	0.1056	-1.7199	-0.5152	0.3026	0.2673	-1.0313	-1.6757	0.2480	-1.7342	0.5634	0.7847	-0.3107	0.3424	-1.5436	-0.1121	-0.1336	0.8947	-0.4966	0.5025	0.8243	1.2695	-0.0394
-0.6216	-1.0368	-0.8480	-0.7709	-0.6065	-2.1580	-1.2637	0.2481	1.2266	-0.2377	-1.0411	-1.1480	-0.7711	-0.0416	-0.8256	1.3532	-0.0158	-0.2345	0.9847	1.4725	-0.3354	0.1416	-0.0004	0.6319	-1.0968	-0.2461	1.9622	0.7924	-0.0129	0.8059	-0.3711	0.7440	-1.8069	-1.2231	-1.6364	-0.4390	0.2606	-0.4204	1.1655	0.3791	-0.5304	0.5557	-1.6308	-0.0224	-1.3260	0.0363	0.6702	-0.0959	-0.7879	-0.6987
-0.4915	-0.0609	-0.9178	-0.0994	1.3414	-0.3867	-0.5268	0.0741	-0.9640	-0.9334	1.2699	0.3032	1.3058	2.7255	0.6272	1.5349	0.5272	0.4387	-0.6200	1.6463	-0.0179	0.1826	-0.8271	0.7005	-0.4106	-1.2257	0.5799	-0.6135	-0.4332	-0.5096	0.8968	-3.3437	0.8342	-0.0875	-0.5597	1.0361	1.2241	-0.2244	-0.1134	-0.6246	-0.1481	-0.2681	-0.3567	-0.7126	-1.3223	-1.8234	1.7946	-0.2036	0.2599	0.9800
-1.2203	0.2635	1.5386	-0.6860	0.4266	-0.4708	-1.0830	0.2675	0.2159	1.1869	-1.8883	0.2656	0.8829	1.1589	-0.6185	0.0099	0.7491	0.1163	1.6470	-2.4105	0.3917	-1.7088	-0.0287	0.0078	-0.3753	0.7756	0.9303	0.6343	1.0117	-0.4248	0.3283	-0.6129	0.1701	1.4690	-1.1927	1.0373	-1.8158	0.3121	-0.7555	-1.0669	0.1560	-0.0082	0.2840	-1.1783	0.8924	-0.6953	1.2685	0.4474	-1.6345	-1.5438
-0.5196	2.6626	-0.4411	0.6773	-1.6911	0.4401	0.1253	-0.1176	1.4042	1.0993	-0.0733	0.1815	0.0129	-2.9579	2.2063	-0.6194	-1.2068	0.2690	0.9323	1.7160	-0.9917	0.2760	-1.0803	-0.2252	1.2186	-0.4449	0.8215	1.7331	-0.3841	0.3451	-0.4842	2.1882	0.0563	-1.0683	1.1475	2.6514	-0.0398	0.1809	-0.1881	0.4467	1.9981	1.4952	0.7757	0.1279	0.0841	-0.3817	-2.2920	-1.1986	0.1995	-0.2818
0.4832	-1.0283	1.4192	0.5639	-1.4387	0.9141	-0.0036	1.5994	-1.7889	0.5953	-2.0426	-0.9325	0.7723	-0.5250	0.5092	0.4257	-0.7215	0.3469	-0.4214	-0.7340	0.1466	-0.4445	-0.3241	-0.2545	-0.3750	0.3631	-1.0670	-2.3877	-0.4995	0.0988	-0.8623	1.4057	1.0604	1.2369	-0.2430	-0.5424	0.3030	0.4473	-1.1709	-0.1660	0.1669	0.1983	0.2084	0.0986	-0.1263	3.5144	-1.5762	0.0998	-0.5120	0.5211
0.9975	-0.9926	1.4477	0.3034	1.2154	0.5720	-0.3109	0.5781	0.1134	-0.7063	-0.4600	-0.1396	-0.7282	-0.2807	0.4150	-0.5801	0.2494	1.2200	-0.4918	-0.5788	-1.7305	-1.3149	-1.1108	1.7712	-1.3514	-0.6954	-1.4823	0.0244	-1.4450	1.1330	-0.6369	0.2062	-2.1051	-0.5297	-0.8103	0.5476	0.4807	-0.7820	2.3266	-0.5212	-0.1618	0.4341	0.0011	0.1518	-1.1939	0.4523	1.4822	0.8755	-0.2822	1.0838
