
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.2523	0.8120	-0.0961	2.1246	-0.9752	-1.1911	-0.7624	-0.9435	-1.1041	-0.9817	-1.9731	-0.1498	-0.0951	-0.0563	-1.1896	-2.3339	1.8653	-1.2347	-0.2580	0.7787	0.7668	1.5762	-0.5165	1.3651	0.5419	-0.3157	0.9585	1.3486	1.1430	-0.8137	0.4814	2.1951	-0.5644	2.1160	-1.2807	-0.3451	1.2287	0.9807	-0.1620	0.0149	-0.5635	-0.5565	-0.3962	1.4100	1.0166	0.5164	0.1588	1.4784	-0.7699	-0.5681
0.2232	0.1246	1.1832	-0.5538	1.2952	1.6446	2.9405	0.5328	0.1966	-0.5877	-0.0239	0.2090	0.9026	-0.6114	-0.8089	2.0675	-0.2256	0.2366	-0.6151	-0.5921	0.5010	-0.4078	-0.9491	-0.4027	0.2243	0.8545	1.2927	-0.5311	-0.6563	-1.1704	-0.3754	2.1837	0.9564	-1.2371	0.3196	-0.7969	0.1162	-1.2463	-0.7188	0.1890	-0.5871	2.6438	0.2486	-2.3327	0.6929	-0.9396	-0.3665	1.5890	-0.5471	0.1508
0.1870	-0.5972	0.0479	0.8859	1.6864	0.8792	-0.0188	-0.2510	-0.4109	0.0264	-0.1219	-2.3977	0.7005	-0.5378	0.0097	0.7030	0.2797	-1.2129	0.5937	-0.0846	-0.1623	1.1604	0.3693	-1.0426	-1.1387	-0.8552	-0.4765	0.6541	-0.2937	0.9616	-0.5380	-0.4277	-0.0283	-0.4260	0.1018	-1.1999	1.3177	0.5081	0.1842	-0.2214	0.4144	-0.5347	0.3453	0.2187	0.8255	-0.3681	-0.1843	-1.2346	-0.8482	-0.8583
0.6054	-0.1920	1.4459	0.3345	1.9052	-0.5504	1.7860	-0.0825	-0.8247	0.9273	-0.2062	-1.9433	-0.4451	-0.4122	0.6818	-0.4992	1.3866	-0.1466	-1.8588	0.8055	-0.5863	-0.4681	-1.4974	0.7092	1.4331	1.3999	0.1042	0.4424	-1.4156	1.4785	0.2964	0.1211	0.8548	-0.9957	0.2762	-0.9545	-0.0141	-0.0971	-0.3900	0.6533	0.5106	0.2425	2.3973	-0.6103	0.2487	0.0991	1.5077	-0.0874	0.0952	-0.3740
0.4175	0.4445	0.0868	0.5320	0.0821	-1.2105	1.5489	-1.2581	0.5352	-0.4290	-1.3721	0.2267	-0.6686	-2.4907	-0.2661	0.5214	-0.1209	1.0194	-0.6693	-0.6068	-1.2603	-0.6673	0.4226	-2.2106	0.1976	1.5102	2.3382	1.1391	0.9534	0.9920	0.5091	1.3627	-1.1715	-1.4738	1.4206	1.5613	1.4239	0.8024	-0.0919	-0.5631	-0.6959	1.6894	-0.3192	-0.3554	-0.5134	0.7500	-0.2913	0.1177	0.9564	-1.4415
0.8134	1.2239	-0.7622	0.9657	-1.8432	0.4660	0.5929	0.6983	0.6060	1.2166	-1.2315	0.7876	-2.0679	-0.2831	-1.6772	0.6564	1.1851	-0.3839	0.1730	-0.3002	0.3170	-2.9291	-1.1182	0.6365	-0.9101	-0.6578	-1.6119	-0.0957	-0.7329	0.1645	-1.3244	-0.4907	1.6528	-0.7308	-1.3500	0.1307	-1.1163	0.5269	0.9311	-0.2050	0.3469	2.1506	0.3131	0.6533	1.0027	1.4441	0.4823	1.9145	-0.7117	-0.1017
-0.4124	-1.3408	-0.1148	1.7704	-0.1070	-0.5856	-0.7208	-1.2415	-0.2350	-0.1025	0.8630	-2.8368	0.7691	0.9927	-0.9611	-1.2174	-1.4843	0.0595	0.2574	1.2472	-0.3297	0.2934	0.0824	0.8318	2.1411	0.2606	0.1058	-0.1396	-2.0170	0.3027	0.0897	-0.2476	-0.3001	0.5323	-1.1283	0.4209	-2.5457	-0.2621	-0.1666	-0.9744	0.3871	0.2982	-0.5621	0.6528	-0.2788	-0.4791	-0.3650	-0.4053	0.2695	-1.4407
-0.9660	0.8110	0.8506	0.7464	1.9783	0.1001	0.1824	-0.0441	-0.8376	0.5646	-1.2170	0.9971	-0.8554	-1.0998	-0.5212	-1.0787	-0.4105	0.3436	0.3149	1.3287	-0.3003	0.8374	0.0732	-0.2775	-0.3007	0.0396	0.3843	0.1884	0.1936	1.4242	0.6125	2.5162	-0.2718	-1.6923	-1.4735	-2.6411	0.4716	0.0540	0.3526	-0.1224	-1.5444	0.9129	1.2174	-0.7436	-0.5447	-0.2063	1.0060	0.4501	-2.4369	0.5301
0.3169	2.3839	-0.0932	0.3278	-1.5628	0.4972	0.3015	-0.7312	1.4492	-0.6627	-0.2378	0.3120	0.3194	1.0544	-0.0852	1.6338	1.1638	-0.2216	0.9751	-0.5464	0.8173	-1.3237	-0.4405	1.3221	0.4445	-0.2620	0.4289	-0.3406	-0.9563	1.7953	-1.3684	-1.3502	0.4696	0.2451	-2.8181	-0.5941	-1.6230	-0.9038	-1.9290	-0.2259	0.1738	-0.9792	0.0228	1.1036	-0.8504	1.2801	0.3207	0.6615	-1.4246	2.2825
1.0905	2.2250	-0.1949	-0.6348	1.5303	-0.1087	1.3373	0.5493	-0.1018	0.7160	-0.4417	-0.1328	-0.1494	-0.0662	0.9296	0.2460	-0.0613	-1.5502	-0.5165	0.5209	2.1334	0.9529	-0.9550	-0.9151	-1.5454	-0.6300	0.4973	-0.2352	-1.4359	-0.9885	0.9406	0.3330	1.3652	0.2449	-0.6110	-1.7458	-0.1020	-1.3494	1.0739	-1.0305	-0.1880	-0.8249	0.0326	-0.6753	-0.8827	1.2331	0.3587	0.8059	1.0252	-1.1144
