
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.7556	1.4336	1.6511	-0.8099	-0.3239	-0.7423	-0.1209	-1.1012	1.8913	-0.2924	-1.9602	0.1002	-0.4553	-1.6206	1.1982	-0.4962	0.1668	-1.9300	2.7435	1.0107	-2.1711	-0.2329	-1.0475	2.8241	0.7161	1.1112	1.6295	-0.3442	-2.0349	-2.9233	-1.5863	0.4334	-1.7915	1.5087	1.3151	-2.6115	0.9747	-2.4097	-1.4308	0.0061	-0.6785	1.6517	-1.7789	-1.7849	-1.4445	-1.9363	-0.0241	2.0936	-0.4405	-0.0688
-0.1382	1.0360	0.5093	0.0361	1.8620	-0.7163	-1.2592	-0.4302	-0.3026	1.3154	0.9328	0.5563	-0.5031	0.4597	1.8152	-0.5323	1.2629	0.9074	-1.2525	-1.1307	1.1996	0.6023	0.2824	-1.1033	-1.5125	-0.2144	-1.3567	-1.3985	1.3026	0.9510	0.0851	0.7878	0.8781	-0.0212	3.5996	1.3769	0.3383	1.0731	0.8100	-0.4355	1.5772	-1.2813	1.1071	1.2330	0.8425	0.3330	0.5746	-1.1116	0.0205	-1.1584
3.0014	0.1140	0.5487	-0.4176	-0.2030	0.5103	-0.2258	-0.6464	1.5105	0.5464	-1.4236	-0.8874	-1.0667	-0.7317	0.5213	-0.1567	0.1211	-1.3135	-1.1487	0.9715	-1.0402	-1.7061	-0.5518	1.0662	0.5514	1.8751	0.5073	0.2494	-1.0658	2.3927	-1.0974	-1.3355	1.0828	-1.4311	0.8485	1.1753	-0.7927	-1.2975	0.6036	-1.5108	-0.0396	1.2748	-1.4798	-1.0282	-1.6697	-0.5491	0.6240	1.0502	0.5643	-0.2652
0.7708	0.8312	-0.9178	0.3991	-1.6053	0.6498	0.7594	-0.9649	-1.1014	3.5244	1.8234	1.0225	-0.8254	1.9737	1.4315	0.4595	1.0226	-0.2209	2.1134	-1.0345	2.0891	0.3198	2.8120	0.0348	-2.2527	-1.8018	-1.7314	-0.6267	1.5877	-1.3989	0.4012	1.3628	0.6015	0.7714	0.9496	0.7089	0.7040	1.9642	-0.6857	0.1059	1.7968	-1.4694	1.4042	1.7491	1.7312	1.3566	0.2770	-1.6798	0.7859	-0.7742
-0.0473	-1.4048	1.4364	1.0038	-0.8495	-0.2366	1.1744	0.4921	-1.4244	0.8086	1.3126	1.0643	0.6070	1.0665	-1.0779	0.2995	-1.1435	0.8787	-0.6239	-0.0664	1.3208	-0.3789	-0.7822	-0.8987	0.9453	-1.5242	-1.8421	2.0480	1.0646	0.9752	-0.8681	-0.4938	0.7067	-0.1550	-0.2322	0.5117	0.0104	1.4466	1.3547	1.0918	-0.2510	-0.6736	0.5985	1.4210	1.6537	0.6939	0.9030	-1.4398	1.2495	0.9341
-1.8725	1.6148	-0.1725	0.2693	0.0005	1.4835	-0.3097	0.0107	-1.6743	0.2204	1.6449	0.4540	-0.5695	1.1847	1.0910	0.4286	-0.2022	1.0807	-1.0178	-1.2008	2.1251	-1.0575	0.4659	-1.5133	-1.3532	-0.4004	-1.7420	0.5025	1.3515	0.4577	1.5437	2.0436	0.9080	1.2199	-0.9223	0.8071	0.7901	1.6793	0.4685	-0.0557	1.2000	-1.6676	0.8460	1.6106	0.3815	1.3588	0.7121	-1.6106	0.5512	-1.1569
-0.7076	0.6494	-0.2602	0.0122	1.1448	-0.4256	-1.0285	0.1105	0.4345	0.0320	0.4194	-0.4457	-1.2934	-0.1142	-0.5711	0.0383	0.7170	-1.2645	-0.2934	-0.8312	0.5869	0.2505	0.4825	0.2092	-1.0128	0.3542	-0.1631	0.7926	0.7790	-0.2953	0.8285	0.0584	-0.1234	-1.6903	0.0600	-0.0781	0.0542	0.9118	0.3593	-0.4857	1.6442	-1.0837	0.9890	0.5002	0.1123	1.0214	-0.1180	-0.5358	-0.0658	-1.0035
2.0299	0.6192	-0.6407	1.4360	-0.2775	-0.2521	-0.4626	2.7736	-1.4378	-0.7731	1.9245	0.5080	1.1097	1.6130	1.3850	-0.3280	0.6173	1.2466	-0.9144	-1.4790	2.1424	-1.3916	-1.3878	-0.7015	-0.0957	-0.6970	-2.0228	-1.0678	1.5733	2.3025	2.3524	-1.5867	1.1885	-0.9988	-0.0433	1.7300	-2.4553	2.0004	2.4443	0.2891	0.3370	-2.1138	1.5713	1.9639	0.9902	0.8813	0.5048	-2.0451	1.5449	0.9442
-0.7038	-1.1396	-0.5426	-1.7260	-1.6452	-0.5976	-0.9934	1.3744	0.0615	-1.2055	-0.1182	0.1056	0.0760	0.5832	-1.3621	1.1421	-0.5288	0.7522	1.3401	-0.2639	-0.6292	1.0744	-0.4526	1.5473	0.6896	-0.0570	-0.0606	1.4325	-0.0224	-0.7568	0.4757	0.2559	0.5084	0.3882	0.0854	-0.4066	0.2208	0.0650	-0.2364	-0.7070	-0.4838	-0.0943	0.2445	0.0140	0.3975	1.0589	-0.4953	-0.1440	-0.5907	1.0989
1.0158	-0.4438	-0.5875	0.0856	0.0482	0.2306	1.3851	-0.4015	-1.0659	-0.3442	0.9044	0.4896	1.7823	0.5581	-0.3622	-1.5159	-0.6523	0.5176	1.4691	0.2751	1.3798	-0.1991	1.1457	0.2539	-0.9480	-1.5101	-2.2454	0.1700	0.5621	-0.5985	1.3488	-0.5820	-0.7315	-0.7057	0.4173	-0.1106	-1.0840	1.1028	-0.0482	1.5945	0.8605	-0.3910	0.7608	1.4570	0.5736	0.0290	-0.7666	-1.2664	0.4067	-0.1657
-0.8744	1.0879	1.2837	0.7415	-0.6146	-0.7057	0.2821	-1.1751	-0.9378	0.0155	-0.2845	-0.5254	0.0906	0.6038	0.0491	-0.3442	0.8033	1.2148	-0.2186	-0.0130	-0.0584	-0.9857	0.4475	-0.9969	-0.4084	-1.2924	-0.3026	0.4715	-0.0568	0.1426	0.5471	1.0396	0.9649	-1.2935	-1.1144	0.8553	1.9539	-0.5340	-1.3853	-0.1311	0.3566	0.2047	-0.4326	-0.0306	-0.6480	-0.2209	-0.2919	0.2589	-2.6871	0.1439
