
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.5615	-0.2477	-1.2025	-1.1464	-0.7657	0.7152	0.3407	2.6558	0.2012	0.5279	-1.3037	0.9988	-0.3311	1.1526	1.0419	0.7345	2.3395	1.2427	0.1898	-0.6796	-0.5188	-2.3292	-1.5932	-1.9922	-1.3023	-1.2660	-0.4766	1.1475	0.2967	0.5354	-1.6380	0.9210	0.9707	0.3471	1.0721	0.1271	-0.2366	0.8627	0.6025	0.5067	0.1773	-2.1322	-1.8250	0.1578	-0.6635	0.3563	-0.1313	-0.2129	1.9422	1.5725
-0.6564	0.1296	-0.5969	-1.1535	-0.2681	-0.5403	-1.1711	0.0047	-2.3602	0.6291	0.3216	-0.2028	1.0977	0.6996	-0.6554	-1.4553	0.2805	-0.0603	-0.2237	0.5893	-0.6549	-0.2513	1.0258	0.0182	0.2607	0.2947	0.2758	-0.9075	1.3384	-1.4588	-0.8048	0.0869	0.1500	1.2194	-2.6406	0.7265	-1.0498	0.6280	0.0663	1.5273	0.5633	-0.8325	0.4810	1.6332	-0.0233	-0.1542	1.8940	-0.1582	1.1556	0.2524
0.8915	-0.4980	0.3194	-1.9363	0.7724	-1.6794	-0.5330	0.6886	1.0499	0.4888	-0.1814	-0.9033	0.6779	-0.2399	-1.3062	-0.1108	-1.3620	-0.6263	-0.2232	0.5814	-0.7101	-1.3297	-0.3736	0.3244	-0.7773	-0.4209	-0.1881	-0.0010	-1.0164	1.9876	-2.6094	-0.2315	0.1300	1.5125	-1.7512	-0.5944	-1.1355	1.1686	-0.0811	2.4030	0.3655	-0.2759	0.3601	-0.6813	0.1678	1.8712	-0.7706	0.1325	0.1274	0.3823
-1.2144	-0.2627	0.0900	-2.3540	-0.7903	0.5795	1.3584	1.0888	-0.1036	1.1095	0.4517	0.6081	-0.2483	-0.8347	-0.8751	-0.4838	-0.2088	-0.9582	-0.0996	-0.9979	-1.2416	0.1054	0.3750	-0.6384	-0.1816	0.9238	1.3511	0.8229	-2.0753	0.3464	0.1982	-0.7470	-1.1997	0.9415	-0.3031	1.4810	-0.6821	0.5336	-0.0535	-0.4850	-0.0902	0.9479	0.0458	0.4149	-0.6466	0.1230	0.8948	1.5977	-0.5620	-0.8035
-1.1252	0.4458	0.7172	0.5313	0.6062	-1.8373	-0.2940	-0.1084	-1.1904	0.4680	-0.1225	0.8234	-0.6935	-0.2080	0.4102	-0.3018	-1.2535	2.7348	-0.9448	1.6026	1.3556	1.6245	-2.0740	-1.6009	0.3782	0.6928	-0.8725	2.2671	-0.0047	0.8055	0.2422	1.4417	0.0090	-1.3564	-1.5257	-0.3118	0.0150	-1.3053	0.7538	1.3095	-1.6398	0.6193	0.9438	-1.0766	1.7614	-0.0541	0.7384	-2.1606	0.8989	0.9535
0.5247	-1.0603	1.1389	0.6183	0.7895	0.5730	0.2033	0.7573	0.5407	0.0658	0.9290	0.2746	0.1586	-1.3535	-0.9702	-1.6309	-1.4048	-1.9081	-1.3376	2.6235	-0.2432	2.0236	-0.1090	-0.0126	-1.7394	0.9518	0.6388	-1.9322	-0.5424	0.6641	-0.7840	0.5866	1.9313	-0.3800	-0.7736	0.6281	0.4725	-0.2270	1.1020	-1.3222	0.3201	0.2432	-0.8821	-1.4191	-0.9345	0.0679	-0.4621	0.3834	-0.5976	-0.6380
-0.7889	-0.3366	1.6654	-0.6948	0.1433	1.5748	1.4020	0.6265	1.3174	2.1630	-0.5943	-1.2156	-0.0457	-1.9163	-0.5822	0.7037	-0.1062	0.7255	0.7072	-0.0526	0.1453	-0.4510	0.4851	-1.0840	-1.1748	-0.8016	0.3802	-0.8076	-1.4105	0.4779	-0.3098	-0.6541	-2.1290	-1.1628	-2.8528	-1.2343	0.6864	0.2352	0.7065	0.4522	2.1323	-1.2119	-0.8073	0.5933	-1.3378	-1.3497	-0.0392	1.2184	0.9909	-0.8270
-2.1886	-2.0864	0.3760	-1.0422	-2.1824	0.2468	0.6966	-0.5641	0.5472	1.5784	-1.3570	-1.0970	-1.5308	-0.0415	-0.4027	0.8610	-0.1132	1.0044	0.9584	1.4800	-1.2655	2.1826	0.0328	0.4045	-1.2425	-1.2390	0.1377	1.1665	0.1074	0.8791	-1.6446	-0.8850	-0.2413	0.3488	-1.0277	-0.5626	-2.3052	-2.5107	0.5218	-0.5565	0.7308	0.5878	-0.1541	-1.2246	-0.2804	0.4729	0.7416	1.5789	1.1450	0.9954
-2.3344	0.0621	0.6798	-0.6823	2.2557	0.3882	0.8339	0.4353	-2.3501	-2.5087	1.6172	-0.6102	0.1888	-0.2949	-0.7553	1.1815	-0.5533	-0.0453	1.6321	-1.4353	1.3165	1.5483	-1.0191	-0.4807	-1.9220	0.6306	-0.2731	0.7020	-0.4127	-1.3573	0.3796	0.1347	0.7218	0.4161	-0.8916	-0.2949	0.7231	0.5919	0.9179	-1.4560	0.1392	0.8996	-0.0973	-0.4490	-0.8193	-0.0695	0.1574	0.5532	-0.1989	0.2477
-0.3648	0.1060	-0.2914	0.6509	-1.5105	-0.9237	-0.4130	1.5158	0.7047	1.2072	-0.2789	-1.8057	-1.0292	-2.1120	0.4672	-1.4684	-0.7518	0.8256	0.5129	-0.1229	0.0904	-0.6322	0.2307	-2.7640	-0.5537	0.1506	-0.3567	-0.5518	0.4570	-1.5836	-0.4324	0.9282	-0.3994	0.0779	2.7553	0.2728	-0.7513	-0.7727	1.0570	-0.9311	0.4609	0.7733	-0.0859	-2.1328	-0.8224	1.3981	-1.8689	-0.4059	0.8245	0.3188
