
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.5122	-0.5905	-2.0849	-1.2889	-1.1076	-1.8469	0.2101	0.5126	-1.4408	2.1416	-2.9512	0.4786	0.9441	-0.2623	-0.6068	0.3256	-0.0135	-0.8596	0.5433	1.2201	0.9318	1.7363	-0.3172	-1.1838	-0.5111	-1.1660	0.5246	1.5555	-0.4771	-1.9475	-1.1038	-0.4488	0.8868	0.0303	-0.1751	0.3234	0.0267	0.9059	-0.1094	0.6362	-1.0249	0.5853	1.4284	0.6713	0.2827	-0.4780	-0.5613	-0.4313	-2.3586	-0.4878
0.5524	-1.4069	-1.0016	-2.6244	2.1760	-0.8394	0.3131	-0.8319	0.5591	0.5446	-0.4821	-0.2005	0.3617	0.9612	0.0320	0.1045	-1.9926	0.7131	-0.1992	0.3261	0.5841	1.0836	-1.3291	0.0507	0.4735	0.4385	-0.6860	1.1608	0.2233	-0.3013	1.0159	-1.0416	-0.9873	-0.0947	0.0405	1.3837	0.9948	-1.6571	1.7490	0.3783	0.5429	-0.8692	-0.1935	0.3041	-0.8142	-0.8946	-2.1951	0.1852	-1.9699	-0.2085
0.2546	-0.7266	-0.1982	0.1136	-0.1942	-0.7335	1.2622	-0.5851	-0.4843	-0.3547	-0.6918	-0.4832	0.0177	-0.6119	-1.5677	-0.4173	-0.3421	-0.3191	1.6798	-0.2711	0.0405	1.1129	-1.3741	0.8688	0.8207	-0.6030	-0.0840	1.0873	-0.6606	0.1916	-1.1385	-0.1957	-0.1123	0.8301	0.0307	-0.6912	-0.8182	-0.3964	0.9753	-0.0991	-1.0070	1.1639	0.6170	-0.8466	-1.5010	0.7755	-0.3689	1.0735	0.0534	0.8622
0.1799	0.0368	-0.6070	0.3620	0.9109	-0.0793	-0.0716	0.2985	0.4568	0.0903	-0.5326	-0.2809	-1.1191	0.6603	0.5112	0.3772	-0.0123	-0.2320	-0.6905	0.5098	1.9967	2.7056	0.0394	0.1520	2.3266	0.7314	-0.9428	-1.2723	0.3436	-1.4921	0.5106	-1.3372	-0.5814	-1.3065	-0.9976	0.5673	0.8448	0.7806	-0.3592	0.6934	0.1419	0.7636	-0.1739	-0.4888	-1.4351	-1.7138	1.8794	0.7473	1.0170	0.9227
-1.1749	0.5618	0.9699	0.0599	1.4675	-0.5820	0.7786	1.3291	-0.6279	0.4576	0.5885	-1.4584	-1.4394	0.0120	1.4321	-0.4668	0.2860	1.5943	0.0155	-0.0192	0.8347	0.8882	1.7940	1.3246	0.9251	-0.8464	1.6702	-1.0550	0.6865	-0.8857	0.3776	-0.4214	-1.0433	0.4346	0.3363	-0.5770	-0.1936	0.0024	-0.2885	-0.4440	0.7011	-0.1976	-1.2977	-0.2015	0.8479	0.4525	0.6091	1.0858	-0.5241	0.9925
0.8578	-0.3768	0.7739	-0.5197	0.2811	0.7657	-0.5023	2.7841	-0.0041	0.2943	-0.2899	-1.6768	-0.5586	0.6387	0.0129	0.6045	0.2779	0.8649	-0.2495	-1.0978	0.6457	-1.0308	0.5873	-0.4791	0.2305	0.9081	-2.1555	0.5525	-0.5287	0.3813	0.1022	0.1581	0.4917	-0.0258	0.0559	-0.3766	-0.0826	0.3470	0.9764	0.7713	-0.2237	-2.1679	0.4608	-0.8061	1.2186	-0.0159	1.0082	-0.6313	-0.3090	-1.2252
0.1280	1.1345	0.6310	1.9463	-0.0980	0.5925	0.8129	-1.4390	-0.8773	0.3900	0.0992	0.5159	-1.1243	-0.3138	0.4056	0.5871	0.0582	1.4133	1.4512	0.6177	-0.8266	-1.8910	-0.1127	0.8204	-1.5635	0.6030	0.9874	0.2352	0.6224	1.6170	0.0893	0.0307	0.8402	0.4224	-1.2465	0.6460	0.9651	-0.3990	-0.8342	-1.0655	0.1140	-0.0701	-0.5053	-1.1027	-0.2547	-0.4917	0.5025	1.6270	0.4416	0.4666
-0.6851	-1.4603	-1.3881	0.4663	-1.3778	0.5866	-0.3877	-0.7081	0.6451	0.0892	-1.5826	0.2392	-0.8002	-0.7387	0.4968	0.3339	1.4395	-0.8637	1.2130	-0.9838	-0.6086	0.4516	1.2041	0.6640	-0.9169	0.4587	-0.4861	-0.4451	0.4704	1.7411	1.9402	-1.0074	0.8964	-0.7460	1.3206	-0.2392	-0.1776	0.2839	-1.3934	0.1185	3.7430	2.0758	1.2304	-1.1328	-1.1502	-0.4862	1.6710	-0.8784	0.4263	-0.8036
1.8913	0.3759	-1.1860	0.6521	0.5301	0.2618	1.2059	-0.7538	0.6209	-0.6179	-1.7368	-0.5842	-0.7229	0.3067	-0.6141	-1.0234	0.5713	0.1487	0.4779	1.1574	-0.0266	-2.1700	-0.6561	0.7858	0.8289	-0.1237	0.7766	-1.5843	-0.6117	-0.6523	0.5681	-0.2003	0.7062	0.4127	0.7016	0.9824	-0.4662	-1.4314	-0.0812	-0.9482	-1.0437	-0.1189	-0.3274	-1.6612	0.6042	1.2696	-0.5541	1.2400	-0.3208	0.0797
-0.3450	-0.0994	1.1873	-0.4389	1.7478	-1.0157	-2.6383	-0.6218	-0.9523	0.0995	0.5808	-1.2830	0.6388	0.8261	1.6762	-0.6782	1.7298	-0.1845	-0.4958	1.7631	0.0379	-1.7597	1.2324	-1.0685	1.0821	1.0707	0.2159	2.0731	-0.6669	1.1130	-1.4705	0.3117	-0.1910	0.7989	-1.4724	0.6329	-0.6768	-0.2222	1.4098	-0.4270	-0.9404	0.5003	-0.0287	-1.3065	0.3131	1.5164	-0.7705	1.6717	-0.1278	-1.0297
-0.9587	1.4669	0.7474	0.6791	-1.3906	-0.2227	0.5721	-0.5833	2.2036	-0.3671	-0.3012	-2.1173	1.5569	-0.0696	2.2790	0.4494	0.6361	-1.1074	0.4306	1.8663	0.1422	-2.0249	0.2093	0.8229	1.4685	-0.4379	0.7508	-0.8112	-0.5597	2.5617	-0.9979	0.9758	0.7274	0.7843	-0.6256	-1.7658	-1.2685	-1.2674	-1.4285	-1.3676	0.9169	-1.7022	0.2487	-0.4511	-0.1511	0.3958	0.8570	0.3458	-0.0652	0.1138
-0.2995	-1.3443	-0.5296	-0.3483	0.3701	1.8542	2.2445	-0.1589	0.3346	-0.6948	-0.9178	-1.0651	0.2277	-0.2070	1.1911	-0.2139	2.0448	0.2321	0.6316	-0.3402	-1.8102	1.7019	0.0317	-1.8920	0.4339	-0.4017	-1.6222	0.0693	-1.2025	-0.4512	-0.6351	1.6420	0.3904	1.4170	-0.1017	-0.6746	0.3602	-0.3127	0.9194	-1.4167	0.5448	1.1732	-1.5543	-1.3424	-0.2426	-0.1435	-1.1919	-0.8966	-0.3463	1.0659
0.6532	-0.0318	-1.0775	-0.2236	-0.4082	0.6868	-1.7894	0.2626	0.2752	0.3195	-0.9708	-1.5163	-0.0480	0.7075	-1.1153	1.9419	1.9569	-1.2797	-0.7964	0.9240	1.2783	-1.1744	1.6422	0.0294	0.6226	1.2063	1.1690	-0.8029	-0.1191	0.2042	-0.7649	1.4575	1.6042	-1.3993	1.5408	-0.9494	-1.1231	0.6886	0.0161	1.5969	-1.8880	-0.3390	-0.3855	-0.0472	1.9589	1.3126	-0.0368	0.1230	-1.3850	-0.3561
-1.0511	-0.3944	-0.9047	-0.7150	-1.8716	-0.2197	-0.3143	-1.2003	1.4215	1.3661	-0.0914	0.7117	-1.0229	-0.3939	-0.8526	-1.6626	0.5208	1.2704	-1.1304	0.4775	0.9987	1.8379	-0.3233	1.0161	1.1831	-0.1279	0.1972	0.5293	1.0722	0.4334	-2.1925	-0.3219	1.8433	-3.6438	1.5253	-0.7951	-1.5309	2.4111	-0.3213	-0.2201	-0.2741	-0.8354	-0.3617	-0.3135	-1.2619	-0.4544	0.8410	-2.2741	-0.9334	0.0867
-1.4720	-0.6281	0.3867	2.0107	-0.8414	-0.2394	-0.8940	-0.0518	-0.4343	0.5629	-0.5683	0.5883	-0.3360	-0.2820	-0.8252	-1.3575	-0.5293	-0.7331	-0.4596	-0.8199	-0.4481	1.2379	-0.8634	0.1353	-0.3718	-0.1762	0.0693	0.8515	0.5079	-0.1201	1.0810	-0.3811	-0.4762	-0.0017	-1.1546	-0.4981	0.6769	-1.7958	-0.5502	0.0756	-0.6841	-0.1337	-0.2719	-0.0075	0.6761	0.3711	-1.2381	0.8708	0.0976	0.3181
-1.3914	0.2894	1.0277	1.1263	0.0656	0.3640	0.6107	-1.7321	-1.5787	-0.2205	1.0360	1.0502	0.8053	1.1393	1.2185	0.9639	-1.0341	0.4088	0.5985	0.9128	0.1515	-0.1630	1.7228	-1.2003	0.6859	0.4092	0.4116	0.2138	-1.2570	-0.1357	0.0067	-0.9079	-0.7516	-0.1351	0.4607	0.2636	-0.8282	0.3589	0.4962	-0.8199	0.3102	0.3548	-0.2381	-0.6246	0.4535	0.4948	-1.2726	-0.2744	0.4240	1.3799
-0.2109	0.5685	0.3470	-0.3888	-0.5390	1.5012	0.7502	0.8534	-1.2304	1.0707	0.3721	-0.0578	-0.4045	-1.9687	1.2956	-0.5698	1.1744	-1.0906	-0.5389	-0.0724	0.6330	-1.7837	0.1705	0.7947	1.7040	-1.6234	1.3384	1.0540	0.2158	1.6864	1.8175	1.4865	0.8584	-1.3714	0.4565	0.6463	-0.3006	-1.5176	0.0605	1.2278	0.7057	-1.4866	0.7039	0.8452	-1.3527	1.4122	-3.7048	0.1181	0.0707	0.2882
0.2261	0.7939	-0.5815	-1.3419	-1.4063	-0.4171	0.5679	-0.3958	0.0354	0.7974	-0.7573	0.4936	0.6092	-0.9766	1.5906	-1.7285	0.4163	0.2154	0.8295	0.8133	0.0052	-1.4659	-0.8243	-0.7044	0.7507	0.4099	1.9705	0.4383	-1.2543	0.7940	-1.4321	-1.9112	2.0259	1.9187	-0.5331	-0.3398	2.0393	0.4863	0.0227	1.0951	0.9149	0.0151	1.5065	0.4029	-2.3935	-0.2546	-0.0633	-2.2253	-0.2466	0.5045
0.3652	-1.3133	-0.1995	-0.4625	0.4822	-0.4805	-1.4519	1.3556	0.1933	0.4316	0.1649	-0.0470	0.3385	-0.4875	0.5769	-1.1517	-1.2264	-0.2276	1.7497	0.3322	2.5226	-0.4585	-1.7985	1.6322	1.1044	-0.6403	0.6925	-0.6500	-0.1550	1.8310	-0.2720	1.3101	-1.2362	-1.6054	0.6125	-0.2521	0.6008	-0.8796	-1.3044	1.0534	-0.3886	1.0165	0.4824	-1.2371	0.4695	-0.8346	1.3003	-1.2755	0.2960	-1.5053
1.4028	-0.5648	-0.8064	1.5420	-3.5257	1.3989	-0.1490	-0.3935	0.2798	-0.4136	-0.7754	1.4869	0.9817	0.4762	-1.4414	-0.0933	0.3804	0.5637	0.6836	0.4068	0.0306	0.4001	0.5779	1.2859	-0.9427	-0.3116	-0.8992	1.3065	-1.4000	-0.7386	-0.1671	1.7373	-0.1635	0.3398	0.0855	1.4270	-0.5041	1.2314	0.6348	0.6331	0.0757	1.5340	0.8688	-0.3379	-1.5559	-0.0693	0.3100	0.0876	-0.6893	-0.1190
0.2830	1.2812	-0.2485	-0.4301	1.1064	-0.3541	0.8758	-0.4288	0.0552	0.1045	0.9100	-0.4819	-0.1851	-0.1577	1.9926	0.3445	-1.6366	-0.7303	-0.1970	-0.6468	-0.6963	0.5148	-0.2211	0.3775	-1.3944	0.0761	0.3754	-0.5196	-0.1719	-0.7217	-0.0822	-1.3914	-1.2130	0.1650	-0.1373	0.7084	-0.3604	-2.4563	-0.9044	-0.2682	-0.8338	-1.7452	0.9779	-1.4665	0.0410	-0.8844	0.2397	-0.2353	-2.1636	-1.1204
0.2713	-0.1855	-0.1058	-1.3192	-0.9681	1.1318	-0.7764	0.2779	-0.9503	-1.4971	1.4454	0.0547	1.5886	1.1884	0.2750	-0.0185	-0.0580	-0.3948	0.0458	-0.6010	0.1483	-1.0991	-0.9090	-0.7817	-0.1193	-0.8774	0.3275	-1.4482	0.2484	0.2410	1.4075	0.1598	-1.0888	0.0322	0.2198	-1.6904	1.2694	-1.8369	-1.3614	-1.1064	0.9808	2.0446	-0.9648	-0.3229	-1.0161	-0.7498	0.0120	0.6701	0.4324	-0.2472
-0.6421	0.1062	0.7747	-0.0961	0.2060	1.0691	0.1928	0.4504	0.8074	0.5084	0.2871	-2.1987	-0.5963	0.3140	-1.0210	-0.5242	-0.6016	0.1069	-1.0595	-0.1495	0.8787	0.4057	1.8984	1.6797	-2.2934	-0.4457	-0.2366	-0.1458	-0.8784	-1.4972	0.9204	-0.8734	-0.7261	0.0911	-0.9029	-0.2277	1.4555	-0.3446	-0.7232	0.6627	0.3807	-0.7264	-0.3970	-0.8235	0.0493	-2.1751	1.2040	0.4424	-1.2191	-0.4284
-0.8061	-1.7878	0.9612	0.6006	-0.3956	-0.7370	-0.7281	0.4605	-0.4590	1.4439	0.3631	-0.4224	0.1533	-0.3892	0.2827	-0.0186	0.1881	-0.4568	-1.9967	0.7147	-1.0083	0.8394	2.0528	1.1230	0.0229	0.2950	0.4561	-1.0998	-0.1121	0.8978	-0.3347	1.6460	-0.4524	-1.1858	0.7215	0.0919	0.2450	0.9515	-0.5946	0.9487	-0.2078	0.7780	-0.4820	1.5260	-0.5046	0.5567	-0.1537	0.6495	0.5189	-0.2674
-0.8390	1.7661	-1.0965	0.5316	-0.7229	-0.7246	1.4497	-0.4436	0.2311	0.3232	-1.5185	-0.9904	-0.9780	-1.0459	1.2005	0.7003	1.8577	0.9126	1.2761	1.3144	-0.1369	-1.5605	0.1237	-0.6846	-0.0227	0.1146	-0.8838	-2.7350	-1.6253	-0.7401	-1.1595	-1.1241	-0.2059	-0.6205	-0.7572	1.0970	0.7729	-0.9192	0.1343	-0.5791	-0.7912	-0.0289	0.9378	0.6336	-0.6784	-0.1132	-0.8302	-0.0683	1.8230	1.5766
-1.0793	1.2002	1.8186	-0.1528	-0.1168	-1.1396	-1.8647	-0.3529	1.2385	-0.3172	0.6748	0.8396	0.1980	0.9600	0.7303	-0.9871	-0.1084	-1.9107	0.0046	1.0782	-1.8434	0.1359	0.6501	-0.6150	1.0004	1.3325	0.0862	1.2924	-0.4429	-0.0988	0.2517	0.2131	-0.2688	1.2823	-1.4029	-0.1161	0.0674	-0.5007	-0.1984	1.4115	0.7943	0.1118	0.0577	-1.1767	-0.2965	0.0520	-0.4185	-1.8078	0.8962	-0.9161
-0.3643	-0.1917	-0.5662	-0.0326	-1.6947	2.2960	0.2110	-1.4379	-0.7704	0.7230	0.5376	0.3470	-0.7845	-1.6624	0.4756	-0.0765	-0.9655	-0.3893	-1.1454	-0.0468	2.0404	-0.7993	0.3726	0.1925	-1.4196	0.7923	0.8175	-0.5729	-0.0399	-1.3320	-0.2189	-0.3136	-2.1022	0.5783	1.0881	-1.0759	0.9960	0.0294	-0.3185	0.7734	0.6071	-0.6090	0.6496	1.0437	0.1641	1.0114	-0.1104	0.2426	0.4556	1.3593
0.9300	0.7962	-0.3515	-0.0480	0.4591	0.2568	0.8105	1.3477	-0.0369	1.9555	-0.8648	-0.0259	-0.5264	0.9513	-1.0939	0.0039	0.9915	0.7456	-0.3070	-0.4349	-0.4052	-1.0143	-0.6941	-0.0121	-1.1712	1.6040	0.0877	-1.7307	-0.6037	-0.2057	-1.0331	-0.8989	1.1443	1.3248	-1.7403	-0.3461	-0.3959	1.0533	-1.1221	0.9833	0.3794	-0.2449	0.0595	0.7985	-0.8105	-0.3830	-0.6812	0.0200	1.2108	-1.3893
-0.4377	0.2820	-0.6689	0.2956	-1.3082	-1.2650	-0.5002	-0.1122	-2.1184	1.6588	-1.5926	-0.3404	1.2964	-0.4053	0.3876	-1.4348	-0.8201	-0.3383	0.8273	-0.6495	-2.1219	-0.5832	-0.7928	-0.4572	0.3854	1.6551	-1.7305	0.1327	-1.1150	-0.0312	1.4141	0.2615	-0.7363	2.1608	0.8019	-0.7909	-0.3346	-0.5820	-0.6089	1.2846	-1.9517	1.0419	-0.1340	0.7800	0.8917	-2.0309	-0.7925	-1.6452	-0.1476	-2.3802
-0.1121	-1.0461	0.6256	-0.7301	-0.0082	-0.0845	0.3251	-0.5666	-0.6967	-0.5879	0.7982	1.1242	0.4143	0.9826	0.4111	0.9118	0.6165	-0.3553	-0.4511	-0.0647	0.0756	0.6182	0.0647	0.7100	-0.0587	-0.4343	2.2228	-1.0463	1.1656	-0.4653	1.6720	0.4546	-0.7611	-0.5972	-0.3369	-0.2159	0.1299	-0.1503	1.6490	-0.5413	-0.2963	-0.5377	-2.0410	-0.5783	-0.6622	-0.5825	-0.8550	-0.2626	-0.7800	-0.1911
-0.5528	1.3099	1.5666	0.5958	-0.7199	1.0597	1.6189	0.4541	0.7136	0.9982	1.3145	0.9985	-0.3155	2.4392	-1.1558	-0.3940	-1.7585	0.2551	1.6900	-2.5476	0.9027	-1.6663	-0.5635	-0.7438	-0.5676	-0.2274	-0.2962	0.1355	-0.5632	1.8459	1.9553	-0.7891	-0.4388	0.1050	0.7805	0.0015	0.6796	0.2613	0.6386	0.3260	-0.0314	0.6677	-0.7077	0.2376	-0.1596	-0.0872	0.1714	-1.6437	-0.9935	0.7507
1.5269	-0.6535	0.8277	0.5861	0.4923	-0.0568	0.0297	-1.1293	-0.4732	1.1752	1.5599	-1.3807	0.5118	-0.2367	-0.5612	2.2244	0.3406	0.1291	-0.0010	0.1926	-0.7013	-0.2025	0.7212	-0.0653	-0.3132	-1.2508	-0.1684	0.2018	-0.7751	1.9245	1.0840	-0.2529	-0.5980	-0.4248	0.3448	0.8038	1.0374	0.1890	-1.7440	0.2921	-0.6255	-0.1086	-0.1897	-1.3341	-0.3007	1.1814	-0.8604	0.9892	0.3109	0.9940
-1.1695	0.9306	0.9929	1.5643	-0.3287	-0.1452	-0.8256	2.9349	-0.7801	-1.0999	-0.6917	0.0911	0.6408	-1.2605	0.8340	2.3185	-0.6410	-0.1025	-0.3368	-0.2033	0.6211	1.4639	1.5927	-1.2286	-0.3782	-1.2662	1.3222	0.1605	-0.6413	1.4302	0.0264	-0.0817	0.0201	-0.2237	1.0348	1.6508	1.4613	-0.3626	0.8339	-1.5129	0.3005	0.5185	1.4744	0.0096	0.0496	4.5257	0.5191	0.0503	2.8575	-0.8137
-1.3325	-1.1681	-1.7256	-1.0282	1.0084	0.6168	-1.3329	0.6334	0.6142	-0.7352	0.4283	-0.6284	0.0835	-0.7650	0.2063	-0.8115	-0.8023	-0.1190	-1.4697	-1.1551	-0.3031	-2.2368	0.6737	-0.8298	0.6405	-1.4856	0.1653	-0.8575	2.4985	-0.4583	0.1335	0.2846	-0.4089	0.0491	-1.6585	-0.9307	0.8533	-0.8281	0.4928	0.3056	0.8377	0.4935	-0.8115	0.1571	-0.3933	0.0139	1.6459	1.4174	0.7277	-0.0642
-0.3776	-1.5599	-0.0375	-0.8862	0.0794	0.4415	0.6053	0.0684	1.1428	0.7865	0.7335	-0.2071	2.2767	-0.8470	-0.7862	-0.0360	-0.0145	0.6889	-0.1324	-2.6157	-0.4005	-0.3863	-0.8616	-0.1262	1.3542	-1.8313	1.2952	-1.1101	1.0515	-1.8689	0.7259	-0.4672	-0.9562	2.8294	0.1364	1.1563	-1.5107	0.0885	-1.1448	-2.1220	1.0045	-0.6753	0.4915	-0.5419	1.4496	0.4774	0.4832	0.6050	0.0360	-0.5478
-0.9880	1.1403	1.1402	-0.4237	-0.2410	0.0181	-0.2872	-1.1196	0.8322	-1.5031	1.5012	-1.6808	0.7481	-2.9121	0.5262	-0.5040	-1.9742	-2.1776	-0.3938	0.1973	-2.1096	1.3010	-2.1251	1.3234	-0.3984	-0.3011	-0.0831	1.5729	0.4369	-0.8676	0.1158	0.0301	-0.3362	-0.3523	-1.5257	0.6909	0.0363	1.1935	-1.3145	1.4022	0.8654	-0.2710	0.3468	0.2860	-0.5801	1.5310	0.5317	0.5100	0.3676	0.8399
