
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.2863	-0.9023	-1.3004	0.1256	0.2097	0.3500	0.8690	-0.5359	-0.6235	0.0479	-0.2178	-0.2134	0.3765	-1.1602	-0.6562	-0.4783	-0.4639	0.9343	0.1741	-2.6358	0.1212	0.0742	-1.7493	2.2301	-0.3905	-1.4354	-0.1485	0.0601	-0.4716	2.5864	-0.6805	-0.0930	0.2391	0.4822	0.0245	-0.7541	-0.0127	0.7529	0.0210	1.5631	0.7948	0.3065	-0.4098	1.2349	0.1285	0.8816	-2.3884	-0.3627	-1.6092	-0.7102
0.8715	0.5867	1.8679	1.0752	0.4117	1.2739	0.3903	1.0071	0.5875	0.5889	0.7867	0.0127	0.1333	0.5628	0.9471	-1.4725	-0.6160	-1.4223	-0.2090	0.0090	-0.1848	-0.1431	0.7393	0.0445	0.9000	-0.3752	-0.9527	1.2388	0.2412	0.2754	2.6798	0.3493	-0.3674	0.1386	-0.7844	0.5147	0.5683	-1.3527	-0.0486	0.8482	0.6554	-0.6183	0.6232	0.8537	-0.7523	0.1641	1.2155	0.6783	-2.0611	-0.2462
0.6532	-0.0318	-1.0775	-0.2236	-0.4082	0.6868	-1.7894	0.2626	0.2752	0.3195	-0.9708	-1.5163	-0.0480	0.7075	-1.1153	1.9419	1.9569	-1.2797	-0.7964	0.9240	1.2783	-1.1744	1.6422	0.0294	0.6226	1.2063	1.1690	-0.8029	-0.1191	0.2042	-0.7649	1.4575	1.6042	-1.3993	1.5408	-0.9494	-1.1231	0.6886	0.0161	1.5969	-1.8880	-0.3390	-0.3855	-0.0472	1.9589	1.3126	-0.0368	0.1230	-1.3850	-0.3561
-1.1816	-0.1931	-1.0432	-0.8980	-0.7741	-1.1490	0.8030	-1.1577	-0.6066	1.1396	0.8669	-1.3922	-0.5733	0.8048	-1.5770	-0.2391	-0.4344	0.7460	-0.7605	-0.7268	-1.3081	-0.8029	1.8068	-0.0529	0.3706	0.1256	-0.0309	-2.0582	-0.3226	-0.5743	0.2633	-0.8892	-1.5916	-0.0501	-1.4215	-1.7590	-0.1304	-2.2097	0.8411	-0.7137	0.1079	0.4586	-1.2231	-0.0635	-0.9348	-0.4716	0.2328	0.5596	-0.7662	-0.8883
1.6402	0.9931	-0.1369	-0.3106	0.9080	1.0803	0.9450	0.1458	-0.1012	0.5664	-0.3757	0.3679	-1.3240	1.0447	-0.9552	0.4010	0.5807	0.0439	-0.7941	-1.3914	-1.5165	0.8465	0.1113	0.0824	-0.8272	0.1062	0.0795	-0.5764	-1.4145	-0.5471	-1.2818	1.0435	0.4996	-0.9962	0.4128	0.6371	-0.6650	0.7906	-0.6901	1.0900	0.0105	1.1462	2.2458	-0.1931	0.6500	-0.2971	-0.0738	0.9737	-1.1835	0.8322
1.0323	0.9934	-0.5438	2.4216	-0.7565	0.1713	-0.5431	-1.7060	-0.5512	2.8280	-0.4051	-1.1109	0.1021	1.7873	0.4131	0.1655	-0.4156	2.0218	-0.4578	1.5693	-0.7967	-0.4782	0.8393	0.8981	1.6283	0.6827	-0.1933	0.1005	-2.2544	0.9338	1.3905	-1.7968	1.0161	-1.6291	-0.9809	0.0818	0.3801	-0.9483	-0.7592	-1.5472	-0.2814	2.2298	-1.4978	1.6129	-0.3532	-0.0158	-0.1242	0.8173	0.3689	1.6199
-0.1464	-2.2463	-1.6124	-0.4267	2.9947	-0.1009	0.2020	-0.2459	-1.1150	-1.3452	1.8254	0.6191	0.5116	-0.3634	1.6745	-0.6158	1.4694	-0.4954	-1.5837	0.1629	1.2058	-0.7981	-0.1634	0.2481	1.0874	2.3559	-0.5995	-0.8308	0.3326	0.1829	-1.1337	-0.2916	0.8798	1.4056	0.0563	-1.0364	-0.6208	0.5637	-0.3596	-1.9695	1.5282	-0.4458	1.2132	-1.8757	-0.8177	0.1300	0.8354	-0.9014	0.1579	0.4734
0.0695	0.6826	-0.2707	-0.1025	-0.6963	0.1261	1.3652	-2.3006	0.2641	1.1689	0.7536	0.7022	0.8860	-0.0600	-1.6778	-1.3126	-0.5010	-0.6970	0.1418	1.3489	0.8766	-0.1962	-0.2233	-0.7614	0.6713	1.3409	0.4042	0.7097	1.4622	-0.4982	1.3495	0.8799	-0.6361	-0.1562	1.3192	0.4837	1.9450	1.1404	-1.9160	0.6203	-0.9206	1.0443	1.0882	0.0548	0.8295	-1.2066	1.4218	0.6194	-2.8152	0.1363
0.4695	1.1377	0.2388	1.7375	-1.1918	-0.3015	-0.6283	1.8122	-0.3558	-0.3468	1.0631	0.4896	0.6745	0.1608	-0.5718	0.6074	1.2452	-0.3268	1.1122	-0.3891	-0.5050	0.9225	-0.2572	-0.4811	-1.0895	-0.1484	-0.2949	0.4315	0.6908	1.6746	0.0917	0.0646	0.4901	-1.0076	0.6183	-0.1944	0.2510	0.9021	-0.6685	-0.2492	0.4271	-0.8638	1.1374	0.6717	-1.4847	-0.8997	-1.8634	-0.1606	0.1452	-0.7281
0.3810	-0.6423	0.8910	-2.5476	-0.9315	-0.5615	1.0073	-0.9606	0.4605	0.2639	-0.8041	-0.6452	-0.4617	0.4193	0.9549	0.1751	-1.5692	1.2257	-0.4740	-0.4388	0.9846	-2.3554	0.9242	-0.5405	1.5056	-0.5493	-0.7381	0.7678	2.0517	0.1543	-1.1051	-0.5338	0.2613	1.0458	0.3981	1.3576	1.2056	0.3997	0.1196	-1.4189	-0.4124	-0.4852	-1.0049	-0.0323	-0.9099	1.2052	0.8075	1.3365	1.0274	0.9759
