
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.9496	-0.3445	0.8063	0.8042	1.1277	-1.2013	-0.3582	-1.4862	0.9682	-1.1051	1.2158	-0.5206	0.5349	1.1338	-1.0604	1.5798	1.0653	-0.4110	2.1853	-0.4985	0.0793	0.3116	-1.3359	-0.3217	-1.2749	1.4525	-0.0017	0.7578	-1.4483	2.4967	-0.4871	-0.0575	-0.9634	0.7724	-0.7375	-1.8688	-0.4712	0.6699	0.1359	0.8399	0.6745	-1.2078	1.5611	0.4110	-0.0799	-1.3901	0.5582	0.2692	0.2690	-0.6365
0.2307	0.9151	-0.6221	0.0463	0.7626	-0.9599	0.5048	-1.4778	-1.1037	-0.6869	-0.5340	-0.2762	-0.4340	0.3510	1.2193	-0.5248	1.2583	0.0540	0.2877	0.1050	1.0156	-1.6334	-0.9523	-0.3383	-1.0103	0.9995	0.9146	-0.6934	-0.0327	0.1986	-0.2114	0.0049	-0.9346	-0.0095	0.9528	-0.9394	0.9867	-0.7929	0.7240	0.1034	0.7208	0.8840	-0.7687	-0.5180	0.8730	1.0674	0.3557	-0.7109	1.1940	-0.4414
-0.4987	-1.1569	-0.0582	-1.2682	0.5122	0.1428	0.9056	-0.1576	0.1285	-2.0516	1.6259	-1.3342	0.9557	1.9341	2.0705	-0.7474	-0.9460	0.2213	-1.0494	1.7033	-2.2783	-1.1481	-1.0624	1.1436	-0.6326	-0.1155	-2.5141	-1.0436	-1.1749	-1.1022	-0.4827	-1.4086	0.2775	0.3474	-0.0351	-0.4317	0.9580	1.8878	-0.6298	-0.0786	0.3825	-0.9693	0.3564	1.8526	0.2433	-1.9342	-0.8428	-1.5694	0.5007	0.7545
1.2920	0.0719	-0.4219	1.3003	-0.6993	-0.3222	-0.3692	0.8214	-0.4010	-1.6696	-0.7403	0.7940	-2.2502	-0.2868	0.3611	-1.7067	-0.8045	-1.1525	0.2153	-0.1558	0.8782	2.3706	-0.3687	0.3902	-0.5723	0.5399	0.6739	-0.0658	0.3660	1.5437	-1.0771	0.3092	-1.3668	-1.4464	0.0904	-0.5215	0.8416	-1.0564	1.2286	1.3073	0.3211	1.2948	-1.8871	-1.2487	1.3424	1.4876	0.7933	0.2016	-0.6396	-0.4023
0.4014	-1.2728	0.8861	-1.4951	-0.5685	-0.3914	0.3535	0.3430	0.3852	-0.7145	0.2519	2.4960	-1.7937	-0.3409	1.9783	0.1752	-0.4714	0.0688	0.0661	1.0571	-0.6107	-0.6501	-0.9928	0.2681	-0.7790	0.9788	-0.3252	-2.7616	-0.2530	0.3220	-0.5688	0.2512	-1.6506	1.7997	-0.4183	-0.2442	-0.4009	0.7956	-0.1603	1.7019	1.2624	-0.3628	0.3945	0.6114	-0.1371	-0.4606	0.3721	-0.3902	-0.6845	-0.8001
-1.3053	-1.1469	0.4207	-0.0138	0.6615	-0.3802	-0.2809	-0.7612	-1.9370	1.4573	-1.5534	0.9388	0.7985	0.4498	1.4930	0.7418	-0.6459	0.6205	1.7328	-0.4739	1.2826	1.7954	0.4911	-1.9319	0.9383	0.7187	1.5993	-1.5062	1.3511	-0.1541	1.5218	-0.5593	-0.3564	-0.6681	0.0641	0.5339	-0.3171	-0.8691	0.3108	-0.4588	-1.0438	0.7215	-0.9495	-1.0855	-0.7866	0.9492	0.2903	0.9073	-1.0636	1.1735
1.6116	-0.3148	-0.1818	-0.8155	1.8401	0.3793	1.1144	-0.4614	-0.2680	0.9603	-0.9266	-0.8515	-0.6195	-0.1703	0.2281	-0.7037	0.6055	-0.8842	0.4352	-0.5411	1.5363	0.2011	0.7299	-1.4469	0.8576	-1.2659	1.6951	-0.2239	1.1887	0.9626	1.2299	1.5712	1.0085	-0.6536	1.8251	-0.2332	0.5836	-1.5052	0.8564	-1.6563	-1.0946	0.9586	-1.4024	-1.6171	0.0600	1.4066	0.5535	0.2394	-0.7254	0.6807
1.5895	2.0326	-0.1100	0.2941	0.2880	0.6735	0.5677	-0.8828	0.0061	-0.1679	0.3227	0.1184	-1.2792	-0.4536	-0.9828	-1.9606	-0.8443	0.0901	-0.1017	0.2753	-0.2846	1.0945	-0.1343	0.6880	-0.2255	0.6573	-0.8637	0.3967	-0.4603	1.9244	-0.2946	0.3978	-2.4364	-1.3026	-0.7326	0.4494	0.5798	0.0806	0.3200	1.0903	0.0114	0.4076	-0.7388	0.5198	0.2917	0.1907	-0.1369	-0.8668	-1.1861	-0.2907
-1.5247	0.5710	-0.7362	-2.1762	1.9609	-0.5430	2.1603	-0.0053	-0.5533	-1.4485	0.4745	0.8508	-0.6675	0.9977	0.0646	-0.3790	2.3265	-0.5856	-0.1933	2.4246	-0.1430	0.1017	0.1135	-0.1366	-0.3019	0.0066	-0.4307	-0.5347	-0.2161	-2.2128	-0.6115	-2.6874	0.7892	-0.0479	-0.3491	0.3438	-2.2615	-0.4390	0.3032	-0.3439	0.4640	2.8417	-2.8795	-1.4336	1.8639	0.4280	1.1353	0.2672	-0.7915	-0.1029
0.5285	0.6200	-0.0287	0.5304	-0.1007	-0.2640	-0.1482	-0.8729	0.1749	-0.4631	0.2918	-1.8111	1.1962	-0.4620	-1.5570	-0.0344	-0.1048	0.3215	-0.6574	0.2566	-1.1004	-0.1771	-0.9221	0.4431	-0.8077	-0.3943	-0.2783	0.5655	-0.8670	-0.4898	-1.4519	0.5041	0.3747	-1.6386	-1.9413	-1.0905	1.1343	1.2231	-0.2899	-0.7364	0.2660	-0.0737	0.3024	0.0535	0.7456	-1.3349	-1.1069	0.4480	0.1238	-1.0816
