
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.0908	0.3272	-0.0400	-1.0501	-0.0002	-0.7655	0.9289	-1.3109	-2.3196	-0.8613	-0.5759	1.2204	1.7433	-0.5677	-0.1841	-0.1404	-1.6376	0.7909	1.6069	1.0493	1.0128	-0.6185	0.0098	0.0767	-0.7198	-0.6020	0.0970	1.7212	-2.4448	1.1486	0.3905	0.0111	1.2487	-0.8419	1.6381	-0.0527	0.0911	-0.3000	-0.8021	-0.5949	0.6067	1.0166	-1.4237	0.6661	0.2198	-1.5981	0.2447	0.9135	1.7092	-0.0036
0.0847	-0.3369	2.0535	0.5935	0.3603	2.4045	-0.3433	0.2154	-0.0948	-0.9502	0.2333	0.5459	0.1065	0.5245	1.9991	-0.5161	0.7928	0.8455	-1.1861	0.0367	1.2963	0.0308	-0.6233	-0.4284	0.2630	-0.0066	1.6965	1.1535	0.2747	-0.5061	1.4157	0.0627	-0.1457	-0.3612	-0.3587	0.6146	-2.0257	1.1081	-0.0058	-0.0945	-0.6443	0.6738	1.1447	1.4871	0.7775	2.2692	-1.1785	0.4604	2.9664	-1.1696
2.5530	-0.9382	-0.9389	-0.1625	-1.4012	-0.6452	2.0818	-2.2073	-1.0031	0.6445	1.1091	1.0320	0.5617	0.8353	0.0562	0.2565	-0.5159	1.8767	0.7731	0.3215	0.5956	-1.0594	0.7859	-0.5603	0.0899	0.1978	-0.2138	-0.5967	1.1097	1.4618	0.3611	0.0599	0.1575	-1.3039	-0.2277	3.0398	0.9172	0.4723	-0.3032	0.0714	-1.9490	-1.3142	2.1386	0.9992	1.6508	-0.4811	0.5486	1.4962	-0.0028	-0.3160
-1.5648	1.9620	0.7434	-0.6817	0.9447	-0.5693	0.8599	-0.8438	0.9010	-1.1630	1.0916	-0.2673	1.2168	-3.0290	0.2285	1.0543	0.8525	-1.6899	-1.4477	-0.2221	-1.3060	-0.1868	0.5409	0.1195	-0.5340	-2.1198	0.2172	0.8088	-2.0960	-0.8077	0.0932	-1.0446	-1.5210	-1.2118	0.8676	0.1482	-0.6214	0.0273	-1.2006	1.6787	0.3761	-0.1063	-2.0057	1.6348	-0.2933	-0.3287	-0.3341	-0.5411	1.1096	0.6469
-0.7072	-0.6525	-0.5407	-0.3145	-0.8268	-0.0424	-2.5410	0.0788	-1.7920	-1.4967	0.1738	-0.1943	-1.3647	0.1433	0.2588	0.5835	-0.0636	1.6900	0.1384	0.1847	-1.0178	-0.3342	0.3700	0.5395	-1.2347	1.4326	-0.3507	0.0838	0.6727	0.5634	-0.3317	0.4244	-1.3814	0.4016	-0.0027	1.7415	-1.1923	0.4538	0.1245	1.1864	0.6410	1.1496	1.5967	-0.3017	0.6213	-0.4117	-0.1075	-0.4314	-1.7301	0.7668
1.2044	-0.1547	1.0896	1.8627	-0.7456	1.0725	0.1146	-1.1719	0.5384	1.4265	-1.5676	-0.1885	-0.2710	1.1338	0.3567	-0.4390	-0.2903	-0.4034	0.7431	0.6351	0.7979	1.1018	0.9645	-1.0765	0.5417	0.4817	-2.6865	1.0748	0.2483	2.0904	2.0609	-0.5193	-0.2906	-0.1166	-0.6558	1.5040	-0.3842	-2.0770	-0.5936	-1.1941	-0.2618	-0.6150	1.7176	0.9794	0.9161	-1.5140	1.6743	0.6783	-0.8362	0.9079
1.7086	-0.2987	-0.7425	0.7692	-0.9614	-0.0548	0.8505	-1.8050	0.4782	-0.0088	-1.0046	-0.6835	-1.3507	0.1662	1.6198	-0.9140	1.2020	-1.6300	-1.2860	0.5213	0.1677	-0.0742	0.3301	-0.1478	1.0196	0.4816	1.1735	1.7623	-0.0409	0.5087	-0.7989	0.0666	0.3633	-1.1869	0.4026	-0.2809	1.7146	0.7114	-0.0530	2.2167	0.7986	0.6482	0.6441	-1.0938	-2.1469	0.5279	2.5157	-1.0094	0.4173	0.4322
0.6824	-0.1704	0.8936	1.5267	-0.5743	-0.7676	-0.9035	-0.0626	-0.6277	0.7143	-1.0551	-0.1977	-0.2958	-0.2738	0.1169	-0.1378	-0.0034	-0.3558	0.9265	-1.2480	-0.4881	-1.4596	0.1483	0.2213	0.1103	-0.7029	1.1658	0.8211	0.1355	-0.8115	-0.6895	-0.3077	0.8382	-0.1302	-2.8784	-0.1774	-1.3346	0.7237	0.4040	0.5321	-1.1990	-0.0142	-0.6502	0.5273	0.6466	0.9177	-1.1077	-2.4024	0.8298	-0.3822
-0.2615	0.2388	-0.6310	-0.7545	-0.5874	2.5101	-1.5082	1.2768	-0.2981	-0.3010	0.3433	-1.8598	-0.4895	-1.2149	0.6547	0.1754	-0.0297	1.9479	-0.5078	-0.1637	-0.5331	0.3037	2.0043	0.3474	-0.3975	1.4942	-0.2090	1.1179	-0.0572	0.3169	0.3256	0.7262	0.3347	-0.9114	-2.1329	-0.4064	1.9125	0.8542	-0.5342	0.3392	-0.1584	1.4485	1.4400	2.6285	-0.2687	0.9445	0.4349	-0.4764	-0.1352	0.1218
-0.0500	-0.4235	-0.5873	-1.1256	1.3819	0.7427	1.6021	1.9778	-0.2350	0.8864	-1.0063	-0.0908	-1.4724	-2.5171	-0.9433	0.9497	-1.2110	-0.3138	-0.6439	0.9049	-0.6645	1.2419	-0.0390	-0.1023	-1.8394	-0.3383	-0.0830	0.3674	-0.8538	-0.3890	0.4233	-1.1167	0.4682	0.2410	1.4851	-1.3640	0.3879	2.3810	1.1802	-0.3208	0.8397	-0.3047	-1.0476	0.3479	0.8939	-0.0034	-0.4602	-2.3267	-0.7146	-1.2001
-0.1644	-1.4137	-1.5082	-1.6633	1.4149	0.6424	1.4126	1.6826	-0.3990	-1.4842	0.8928	-1.3631	-0.7532	0.9255	-0.9736	1.1674	0.5765	0.0918	1.8892	1.7340	-0.0055	-1.0418	-1.6094	0.4724	-0.2846	0.6393	-0.3262	-2.1641	-0.8339	1.3231	-0.7002	0.9411	-0.7076	1.3200	-1.5477	1.3881	0.2326	0.6115	2.6335	-1.0800	-0.4002	-0.9880	1.4630	0.6374	1.6287	-0.8142	-1.1752	-0.8960	1.5392	-0.1693
1.0830	-0.8677	1.4353	0.0045	0.9262	-0.0765	-0.3503	1.4494	0.6534	-1.1714	1.5679	-0.5491	-0.2314	1.0308	1.1816	1.9273	-0.2672	-1.3643	-0.1317	-0.7085	-0.2629	0.1716	-0.7827	0.5240	-0.5820	0.8401	-0.1514	1.1117	-0.0018	1.0441	0.8388	0.4082	0.4388	1.3506	0.1826	0.0863	0.2858	-0.8255	0.4659	-0.5850	-0.4213	0.5169	0.1371	-1.1276	0.4635	1.1198	0.9164	-0.3527	-1.0353	-0.4861
-0.9803	-0.1708	1.2110	-1.4097	1.0661	-1.3098	-0.5822	1.5342	0.7424	0.8028	0.4950	-1.6128	-1.0339	0.4977	-1.1740	0.0793	1.3568	-0.3131	-0.8058	-0.7890	-0.2439	-1.0257	-0.7008	0.2732	-0.3949	-1.7967	0.3027	0.5823	-0.2072	1.6778	0.7116	-1.1348	0.7311	0.7620	-0.7260	0.0394	-1.1359	-0.0919	-0.1114	-1.2923	-0.3660	0.3858	0.3566	-0.7197	-1.1250	-0.5799	-0.3998	-1.0061	0.0055	0.6501
-1.0122	0.4488	0.5051	0.3705	-1.2059	0.6913	-1.2896	0.2087	-0.1582	-1.0438	-0.1486	2.2178	0.6891	0.1367	-2.3102	0.0922	1.0992	1.9394	0.4663	-0.4223	0.6499	1.4076	0.8215	-0.3487	0.0971	-0.7932	0.7315	-1.3770	1.2340	1.4534	-0.4134	-0.7435	0.1750	-1.7992	0.3949	0.2920	0.3134	-0.8885	0.1184	-1.3111	0.1788	-0.6386	0.8201	0.3973	0.4142	-2.0243	-0.4312	2.4120	0.3390	-1.6897
1.7550	-1.1470	1.1119	0.0491	0.8248	-0.0680	-1.7179	-0.0835	-0.3950	-0.7586	2.4665	0.4322	-0.0176	0.2677	-1.6440	0.3561	-0.3438	0.2942	-1.3625	0.8346	1.2938	0.0809	1.3285	0.5879	0.8410	1.5050	0.2295	0.9740	2.3286	0.0396	-0.9268	-0.0124	1.0155	0.9649	0.4681	-2.0116	2.0828	-0.2628	-0.6288	0.4052	1.2262	-0.7058	1.3768	0.2092	-0.2751	1.1503	-0.0939	-0.9926	-0.0215	0.7356
1.0286	-1.0647	0.7846	0.2276	-2.2683	0.2535	-0.8442	-1.1259	-2.2546	-0.6511	-1.5507	-0.8318	1.3077	-0.5727	0.2580	-0.0060	-0.8841	-0.1502	-0.1350	-0.1678	1.6289	0.6503	-0.5292	-0.8310	0.0823	0.6702	0.1684	0.4475	-0.8754	-0.5629	-0.0586	-0.0718	1.3664	-1.0115	0.3927	0.6597	1.2462	-0.3163	1.2632	-0.0962	1.5476	0.3866	0.6366	0.6674	-1.3720	0.2581	-0.9109	-1.1063	-0.0188	-0.6304
-0.5262	-1.0943	-1.0048	-0.5060	-1.2050	1.1831	-0.6515	2.3032	0.2687	0.1662	0.3387	1.0476	-0.0260	0.0084	-0.4192	-1.3742	0.6826	-1.5831	-0.8959	-0.6687	0.7847	-0.6969	-0.2842	-1.3628	1.5395	2.0211	-0.1575	1.2621	-1.4041	1.8082	0.1414	0.1895	-1.5679	-0.8964	-0.0748	1.6428	1.3292	-0.2026	0.5074	1.3665	0.2169	-0.9810	-0.0081	1.8740	-0.3416	-0.0654	-1.2179	-1.0112	0.2801	0.4387
0.3356	-0.4783	0.6913	0.5665	-0.1735	-1.5986	0.0599	-0.1272	-0.3132	-0.5770	0.6507	1.4688	-0.7603	-0.1001	-1.1087	0.9221	-0.0862	0.6296	-0.2647	-0.5425	-1.0755	-0.3641	1.1466	2.0414	0.2535	0.0175	-0.9453	-0.8613	0.3961	-0.2412	-1.8156	-0.4626	0.0078	-1.4497	-1.2601	0.8159	-0.3923	0.2255	-1.4712	0.4993	2.3693	-0.6810	-0.3501	-1.2070	-1.1145	-0.0515	-0.0658	0.6420	0.3435	0.6345
-0.3304	1.2870	0.3604	-1.5497	-0.1200	1.3298	-0.6714	-0.8634	2.1921	-0.8913	-0.6630	0.4785	-0.1645	-1.9583	1.7091	0.0126	-1.0195	0.7196	1.0264	-1.9711	-1.2659	0.5600	0.0199	-0.3774	0.1817	1.2677	1.1440	0.3199	-0.6327	-0.6327	-1.0189	-1.8665	0.8319	0.2487	0.5919	-0.8905	-0.9477	-1.3673	1.2377	0.8728	-0.3459	-2.4383	-0.1736	0.0249	1.7725	0.5299	-0.7417	-0.8631	-0.3649	1.3048
0.3744	-0.5628	-0.4958	0.7074	0.5345	-1.2302	0.8618	-0.0127	0.7120	-0.9172	-0.8459	2.4821	-0.9113	-0.3274	-1.1931	0.2292	-0.6558	0.6336	0.1025	-0.2052	-1.4430	0.4359	-1.2804	1.2787	-1.7577	-0.6353	-0.9172	0.1055	1.1339	-1.3659	-0.3348	-0.9243	0.2983	-1.2874	1.1123	0.2937	-0.6588	0.5659	0.0587	-0.2346	-0.6146	-1.6006	0.6549	-0.3131	0.4074	1.1507	-0.1285	-0.3256	-0.3566	-0.4095
1.6723	1.1152	-1.7759	0.3001	1.5657	-1.0392	-0.3901	0.6547	1.9497	0.9120	-0.0553	-0.5952	-1.3773	1.5709	-0.3346	-0.4139	0.8846	-1.5766	-0.5656	-0.3521	1.7051	0.2663	-2.2451	-0.0926	-0.2853	-0.1108	-0.3074	-0.5858	-1.0394	0.5241	0.9609	-0.9303	-0.9528	-0.5774	-0.5604	-0.0981	0.5566	0.3609	-0.6685	-0.2864	-0.5661	0.0814	0.1164	1.2187	-0.5262	0.4424	0.2711	0.3844	0.4871	0.7731
0.4161	-1.2861	-0.1956	-0.9261	-0.5169	0.1319	-1.1268	0.6774	0.5453	-0.3161	-1.5662	0.5764	-0.7557	0.4743	-0.2905	0.0318	0.9480	-0.6304	-1.2417	0.5138	1.2206	-0.5973	0.0848	-1.1317	0.5594	0.2376	1.4961	0.1312	-0.7961	0.1184	-1.6401	0.0919	0.2675	-0.0202	0.0927	0.1118	1.1907	-1.2924	0.8606	1.8263	0.1954	-0.1242	1.0256	0.0072	-0.5326	-1.5831	-0.0277	-0.1682	0.3949	1.3460
0.3430	-0.8700	-0.9331	0.4010	0.6981	0.7155	0.8169	0.3013	-0.7469	2.1879	-2.2504	0.0685	0.3773	-0.8746	0.6292	2.9896	-0.6042	-0.8757	0.5729	1.5451	1.4679	-1.1946	1.8304	0.5385	0.3972	0.5531	-0.1367	-1.1489	1.1173	-0.4221	-1.8862	-0.3888	-0.5319	-0.0678	0.9421	0.5909	0.0375	2.5694	1.4927	-0.4350	-0.6115	0.5484	1.2436	-0.9127	1.0909	1.5257	0.2233	0.2749	-1.0093	1.5804
1.4415	0.3774	-0.2708	-0.6662	1.3766	0.0753	0.7971	-0.4567	1.7319	0.5879	0.1316	1.8046	-0.5447	-0.7554	0.3514	-0.1266	-0.9070	1.5757	-1.2322	-1.0080	-0.7171	-0.1847	0.6862	0.6185	1.2984	-0.1277	1.8583	-0.9391	2.3034	1.3300	-0.5216	-0.5737	0.2637	0.5528	-0.2486	0.3410	0.5931	0.8959	0.3624	1.4213	-1.0809	0.5833	0.0247	-0.9069	2.6573	-0.3629	-0.7067	-0.4404	-0.5895	1.1605
-0.3141	0.0419	-1.6737	-0.9195	-0.1774	-1.0685	-0.7704	0.8206	-1.4472	-0.3191	0.5817	0.5449	0.0544	0.5112	2.0332	-0.5301	0.1560	-0.4138	0.8802	-1.3891	-0.4431	0.1576	-0.4930	2.2060	-0.1706	0.9602	-0.6858	-0.6648	-0.5949	0.1794	-0.3894	-0.0303	-1.4259	-0.3683	-0.7216	-0.7876	-0.5980	-0.0806	-1.4447	-0.6557	-0.7749	1.3154	0.6554	-0.5026	0.6098	-0.9501	-2.0526	-0.5665	-0.0310	0.2628
-0.8619	-0.4255	-1.6457	1.4316	-0.8396	1.1442	-0.2010	1.5585	-1.4775	0.9374	-1.3498	-1.2068	-0.9809	0.4585	-0.0648	-0.0395	0.5511	0.4982	1.5119	1.9727	1.5512	-0.3639	-0.2545	0.9506	1.0940	0.0134	0.7143	-1.3643	0.8864	-0.9159	-0.8064	-0.3396	-0.1428	0.2388	1.7662	-2.5808	1.0637	0.4190	1.0445	0.5918	0.5406	-0.1521	0.2670	0.9653	-1.1452	2.6394	1.7907	-0.3684	1.3033	0.0733
-0.1359	1.1142	0.8651	0.6126	0.9420	2.0802	-1.3208	0.0860	-0.8384	-1.3745	0.1839	0.0868	0.7323	0.2725	0.0724	-2.0836	-0.3326	0.2633	2.6751	-1.9971	-0.5340	0.5435	-0.3190	0.4131	-0.5794	-1.2023	-1.1403	-0.1737	2.3045	-0.0219	0.7568	1.4800	0.4773	1.2737	-1.9232	1.8538	-1.0154	0.9374	0.4733	-0.6413	-0.9145	-2.1434	-0.4262	-1.6643	0.8754	-0.3114	1.2225	0.8984	2.1547	-1.0627
