
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.3179	-1.0600	-1.7560	-0.7130	1.0795	0.9787	0.2341	-1.0962	-0.0739	-0.5014	0.9979	0.8788	-0.4586	-0.2070	0.5667	0.6506	-0.4913	0.6497	-0.5864	-0.0706	0.7260	-0.4239	-0.9761	-0.7708	-1.0878	0.0533	-0.1086	-0.7240	-0.0827	1.8458	0.0121	0.4217	-0.1530	1.3490	0.7219	-0.1792	-2.4086	0.3620	-0.0199	0.4978	-1.0912	-1.5659	0.1313	0.1859	-1.6169	-1.1437	0.1928	-1.3441	-1.9245	0.2423
-1.7884	1.4877	0.1272	0.5689	1.0642	0.1848	-1.7602	1.4094	0.2103	1.5312	-0.4687	-0.1786	-1.3423	-1.0253	-0.1900	-0.5749	0.4487	-0.8108	-0.7842	-0.4725	-0.2625	-1.4706	-1.7430	-0.6961	0.5596	-0.3063	0.5664	1.3778	-1.3369	0.9902	1.1181	-1.2309	2.0196	-0.0227	-0.6473	-0.9536	1.9739	-1.8819	-0.5515	-0.3636	0.3920	1.6461	-1.1132	0.4398	-0.3862	-1.7439	0.9708	-0.6886	2.3146	0.3712
0.5917	-0.7265	-0.3790	0.5144	0.6889	-1.3798	-1.5495	0.7079	-0.7788	-2.1534	-0.0527	-0.8527	0.3684	-1.4520	0.5898	-1.0828	-1.0039	1.7163	1.0020	-0.6449	0.7684	1.7041	0.8516	-0.3659	0.0592	-0.1083	-0.8276	0.7190	-0.1473	1.3479	0.5112	1.1757	-1.3564	0.0391	-0.7568	2.0002	-0.3951	0.7899	0.6120	1.6044	-1.5847	-0.3428	-0.7087	0.6303	1.4410	-0.4799	-0.9757	0.5969	-0.0833	1.8731
0.2712	0.7154	-1.8128	0.8962	0.2204	0.5278	-1.5915	-0.0153	0.5882	1.4215	0.3656	1.0046	-1.2393	-0.5548	-0.8887	-0.7485	1.0635	-1.1131	-1.5047	0.6827	-0.9180	1.2651	-0.6879	0.6188	1.1000	-0.5747	-1.2644	-0.1657	2.1581	0.4037	0.8903	1.7968	0.2206	-0.7508	-3.1216	-2.5076	-0.5521	-0.7472	0.0137	0.5614	-0.1134	-1.5940	0.1533	2.2717	-0.5557	-0.0292	1.1045	-1.6324	-0.7235	-0.3603
1.9000	0.0806	0.5911	-0.9337	0.1876	0.3011	2.2647	0.6010	-3.0068	-0.7100	1.0495	-0.6818	0.0300	1.1409	1.2176	-1.8097	-1.7394	0.8604	0.2867	0.1708	-0.0100	1.8439	0.8750	0.7753	0.1082	-2.1994	0.0445	-0.6476	-0.8874	0.2562	0.6206	1.4354	-0.2584	0.1499	0.2328	0.0768	0.4402	-0.8483	0.1752	-1.4721	1.5544	-0.2082	0.6111	1.3758	0.9450	0.9019	0.4109	0.4453	0.2617	-2.1428
1.4498	-0.5341	-0.3327	-1.2221	1.3474	-0.4938	-0.0731	-0.1778	-0.7670	0.1870	0.5196	0.8872	-0.6129	-1.7122	1.9824	-0.5157	-1.1490	-0.5800	-1.7029	0.2199	-0.0742	0.3898	0.4965	0.8330	1.1912	-0.0015	0.2568	-0.9826	0.0051	-1.0515	-2.6228	1.3530	-0.0896	-2.0590	-2.3868	1.9584	-1.0789	-0.7949	-1.9813	0.7774	-0.1288	-0.1899	-0.6848	1.0367	0.1616	-1.0207	-1.4364	0.6360	0.3550	0.6599
0.3499	-1.4995	1.5246	-0.3191	-0.5479	0.1998	0.3549	0.3629	-0.7240	0.6511	0.1234	-0.7845	0.4602	-1.9616	-1.7605	-0.9143	1.2248	0.1434	-1.7525	1.6399	-0.4299	0.0475	1.2715	0.4183	0.4323	-0.7872	-1.5632	-1.8363	0.1970	0.1185	0.8838	0.8297	-0.1452	1.2040	0.6428	-0.1198	0.2139	-0.6723	1.4281	0.8625	0.2532	-1.7740	1.1119	0.4714	0.2355	1.1046	0.2141	-0.6288	-1.1687	0.0146
0.5322	1.6573	-0.0483	0.1088	1.4631	0.0686	0.1087	-0.2123	-1.0867	0.1044	-0.5413	-0.4316	-1.0381	0.0600	-1.2432	0.4321	0.0121	-2.0364	-0.0703	-1.1567	0.0437	1.0493	-1.2723	1.1446	-0.2478	-0.2958	1.8403	1.5271	-0.2522	-0.2773	0.3651	1.2417	-1.1318	-0.5678	-2.0741	1.4511	-1.3521	-1.4655	0.6968	-1.8026	-0.2214	0.4594	0.2865	0.3561	1.0744	-0.8518	-0.8430	-1.0414	0.1007	1.2574
-0.7720	-0.5003	0.4290	-0.4195	0.6938	-0.3034	1.6200	-1.1051	1.0004	-0.1963	-1.6845	0.5321	0.5844	0.3946	-0.9666	-1.1052	0.2397	-0.6369	-0.9152	-0.5836	0.7180	-0.1504	0.2358	0.1492	0.7854	-0.1648	1.5762	-1.2881	-0.2231	0.2106	-0.1952	-0.3524	1.6287	0.8753	0.7028	-1.1212	0.8379	-0.6634	0.1761	0.6143	-1.1816	0.3798	0.4895	0.6435	-0.0261	0.3477	-0.6957	1.6725	-0.6377	1.1268
-1.1411	0.0602	-1.0934	-0.5542	0.3230	-0.6561	-0.3384	-2.2428	-1.2465	1.9466	0.1685	0.2569	-0.0844	-0.8912	-1.7830	0.4254	-1.6358	-0.9159	1.0139	0.9542	1.4666	0.0348	-0.6853	0.4839	-1.6451	-0.6747	0.3140	-2.1608	-0.8945	1.3054	0.3836	0.4947	0.0015	2.4580	0.9732	-1.1488	1.1264	-0.0769	-0.2802	-0.1662	1.3704	-1.0354	0.3161	0.6943	0.4759	0.1567	0.3393	0.5256	-1.3916	-0.0388
-0.9789	-1.7227	-1.8909	-1.0374	-0.7074	-1.6524	-1.2294	0.8385	-0.4344	1.5762	-0.7863	-1.4036	2.5423	0.4819	0.7099	-1.3609	0.2667	-0.0571	1.2693	1.0968	0.9143	1.2026	0.0981	0.0952	-0.7335	0.1595	0.4040	-0.5312	-1.1571	1.3845	-1.0274	0.2973	-0.6042	0.1511	1.0167	1.2043	0.9122	0.9795	-0.4416	-0.6255	0.7691	-0.4067	0.3094	0.7383	-0.0414	-1.3182	0.5264	-0.8603	0.1756	0.2681
-0.0410	-1.3595	1.1356	-1.3278	-0.6609	-0.2773	1.8288	-0.7590	-0.1581	1.0824	-0.4689	0.4711	-0.1754	-2.1633	0.5580	-1.8055	0.3228	0.9181	0.6763	-0.8691	-0.9292	0.2896	-0.4389	-0.8293	0.7296	-0.4503	0.5625	1.7476	-1.3089	0.5190	-0.0245	-1.2140	-0.2926	-0.6755	0.1628	0.4873	1.4926	0.1984	0.4615	-1.0380	-1.8838	2.0073	-0.9696	-1.6660	0.4281	-0.3091	1.5376	1.4475	1.9278	1.2279
0.9659	-0.5297	-0.3819	-0.3761	-0.3265	0.9504	0.6411	0.9736	0.4053	0.0209	0.8178	-0.1508	0.2650	-0.1463	1.1288	-0.8075	-0.7621	-0.3090	0.0652	1.5799	1.5876	-0.2704	0.6801	1.2928	-0.8245	-0.6589	-0.6778	-0.0937	0.0318	0.8883	0.1401	-0.8881	0.1719	-0.1592	0.0050	0.4682	-0.2345	0.2919	1.3509	-0.1458	0.3725	0.7544	0.8406	-1.1096	0.7867	0.0667	0.7240	-0.0438	0.0763	-0.9641
1.7305	1.2716	0.3685	0.2328	-1.4677	0.1536	0.4918	0.0671	-0.9839	-1.0663	1.1559	-1.1596	-1.4226	0.4306	-0.1482	-0.4246	0.3955	0.8029	0.3952	-0.7999	-1.7037	1.5831	-0.6142	1.7733	-1.3879	-1.6136	-0.0836	1.0477	0.7579	-1.7543	0.5089	-1.0847	-0.2628	1.7556	-0.6555	-2.5092	-0.6748	0.6308	-0.8403	1.4853	-0.9826	1.3264	0.8290	-0.2596	-0.2850	-0.7791	0.5366	0.6584	1.4287	-0.3162
-0.8272	0.9690	-0.1465	2.2763	-2.0286	-0.9627	1.1227	0.4600	-0.0122	1.7939	-0.3014	1.9892	0.8068	0.7942	1.4585	-0.0345	0.9218	0.7479	0.6541	-0.8580	-0.9794	0.2485	-0.1262	-0.4713	-1.0709	-0.1162	-0.4921	-0.8588	-0.1543	-2.2051	0.4433	-0.4606	0.6244	1.2914	0.1076	0.3465	0.6164	-1.0981	0.7112	0.7245	-0.0373	-1.2388	0.4338	0.4512	0.4135	0.0044	0.9069	-1.6177	0.8889	1.5945
-0.3064	0.8901	-0.6148	-0.6654	-0.1134	-0.4446	0.3317	-0.6232	0.5274	0.6813	-0.4174	-0.0066	-0.1785	-0.0900	2.4305	0.8563	-0.8769	0.2509	0.3156	-0.6177	0.6601	1.7268	-0.5078	1.2454	2.0458	-0.2598	2.5089	-1.5887	-0.7219	0.1178	1.8811	2.4955	-0.8132	0.5764	-0.5089	0.9660	-0.0090	0.1366	0.0675	0.1776	-0.3022	0.4332	-2.7454	-0.9106	-0.3228	-0.5166	-2.6754	1.4495	0.5131	0.7611
