
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.4049	0.1738	-0.5625	-0.1431	-0.4762	0.5939	0.0482	0.3968	-0.7435	-1.1579	-0.0452	0.4829	-0.2880	-0.8649	1.3146	1.7945	-0.1996	-0.3884	-0.8096	1.4861	-0.4566	0.2294	0.7976	-0.0640	1.5142	-1.4764	-0.0685	-2.2745	1.0205	0.7491	-0.0235	-0.5938	-0.5096	1.3220	-0.8559	-1.3700	0.3590	-0.4840	1.2744	0.3289	0.2298	-1.1003	1.5453	0.4977	-0.4722	1.1842	-0.3953	-0.4410	1.0957	0.5761
-0.6718	-0.7348	0.5319	-0.7389	0.0527	2.4268	-0.1434	-1.5558	1.3671	0.1581	0.3172	-1.0774	0.8296	1.2253	-1.2288	-0.1741	-0.3682	0.3208	0.4819	0.5083	-0.6759	-0.2754	-0.3807	0.2781	-1.4282	-0.1678	-0.0341	-1.6671	-1.1869	-1.3030	-0.1881	-0.3871	0.6529	1.2553	-0.8432	-0.4156	0.1460	3.4824	0.1184	0.6293	1.0678	0.2168	-1.6846	-1.2635	0.9997	0.3108	0.4988	-0.4485	-0.1742	1.3976
1.0430	0.4551	0.7439	0.9387	-0.2150	-1.3782	1.3739	-0.1631	0.1246	-0.8219	-0.0306	-0.5713	-1.6537	0.0561	-0.9159	1.2351	-0.1190	1.1634	0.0634	-1.0169	-0.5392	1.5351	0.2828	0.1287	-0.2501	-1.8921	-0.1888	1.2722	0.3800	-0.6504	0.8687	-0.4200	-0.5708	-0.7924	0.2907	-0.5273	0.8958	-1.3612	-0.9707	-0.8409	0.6919	1.1006	1.0136	-0.7681	-1.1093	1.6675	0.9658	0.4089	-0.8416	0.6853
1.3202	-0.0653	-0.3556	1.8533	0.5513	0.8535	-0.3849	-0.6807	-0.7505	1.2790	0.3710	-0.3662	0.3480	0.7454	-1.5849	-1.0468	0.8459	1.1676	-1.4686	-2.2730	-1.5289	-0.5437	-0.6458	1.2109	-1.0518	1.2678	-0.1642	0.6222	0.8172	-0.0742	1.7303	1.1088	-2.0915	-1.0353	0.9715	-0.5110	-0.6710	-1.0713	-2.1768	1.0700	0.0126	-0.4277	-0.2591	0.1549	1.4535	0.2642	1.6316	-0.3231	1.0431	-1.3463
-2.5197	2.0374	0.3894	0.0590	-1.1420	1.2173	0.0489	-1.6677	1.1177	-2.0045	-0.2428	0.8962	-0.0173	0.5002	-1.1730	-0.1229	1.5544	-0.9253	0.9262	0.5166	-0.1996	2.1141	-0.7964	-0.1559	-0.4385	0.6158	0.1049	-2.8059	0.1569	0.1578	-0.1379	1.2066	-0.4345	-1.2156	-0.4305	-0.6809	-1.1556	0.5856	-0.1256	0.8676	3.1450	-0.0053	-2.7266	0.0130	0.7134	0.0062	-1.0693	0.3829	-0.1233	-0.8367
-0.0096	-1.0152	-1.1191	-0.6020	0.6240	-0.1535	-0.8915	-0.5662	1.1457	-1.9635	0.8594	-0.3907	-1.4612	0.9351	-1.8256	-0.0988	-0.7143	0.9768	1.1385	0.3712	1.2514	-1.9992	-1.3882	0.7395	-0.0550	1.3096	-0.4126	-1.5602	-1.4883	1.5153	-0.7135	-1.5141	1.0381	0.5514	0.3864	0.1764	0.6828	0.5549	-1.6144	-0.6452	-0.3054	-0.7808	0.0032	0.1657	0.1998	-0.8572	-0.0124	0.6092	0.2499	0.7945
-0.2306	0.4034	-0.7551	0.6941	1.2116	-1.0382	-0.6305	2.3360	-0.2859	0.5778	-0.0021	0.7185	-0.0963	0.7455	0.2373	-0.7252	0.5484	-0.6778	1.5570	-1.1432	1.8218	-2.1862	-0.8050	-0.6951	1.0531	-0.2642	-1.1266	-0.8139	-0.9376	-1.3434	0.5220	1.1384	-0.1251	0.8752	1.0484	1.4421	1.2411	-0.3805	-0.8487	-0.2490	0.2954	-0.2225	0.4756	1.5989	1.2401	2.2209	0.6423	-0.6443	-0.9925	0.8423
0.0175	-1.0554	0.6790	-0.3972	-0.5715	-0.2321	-0.5159	-0.4596	-0.1089	0.2677	0.7609	-1.6832	-0.7734	-0.2445	1.3298	-0.8262	-0.5490	-1.2874	0.0532	-1.5719	2.1082	0.2567	-0.3053	-0.5452	1.3142	-2.8032	-0.8824	-0.8791	-0.7389	-0.5064	1.5687	1.6272	0.2716	-0.0433	2.3280	0.1075	0.0339	0.1806	1.1082	0.5685	1.1067	1.3901	0.4849	-0.4662	0.8698	-2.0961	0.1828	0.5047	-2.3494	1.2011
-0.2509	-1.1968	0.0681	1.1872	-1.3545	0.5026	-0.8458	0.1947	0.5866	-0.2762	-0.0542	-0.5781	-0.1183	0.8847	-0.0184	-0.3380	1.3120	-1.2087	-1.8585	-0.3147	-1.5665	0.8618	-0.7506	-0.1599	-2.2240	-0.1625	0.3695	0.8848	-0.4275	-0.8361	0.1748	0.6945	-0.4194	1.1490	-0.5103	0.0206	-0.0350	0.2323	-0.1756	1.5250	0.1777	-0.1880	-2.3611	0.5741	-1.6306	0.3700	1.0661	-0.3663	0.5069	0.3194
0.5866	1.8522	0.7390	-0.4365	0.0948	-2.0818	-0.1477	-1.5836	-1.3408	1.8701	-0.8414	-1.1187	-2.5903	0.5567	-0.6822	-0.4044	-0.0361	-0.4187	-0.0744	-0.3756	0.6801	3.1925	-1.7042	0.1204	-0.8220	2.1017	0.1754	-0.4211	-0.5410	0.9835	-0.4777	0.5305	-0.8567	0.4686	0.4488	0.6571	0.6469	-0.4495	0.6391	0.6515	-0.6955	1.5460	-0.5184	0.8074	0.4821	0.4991	0.3177	-0.1973	0.6929	0.6592
0.7289	0.0148	-0.9407	0.7531	-1.0300	0.7992	-1.7786	0.8480	-0.6493	-1.2205	-0.8656	-0.5757	-0.3821	-0.9064	0.1482	0.9854	-1.2927	-1.4557	-0.1692	-0.9173	-1.0610	-0.8439	-1.8394	-0.3961	0.1077	0.3032	-1.3944	0.5146	-0.3618	-0.2542	0.6602	0.1242	0.8106	2.4716	-0.2912	-0.3542	0.4138	-0.8106	-0.6510	-0.3427	-0.1300	0.1226	0.4284	0.7958	-0.2366	-0.4906	-0.1857	0.7986	1.6468	-0.2478
0.7941	-0.2561	-1.0210	-1.5163	0.5832	-0.7375	0.2693	-0.8470	-1.9852	0.0193	1.0717	-1.3203	0.6837	-0.9644	1.1122	-1.0094	-0.1857	-0.8351	0.2148	1.3405	-1.6097	0.2153	3.2404	0.7983	1.1994	0.4486	0.2194	-0.4314	-0.0858	-0.7100	-0.1248	1.0080	-0.7549	0.5891	-0.4615	1.4803	-0.4469	-0.5507	0.2147	0.5473	-0.7404	-0.5231	1.4257	0.6967	0.2255	-0.4438	-0.0512	-2.0299	0.9307	-1.0213
0.2017	0.2965	0.2601	1.3382	0.2214	-1.6523	0.7237	1.3924	-0.0840	-1.1807	-0.0531	-0.2421	-0.7170	0.8648	-0.3322	-2.2044	-0.3062	0.0981	-0.4776	1.1447	-0.8058	1.1946	-0.1855	-0.3211	0.9622	-1.6504	-0.6599	-0.3188	-0.3455	0.9308	0.1226	0.4055	0.6808	-0.4143	-0.0474	-0.4918	1.2739	-0.9531	0.4651	1.0313	0.5243	1.4599	0.3475	-1.3801	0.6771	0.4830	0.0408	-0.0317	-0.2493	0.0772
2.1267	-0.2468	0.8216	0.0340	0.4523	-0.4305	-0.7951	1.7014	0.3662	-0.2868	1.3686	-0.6718	-0.3813	0.0054	-1.1602	-0.1543	-0.5787	-0.4854	-1.6379	1.4997	0.6962	0.9392	-0.2890	-0.1273	0.7408	0.6196	1.4253	0.0219	1.3533	-0.9238	-0.5286	-0.1814	0.9105	0.6782	0.6495	0.6781	-0.1111	0.0629	0.7869	-0.3086	-1.4202	-0.0253	0.9766	-0.3553	-0.4324	-0.0247	-0.7394	-0.9302	0.1175	-0.0276
0.6294	-0.4888	1.1315	0.6070	-0.1134	0.0088	1.1169	-0.1370	0.4723	-0.5210	1.9734	-0.1560	-0.5458	-0.3380	-0.2733	-0.4437	-0.1267	0.7809	2.6237	-1.4579	-0.1169	0.9193	0.5456	-0.1930	-0.0555	-0.0182	-0.1056	0.0120	-1.6470	-0.1734	0.0278	-0.5017	1.9716	1.1107	-0.0438	1.5888	-0.9830	-0.6309	-0.9035	-1.2526	1.1782	0.3733	0.9840	-1.3320	0.5364	0.0553	-0.6380	2.5141	-0.2398	1.9428
0.2920	-0.8543	1.3694	1.1213	-0.8856	-0.8071	-0.6158	0.9986	-0.5117	-0.1145	-0.9808	-0.6904	-0.1172	-0.9833	0.9323	1.8407	-1.3353	-0.0800	-0.6547	0.3273	-0.2337	1.2058	0.5534	0.2106	1.2256	-1.0629	0.4929	0.1645	-0.7768	-1.7199	-0.1834	0.6540	-1.0233	1.9410	-1.3545	1.2665	1.0902	0.0683	-0.8867	0.0926	0.0299	-0.0720	-0.1160	0.9281	-0.2385	0.0155	-0.7064	-0.4479	0.2770	0.5310
1.0601	-0.1997	-0.2527	0.9218	0.3317	0.0038	-0.0210	1.4261	1.3678	0.0479	0.0334	0.2945	-1.3064	-0.0655	-0.5880	1.2364	0.2523	0.0532	-0.1168	-0.0694	0.8092	1.5111	1.5285	-0.6573	-1.9543	0.1412	-0.4296	-1.5304	1.8531	-0.4793	1.4419	-0.6055	1.3944	-0.8579	0.0006	-0.5555	-1.0269	-0.2424	-1.5689	-1.3730	0.1099	0.3527	-1.8314	-0.0054	0.6451	0.1183	-1.3874	-0.1729	0.2206	1.1633
0.4534	0.8091	-0.9963	-1.6787	-0.3061	1.3288	1.1177	1.0616	-0.3863	1.0213	1.1066	-0.3429	0.9910	1.8974	-1.1120	0.2064	0.2214	-0.0380	-0.9382	0.8976	0.4949	-0.0347	-0.0898	2.5810	1.8143	0.3413	-0.7163	-1.5676	-0.1461	-0.1402	1.2014	0.0755	0.0167	-0.2344	-1.4162	-0.0307	0.0526	1.4803	-0.0117	-0.0581	-0.3908	-0.0310	-0.1837	0.7063	-2.1781	0.1000	-1.7148	-1.4931	-0.1293	0.2754
1.1066	-0.5491	0.0947	0.4764	0.0300	0.2498	-1.1355	-0.7182	1.2855	-0.2290	-0.4483	-0.0339	0.9513	-0.0310	-0.0024	0.0626	-2.0817	-0.2805	0.5878	2.0589	0.5270	1.8727	-0.5141	0.6098	0.5140	-0.4566	-0.2770	-0.8871	0.5663	-0.5899	0.4187	1.8368	0.1805	1.0008	1.6894	2.3026	1.1295	-0.6868	0.5707	1.4024	-0.6401	1.6091	0.0259	0.2690	1.1291	0.2651	0.4694	0.2424	-1.0594	-0.4063
