
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2.1249	0.0426	0.0705	0.2677	-0.4990	1.3558	-0.1049	-1.2603	-0.2941	0.5121	0.9648	0.2933	-0.0809	0.6703	0.1776	-0.5354	0.0858	-2.2750	0.8084	0.1392	1.2843	0.9445	-0.2219	0.3317	-1.3823	-0.4335	-0.6706	-1.5883	0.9285	0.9561	-0.0469	-0.2483	-0.2973	-0.6912	-0.2942	-0.2242	-0.9149	-0.1782	1.3163	0.6997	1.4592	1.1636	-3.9997	-0.4245	-0.8748	-0.0650	-0.8759	-0.2503	0.0567	0.6427	-1.9003	-0.5399	-0.0386	-0.3753	0.5005	1.4842	-0.8732	-0.2689	-0.3573	-0.6033	-1.0059	-0.7009	-1.5044	0.9181	0.5868	1.3595	0.0250	-0.4937	-1.6087	-0.1685	0.7581	0.3797	-1.2283	-2.7799	0.8556	-0.3479	-0.0051	-0.3513	-1.4711	1.6287	1.8176	-0.1149	-1.2937	-0.8450	-0.6167	1.6459	0.3229	-0.8484	-0.2515	0.4052	0.4746	1.1855	-0.0148	1.3911	1.1967	1.9340	-1.3447	0.2145	0.0268	-1.0567
-1.1452	0.9446	-0.7089	1.6046	-0.6951	-1.9335	0.5932	0.5101	0.6342	1.0745	-0.4699	-1.4349	-0.3208	0.8110	-0.3212	1.2306	-0.1546	0.9245	-0.0774	-2.0591	1.1529	-1.4467	-0.8184	1.3315	0.2774	-0.7429	-0.3515	-0.4374	0.1759	0.1953	1.2200	0.6404	-0.9440	-0.7738	1.0455	-0.2413	0.6494	0.1765	1.9798	-1.5310	0.4640	-0.8353	0.8340	-0.2278	-0.2477	1.6091	1.3408	0.0698	0.1000	0.4068	1.3120	0.9132	-1.0674	0.1459	-0.1484	-0.4409	0.6727	-0.4862	1.8382	1.1244	0.8952	-1.3284	-0.8083	1.8782	-0.1466	0.0609	-0.5193	-0.0281	-0.3229	-1.5251	0.3035	-0.0735	0.0434	-0.5358	-0.8024	0.1829	-0.5495	-0.8603	-0.1024	-0.8982	0.5871	0.1763	-0.8187	0.1612	0.1702	0.2256	0.1013	-0.5586	-0.0018	0.7014	-0.0184	0.0028	0.8169	0.3980	-1.5742	0.4332	-0.7076	-0.1094	0.8933	0.4585
0.0222	1.0660	-0.7859	0.4082	-0.8843	-1.7317	-1.6623	1.8886	0.7437	0.7626	0.0488	0.7952	1.4808	1.4711	-0.8648	-0.9268	-0.3854	-1.7034	-0.6347	-1.7763	0.7029	-1.5975	1.4190	-0.0425	0.4924	-0.4410	-0.2284	-0.5093	-1.2753	0.2266	0.3593	-0.5954	-0.5925	1.6048	-0.8283	0.8240	2.7011	0.1649	1.0134	0.4849	-1.3283	0.2372	-0.7023	-0.5256	0.2046	-0.1611	-0.2368	-0.1646	0.7264	1.1153	0.0148	-0.3728	0.6156	-0.0371	2.3469	-3.0042	0.9922	1.1188	0.8206	1.6144	-0.2197	-0.8975	-0.0386	-0.3661	1.1433	-0.6667	-1.2925	-0.8153	-0.1451	0.9834	-1.4547	-0.0234	-1.3295	-0.6689	-0.6295	0.6382	0.2786	-0.4237	-1.2326	-3.7439	-1.0350	-0.0522	-0.1192	1.3666	0.0556	0.4351	1.1488	-1.0862	-0.9100	1.3532	-2.4346	0.6579	-1.4408	1.0298	-1.6450	-1.7512	0.2081	-0.3893	0.9353	1.7663
0.2530	-0.3236	-1.2263	0.0380	-0.5848	2.0500	-2.7534	-0.6588	-1.5547	0.1167	1.2922	0.6489	0.5304	-1.2131	-1.2138	0.8499	-1.1990	-1.1810	-0.1832	-1.6562	-0.1990	1.2583	-0.0369	0.7170	0.2365	2.1605	-1.5775	-0.4609	0.3253	-0.6855	-1.3951	-0.9159	0.6353	1.0099	1.2534	-0.2393	-0.8904	-0.0694	0.1901	-1.1216	-1.0730	-0.2062	0.5926	-1.0393	0.5546	1.0543	0.8292	1.0474	0.4148	1.4506	0.1093	0.4178	-2.2315	1.1089	-0.3611	0.6358	0.3372	0.3812	-1.6781	-1.1614	0.9288	0.1103	-0.2876	0.0844	2.0879	-0.8548	-1.6263	0.7901	-0.1237	0.6503	-1.3747	-1.6018	-1.3644	-0.5925	0.2272	0.8300	-0.3616	1.3442	-0.8684	1.0422	-0.4862	-1.1137	0.3507	-0.6780	1.6607	0.0921	-0.1442	-1.1616	0.3813	0.4029	-0.9496	1.6479	0.4350	1.0047	0.0629	-0.6674	-0.3034	0.3703	0.4388	-0.8951
-1.3492	-0.4897	0.1649	-0.5542	0.5914	1.6163	-1.1705	-1.4491	-1.5017	-0.7724	0.4660	0.7292	-1.4696	1.3237	0.7072	-0.3248	0.4538	0.7857	0.0005	-0.0572	0.9243	0.0857	-1.7421	0.6577	0.0059	-0.1547	-0.7873	-0.4860	2.0741	0.2927	0.2387	0.2217	0.6233	1.0547	-0.7856	2.5754	-0.1001	0.3276	-1.2622	-1.9555	1.0664	-1.5263	0.0080	-1.4000	-1.2735	2.0886	0.1886	-1.6198	-0.9571	0.3861	-0.5734	0.1284	-1.2426	-1.6747	-1.2621	1.7448	0.3805	-0.0040	-1.1994	-0.7168	0.0675	0.4271	-1.9617	-0.0215	1.0324	0.4480	0.0624	-0.9227	0.4743	-0.6376	0.7486	1.3804	-0.2440	-0.6424	-1.3720	-0.6971	-0.1146	0.2789	-0.1658	0.9059	2.2059	-0.1741	-0.3655	-0.4336	0.1732	-0.1655	0.0918	0.0259	0.2878	0.5327	0.7216	1.6674	-0.2755	-0.3462	-1.2149	1.4122	-1.2362	-2.5413	0.3276	-1.3923
-1.5644	-0.8511	0.8760	-0.0067	-0.2739	0.4346	0.2959	0.3180	1.8172	-0.2197	0.2315	0.4266	1.8168	1.0029	-1.1471	-0.7641	0.8874	-1.1126	-0.5052	0.5578	-0.1279	-1.7682	-0.7737	-1.6664	0.2786	-0.2167	0.2344	-0.2102	1.5649	1.6594	1.2690	0.6454	0.5166	1.1168	1.9634	-0.1575	-1.6938	0.9602	0.3019	2.1178	-0.2475	-0.6873	-0.5256	0.3388	-0.7516	-2.2304	2.2846	-0.7480	-0.7171	-0.0242	1.9527	-0.4169	-0.8572	-0.6424	0.0455	1.1465	2.0383	2.2344	-0.1240	0.1788	0.4837	0.4187	-1.2838	1.0236	-0.8570	0.9301	0.7448	-0.0349	0.5671	-0.2882	-2.2785	0.7216	0.7541	-0.7421	0.4239	-0.5582	-1.2130	-0.4309	-1.6577	0.3395	-2.0820	0.9901	1.3194	-1.2795	-0.0755	-0.3896	-0.1433	0.6908	0.4683	-0.2722	0.1439	-0.2032	1.9606	1.0265	1.9891	-0.1303	-1.0709	0.2199	-0.3525	-1.1694
-0.7151	0.4880	-1.2276	-0.4435	0.9955	0.1396	-1.0159	0.7455	-1.1177	0.9166	-1.8401	-1.2614	-1.5069	0.1487	-0.5157	-0.4301	0.8275	0.0054	0.0983	-2.2294	-0.0417	1.3394	0.7556	0.1095	-0.2727	-0.3711	-0.2323	1.7622	-0.0413	0.6623	1.1155	-1.6812	-0.3862	-0.6276	-0.0839	-0.2429	1.5382	-0.8255	1.3333	-1.3544	-0.3734	1.2783	0.5070	0.0804	1.7333	0.9129	1.3355	1.6983	1.7135	1.4104	0.0865	0.2599	1.2061	1.7828	0.3931	-0.7686	-1.1008	0.7122	0.4808	0.8007	-1.3020	-1.6219	2.0204	-0.0189	0.8217	0.0201	-1.8435	0.3807	-1.0413	-1.2899	0.3019	-1.5630	-1.9903	-0.0637	-1.5669	0.0247	1.5952	0.2898	-0.4325	0.0230	-0.8996	-1.3554	-1.6436	1.1425	0.6231	0.9707	-0.5244	-0.2136	-0.6325	1.3576	-0.2539	0.9930	-0.0005	1.0476	0.0490	-1.0436	0.6803	1.0684	1.1522	1.8544
-1.2490	-0.4683	-0.4617	0.2921	-0.3774	2.0222	-0.2280	0.7447	0.0317	-0.9842	0.5768	-0.5605	-1.0649	-0.6946	-0.5675	1.3442	-0.2934	-0.5707	1.0467	-0.5443	-1.9872	0.1482	1.1201	-0.5711	-0.2193	0.5228	-1.9002	0.0458	-0.9754	-0.1432	-0.8355	-1.0650	1.1445	0.0158	0.5068	-0.0651	0.0973	0.0526	0.2224	0.1363	-0.1644	0.2056	1.3635	-0.5039	1.4408	-0.5679	-0.0477	1.4972	0.3580	1.1624	2.3283	0.3341	-0.0472	1.7187	-0.0712	-1.2523	0.4102	0.0115	-1.7981	0.5412	0.2310	-0.1360	0.5590	-0.7575	0.8866	0.5393	-1.7899	0.0423	0.3044	0.3160	0.0555	-2.0021	-2.2582	-0.1155	-1.9637	0.5079	-0.8891	1.0034	-0.2859	-1.2957	-2.0911	-0.8241	0.7751	-0.4085	2.4105	-0.5298	-0.1897	0.0255	1.3706	-0.2832	-1.8599	0.6625	0.0809	0.8977	-0.3100	-1.2717	1.0506	-0.5464	-0.1959	1.4453
0.6449	-1.0374	0.0090	-0.6453	0.0312	0.8672	0.9123	-2.1131	-0.3043	0.3566	-1.1164	0.8302	-0.9346	-1.4888	-0.5649	-0.1811	1.3200	-0.1633	-1.0556	0.9749	-1.2664	0.8183	-1.5806	0.4603	-0.8567	-0.7759	0.6961	-0.8961	-1.7646	-0.3635	-0.2983	-0.7678	-0.3548	1.1581	1.4089	-0.7757	0.4535	0.0140	-0.4926	-0.8183	-0.4974	-1.0516	-0.8318	1.1426	-0.8652	0.4708	1.1169	-1.0669	0.6749	0.0743	1.6845	-0.0065	-0.6779	-0.9371	-1.1074	0.3002	-0.6101	1.0895	-0.5216	-1.4004	-0.5767	-0.4849	-1.0541	0.8424	-0.2151	0.6892	1.8040	-1.2798	0.0342	-1.1880	-0.7231	0.8528	1.3543	-0.0738	-1.1100	0.5795	1.5083	0.1538	-1.0496	0.5628	-0.4066	-0.7487	0.5495	-0.2662	-1.5499	0.3218	-0.9996	1.3766	-1.0815	0.6209	-1.7423	-0.8840	0.7092	0.2202	0.1671	1.2077	-0.4771	-0.3937	0.8030	-1.0908
-1.0730	-0.7338	-1.4636	-0.8346	-0.8816	-0.2277	2.0790	0.3960	0.2044	-0.1010	-0.4829	-0.2088	0.5105	-0.7653	-1.4517	-0.0431	-0.1345	-0.9853	-0.2149	-0.0769	-0.5815	-0.0677	0.2084	0.2520	-0.0206	0.2790	1.4523	1.7600	-0.8250	-1.1452	-0.2650	1.2920	-0.5207	1.3080	-1.4752	-0.3669	0.7468	0.2136	-1.1069	0.1862	0.8227	-0.3365	-0.2826	0.5444	-0.2926	0.0304	-0.1984	-0.2402	-1.1524	-2.3559	-0.8270	0.8294	1.9860	0.0774	0.0461	-0.9126	0.7811	0.5901	1.0759	-0.6828	-0.9126	0.7836	0.0706	-0.1857	-0.7682	-1.0096	0.5163	1.3649	0.7563	-1.1395	-0.6332	0.5467	0.5582	1.0978	-2.0859	-1.6346	1.0032	-1.0753	-0.1718	-0.6415	0.3205	0.4759	-0.6418	0.3443	-1.0741	-0.7912	0.7578	-0.4219	-0.8036	-1.7296	-1.7152	0.2110	-1.2033	0.3215	-0.1716	1.1131	0.3837	0.2916	-1.4036	1.8127
