
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.4736	0.7085	-0.2106	-0.6737	0.7784	0.4446	-0.4164	-1.0932	-0.2821	2.2310	0.4752	-0.3026	-1.0572	-0.8811	-0.7484	-0.4449	-1.0895	-0.3387	0.8948	0.3445	-1.6760	-0.3172	-0.3235	0.4826	0.3092	0.5503	-0.5231	-0.0317	-0.8362	-0.3257	-0.2743	-0.5370	-0.5187	2.4949	0.6026	-0.8433	-1.2509	-0.1797	1.2254	-0.6661	-1.2748	-0.5006	0.8434	0.3705	0.3826	-0.4661	1.9333	1.2392	-0.0646	0.8516
0.3356	-0.4783	0.6913	0.5665	-0.1735	-1.5986	0.0599	-0.1272	-0.3132	-0.5770	0.6507	1.4688	-0.7603	-0.1001	-1.1087	0.9221	-0.0862	0.6296	-0.2647	-0.5425	-1.0755	-0.3641	1.1466	2.0414	0.2535	0.0175	-0.9453	-0.8613	0.3961	-0.2412	-1.8156	-0.4626	0.0078	-1.4497	-1.2601	0.8159	-0.3923	0.2255	-1.4712	0.4993	2.3693	-0.6810	-0.3501	-1.2070	-1.1145	-0.0515	-0.0658	0.6420	0.3435	0.6345
1.6604	1.2712	0.6879	0.1068	-0.6420	-1.0696	-1.4137	0.6853	-1.0327	1.6802	-0.3411	-0.5483	1.0402	0.8963	0.7580	-0.0781	1.6347	0.2198	-0.6599	-1.6483	1.7939	-0.0312	-0.4940	-1.1729	-0.5123	1.0852	-1.7083	0.1152	-0.0097	1.1721	0.5338	1.1276	0.1066	0.7932	-1.7927	0.3871	1.7899	0.5395	0.4475	1.0105	-0.0897	-0.9053	1.8994	-0.3041	-1.0999	1.6451	-0.6549	-0.7517	-2.0958	0.1362
0.3430	-0.8700	-0.9331	0.4010	0.6981	0.7155	0.8169	0.3013	-0.7469	2.1879	-2.2504	0.0685	0.3773	-0.8746	0.6292	2.9896	-0.6042	-0.8757	0.5729	1.5451	1.4679	-1.1946	1.8304	0.5385	0.3972	0.5531	-0.1367	-1.1489	1.1173	-0.4221	-1.8862	-0.3888	-0.5319	-0.0678	0.9421	0.5909	0.0375	2.5694	1.4927	-0.4350	-0.6115	0.5484	1.2436	-0.9127	1.0909	1.5257	0.2233	0.2749	-1.0093	1.5804
1.1173	1.3176	-1.7049	0.7840	0.3067	-0.9010	-1.3612	1.5151	0.7611	1.0304	0.6304	0.0133	0.1009	0.1475	-1.5817	-0.0984	1.8022	1.3309	-0.7578	-0.4561	1.5950	1.0347	1.6805	-1.4355	0.7042	-0.2687	-1.2163	-1.2563	-0.0199	-0.6704	-0.9819	-0.7410	-0.8210	0.0337	-1.2920	0.2031	-0.5863	-0.5312	0.5586	-0.5960	-0.0242	-1.2649	-0.4035	-0.2014	-0.0300	-1.3246	2.4211	0.3644	-1.1036	2.3068
-2.4574	1.1240	-0.1555	0.5578	-0.4054	-0.0752	-1.5066	0.4369	1.1716	-1.6519	2.8134	1.4173	1.2174	-1.3198	0.4978	-1.0622	-1.3481	0.2814	0.1776	-2.3529	0.6696	0.6963	-0.9338	-0.4327	-1.6555	-0.5109	-0.6446	-0.8082	-0.4106	-1.1134	-1.2012	0.6395	-1.9630	-0.7689	1.6861	-0.4070	0.6896	-0.8318	0.5282	0.1663	0.9196	2.3808	0.3819	1.5467	0.5101	-1.0517	-0.0315	0.1472	0.0545	0.4173
-1.8116	0.9739	-0.3073	0.1702	-2.0205	-1.5477	0.0100	-0.8945	0.1888	0.7871	0.3508	0.4974	1.1623	-1.2316	0.6649	0.3225	0.7462	1.4253	0.5432	-0.1392	-0.7478	-0.0106	-0.4832	-1.4820	0.4201	0.3670	1.1276	-0.0936	-0.1460	-0.4948	0.8646	-0.2005	-1.2242	0.8082	0.1905	-2.6447	1.0275	-0.0414	0.7775	-1.1127	-0.1301	2.1873	0.4944	-0.8344	-0.3737	-1.2356	2.9974	-2.0158	0.8862	0.9887
-2.1861	0.2740	0.5295	-0.7550	-2.1397	-0.4727	-0.9749	-0.7628	-0.4679	0.4120	0.0959	1.0570	0.7926	0.5648	1.1525	-2.4861	-0.3878	-1.7753	-0.1080	-1.6960	0.5467	0.1026	2.6364	-1.0670	0.5908	1.9983	1.1418	-0.0559	-0.4246	-1.0655	0.0168	-0.1409	-0.0107	-2.5006	0.3402	1.6992	0.0165	0.4265	0.7948	-0.3534	-0.1633	1.0936	-0.5414	-0.2291	-0.4038	0.0539	-0.1788	-0.7938	-0.5605	1.7925
2.5032	0.5955	0.7388	-1.1126	0.4408	-0.0081	-0.1884	-0.4487	0.0553	1.3281	-0.3496	0.7904	-1.0242	-0.9696	-1.5616	-1.3372	-0.8755	-1.0945	1.8133	-1.0330	0.5030	-0.9715	1.8854	-1.7117	-0.7952	0.8120	0.8663	-0.1862	0.1785	1.1701	-1.3007	0.3788	0.0372	0.0507	1.0886	-0.6371	-1.9479	-1.1430	0.1632	0.6731	0.7523	-2.1989	-0.2603	1.3122	1.5177	0.1987	1.0644	-0.9587	0.4355	-0.5853
0.6243	0.2985	0.3177	-0.1987	0.0565	-0.1865	1.5693	-0.3730	0.9537	-0.8777	0.7194	-1.0916	0.7331	-0.9282	1.0953	0.1295	0.5527	-0.4094	0.3004	1.1449	-0.3568	-1.0266	0.5669	-1.1123	-1.7429	-0.1740	0.3705	0.0560	0.0062	1.2052	-0.8463	-0.6521	-1.7609	-1.4466	-0.2634	-0.3268	-2.2414	-0.3456	-0.4955	0.8623	1.7542	-2.2815	-1.4692	1.4581	1.9469	-0.6057	-0.0869	0.7501	0.9231	0.2755
