
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.8993	0.4358	0.0845	-1.0339	-2.1637	1.3299	0.1757	3	3	0.2861	2	-0.3518	1	0	1	-1.2654	-0.2898	0.6379	1	-1.0852	-0.6849	-0.6219	-1.0412	0	-0.1618	0.1112	2	3	-0.2971	0.4082	2.7360	0.0443	1	3	2	3	3	-2.9204	1.4297	0	1	3	0.2382	2	1	3.7878	0.5620	2	2	1	3	3	3	-3.4390	-3.4796	1.2083	3	3	2	2	-2.0018	-6.5982	-0.4032	0.4494	2	3	0	0	2	0.1206	-3.1151	2	3.4062	3	0	1.0215	3	-4.1020	3	9.5706	3	0	-2.5203	1	-1.0179	1	6.2795	0	0	2.5683	3	-0.8526	0	-3.5676	0.8818	0	0	-10.1873	2.5180	5.5815
0.5174	4.2817	0.1920	-2.9817	1.7166	-1.1310	-1.6304	3	2	-1.6945	2	1.5151	2	2	0	2.0188	2.1583	2.0394	0	3.1160	0.4910	-4.9743	3.5602	2	-1.9988	-1.0471	1	0	5.2915	-3.4182	-4.9484	1.2315	0	3	3	0	3	-8.0558	0.3734	3	3	1	-2.9814	3	3	-1.4253	1.2504	3	1	0	3	1	3	-3.2971	5.8495	4.8116	3	3	0	0	1.5697	-0.4363	-1.5646	-2.0844	0	1	2	2	1	-2.3613	-0.3258	2	5.7769	1	3	3.5257	2	-3.2579	0	4.5886	2	0	3.3280	3	0.2848	1	-4.3519	3	0	1.9819	2	-7.2989	1	5.8478	0.1095	0	3	-4.2758	-4.9947	0.8761
0.4688	1.4108	-1.2176	-1.2218	-0.1981	0.2525	-1.4870	0	3	0.5295	0	1.1477	0	0	3	-0.3619	0.4877	0.1190	1	2.0328	1.6666	2.1008	1.4120	2	-0.1668	2.9946	3	3	-1.7513	-1.7614	4.7867	1.5140	2	1	3	1	2	8.5473	0.0870	1	3	3	4.2798	2	3	1.5245	-1.7042	2	3	2	0	0	3	-0.4881	1.5168	1.6089	3	2	3	3	3.0004	-0.1326	-3.3591	1.7220	3	1	1	0	2	4.8131	-2.5332	0	0.2983	1	2	3.4403	0	-4.8173	3	-15.6227	2	3	0.3240	3	1.0201	3	2.9484	3	1	-2.7980	1	10.7804	1	-0.9474	0.7216	3	1	5.0622	0.0342	-9.0807
0.9984	-1.2100	0.1247	-2.4080	1.3343	1.0159	1.1566	1	2	-1.2296	2	-4.7177	1	1	2	2.3871	-2.4210	-4.1197	3	1.6472	-2.0288	-3.9063	-1.5555	2	1.4890	-1.9463	0	3	2.9550	-2.9444	2.5257	2.1994	1	3	2	2	3	5.8653	0.3812	0	3	1	6.0036	3	0	0.7347	1.0967	3	3	3	2	1	1	0.8098	8.0259	1.9654	2	1	2	2	-0.3434	-6.4790	5.0215	-2.2266	1	2	0	0	1	1.9165	3.1341	2	2.4381	1	2	-0.2232	3	-7.9178	2	-2.9908	0	0	2.9327	3	0.1646	3	4.9345	3	2	0.8163	0	0.9798	3	7.9212	2.3485	3	2	-12.9008	-0.4178	-3.2125
0.0298	-0.9640	1.5304	-2.3292	-0.7095	-0.0732	-0.1081	3	2	2.4050	2	1.5882	0	1	1	-0.5199	-0.4827	3.3796	3	-2.1014	-0.8386	1.8113	1.4702	0	0.5390	2.9315	1	0	0.1810	-3.8314	3.4323	-0.9695	0	1	1	2	3	2.0699	0.3705	1	1	0	1.1656	0	2	-1.3179	2.7509	3	0	2	0	0	0	0.1699	1.0576	1.6740	3	1	3	1	0.5893	0.6978	-1.5772	2.3775	1	3	1	2	0	-6.1729	0.3312	0	3.5718	0	0	9.6985	3	5.5760	0	-3.4319	1	0	-2.5640	1	-3.2343	3	4.3569	1	3	-2.3077	2	-3.3338	1	-1.1401	0.7064	1	1	0.8004	-1.0538	-1.2722
-0.8855	2.7912	0.2205	-0.5673	-2.9890	-1.7617	-4.3951	0	2	-0.6918	2	3.7487	1	0	0	-2.0209	-0.8103	-0.6204	1	2.3998	5.1244	1.7881	1.2812	2	-0.5096	1.8861	3	0	0.0561	-3.0289	0.7352	-0.1065	0	1	3	2	2	2.2202	-1.0965	3	2	3	-0.5296	2	3	0.2288	1.5129	3	2	1	0	0	3	-0.8541	2.7458	4.2594	2	3	3	2	-2.1053	-6.3205	-3.7898	0.0130	1	1	0	2	1	5.1457	-1.7367	2	-1.9011	1	2	-6.0607	1	-6.8414	2	-1.9958	1	1	5.7756	3	1.2992	1	-1.2974	3	1	-1.3637	2	2.3461	1	-2.0230	-1.3310	1	0	1.0010	1.7744	-4.1163
0.8044	-0.4335	-0.3503	-2.2348	-1.0773	-1.4558	-2.2534	3	3	1.7610	2	-5.5602	1	2	0	0.5611	0.3122	0.1200	0	-1.6226	2.5458	-0.3180	1.0520	0	1.0794	4.4378	2	0	-2.8506	-4.1782	2.7994	1.0377	1	1	3	0	2	3.9402	-0.3850	2	0	0	0.3313	2	1	2.1824	1.4784	1	0	2	3	3	3	-5.3604	1.2108	0.6625	2	0	3	0	-2.7515	1.6116	6.9014	-0.4552	3	3	2	1	3	0.3813	-1.4217	3	1.3677	3	1	0.4184	0	1.9076	0	-7.7150	1	1	-1.4897	2	-2.3534	3	2.4291	1	0	2.3194	3	-0.1579	0	-0.8927	-0.2392	3	0	-5.0394	3.5053	-5.9303
0.0024	0.8854	1.2492	5.9685	-0.6751	-0.9436	-1.5536	2	0	-0.5353	3	5.6456	3	1	1	1.1429	0.9377	-2.6006	2	0.0296	-1.7368	0.7015	3.3691	1	-1.3111	-1.4980	3	2	1.8229	7.1405	-10.6261	-1.0752	0	1	3	3	1	-16.2583	3.5498	2	0	3	-6.2407	3	2	-3.8819	-4.8715	3	1	3	1	3	3	-3.2289	-10.2540	-7.6100	0	0	0	1	-0.8502	17.3655	-4.2556	1.7265	3	2	1	3	2	-6.8836	1.5762	1	-3.6496	2	3	-11.6093	2	15.3825	2	16.3716	2	1	0.4513	0	1.7997	1	-13.2713	3	0	-2.6979	1	-8.2265	1	-14.3129	14.7227	0	1	16.6180	2.9182	10.8748
0.8674	-2.5757	-4.7209	0.8065	-0.6772	-1.9954	-0.6115	3	0	1.1206	3	-0.1445	2	1	3	-1.8451	-0.6954	-1.3133	2	0.4386	4.2295	-0.2948	-0.5518	2	3.3216	2.9733	1	2	-2.1911	0.7236	-2.3295	-1.4016	2	0	2	0	1	-4.3720	-1.3512	2	1	0	-4.4761	2	1	1.3470	2.7570	0	2	2	3	1	0	-0.6659	-2.1392	-0.0475	2	2	0	2	2.3037	-1.9625	0.7647	-1.0757	3	1	0	3	2	6.7350	3.4209	3	-1.5004	3	2	0.9502	1	1.2292	1	-0.0455	1	3	2.3236	3	1.6113	1	-2.1613	1	2	0.4231	0	4.6699	2	-1.7398	2.2180	1	1	-0.2993	0.4211	0.7825
-0.4523	-1.6495	-0.0586	-1.3073	-1.5597	-0.5592	0.1684	0	2	1.5291	0	0.2300	2	0	3	-0.0006	1.6025	0.1355	1	1.1851	2.1864	2.8860	0.7206	2	2.6260	2.4369	2	3	-1.4415	-3.2281	3.4992	0.2008	3	2	2	2	2	4.4655	1.7198	0	3	3	2.6835	2	2	0.6283	-1.5499	0	1	2	1	2	0	-5.4280	0.4277	1.9924	1	2	2	3	-2.2898	-1.0800	-0.7407	2.0171	3	1	1	2	2	2.0816	-0.8913	2	6.0972	3	2	5.1159	3	1.7934	0	-5.0834	2	2	-0.1179	3	-0.2021	3	4.1752	2	0	-1.4242	0	0.8266	2	-1.3651	2.1187	1	1	-7.3042	-0.1444	-2.2728
