
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.4322	-0.2895	3	1	1.0591	1	0	0	0.8281	2	3.7609	1	4.3449	1	-1.9471	0.0382	0.1846	3	0	-0.0651	3.7310	-1.3114	0.8141	-2.4078	0	1	1	-0.0581	0	1	1	4.6815	-3.5192	3.9690	0	-3.7902	3	3	-1.7607	1	1	-1.7579	1.0199	1	1.6420	1	0	2	0.8814	4.0642
-0.7631	1.7138	0	0	1.7380	1	2	1	-2.3870	2	0.0798	3	1.9139	1	-3.4352	-2.5113	-0.5184	1	2	-0.8352	-0.1165	0.5040	2.6105	-0.2839	3	1	2	4.2792	0	0	2	-1.2575	1.6552	1.1700	1	0.5133	0	1	0.7467	3	1	1.2682	-0.1999	2	-2.5992	3	3	1	-0.6198	-1.9307
0.8162	0.4183	1	3	-3.0810	2	3	0	-0.9385	0	2.1679	1	1.4731	3	-1.6470	0.8026	2.4460	2	3	1.7541	-0.7026	-4.6621	-2.3256	0.7806	3	2	3	0.1036	2	3	3	4.5476	-0.3902	2.5089	2	7.1688	3	1	-2.4057	3	1	4.4874	0.4845	3	5.3552	0	1	1	-3.2283	3.3482
-0.7147	0.2749	2	0	-5.6887	3	2	0	0.8725	1	2.9716	2	5.5705	2	2.7603	0.2977	-1.6952	3	0	1.1819	1.2387	3.0545	1.8916	1.6003	2	3	1	1.3004	2	3	1	-2.8140	-1.7480	3.1118	1	6.6703	3	3	-2.9616	0	3	-1.1857	-0.3248	3	2.7393	2	0	0	-1.8910	2.3590
0.3206	-0.1399	3	0	0.3087	2	1	0	0.7827	1	-2.0357	1	-2.7924	1	1.2006	-0.1668	-2.7563	1	1	0.4364	1.3896	2.8545	0.5749	1.0755	1	2	2	-3.4057	3	3	0	-3.2811	-1.5367	-2.4281	1	-2.8831	3	2	-0.6645	3	2	-2.9040	-2.7732	3	-0.8261	2	2	2	-3.7044	-0.5007
1.4364	1.3247	0	3	0.4273	2	0	1	1.4907	1	0.5595	0	1.4151	1	1.5080	1.0428	3.7353	1	0	5.3456	-0.3191	-3.2435	1.5135	-1.2880	2	2	2	0.8463	3	0	1	1.3689	-0.8409	-0.0442	1	-4.7310	1	2	-1.0961	0	3	3.5847	1.9389	3	-1.0336	0	0	3	2.0456	-3.6247
-0.2968	1.4382	0	1	-4.0051	1	3	0	-0.0665	1	0.1782	2	-0.9225	3	0.8727	3.1115	-5.1299	2	0	0.6713	0.9931	5.0617	2.1806	-1.7590	2	1	1	2.3236	2	1	0	-4.6841	0.2111	0.7110	0	1.6774	1	1	1.6230	3	3	-4.4743	4.6917	2	-4.9920	2	3	3	2.4758	-0.2793
0.5244	-3.9849	3	3	-1.1106	0	3	3	-0.5454	3	3.4207	1	4.8100	3	-2.4055	3.1796	-5.3351	2	2	2.1415	0.9079	5.8018	-0.1225	-3.5536	3	0	0	-2.8620	3	0	1	-4.0850	-0.6120	0.1175	3	0.4743	3	3	-2.8927	2	0	-5.1130	-3.0434	0	2.6342	2	0	2	3.1066	-2.2576
-0.5590	-0.0154	3	2	-1.7871	0	3	2	0.0586	0	2.5858	3	2.8958	3	0.0883	0.6315	-3.4947	0	1	1.0262	2.9928	3.5936	0.1075	-1.1746	2	1	1	0.7848	0	1	2	-3.0765	-2.4435	-1.0845	1	-1.6703	3	2	-1.8246	3	2	-2.1565	2.2475	3	1.7079	2	3	2	-1.6875	-3.5694
0.9858	2.3181	0	3	-1.2519	2	2	2	0.8827	3	-0.4092	2	-0.8664	3	3.1689	-0.3709	1.7947	2	0	3.5790	2.1963	-3.2201	-2.0253	4.0160	3	1	1	0.9418	1	0	0	3.0740	-0.9615	-0.0334	2	-0.3270	0	3	-0.1226	3	3	1.1138	2.2066	3	1.5659	1	1	0	3.3271	-3.4511
-0.1222	0.4179	0	1	0.2753	1	0	0	2.4523	3	0.9428	1	1.8549	2	2.9272	-0.0626	1.5583	3	0	-0.4803	-1.2159	-2.5906	-0.9567	0.8357	0	2	3	1.6309	1	0	1	1.2767	0.3866	0.8710	0	-1.2239	2	1	0.3281	2	3	-0.5231	-1.7650	1	-0.1262	2	0	1	-2.0243	-1.1265
-0.0599	-0.6062	0	2	4.1356	3	0	3	-1.5096	0	-2.5434	1	-3.6057	2	0.0750	-0.3771	0.1728	3	3	1.8810	1.4626	1.5464	-0.5878	2.7661	0	2	1	-0.3188	0	2	0	1.6851	-1.6053	0.2208	1	-1.6798	2	3	1.3993	2	1	0.1785	4.0957	3	-2.8203	0	1	3	-1.3175	-1.0439
