
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.4474	-0.6045	3	0	0.1853	2	2	1	-0.5936	2	-1.9871	1	2.1176	0	0.6975	-0.5276	0.2903	0	3	4.7841	-0.6159	0.9906	1.8104	0.0716	0	1	0	-0.2007	2	0	0	0.5137	-0.0080	-0.7051	2	2.1395	1	1	-2.3993	1	0	1.3147	-2.5440	3	2.8283	0	0	3	0.3723	-6.2676
-2.1769	-0.1052	1	1	0.9696	1	2	0	-0.8378	2	-0.4951	2	-1.3034	3	-3.5904	-1.4615	0.8569	2	1	-1.3112	1.4150	0.5742	0.7608	1.2881	0	0	1	1.2911	3	2	1	0.5475	-1.1570	2.8885	1	-7.8366	0	0	2.6219	0	3	-0.5698	1.9837	3	-1.3567	1	3	0	-1.7475	1.7194
-1.3675	1.4363	0	2	0.0473	1	3	2	-0.4474	1	0.3211	2	-0.2323	0	3.0028	-1.6388	0.2918	2	2	-3.5336	-2.4396	-4.0436	-0.9809	-2.1272	1	0	3	1.2875	3	2	1	-5.7386	-5.2666	2.7482	3	10.8461	3	3	1.6692	1	0	1.2879	-1.6523	1	-4.3991	1	3	2	2.0031	6.6703
1.3681	-0.2514	0	1	-1.4363	1	2	0	-0.5613	2	-0.2699	2	1.5105	1	-0.9580	-2.5419	-0.4005	3	3	0.1621	1.0034	-1.7782	4.3556	-0.2336	3	1	1	1.8819	2	1	0	-1.5210	0.4941	2.6812	2	-0.7438	2	0	-0.0997	1	1	2.3385	2.8022	2	-3.2555	2	1	3	-2.9372	0.2474
-2.7697	0.4488	1	3	-0.6135	1	0	3	-0.5305	1	0.9546	1	-1.7343	3	0.6372	-3.6406	-1.0231	2	3	1.9319	-2.4565	-1.0298	-0.2246	0.1114	0	0	1	0.3197	0	3	3	-1.2257	-4.7077	0.2677	2	5.0973	3	2	-0.4114	1	1	-0.5478	0.0453	3	2.1835	2	2	1	-1.0845	-8.6834
2.9878	0.8473	1	2	-1.6078	3	3	2	-1.1920	2	-1.7056	0	0.3812	1	-2.0837	-0.8200	-0.7845	3	3	0.6411	0.2234	4.1300	1.6235	-0.9449	3	1	2	1.6273	3	2	2	4.3988	0.4344	2.3323	2	-1.5287	2	3	-2.0714	2	3	1.3083	-1.6782	2	-0.7623	2	1	0	3.1060	-3.8980
-1.0047	-0.5583	3	3	-0.3645	2	2	1	-0.8013	1	-2.3153	3	2.6042	0	0.4675	0.1549	4.0859	0	2	-2.1523	-4.1670	-3.0436	2.7585	1.6307	2	3	1	-1.1681	1	0	0	-2.1908	-0.8277	-0.7318	3	5.8784	3	0	-2.2412	3	0	-0.2652	-0.0381	2	-2.5032	1	3	1	0.3095	3.5358
4.2280	-0.7147	3	0	0.7124	3	3	1	-0.3899	1	-5.4839	0	6.9098	3	0.1757	-0.5550	-1.0711	3	3	-0.8297	1.4520	0.2823	-1.0748	-0.5126	1	2	2	1.2062	3	0	0	1.7779	-1.1680	0.7773	0	-1.3278	1	2	-8.4319	1	0	-0.8651	1.6275	2	3.3535	2	1	0	0.4846	1.3126
-1.0164	0.1266	0	2	3.1484	2	1	3	-2.5150	3	-2.9028	1	1.9795	3	-4.7563	-2.1767	-1.5646	1	3	2.7642	0.2083	1.8951	-3.3423	-0.9941	0	3	1	0.8503	3	3	0	1.2860	-2.0782	-0.2739	2	-9.4518	0	3	-2.2826	1	3	5.2619	-0.4380	2	8.0717	2	1	1	1.3822	-3.8495
-2.1410	0.0083	0	0	1.1600	0	1	0	-0.3254	1	1.8706	2	0.0682	0	0.1581	1.5070	0.8966	1	0	-1.8472	-2.1548	-0.3180	0.1235	2.1506	0	0	3	-0.0107	1	3	2	-0.1336	-3.0262	-0.6373	0	0.2554	0	2	1.7165	0	3	-0.3277	0.1648	0	-1.1696	1	3	1	-5.4972	1.3541
