
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.6192	0.7075	1	1	-0.4472	0	1	3	-0.1325	1	0.2285	0	1.5962	0	-1.2546	1.0965	-0.6574	3	2	-1.3162	-4.4169	-1.9996	0.1956	0.5162	0	1	3	3.6649	3	1	2	-1.4259	0.6386	-1.8562	0	7.7575	1	2	-1.0441	2	2	-2.9787	1.4932	3	0.1593	2	3	0	-2.0200	-0.3488
0.6448	-1.2780	3	2	1.5150	3	0	1	3.4774	0	0.1172	2	-1.8380	0	2.0807	-0.7855	0.1723	1	3	-0.8725	1.1515	-1.8840	2.9267	-0.0766	1	3	2	3.6235	0	2	1	-3.4059	0.6540	1.4393	0	-2.4891	0	3	-1.2086	0	3	-5.1947	2.0125	2	-0.1123	3	0	2	0.1694	1.8491
-2.7482	-0.8353	2	0	-2.0605	1	0	2	-1.9093	2	0.8254	2	-1.2604	3	-1.3823	-0.0876	1.8715	3	1	1.7715	-2.4328	-0.4228	1.0981	-4.0168	2	1	1	0.6729	1	2	1	-1.1497	2.8964	0.6446	3	-1.0238	1	0	0.0410	0	1	-0.2898	-1.6766	3	-0.7565	1	1	0	-0.6050	-0.5618
0.3285	-2.8247	2	3	1.2556	0	3	2	1.1261	3	-0.7086	3	-1.9293	0	3.4280	-1.1673	2.1774	0	3	-2.8674	-1.6041	3.4695	-1.8448	-3.5382	2	3	3	-0.9766	2	3	1	5.8094	1.1444	1.4672	3	4.7770	1	0	-4.6139	0	3	3.5427	1.2359	2	-8.3406	2	0	0	-2.1546	3.9821
-0.9729	-0.8201	2	2	-1.9398	2	1	3	-0.5552	3	0.6554	2	1.2383	1	-1.0774	-2.0407	-0.7633	3	1	0.2258	-3.1700	1.9247	-1.2468	1.2292	3	1	1	1.0185	3	1	3	2.9223	2.4677	-1.9287	3	6.6765	1	3	1.3982	2	1	1.7125	2.5277	1	-1.7011	0	3	0	3.3721	-1.3749
2.9475	-1.4792	2	1	-0.1935	2	2	1	-1.0806	1	2.1644	1	-0.8255	0	0.8230	1.2508	-0.2653	1	0	2.2335	0.9526	2.1604	0.7180	1.3854	0	3	0	3.0342	3	1	0	5.2077	0.7072	-0.9258	2	2.5788	3	0	-0.9675	0	3	2.3681	1.0009	2	1.4171	1	2	3	2.5230	-4.2783
0.1562	-0.8627	3	0	2.0296	0	2	0	0.9764	0	-0.1513	0	-1.1587	1	1.8954	0.4309	0.6227	0	3	-1.1025	-1.7806	4.6513	0.3910	0.1196	1	2	3	0.6061	3	2	0	6.7572	2.3272	0.5867	1	0.4502	2	3	0.8223	2	3	5.0406	0.9944	1	2.3494	3	3	0	3.5769	0.3708
-0.7241	-1.4269	1	0	-1.2582	2	0	0	-0.3879	3	0.0972	3	3.2625	0	3.5644	1.1225	-1.5429	3	3	-0.4333	2.7572	-4.7689	-2.5301	2.6380	3	3	2	-0.7479	1	0	3	-5.5707	0.0885	1.2231	0	4.6147	0	3	1.3452	0	3	-3.7052	-0.0485	1	-2.7591	0	3	3	4.3586	2.4491
2.8095	0.4604	0	0	0.3301	1	2	2	-0.5771	2	0.5962	1	-0.2944	3	-2.1847	0.3188	0.9495	2	3	-0.2423	-0.1925	1.4055	1.7718	0.1105	1	3	3	-0.4263	2	2	3	2.3897	-0.9086	-0.2963	0	-5.1925	1	2	0.0313	3	3	4.3277	0.7533	0	0.6888	2	0	2	-2.1243	2.7141
0.5797	-2.8055	3	2	-1.6973	0	0	0	0.8317	0	-2.2917	1	-2.4670	2	2.6642	1.3425	0.6586	0	1	0.3148	-1.0845	-0.6426	-1.7897	1.8614	3	0	1	2.0423	2	3	0	-0.5624	0.4042	-1.3003	3	11.8616	1	3	-0.0769	0	0	-2.8904	0.3578	0	0.8131	2	3	2	-2.0047	0.4887
-1.2708	-2.5276	3	2	-0.9626	3	2	1	0.4635	3	2.1591	1	0.0584	3	-1.9839	-0.0188	-1.9386	3	3	-0.2179	2.3129	1.0546	0.2180	3.8576	3	3	2	0.3312	3	0	3	1.6376	-1.8600	1.8477	2	2.0232	3	0	0.7914	1	3	0.5550	2.2656	1	0.1758	2	3	2	-2.6969	1.5601
-1.3503	-1.1138	2	2	-0.1613	1	2	0	-0.3595	1	0.3299	3	-0.6309	1	-1.1608	-1.2550	-0.9093	1	3	2.1928	-0.2101	2.1225	1.0260	2.0632	3	3	1	-1.4864	2	1	0	2.4621	0.8852	-0.9002	0	-0.1851	2	3	-0.4569	2	3	3.4144	5.0395	0	-0.1019	1	0	1	0.8406	-2.0226
-2.5065	-0.5442	1	0	-1.2029	2	3	1	-0.5408	0	-1.4982	3	-3.4171	3	-0.5846	-1.0253	-1.3000	3	1	0.3253	-0.8958	-1.2951	-1.4611	2.5833	3	1	3	0.2856	0	3	2	-0.8478	1.3994	-2.2400	3	5.6306	1	3	1.4644	3	2	-0.8112	-0.5827	1	1.9631	0	1	0	-3.9118	0.0586
3.0216	1.1503	1	0	0.8002	0	0	2	-0.7695	2	-0.2908	2	-1.4846	1	-1.2172	0.8102	2.7661	2	0	-2.0619	-0.0423	0.3951	-1.9267	-2.5117	0	0	3	1.0598	1	2	1	0.0951	-2.8535	0.2359	2	-6.3820	2	2	0.4435	1	1	0.5826	0.2184	2	-1.7702	3	1	0	-1.2828	1.2705
-0.3634	-0.0483	3	0	0.2269	0	0	0	-1.2163	3	-0.4616	1	-0.3036	0	-2.7480	-0.7236	-1.6470	0	1	-1.7560	-0.8869	1.2900	-0.8268	4.3131	1	0	3	5.1183	3	0	3	5.1908	-0.2816	-1.5569	3	3.4118	1	2	-2.1303	2	3	1.3342	0.3352	1	-5.8187	2	3	0	0.5626	2.3514
2.8222	1.9452	0	3	-3.6393	3	0	0	0.2919	2	-1.6626	0	-0.0825	3	1.2903	0.4763	3.7886	0	0	-0.8549	-1.9690	2.1690	0.2646	-4.9231	2	2	1	2.3780	0	2	1	1.5268	3.5555	0.9344	0	2.8274	1	0	1.1598	3	1	1.1267	2.0034	2	2.2848	3	1	0	-1.4067	3.2348
-1.5375	-1.2511	2	0	-2.8179	3	3	3	1.5654	0	-0.8304	3	0.2015	2	-0.2135	2.8725	-2.0703	3	0	-1.6542	-1.6471	-3.1789	3.8963	3.9440	2	3	1	-1.9177	2	3	3	-5.9350	3.9159	-1.4038	2	7.2458	1	0	-2.1374	0	3	-6.3075	0.6116	1	-1.2646	2	3	0	-2.7446	3.3653
3.7780	1.0423	1	0	-0.7960	0	3	3	-0.4216	2	-0.1698	2	-0.1919	0	-0.4215	-0.3341	-2.5890	1	3	-0.1334	-1.3442	-2.9371	-0.0150	5.8897	0	0	1	2.0039	1	2	0	-2.3547	3.1903	2.1277	1	10.9899	1	0	1.7974	2	2	-1.0077	2.0140	1	2.3796	1	2	0	0.0807	1.2507
-0.8288	1.1174	0	0	3.2113	1	0	2	-0.3120	1	1.2045	3	2.5915	3	0.3779	-1.7374	1.4290	0	2	0.1826	3.2776	-0.4695	0.2088	-1.3179	1	2	0	1.5604	0	1	2	1.9433	-4.7840	1.1071	1	-11.5249	3	2	0.2824	1	0	-1.8031	-2.6615	3	-0.8801	2	1	3	-0.3436	-1.0788
