
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.1044	1.6575	2	1	2.1345	2	3	0	-0.7273	0	1.7639	0	-0.5267	2	0.0010	-0.0425	-2.3800	0	1	2.7035	-0.2698	-7.5102	-1.3207	1.9318	3	1	2	0.5434	2	0	2	-9.9468	2.0166	-0.5809	0	-0.3003	3	1	-0.0910	3	2	-8.6637	-1.6654	0	-0.2764	0	0	3	1.7139	2.1015
-0.8536	3.8839	1	1	2.8665	0	2	3	4.0047	3	0.3865	1	-0.0969	2	4.9317	1.0110	-1.0572	2	0	1.2581	-1.3601	-3.0847	2.3415	-1.7512	1	1	2	-0.1397	1	0	1	-3.4485	2.8053	-0.8165	2	-0.8404	0	0	1.0155	1	1	-0.9647	1.9425	3	-0.0422	2	2	2	3.3884	1.6628
-0.7059	0.9377	3	3	0.7366	0	1	3	-0.4988	2	1.9932	3	-3.9409	1	0.8610	2.0874	-1.5613	3	3	1.2343	3.9262	-1.5725	2.2843	1.3226	2	3	0	0.1250	0	1	2	-2.7673	-0.1790	-3.8327	3	3.6027	2	2	-1.5945	1	0	-2.6228	-0.9131	2	-2.5489	2	1	3	-1.5060	2.5345
0.5645	-0.3066	2	2	2.4609	3	2	0	-0.3625	2	0.5688	2	-1.2410	0	-2.1044	-1.7397	-0.0475	2	3	-3.6775	0.7828	1.5468	-0.9866	-0.0933	2	3	2	-0.0046	3	0	1	2.7545	-0.8435	-3.0367	0	8.0053	0	2	1.2067	3	0	1.1610	1.0201	1	3.2035	3	1	0	-3.4517	-4.2173
-0.0051	-0.6092	0	3	-1.3378	0	1	0	3.8042	0	1.3374	0	-3.3458	0	7.2339	1.7906	1.3241	3	3	-0.4212	3.8686	1.4777	0.8317	0.1280	0	0	2	0.4507	1	0	3	3.3728	-5.1576	0.6326	0	-2.4111	3	2	-0.2735	0	2	2.6906	3.8066	3	-2.4841	2	2	3	2.9714	0.3647
-1.9577	-0.7534	1	2	-1.5310	3	2	3	0.1314	2	0.4405	1	0.9281	3	1.7855	2.8059	-0.7208	1	2	-3.1880	1.2270	-1.8497	-1.1615	1.5791	0	2	2	3.3178	0	0	2	-1.2788	-1.3806	-0.6298	2	-3.1425	0	3	-1.7807	2	1	-2.4465	2.1002	2	-0.7862	3	1	3	-1.3890	-2.5888
-0.2910	2.0577	2	2	-0.3396	0	0	0	-2.0904	2	1.9057	0	-2.2662	0	-2.1479	-0.2688	1.7984	0	2	0.0500	-1.7982	0.0778	-0.1688	1.2143	0	1	0	-1.1095	3	1	2	1.9396	-0.7939	3.0384	1	-3.1506	2	0	-1.9092	1	3	-6.6229	1.0103	2	-5.1866	3	2	1	-3.3806	0.2296
-3.0234	-0.2057	2	1	-0.5184	2	2	0	-1.2297	2	-0.5079	2	2.3849	2	-0.0415	-1.3259	-1.0408	2	3	1.0022	0.5499	-1.8103	-2.3464	0.1504	1	2	3	-3.1809	3	2	0	-3.9026	1.6263	-1.9447	0	1.3576	3	1	-0.2570	0	1	-0.9900	1.1752	3	4.4939	1	1	2	-1.4523	-0.4979
-0.8874	4.1410	0	1	-2.1073	2	2	3	-0.6846	1	-2.3129	0	4.6495	3	-4.1362	-4.5060	-2.4902	1	0	2.4553	1.0377	1.9448	-0.2121	1.8940	0	1	1	0.4294	2	0	0	1.3293	0.1398	2.2638	2	0.3893	3	0	2.8027	1	1	2.3775	-0.5096	0	6.8228	0	2	3	3.8306	1.8051
-0.4314	-0.0933	2	1	0.9689	3	3	0	-0.8818	3	-0.7914	1	-0.1428	3	-2.5578	0.7681	-0.9940	0	2	-1.7343	-2.1712	-0.6476	-0.4558	1.4351	3	0	0	2.6820	0	3	1	0.7589	3.4113	-2.9843	1	-1.2786	1	1	1.3374	0	0	-0.7108	-5.2278	2	4.1672	3	2	1	0.3420	-3.6741
