
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	3	2	1	0.8153	0.3965	-0.6277	2	0.2643	1	3	0.0639	0	0	-0.5408	2	2	-1.9280	2.6520	-6.1374	0.7026	2	0.3167	0	0.1028	-2.5379	1	-1.8224	1.2844	2	-0.9498	3	1	-2.2016	2	2	1.6128	0	7.0878	0.9437	-1.1683	1.4194	2	1.3573	0	0	3.4515	3	-0.5960	0
0	3	1	1	-0.9465	-1.4536	-1.2398	3	-1.7876	2	1	2.1566	0	0	-1.3436	2	1	-0.7555	2.0852	-1.6005	-1.7395	2	-0.0007	0	0.0961	0.4451	1	-2.1618	-0.5074	3	1.5684	0	1	0.8352	3	1	0.1389	1	1.4013	0.5838	-2.4641	1.6944	0	2.4431	1	2	-1.0589	1	-0.3936	0
2	2	3	3	-2.2324	-1.6099	0.6363	1	0.3570	3	2	-0.2980	3	1	1.0729	2	0	-1.6941	-1.9950	3.3997	-0.0191	3	-1.7060	2	0.2566	0.7872	2	-0.7224	-1.3855	2	2.0888	0	1	0.9509	1	1	0.1384	2	-2.1222	1.7293	2.2068	-0.0424	0	0.3627	1	2	0.9546	0	1.5903	1
3	3	2	1	0.4975	-0.7510	-0.6330	3	1.2371	1	1	-2.5553	1	3	-0.4028	2	0	0.4882	-2.6688	5.9815	0.1199	2	-1.7231	2	-0.5210	2.4556	0	1.8377	-1.4409	2	3.3039	1	3	-2.2647	2	2	-0.1478	3	-7.7915	-0.0892	0.5262	3.2982	3	-6.4738	1	3	2.8953	0	0.7375	3
1	0	1	0	0.9173	-2.1907	1.4212	2	-0.9661	0	0	0.9697	2	0	2.1475	0	2	-2.0905	3.2237	-5.3165	0.9185	1	1.0210	3	0.5667	1.1840	1	-3.6263	1.5624	2	0.8461	0	1	-0.0246	2	3	0.3880	2	6.9150	3.1007	-3.6690	2.4122	1	0.3335	1	1	-1.8023	3	1.3803	1
0	1	3	1	2.6788	0.3103	1.0901	3	-1.5476	2	1	2.3289	0	2	0.4207	2	3	-0.0784	3.5489	-8.4339	2.7215	1	0.7750	1	-1.3357	-0.0254	0	0.1006	0.2374	1	-0.0224	0	2	-1.4228	1	0	1.0013	2	8.1024	1.7374	0.8135	0.7649	2	-0.9580	3	0	-2.7030	0	1.8294	2
0	2	2	3	0.1262	-0.6140	-1.7165	2	-1.2454	2	3	0.9847	3	3	0.7970	2	1	0.3302	3.0169	-3.0758	-0.9722	0	0.1562	1	-2.5940	-2.3569	3	-2.8829	-2.8780	3	0.7158	3	2	-1.5099	2	0	5.5405	1	1.0684	-3.3503	4.1677	-1.3025	0	4.6727	3	2	2.2635	0	-2.2357	2
1	2	2	1	0.7761	-2.0735	-0.6326	3	0.0737	1	1	-1.4561	3	2	0.8699	3	2	-2.7793	-2.8932	6.2105	1.7560	2	-0.4353	3	-0.6624	0.7581	3	-1.3773	-0.9595	0	1.4741	1	1	-1.6737	3	3	3.2570	3	-6.4476	-2.5437	-1.2440	2.4778	2	-1.2729	0	3	0.4597	1	1.0392	3
0	0	2	0	-2.5694	0.5220	0.5339	1	-0.2345	3	3	1.1117	0	3	-0.4853	3	2	-1.3479	2.6077	-3.8923	1.3856	0	1.6847	1	1.9484	-3.4322	3	2.8618	3.5403	2	2.4529	3	1	0.4675	1	3	-1.7585	0	2.0323	-1.4792	-2.1311	5.4547	1	1.7938	0	1	1.1725	1	-0.7484	3
3	1	3	1	0.1783	-0.1026	-0.4615	3	-0.7821	1	1	-1.1592	3	3	-0.8290	2	0	-1.2897	-1.5082	1.1290	-3.3413	1	0.0886	1	2.8839	0.6924	3	1.7358	2.7185	1	-2.0020	1	1	1.8567	3	3	-1.2785	1	-0.3255	-0.1292	-2.0438	3.8807	3	-0.8038	1	0	-0.7578	2	-3.7358	0
