
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0	3	1	1.5189	1.0912	-0.5649	1	2	1	2	-0.9455	0.7096	1.8612	-0.7311	2	-1.4489	2	-0.1291	0.7784	0	-0.9913	-1.9061	2	-0.5000	0.2887	-1.1444	2	3	-1.9862	2	1.0115	3	0.4953	0	1	0.6522	1	2.0058	1	0	1	3	2.6422	-0.4907	0	1.5242	-1.0136	0	0.4756	-0.5730	3	-2.0332	2	-0.2815	1.4181	0	2.1476	1	-2.3852	0	-2.5600	2	1	-1.5045	0	2	-0.0158	-1.5270	-1.5348	1	-0.7892	-0.3649	-1.1152	2	1.3313	-1.3879	4.6664	-1.4487	2	0.0258	-0.1692	1	0.6506	1	3	0	1	2	3	-1.2487	-1.5238	3	0	2	1	1	2	1.9921	3	2.1010
2	3	1	0.2104	0.5716	-1.4644	0	3	2	2	-0.8842	-2.8999	2.4327	-0.4599	0	-0.4892	3	0.6495	0.4101	1	0.9931	1.8330	0	1.1329	0.1986	0.3508	0	0	0.2926	0	1.1192	2	-3.5074	3	1	-1.9655	2	-0.0891	0	2	2	3	-1.0076	-1.0447	1	-0.3208	-0.3992	0	-1.7995	2.3791	3	-1.2016	0	0.5186	-2.9145	2	-0.1575	0	2.2581	1	0.2105	3	0	-0.2050	0	3	1.5776	-0.5205	-1.2561	2	1.4269	-2.3522	0.1701	1	-2.2930	-1.3569	-1.3725	0.5212	0	0.0748	0.3878	3	1.2540	3	1	1	0	1	3	2.9789	-2.1031	3	0	2	2	1	3	-0.6555	3	0.8357
0	1	3	0.2126	0.7881	2.0274	0	2	3	0	-0.5684	-2.6023	-1.2760	0.5307	2	4.1472	2	1.1831	-0.0351	2	0.4614	-1.6099	3	0.2408	1.7171	-0.6490	0	1	1.9360	1	1.6043	0	2.1668	3	3	1.3258	3	1.3532	0	3	0	2	1.1032	2.9159	2	1.0453	1.8379	3	-1.3112	-1.2588	0	0.1095	3	2.6186	-2.7093	2	1.1439	1	-0.1156	0	3.3646	2	0	-1.9845	0	0	-0.0101	0.2514	-2.4259	2	-2.4626	-1.6569	-1.2039	3	-0.9959	-1.5234	3.1081	0.3179	1	0.6618	-0.1610	0	-1.5840	3	1	1	3	3	3	0.3759	-0.3244	1	3	3	3	2	0	-0.5515	1	0.1704
3	3	3	-1.0795	1.4791	-0.1520	3	0	0	3	-1.1445	-1.3546	-1.4735	-1.4105	1	1.0265	0	0.0127	-1.5255	3	-0.9802	-2.0411	0	-0.8210	-0.7756	-0.8387	3	2	-1.2499	3	1.6522	2	0.5520	3	2	1.2237	3	-3.7489	0	1	2	0	-0.0635	0.7669	2	-0.0925	-0.5043	2	-2.5796	-0.3548	3	-0.1982	2	0.5363	-0.1745	2	-2.3961	3	0.1160	0	2.1088	3	0	0.5303	3	1	2.3815	-0.7064	0.8672	0	1.8698	-2.2114	1.6755	0	-0.1023	-0.7983	-1.2611	0.9315	1	-2.3706	-1.8341	2	-0.5347	1	1	0	1	1	0	-0.4402	0.0551	2	0	0	0	0	3	-0.8480	3	-0.3101
2	3	0	1.5091	-1.6273	0.2524	3	1	1	1	1.0411	-3.0124	-3.5143	-1.7238	0	2.4618	2	-0.8560	3.0872	2	-0.7043	-0.1592	1	-0.8102	-1.5501	0.3745	0	0	-0.5544	3	0.8689	3	-0.7437	2	2	1.7089	3	0.7992	2	2	3	0	-3.4355	0.7633	1	-0.4663	0.2286	1	1.4041	-0.8781	0	-0.1965	2	3.0757	-2.8585	0	-1.4045	3	-2.3609	2	1.2719	1	3	-0.5878	1	1	4.6608	-0.9629	-0.3344	2	3.3675	1.8318	-2.1693	0	-2.4231	-0.4650	-5.9052	-0.8680	3	-0.7569	-1.7561	3	-3.1203	0	1	2	3	1	2	-0.3557	2.8136	0	3	1	1	1	3	-1.6249	2	-1.3627
0	2	2	-0.1276	-1.1659	2.2096	3	3	2	3	-0.1901	1.7540	-0.4334	1.7581	2	0.5065	0	-0.5665	-2.2509	3	0.9009	-0.2495	2	0.0444	-1.3554	-2.5661	3	3	-3.2424	2	-0.9758	2	-0.4819	0	1	-0.0201	2	2.1927	2	3	2	3	-4.2415	1.1785	0	-0.3352	-1.8877	1	1.4298	-0.2824	0	0.8250	0	3.2712	0.1292	1	-1.0224	2	-1.3636	1	0.2023	1	2	1.8339	2	0	0.7336	-0.4340	-0.4343	2	-0.6516	-1.2549	0.6491	2	-2.7635	2.2207	-8.9151	-0.7527	3	2.1420	2.6330	2	1.4905	0	0	3	0	3	0	2.1177	0.3799	1	2	1	3	3	0	-0.7764	1	-3.0104
2	3	0	-0.7411	0.3176	-0.2719	0	3	0	3	1.4876	-3.5864	0.3753	1.1600	2	1.3438	0	-0.4671	-1.1188	2	0.7968	0.8555	2	-1.4234	1.6470	0.0180	0	2	-0.8175	2	-2.2221	0	-2.2823	2	2	-0.6051	3	-0.4203	3	0	3	0	-3.2896	1.5601	1	-0.6608	1.1814	1	2.4695	0.3173	1	0.5204	0	0.4899	-3.6814	3	1.0873	3	3.2980	3	6.4528	3	2	-1.2221	2	0	-0.3090	2.0009	-1.5761	0	1.0055	1.1889	-2.7601	3	-0.5538	1.5604	-5.9700	-0.9398	2	0.3484	-0.5554	2	-0.0142	2	0	3	0	1	3	0.0520	-2.4759	3	2	3	3	3	2	-0.7614	3	1.1956
1	0	2	-1.1236	-1.0323	0.0536	0	0	0	0	0.9308	-0.0088	-1.5509	-1.6715	3	1.0897	0	0.2859	2.3122	2	0.8599	1.0406	1	1.3610	0.4644	0.0984	0	3	0.5533	3	-0.0190	2	0.4859	2	1	0.3779	1	-0.9349	2	2	1	1	2.1501	-3.6075	2	-0.2875	1.3283	3	-0.9907	0.6449	3	-0.2180	1	-1.5973	-0.2468	2	-0.1639	2	2.5511	1	1.8556	1	2	1.4791	0	1	-3.2341	-0.9035	-0.4745	0	2.3558	-0.4025	-2.3183	1	-1.5632	2.7208	1.5546	-2.8854	1	-0.3281	4.9614	0	0.3156	0	2	1	3	2	3	0.8510	1.6011	0	3	2	2	2	3	0.6473	1	-2.4800
2	1	2	0.0461	-1.4429	1.2831	1	2	2	2	-0.5277	0.9337	-4.6804	0.8568	1	0.8905	1	0.1025	-0.7998	3	0.1372	1.2641	2	0.9719	0.9359	-0.7740	3	1	0.6447	3	0.3337	1	1.9896	3	0	1.0859	2	-0.5742	2	0	3	1	1.5209	1.8908	0	2.9433	1.2526	1	-0.8970	-0.7104	3	-1.2034	3	0.7369	1.0365	1	-0.2712	2	-2.8822	3	0.6867	1	3	-0.6277	0	1	2.6383	0.0005	1.0636	3	0.6247	-1.8435	-0.4636	0	-0.8482	-0.3265	2.8497	0.7651	3	0.8122	-1.3465	1	-2.0952	2	3	1	0	2	2	-0.7615	-0.1299	1	1	0	2	3	0	0.8774	3	-1.9094
1	2	0	2.7272	-2.2488	1.0900	3	3	3	1	0.0925	2.5302	2.3311	1.6863	0	2.9052	0	-1.1862	0.9682	3	-1.3493	2.6522	1	0.8093	-0.0738	0.5336	3	2	0.6104	3	0.7648	0	3.0366	1	2	2.2090	1	1.1062	2	3	0	0	-2.8776	0.0729	1	0.2765	0.1015	1	1.4357	1.7469	1	-0.8999	0	3.2752	3.7101	3	2.8116	2	-2.5247	2	-1.9706	0	3	-0.7063	1	3	1.9230	-0.1224	0.3556	3	-0.1430	-0.6925	-1.5012	0	3.6432	1.0548	-3.6077	-0.1276	0	1.3384	1.2927	0	0.8856	1	1	2	0	2	2	1.2473	0.8564	2	1	3	3	0	1	-0.8533	1	-0.3660
