
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.5290	-1.7245	3	0	1.2008	3	1	0	1.5998	0	1.7830	2	-2.2276	3	1.1445	-1.5169	-3.7739	2	3	0.5541	-2.0278	5.5368	0.5862	1.7510	1	1	1	-1.9301	0	0	1	8.3184	1.2609	0.0497	0	3.7201	0	0	0.2805	2	2	-6.5477	1.0737	0	-0.6829	1	0	1	2.7539	-1.7597
1.8855	0.8377	1	2	0.3906	2	2	0	1.7510	3	-1.9422	0	3.7532	0	0.5259	-0.8088	-1.3677	3	3	0.9331	-0.0880	-0.5811	-1.8406	0.9672	0	2	2	-0.1373	0	3	3	-1.3153	-5.0499	1.3201	0	0.4604	3	2	2.8259	1	0	-0.3423	-1.2491	2	0.8568	1	0	3	-0.4462	-0.7869
0.3419	-0.6158	3	0	-0.4903	0	2	0	-0.4003	2	1.7801	1	-1.1999	2	-1.3235	0.8250	-1.8997	0	0	1.1018	1.3309	2.5271	-1.0167	1.6831	0	3	3	1.1701	3	2	1	4.1999	-0.5604	-1.4352	3	0.6361	3	1	-1.1060	1	3	-2.1390	0.2890	2	-4.3513	2	0	1	0.4945	-0.7916
-1.8766	0.2310	3	0	-1.4806	0	1	1	1.3546	1	-0.5022	0	-0.6253	0	3.3126	-0.1166	3.2815	1	1	0.7319	-1.0939	-1.2843	0.3764	-2.0465	3	2	3	0.9497	1	1	3	-0.9053	4.0573	0.2470	0	-0.9596	2	3	-1.1378	1	2	0.4179	-0.8793	1	0.3139	0	2	1	-5.7821	-1.7076
-1.3554	-1.3011	2	1	2.9621	2	3	0	-0.7497	0	1.8413	0	-2.8765	1	-0.7520	2.3478	-0.5349	1	0	0.1601	-2.6913	-0.4163	0.0040	1.9666	1	1	0	3.8500	1	1	1	0.1503	1.8311	0.1062	3	7.4259	1	3	0.6353	1	0	-0.7052	2.2459	0	-1.2268	2	1	1	-4.3017	1.2670
0.5902	4.7905	0	1	1.4623	3	3	1	-0.3973	3	1.8015	1	-3.5383	2	-2.3094	2.0413	-0.0342	3	2	-3.0384	-4.8111	0.1271	0.2483	-3.6346	1	0	0	-3.2288	3	0	1	-2.2533	4.4237	-0.9490	2	-1.4250	2	1	-1.2247	2	0	1.3511	-1.5783	0	-6.6730	3	3	1	2.7288	4.8166
0.2357	-0.0278	2	0	0.1463	0	1	3	-3.4594	0	-0.6397	3	2.5814	2	-4.9387	-0.1816	-0.2776	3	3	1.6729	-0.2387	-0.0137	-0.7886	1.6589	1	1	1	0.1104	3	2	0	-1.3284	-1.5011	1.5329	0	0.2353	3	0	1.8004	1	3	6.7514	-1.6795	2	2.8438	3	0	3	1.6471	-2.3665
0.5718	1.6202	2	2	-0.4595	0	2	1	-1.1052	1	-1.7424	0	5.8763	3	-2.2379	-2.4758	-0.2211	2	1	-0.2820	-0.9538	-0.0305	-1.7826	-0.0918	1	0	0	1.2377	3	1	3	-3.0154	1.4692	3.4543	3	-0.5491	2	2	0.4891	1	3	1.2661	-0.7077	0	-2.8953	3	1	1	-0.6906	0.9959
1.6400	2.2329	1	3	1.3405	3	1	1	0.7787	3	0.1624	0	-1.1816	0	-0.3335	0.8564	0.4028	3	0	-1.8195	-2.9512	1.2069	2.2486	-1.5359	1	0	1	-2.2351	3	3	2	-1.1962	1.3733	-1.5790	1	-0.8261	1	0	0.4011	0	0	-1.9301	5.1020	0	3.9849	3	1	1	0.6420	1.0990
0.2408	-1.1504	1	3	0.8221	0	2	2	2.6685	3	3.6253	1	-2.2246	3	4.5270	1.7691	1.9350	0	3	1.9684	-0.3245	-2.0300	1.1944	-0.8394	2	2	1	-0.7289	0	1	1	-5.9334	-0.0371	1.3827	2	2.6068	3	3	-5.3901	2	2	-2.4533	-3.3260	3	-7.2857	0	2	1	-3.6942	-2.6834
-0.1369	-2.9973	1	2	0.2307	0	3	1	2.1601	1	-2.9511	1	3.6700	2	4.9154	2.3617	-0.1371	3	2	2.0434	-1.9624	-3.1172	-0.1409	-0.2873	0	2	1	0.5864	1	0	2	-2.0099	0.9011	0.4273	0	3.9996	0	2	4.5843	1	2	-0.9994	0.2377	2	6.0053	2	2	1	-2.9164	-5.3495
1.0205	-5.5039	3	1	0.7952	3	1	0	-0.3763	0	2.2476	1	-0.4964	2	-2.1413	-1.1173	-3.0504	1	1	-0.2029	-1.4966	1.8334	-0.1864	0.2384	1	2	0	4.5294	1	2	0	1.8118	-1.0326	0.4144	3	2.2352	1	1	-1.3912	0	2	-2.8428	-2.1654	3	-4.6119	1	2	1	2.5701	1.2835
