
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	3	1.1356	0.1270	-2.2329	3.7249	1	2	2	1	2	-0.8214	1	2.2261	1.4610	1	-0.7852	0.7502	2	1.5864	1.8274	3	1	2	2.0558	1	2.2601	-0.2623	1	3	-1.6564	2	2	3.7997	-0.7509	0.1842	2.4010	1	4.6382	-0.1161	0	-0.1620	0	1	0	9.7259	1	0.6910	-0.5740	0
0	2	1.2401	-0.3982	-0.2929	-0.9076	2	0	3	2	3	-0.7140	0	1.6802	0.3713	1	0.7015	-2.3628	2	-2.0780	1.4002	1	3	1	0.2452	3	-1.4913	-3.9304	0	1	-1.2674	1	3	-2.8014	3.5684	-0.6459	-0.0634	2	1.5530	-6.8131	3	-0.6970	3	2	3	-0.8012	3	0.0171	0.6500	3
3	0	3.4547	0.4731	1.1024	-1.9710	0	3	3	1	1	-0.1784	3	4.1677	-1.0549	2	-0.0354	-0.6273	1	-0.5914	-0.5925	3	0	0	-1.3008	2	-4.2257	-0.5526	1	3	1.8779	3	1	2.8636	1.4281	-0.6310	-0.4598	2	-4.1861	1.0863	2	-0.7554	1	0	2	-5.5726	1	-0.9835	1.5727	3
0	2	4.0162	-1.3964	-1.2323	0.4294	2	0	2	2	2	0.1915	3	1.1615	2.5980	3	-2.3682	0.8798	3	-1.4296	-0.1518	3	0	3	0.3747	1	0.0541	0.9014	1	0	-2.7089	1	1	3.2639	-0.2098	0.0719	-1.1049	2	-0.1309	2.1418	1	0.9028	3	1	0	1.8829	1	3.2776	1.7592	1
3	3	-0.7468	1.1152	-2.1069	1.3322	1	0	3	2	2	0.1033	0	2.2649	2.1375	0	0.4853	-1.0317	2	0.9344	-0.3173	2	0	2	-1.4648	3	-1.0277	0.5140	3	2	-2.3660	0	3	-0.2259	2.4135	-0.7587	0.6733	3	4.1729	-1.6299	2	-0.0350	0	0	0	3.7042	1	-0.0771	-0.4327	1
3	1	0.6965	-1.1603	-0.1915	0.0124	1	1	2	2	0	-0.9928	3	0.4316	-0.8395	2	1.1365	0.8791	1	0.3583	0.6366	1	3	0	1.3584	2	0.8067	0.7623	2	1	1.4699	0	1	-5.0036	1.2150	2.5351	2.1593	2	-0.7523	-0.4668	2	-0.3249	2	1	2	1.5545	3	-1.2130	0.4371	0
0	0	-0.6467	0.4845	-1.3050	-0.2992	3	0	0	0	1	-0.9368	3	3.2208	2.0134	0	-0.7943	1.4186	1	-0.9028	-1.2733	1	1	0	-1.7131	3	1.3451	0.8190	0	2	-1.4412	2	1	0.2964	0.4520	-1.3819	-0.1399	3	3.6910	2.4578	1	1.9242	2	3	0	7.4543	2	0.4796	1.0699	0
0	0	1.6341	-1.3991	-1.4674	0.4018	1	3	3	0	2	-0.4990	0	-2.8166	0.8311	3	-1.1504	-1.0168	0	-1.0870	2.0906	0	1	2	0.9359	3	-0.2159	-1.1314	3	1	-2.5557	1	3	0.9369	-0.3923	-0.6935	0.7952	1	3.1056	0.2887	3	0.0725	2	1	0	4.1110	1	1.4424	0.3226	1
2	3	1.3243	-0.3204	-2.7459	0.3643	1	1	3	3	0	-1.6805	3	-0.5704	0.3714	2	1.1105	-0.0420	0	1.9089	0.2806	0	3	3	-2.9655	1	2.7226	-0.2715	3	3	-0.0261	1	1	1.0187	0.6112	-1.9860	0.2027	0	-0.3799	-0.7071	0	0.3849	1	1	3	-0.8573	3	-1.6023	0.3590	0
1	0	1.1009	-1.3984	0.6186	0.2688	0	2	1	3	2	0.3091	0	-1.0600	1.6634	2	-0.9009	1.3048	1	-1.4941	0.6339	2	1	3	-1.0280	3	1.5014	4.4927	2	0	-0.1368	3	2	1.9728	1.8444	0.4936	-0.5874	3	-5.3474	6.9170	1	2.2720	2	1	0	-7.7693	0	3.6495	-0.3090	0
0	0	-0.0205	0.4291	-1.8911	-0.8879	0	1	3	2	3	0.6055	1	-1.9883	-0.1578	1	2.3078	-0.4168	3	-1.8196	-0.2881	3	3	3	-0.4607	1	0.7286	2.4966	3	0	-2.1263	0	3	0.4225	3.9518	0.6263	-3.6588	2	-2.3336	3.7784	1	0.3552	3	0	1	-3.6401	3	-1.1555	0.4505	0
0	3	-0.3162	-1.2027	-2.4543	1.0278	0	1	3	2	0	-1.8041	2	-1.1006	2.6100	0	0.8583	1.1333	1	-0.1289	0.1432	3	3	2	-0.1032	1	1.8670	1.2165	3	3	-0.7042	2	2	1.6776	2.2938	0.6198	1.4454	0	-0.2044	4.0519	0	4.1940	3	3	1	0.6292	1	3.7760	1.8600	1
3	1	-0.5130	0.1270	0.7269	1.6511	3	2	1	1	3	-0.3931	3	2.5029	0.3729	1	-1.6493	-2.0197	1	1.2048	-0.7409	1	3	2	1.0839	3	-2.5335	1.4158	0	0	-2.7978	2	3	-1.8473	0.3708	1.0567	-0.4380	1	1.6005	3.0821	0	-0.2224	3	3	1	3.1284	1	0.4465	1.1658	3
3	3	1.1459	-0.6157	-2.3692	-1.4024	3	0	0	3	1	1.9109	0	-0.0180	2.4105	0	-0.8091	0.5442	0	0.0674	1.4493	0	3	1	2.4550	0	-0.5356	-0.6419	0	3	0.0467	3	0	3.2414	-2.0130	0.6627	-2.0188	0	-6.1661	-1.3676	0	-0.4844	1	0	0	-11.2149	1	5.2968	0.9155	0
3	2	-2.1471	0.1865	1.9759	-0.1543	2	3	0	2	1	-0.4504	0	0.1039	-1.9758	3	1.3837	0.3330	3	-0.2778	0.1112	3	3	2	0.3298	1	-1.8295	-0.0210	2	0	-0.1681	2	1	2.2616	3.8962	0.6926	0.7489	2	0.9757	-2.6106	1	-1.4297	1	1	0	1.7622	2	-0.4980	0.3863	3
3	0	1.1954	0.8178	-2.3949	1.6664	0	0	2	1	1	0.6683	1	-0.5375	3.4431	3	0.1710	1.6717	1	-0.5404	-1.5163	2	3	0	-1.8305	3	0.9362	-0.6433	2	1	-2.5403	0	2	0.5986	0.3244	-1.1330	2.0031	1	3.9573	-4.4742	2	2.7372	1	1	0	7.3712	0	2.8611	-1.7917	0
3	2	0.7103	0.3393	1.0615	-0.9696	0	3	1	0	2	0.2963	1	-3.3018	0.1710	1	0.7945	2.7129	3	-0.0770	-2.5817	1	2	3	0.6074	2	1.3906	-0.5362	2	0	-0.9400	2	2	-1.6991	-3.4813	1.6186	1.3996	0	-2.4026	0.2100	3	2.6600	3	3	1	-5.5529	2	2.0544	-0.4936	3
