
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.5353	0.2160	-0.9568	0.4578	-0.3318	1	3	1.6433	1	3	-0.3350	2	2.1451	0	0	-2.0479	1.2805	2	3	2	0	2	0	0	1	-1.1815	3	0	2	3	2	1.2659	-0.4478	-0.8774	3	2	-0.7964	2.5595	1	0	-2.1285	2	0.2349	-0.2315	2.7592	3	1.7843	3	0.1629	-2.8829	0.9257	2	0.8534	1	0.0223	0.8495	2.2554	2.1660	-1.7959	3	3	0.2401	3	-2.9193	3	0.1880	3	0	1	1.2300	5.3529	-2.7647	-1.6135	-1.8988	-3.1213	2.0277	-0.7910	2	1	2.9565	0.0419	5.0142	-1.0994	3	4.4997	3	0.5314	0	0	0	2	1	1.3372	1	3	-1.3063	1	0	2	-1.8593
0.5219	-0.4084	0.9304	2.5565	-0.3043	3	1	0.7244	1	2	-1.7286	1	1.7484	0	1	-0.3847	1.7486	2	0	1	0	0	1	1	0	2.5937	3	3	3	3	0	2.7413	-0.1192	-2.2431	1	1	-1.7622	2.3271	1	2	4.1370	3	2.0303	-1.6549	-3.0367	2	0.8311	0	-1.3154	-2.4573	0.4650	1	-2.9639	3	-0.3470	-0.8296	-2.5181	-1.0433	2.3512	2	1	-5.0700	0	2.2089	2	-6.7319	2	2	3	-0.4528	2.6268	4.6569	-1.0241	2.4447	5.2945	-1.6281	-5.4827	1	3	1.1971	-0.4724	-5.2129	-0.0075	2	1.1732	1	4.1711	0	3	2	0	3	1.0034	0	0	1.3579	1	2	0	1.8578
1.2372	1.0823	-1.4980	2.8510	-0.9309	1	0	-1.6397	1	3	-0.0028	3	-2.0078	3	0	-2.9507	-0.7220	2	1	0	0	0	1	3	2	-1.1284	1	3	3	3	2	0.4388	0.3920	0.3552	0	2	0.3153	0.6800	1	0	-1.3204	3	-4.5818	-1.9056	2.4747	0	1.7760	1	6.1884	-0.5167	1.0074	0	3.8777	2	0.6111	1.1447	1.2236	-0.1579	-1.8101	3	1	7.8355	2	-1.7556	0	5.3420	1	1	3	1.6338	-1.5687	0.6608	3.1190	-0.1067	-3.6911	1.2901	9.0119	3	0	4.4585	1.3096	12.6545	-2.4133	3	-2.0566	2	-2.4292	0	3	0	1	2	-0.5772	1	2	-2.3425	2	1	1	0.6318
1.7669	-1.0986	-2.7578	0.7836	0.4522	3	0	1.9477	3	1	0.8342	3	-3.1275	3	3	-1.0471	-0.8090	0	2	1	3	3	1	3	2	1.6934	1	3	3	2	2	0.8076	-0.2655	1.0661	0	0	0.8195	-0.1558	1	1	-0.5871	3	3.3185	3.7147	-2.6767	3	-6.8115	1	-2.2420	-0.4268	2.9816	2	-0.8336	2	-0.5592	1.2103	1.0296	-2.0504	2.4241	1	0	-1.4364	3	-1.9007	1	1.1365	0	0	2	0.0148	4.0464	1.0360	4.0359	0.6866	6.6580	1.5583	-1.0181	3	1	3.1808	-1.3481	5.5440	0.3300	3	1.0308	1	-7.7325	1	3	0	3	2	-2.4007	1	1	6.3657	0	1	2	2.5050
1.3528	0.4177	-0.0475	-1.6606	1.6905	1	2	-1.0894	1	3	-0.6655	1	-1.7886	1	0	-1.5662	-0.1304	3	1	0	1	2	2	2	2	-0.0593	2	1	1	2	2	-2.3885	0.5314	0.2498	1	0	3.4309	0.8383	3	1	0.6514	2	-2.4061	0.6774	-1.1923	1	1.6854	2	0.5019	1.2219	-0.2720	0	0.4911	0	-0.3512	1.4598	0.8438	-0.5382	2.4228	3	3	-2.2584	0	0.5933	3	0.9409	1	1	0	-1.6033	-4.9251	-1.9861	4.1841	0.8712	4.1266	-0.6588	-4.8022	1	3	2.2941	1.8526	3.4394	-4.2041	2	0.3695	2	-0.4419	2	1	2	2	2	1.0278	0	2	0.9901	0	1	3	-5.7025
-1.8565	0.3916	2.4274	2.0430	1.9209	1	0	-0.8520	0	3	-0.3148	3	-0.7163	3	3	0.6282	2.0987	2	3	1	3	3	1	2	1	-0.6841	1	3	1	3	3	3.0699	1.0778	-1.2986	1	3	-0.0819	1.5865	2	2	0.5736	3	-1.3923	-0.2526	-1.0997	0	-0.3928	1	-2.7709	-1.0202	-1.2054	1	0.0072	3	-2.3505	-0.3570	-0.6305	1.6435	0.8651	2	2	3.9281	1	1.2618	2	-3.3555	3	3	1	-0.8699	1.2730	-0.5689	-3.6241	-0.7597	-0.8314	-4.3495	5.5641	3	2	-1.5226	-0.6850	1.7773	1.5364	0	-2.9303	2	1.2787	2	0	2	0	1	-1.2385	0	0	-3.6400	0	2	0	-0.2146
0.5403	1.1756	1.5468	0.1180	-0.9367	2	2	-0.9404	0	1	0.7711	0	0.6009	2	2	3.5648	-0.3508	3	1	0	0	3	3	1	3	0.6322	2	3	1	0	0	-0.5202	0.1677	0.1301	3	3	-0.5041	-0.2906	3	3	0.5117	3	4.3044	1.2706	-1.7267	1	-1.2804	0	-0.9516	0.1632	0.9360	2	-3.7371	3	-0.9269	-0.1695	0.9032	-1.5218	2.4953	3	3	-4.9105	1	-1.1173	0	-2.0970	0	3	0	-0.6452	-7.6582	3.2224	1.9079	-1.9525	5.0585	-1.1343	-7.5385	1	2	-2.6073	0.4480	-7.7395	-0.9419	2	-1.0313	3	-0.0731	3	0	3	3	1	0.0576	1	0	4.0789	1	2	1	3.2712
-2.4710	0.3389	0.2798	0.7264	-1.4624	0	0	-2.6219	0	1	-0.9196	3	1.7047	1	1	-0.2091	1.0841	1	0	0	3	0	2	0	1	-1.3895	1	2	2	3	0	2.2298	0.7932	-0.5694	0	0	-3.2643	-2.0323	0	3	-2.6029	1	-0.6891	0.0949	0.9259	0	-1.4236	0	-1.2998	-2.0284	-1.3103	1	-1.8235	3	-0.1185	-0.3496	-0.1193	0.7641	0.3114	2	0	-3.3035	0	-0.3991	3	-4.7527	1	3	0	0.6190	-0.2798	2.1589	-2.4641	-1.6367	-1.8014	0.2006	-4.5777	2	3	1.0897	0.8799	1.2414	2.0672	2	1.8534	2	0.3511	0	0	2	3	0	0.0291	1	0	-0.7193	2	2	3	2.5148
1.8004	1.9827	-1.0480	-0.2116	-0.4766	2	3	-0.9943	1	3	-1.8301	3	0.4642	0	1	-1.4345	-1.9263	0	0	0	1	3	3	0	2	0.0067	3	2	1	2	0	-3.2038	-0.0036	-1.6136	3	1	-2.3557	2.5873	3	0	1.1693	2	-0.5449	-0.7786	-0.2426	2	-0.5941	0	-1.1241	-0.8677	0.9807	0	-0.7615	1	1.5129	-0.5757	-0.6708	2.8387	1.1797	1	1	-0.4320	2	2.7406	2	-1.9727	1	2	2	-0.6226	-1.3316	1.2125	1.9131	2.9533	1.7121	0.2086	0.9533	1	2	0.5089	1.8275	2.5285	-1.3000	3	0.7765	2	0.4251	2	0	2	2	2	1.8473	2	0	3.4354	3	2	1	1.0439
1.7311	-0.2340	-0.9252	-0.7545	-0.5282	2	0	0.4079	0	3	0.2083	2	2.8569	2	0	-0.6155	-0.2759	2	1	2	1	3	2	1	3	-2.7306	2	3	3	2	0	1.8546	2.0542	-0.9889	1	0	-1.8866	2.4710	0	0	0.1336	2	1.7800	0.3882	-0.9538	2	1.4450	2	4.0428	0.9061	-0.2682	3	1.9654	2	0.1431	-2.8652	-0.5362	0.9093	-0.8711	3	1	0.6540	2	3.1565	2	2.4899	2	2	2	0.8683	0.9028	0.0398	1.8963	0.9326	2.0203	2.4240	-0.2534	0	2	1.8841	-0.1491	3.6756	3.8541	1	0.6965	0	-2.2382	1	3	0	3	2	-0.6737	2	3	2.8681	1	1	2	0.8650
