
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	3	3	1	3	1	-0.3620	1.0535	-1.4724	0	1	1	-0.1553	0	-3.6299	0	1	2.9947	0	2	0.1925	5.1119	3.7145	2.2954	2	3	3	1	1.7529	3	3.5269	-2.3381	2	-5.6733	1	-4.7114	-1.5181	-7.8355	-5.3061	-3.1480	-3.7330	3	2.2815	0	-10.0359	1	8.0927	2	0.1625	2.3401
0	0	1	2	0	3	1.3402	0.4074	2.0891	1	3	2	0.4337	3	-0.2268	3	3	-0.8992	1	3	-1.2646	0.4298	-2.4833	0.8050	0	3	0	3	1.5241	0	0.0353	1.8711	0	4.7879	3	0.0261	-2.2786	-1.9046	1.9851	1.8071	3.1244	2	1.9334	3	2.6220	1	1.0219	2	-1.5093	-0.5298
1	1	1	1	3	3	-0.0867	-2.2788	3.9947	3	2	2	-0.9508	1	-0.4932	2	0	1.1687	1	3	0.7146	0.2621	-2.2806	-8.2515	2	2	1	0	-8.7421	0	3.0035	2.0589	1	-8.0156	3	-0.7289	1.8331	0.0447	-5.0524	0.2951	-4.7058	3	0.8975	3	-13.1985	2	-10.8782	3	7.1439	0.9721
1	2	0	3	1	0	-0.8880	-1.8672	3.0034	1	2	2	-1.6871	2	-0.2358	1	0	0.3688	2	3	-1.9125	3.2516	-0.1744	1.7835	2	0	1	0	4.2736	1	-2.6174	1.4324	2	5.1650	1	-1.5992	1.9967	-4.8141	7.7946	0.0440	10.3598	2	-5.0050	2	12.5876	1	-0.5338	1	5.8805	-4.6855
3	1	1	3	2	0	0.7222	-3.4972	4.8121	2	2	2	-0.3092	1	0.0175	2	0	0.9561	1	0	-6.3037	9.8927	-9.4602	-1.7813	0	2	0	0	4.5087	1	1.8359	2.2244	0	19.4620	2	0.8767	-0.9050	-11.1396	13.7975	1.9610	16.0728	1	-5.9662	3	21.0185	1	-1.1455	1	7.6914	0.8264
3	1	0	0	0	2	-3.2873	3.0118	-2.6867	3	0	0	2.1613	2	5.1323	1	3	-0.3835	0	1	1.5820	-8.1419	-0.3015	-1.3351	2	1	2	2	-6.7879	0	-4.4196	-3.7355	1	-8.7269	1	3.8745	-0.8168	8.8532	-6.9649	6.8376	-5.0898	0	4.0181	1	-10.2613	2	-4.5912	3	-6.3835	0.4532
2	2	1	0	3	2	1.2389	2.8233	-2.6613	1	0	1	1.8348	3	4.4110	3	2	2.0451	0	1	0.0004	-5.1371	0.9526	3.2382	1	3	2	0	1.2643	3	0.1189	-1.6859	3	-1.5270	2	0.5964	1.5550	4.9807	-1.4579	8.3453	-0.0425	3	3.5666	3	-5.3243	0	8.4707	3	-3.4597	2.9640
1	0	2	3	1	1	2.5595	-0.4230	0.9326	3	0	2	2.2843	0	0.2068	2	2	-0.9835	1	0	-1.8637	1.8947	-7.1238	-5.9913	1	1	2	0	-4.7492	0	-1.9318	0.4881	0	2.8060	3	2.1225	-2.2945	-1.1326	1.1562	-2.2367	1.7120	3	-2.9202	2	3.9882	2	-8.1721	1	2.0002	1.3292
2	3	2	0	3	2	5.1700	1.1221	-2.0423	3	3	1	1.9646	1	0.1804	0	3	-1.1962	0	1	-0.3898	2.8489	-0.1920	0.9512	2	3	3	1	1.4688	2	-1.3370	-0.4496	3	-0.6037	1	-0.0577	-1.6839	-4.4973	-0.5093	-0.1837	-2.1948	2	3.1173	1	-0.8476	1	6.4063	2	-1.2682	3.9024
0	3	3	0	3	2	1.0725	4.0083	-4.0856	0	1	1	-3.3227	0	-4.9161	0	1	0.9808	0	1	1.9699	2.8001	3.0150	-0.8537	1	2	0	2	-4.3917	3	3.6348	-1.4374	1	-10.2482	0	-4.3708	2.7658	-2.3196	-6.3033	-5.9468	-7.5707	3	6.6992	1	-8.5563	2	-2.2283	0	-7.3548	-4.1112
