
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2.7846	-0.8506	0	0	0.5924	1	0	3	-5.7985	1	-1.5653	2	-1.8560	1	-4.7742	1.9603	-1.4268	1	2	-0.1056	4.0786	2.4493	-1.3107	0.9742	1	2	0	2.0810	0	1	3	1.8818	-0.7623	1.7171	1	2.9245	0	2	-1.8297	3	1	-7.3319	3.7568	1	-3.6358	2	3	1	2.6689	-2.8741
0.2008	-0.5019	3	2	-1.0541	2	2	2	1.0047	0	-1.3123	2	-2.1851	3	2.0638	2.1159	-3.1830	0	3	-1.0885	-0.9012	4.5638	-2.2533	-3.5076	3	2	2	0.8623	3	3	0	6.5619	3.6047	3.5432	3	-1.8773	0	3	-2.1645	1	3	5.8083	-1.1670	1	-5.1933	3	2	3	-4.2281	-2.8545
1.6683	0.2274	2	2	0.4851	2	3	3	-2.7107	1	1.4709	3	2.4648	1	-5.5726	-2.1358	2.5714	1	3	-1.4465	1.0858	-3.4346	0.0377	1.8152	2	0	1	1.5175	0	2	1	-4.8842	0.7217	-3.4489	3	-2.7467	0	1	0.8331	3	1	-7.1080	0.6811	3	5.6898	2	2	1	2.2727	-3.9648
-1.9792	-0.2467	2	2	1.2416	3	3	3	1.7342	0	-0.7470	1	1.7754	1	2.2420	0.6823	4.0030	0	1	0.2176	1.0947	-4.8798	1.9542	3.8077	2	3	3	2.1182	1	1	1	-3.8109	-2.4411	0.8494	2	4.9083	3	3	-1.3203	1	2	-1.8256	-0.2443	2	0.1786	0	0	1	2.5944	-2.4749
1.6245	1.5975	1	0	-0.5722	1	0	0	0.2430	1	3.3926	1	4.9242	3	1.0563	0.1618	-1.9526	3	1	-1.6794	-0.0221	3.8392	-0.0565	-1.7051	0	3	3	0.3255	2	1	2	0.1421	0.3866	0.7605	0	2.6830	0	0	6.1854	1	2	4.3820	-2.7206	0	6.3219	0	0	3	1.0585	-1.1095
-0.5600	-0.9501	0	1	0.4660	1	0	0	2.1439	0	-1.5441	0	-2.6804	3	3.5296	-2.1105	2.2127	2	0	-1.2333	-1.5849	-3.2310	-0.7255	2.5162	3	2	3	-1.3932	1	3	3	-3.2844	-0.4786	4.5200	2	4.6344	3	0	-1.0158	0	3	1.1010	-1.0558	2	-0.5245	0	0	3	1.6269	1.0511
0.5365	-0.0266	3	0	0.6947	3	3	2	-0.0897	3	-0.4683	0	-0.3967	3	-1.1413	0.0132	1.3893	1	3	-0.7271	-1.6912	-2.1984	-0.9382	1.9709	0	2	3	1.1435	1	1	3	-2.0037	0.4697	1.8219	3	-1.0628	2	2	-0.4274	1	1	-3.1668	-3.0281	2	-3.5961	2	0	0	-2.7803	-2.1088
0.5717	0.4539	2	2	0.1377	3	0	2	1.3683	2	0.7710	1	-0.5577	3	-0.4746	-1.8260	1.6749	2	2	1.8844	0.4752	-0.5095	-2.0818	1.7604	2	0	3	-3.6158	0	0	1	0.0127	-0.1026	0.4956	0	0.0368	3	2	-0.3238	0	1	5.4196	-0.2012	1	-1.3892	3	1	1	-0.7181	1.1176
-2.1019	-0.1739	3	2	2.3032	3	1	2	-2.4010	0	-0.4238	0	0.8535	0	-2.0639	-0.5095	4.1843	3	1	2.2113	-0.4750	-6.7167	-3.4394	5.0310	2	2	2	1.2246	0	0	1	-7.5805	2.3657	3.3960	0	3.0208	2	3	-1.7443	1	2	-8.4509	-4.4607	2	-3.6304	1	0	0	-3.3786	2.1602
1.7540	2.1325	2	2	-0.5313	0	2	3	-2.0950	2	1.2226	0	-0.9620	2	1.7612	0.9652	0.2799	3	3	2.0560	2.8556	1.5760	3.0267	-0.8150	3	0	0	0.3946	0	3	3	1.4891	-3.2487	-0.8052	3	6.1756	3	1	2.9853	3	3	-4.2725	-0.1859	0	3.5361	1	2	1	-0.8725	3.3530
