
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2	0	2	0.5300	4.7919	-1.4587	3	0	2	1	-1.1284	3.1070	0.8135	-1.8286	3	0.9200	2	1.2634	-0.3887	0	-1.4628	0.0707	0	-1.1868	-2.3339	-2.1913	3	1	2.5360	0	1.9932	3	1.2606	1	3	0.7069	1	-1.2062	0	3	2	0	-1.2435	0.1773	3	-1.2101	0.9527	2	0.2857	0.8048	2	2.9445	0	-0.3949	-0.4079	2	1.1072	2	0.3963	1	2.7956	3	1	1.1000	1	3	1.7469	-2.2593	1.6110	0	-1.6882	3.2448	-0.1191	3	0.8085	-1.1150	1.1778	0.9063	2	0.3394	-0.6272	0	2.6978	1	3	3	3	0	3	-0.3501	1.8037	1	2	1	2	0	2	-0.4846	0	0.3509
0	0	0	2.1079	0.2336	-2.3173	3	2	0	2	0.7884	2.2389	-2.7996	2.8643	1	5.3515	3	0.0507	1.5479	0	-0.3928	-1.6550	1	0.0747	0.0536	-1.9996	2	1	-0.6764	3	-0.8056	0	0.3208	2	0	-0.9169	1	0.6988	2	0	1	0	1.4218	-0.7941	2	1.0196	2.1814	2	1.0889	0.0610	3	-0.1564	2	-0.8144	-3.1474	3	6.4556	3	3.4198	3	5.1865	1	3	2.7266	2	3	0.9511	-0.1089	0.3134	0	0.9074	7.4951	2.3065	2	0.4564	1.4615	-0.3424	-3.7058	3	2.7832	-1.4900	2	-3.5140	2	3	0	1	3	0	1.6636	-1.4872	3	0	0	1	0	2	-0.3995	2	-1.9243
0	0	0	1.0723	1.2302	0.0739	1	3	3	3	-1.2755	1.1786	1.4102	-0.8899	3	-1.1431	1	-0.5795	-0.2119	0	1.8213	-0.8677	0	-0.7934	1.2142	-1.5840	2	3	3.3689	0	0.7186	2	-2.5556	0	0	0.5464	2	-1.2227	1	3	3	2	-0.3662	2.5225	0	0.6599	0.5189	3	-0.9805	2.7736	3	1.8949	1	2.3331	-1.0581	1	0.0719	0	-2.1048	2	1.0786	0	2	4.9825	0	1	-1.0131	-0.6454	-1.0073	1	-0.9886	-0.0479	-0.2341	1	-2.4238	0.5353	0.1906	3.0218	2	4.4266	0.0057	1	2.9478	3	2	1	1	0	0	-2.4135	2.8542	0	3	1	1	2	0	0.0433	2	0.3300
2	3	1	0.0536	-1.1847	0.2532	1	3	2	3	0.1884	-0.6953	-1.4100	0.5616	1	-0.2213	1	-0.4011	2.4519	1	-0.2350	-1.3223	2	-1.0085	0.3070	0.6353	3	3	0.3960	3	0.6168	3	1.4762	3	2	-1.0580	2	1.2479	0	1	1	2	-0.9478	0.1505	3	-0.9006	0.6293	2	0.1295	1.3955	3	-0.3661	1	-0.0605	1.6317	3	-1.6659	1	1.3649	0	-0.7662	0	3	2.7939	1	3	-1.2233	2.1858	-0.2371	0	0.8587	0.2775	-0.7219	1	0.3694	0.0000	-0.6659	-2.3011	0	1.8463	4.0237	1	2.1437	0	3	0	2	0	0	-1.8614	0.5996	0	0	0	1	0	3	0.6504	0	4.1533
0	0	3	0.6719	0.9051	-0.2893	0	2	2	1	-0.4524	-0.5255	-2.0581	-1.0834	1	0.2741	0	1.5282	0.0479	0	1.7905	2.1993	2	1.8112	-1.9063	-2.5590	2	2	2.6868	0	0.5666	1	-0.6027	0	0	-1.1101	2	-2.6730	2	2	3	3	2.1289	-0.8440	1	0.6809	2.0791	3	-0.9235	0.3193	3	-1.3439	1	-1.6136	0.4592	3	-0.9348	2	-0.1890	2	-0.2152	0	3	2.7255	2	3	-0.4856	0.4920	1.0229	0	2.2879	0.4542	-0.4266	2	1.6067	-0.6027	3.2067	-1.5728	3	-2.1490	-1.2195	0	-2.0891	2	3	0	2	3	0	1.6372	-1.4958	3	3	3	1	0	1	-2.7420	0	2.0067
3	2	3	-0.8187	-0.8369	1.5173	0	1	3	2	-1.5452	-1.6114	0.4865	-1.0720	2	-0.9332	2	0.4974	0.2008	1	1.1818	1.9278	2	1.3738	-0.1067	-2.7993	3	2	1.5563	0	1.3502	1	1.1317	1	0	0.9190	1	-0.9847	3	0	2	0	-1.5072	0.0975	2	-0.3353	0.6618	0	-1.3737	-1.4936	0	-1.9405	1	-0.2307	2.2231	0	-2.5410	1	-0.9915	3	-3.2366	3	2	1.3140	3	2	-0.1784	2.4273	1.5414	1	-0.4736	0.8553	0.0635	1	-1.6854	-1.8959	-1.8906	-1.1740	2	1.4844	0.7107	2	-3.8908	0	0	2	3	2	3	-1.0527	1.2038	1	3	1	0	0	1	-0.6530	0	-0.2705
2	1	1	0.8947	2.1689	0.3731	3	0	2	0	-1.4581	-0.9165	2.7544	0.5793	3	-1.2671	3	1.3447	0.5740	1	-0.9412	1.6956	3	-0.8614	1.1740	1.7610	0	1	-3.5750	2	-1.1051	1	0.9391	1	0	-0.8701	1	-0.2751	3	1	1	0	0.2318	0.0428	2	1.2538	0.1478	0	0.1637	0.9544	3	1.6961	2	1.2638	2.3165	1	-1.1117	3	-3.9526	2	-0.8734	0	2	-2.2613	3	3	0.2218	1.2168	-1.1903	2	-3.1850	1.0856	-1.1510	3	-1.3719	2.8140	2.9591	-4.0843	0	-1.6338	-1.7799	1	-3.2664	0	3	0	3	2	1	0.6796	-0.5020	3	3	3	3	0	1	1.0488	2	-1.3562
3	1	0	-0.1199	3.1710	-1.2791	1	1	3	1	-0.2058	1.7433	0.6478	-0.3843	2	-0.3463	3	1.8086	-1.2746	2	0.9127	-2.2372	0	-0.1742	-3.3439	-1.0513	0	3	0.3793	0	-2.3639	1	-0.0854	3	0	-0.6179	0	-2.1530	0	3	3	3	1.1712	1.8276	1	-0.1857	-1.4135	0	-1.2735	0.1078	0	-0.8298	3	-3.6558	-2.2245	0	-1.4585	0	2.9265	3	4.2772	3	0	0.7504	1	0	1.1051	-2.0296	1.7090	0	2.6315	1.0945	-0.3311	3	1.0970	1.0887	2.4718	-2.6914	0	1.0076	0.1471	0	-1.6745	1	0	2	1	1	3	-0.4724	0.9200	1	1	2	3	3	1	0.9638	3	-3.2416
2	1	0	0.4149	-1.0841	-0.5931	1	0	3	3	-0.2364	1.4330	-0.4427	-0.4268	1	1.9950	1	1.4024	-1.3183	2	2.4479	2.1633	0	0.1416	-1.8077	0.7152	0	2	3.2848	0	0.4167	2	2.2597	0	1	-2.1210	0	0.7605	2	3	2	1	-3.0386	0.6171	1	0.8279	2.1504	2	-1.4252	-0.2756	2	-2.6601	0	2.4021	-1.3553	0	2.9588	2	-2.4535	0	2.7227	1	1	-2.7786	2	0	-0.6298	0.5988	-0.4000	3	0.6709	0.7686	0.1374	0	-0.3331	-0.4310	-0.3852	-5.0782	0	-1.6963	-2.8763	3	-0.4643	2	1	1	3	3	0	-2.0303	3.5067	1	1	3	0	2	1	-1.3940	0	3.0969
1	3	1	0.8760	-4.2542	0.5907	2	1	0	3	-0.1722	1.5732	1.5698	-0.1741	3	-0.7081	1	-0.6714	2.0535	2	0.2000	-2.1150	1	0.1355	-0.0931	3.1992	2	1	1.0130	2	-1.2412	0	-1.2737	0	2	-0.6099	1	-2.8213	3	3	3	3	-1.6741	3.0510	3	-0.2918	-0.6479	2	0.6256	-3.0311	3	-3.6757	1	-0.9900	0.8917	3	-3.5982	0	0.7102	1	1.4925	2	3	-0.6839	1	3	0.9951	2.6108	-0.7012	0	-1.4861	0.1860	-1.7023	2	0.4300	0.5458	-0.4888	-2.6005	2	1.8591	0.6458	3	-0.0468	2	0	3	2	3	1	0.2401	-2.1553	1	3	3	0	1	3	2.7814	3	-0.1565
