
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.2889	0.6535	-4.4624	3.1058	-0.9234	1.0127	0.4483	2	1	-2.4305	2	-1.5899	0	0	0	0.6769	-1.3416	2.3583	1	0.3175	-0.9954	3.7393	-1.0856	0	0.7246	0.9076	1	1	1.8225	-0.7863	0.8760	-0.3101	3	0	2	2	2	3.2762	-0.4445	3	2	2	-2.3874	2	3	-0.9351	-0.9482	1	3	3	0	0	1	-0.5543	-4.0324	0.8597	3	0	0	3	1.4124	-0.2806	-0.0678	1.4570	1	3	3	2	3	0.2996	4.0443	3	1.3543	3	1	-6.4871	2	0.8674	2	-0.9750	3	1	-2.6550	0	-2.4829	1	3.6773	0	2	-5.6195	1	-0.0915	1	2.1544	1.6871	0	0	-7.5568	7.8841	0.2350
-0.1181	0.2293	2.2274	-0.2834	-1.0445	-4.1426	-5.3683	0	1	-0.9656	3	4.1818	2	3	1	0.7390	-0.1594	-2.5706	3	0.8122	-3.2115	2.3325	-5.6354	0	-5.2874	-3.5612	2	3	-2.0394	-0.3425	-0.6102	0.3721	0	1	2	3	2	-3.0629	0.0538	2	3	2	0.4263	0	0	2.0485	2.4754	1	3	1	1	0	2	-7.6543	-0.6595	-3.2229	1	3	1	2	-1.3869	-5.4580	-5.1301	-3.5295	2	3	2	0	1	4.4056	-1.6424	2	-1.1632	0	1	2.8328	3	-6.4956	1	-6.6706	1	0	5.2424	3	-1.1150	1	-3.9190	2	0	-3.5664	1	6.3739	2	8.5381	-2.1111	2	3	-0.6584	-0.7394	-6.7086
0.2823	-0.3172	1.0078	2.3356	-0.0613	1.0951	-1.7355	1	1	-0.7963	2	-2.0255	0	2	1	-0.0041	1.7129	1.6635	2	3.5300	1.4575	0.3481	-0.5240	0	0.9126	-1.8684	3	1	-1.2742	-3.5856	-0.2543	0.1121	2	2	2	1	1	3.0694	-0.3839	2	3	1	1.0844	1	3	-0.4659	0.8117	0	1	1	3	1	3	-1.2144	-6.9089	3.0167	3	0	2	3	-0.9662	3.0693	2.7753	-0.2419	2	3	3	2	1	-0.7351	1.4371	3	1.9638	3	3	-5.8833	2	2.8289	2	4.7009	0	1	3.1669	1	-0.0161	3	-2.3197	2	0	2.5037	0	2.3663	0	11.1771	-2.5991	2	2	-4.4774	4.9872	2.5924
0.2491	-1.6042	2.2075	1.7206	0.3612	0.0526	1.1803	3	0	-2.6024	0	0.3536	2	0	2	1.2192	-0.5399	-0.0831	3	1.0278	3.4648	0.1122	0.7023	1	-0.6343	-2.7723	2	3	-3.8026	-5.2357	-1.2127	0.8226	0	1	1	3	1	-0.7456	0.0743	2	0	0	2.5452	1	1	-0.2941	2.7219	2	2	1	1	2	2	0.7264	-12.5939	-0.1247	0	3	3	2	-1.4741	-1.1311	0.4059	0.0871	2	0	1	2	1	-5.5353	0.5560	2	-2.9833	0	0	-5.7844	3	0.0299	2	2.1108	2	0	2.6575	1	0.7562	3	3.8655	2	2	0.2487	2	-0.6317	2	14.2096	2.9744	0	0	3.9515	9.4741	0.4725
0.4321	-3.4797	2.3092	-1.9461	-0.8206	2.2683	5.5708	1	3	0.4048	0	-0.9053	0	1	2	-2.0160	0.2651	0.6183	1	0.4794	0.6110	0.6291	1.7334	2	-2.6552	2.9997	0	0	-0.0208	-0.1459	1.3733	-0.4351	2	3	1	0	0	1.2308	-0.8711	1	2	0	-2.6278	2	2	1.4494	0.1673	3	0	0	3	0	3	-1.1667	-2.7287	-0.5033	0	1	3	1	-0.3775	0.8814	0.2472	1.3645	2	0	1	0	3	-1.9193	1.7857	1	-1.2563	1	1	-3.8553	0	-1.1723	2	2.7360	3	2	-1.0970	3	1.8990	3	4.3675	1	0	1.7767	2	-5.4900	1	-3.7585	4.0227	2	0	-1.1680	0.6008	4.4582
0.0011	1.0845	0.3928	3.3130	0.5440	0.5029	-0.0925	3	1	-0.8732	2	0.1243	0	3	2	0.1074	-1.0295	1.6676	1	-1.3117	-1.2516	1.2854	-2.0985	3	3.0406	-0.8860	2	0	-1.5585	-1.5227	-3.8049	-1.0116	3	0	2	1	1	-3.9068	-1.8389	0	0	2	2.3605	3	2	3.1451	-0.1398	0	3	0	1	0	0	-1.0210	-6.5641	1.8720	2	1	1	1	0.9447	-0.1881	-1.1047	3.2879	0	0	3	2	1	1.3608	2.5242	0	-0.7010	0	1	-5.6877	3	-2.2738	2	-8.7658	1	1	1.8240	1	-4.0396	1	6.4189	2	1	1.1811	1	-0.5863	1	8.9818	5.9894	0	0	-3.6829	4.2704	-7.8991
0.5606	0.2815	-0.0311	-2.2549	1.3351	-1.8977	-4.6545	3	2	1.8873	3	-2.8798	1	2	1	0.0892	-2.1574	-1.5402	0	-0.9722	2.0727	-1.9894	-7.8519	3	-2.9736	-3.6986	2	2	2.0177	-1.5824	4.2169	-2.4278	3	0	2	0	0	6.5077	-2.1766	1	2	0	-6.5847	1	1	3.6665	4.3138	3	2	1	1	1	2	-2.5791	0.6108	0.6450	1	2	2	3	2.4333	-8.0230	0.0238	1.0956	0	2	2	0	0	5.8405	-3.2013	0	0.2023	1	1	4.0661	0	-7.9579	3	-6.4531	1	2	-1.4682	1	1.6626	1	-5.9742	0	1	5.1485	1	4.0602	2	5.2777	-3.6293	3	2	-18.7721	-1.2857	-3.7552
0.0429	0.3861	-0.9226	2.3855	-0.1179	-0.8630	-0.3199	2	1	-0.3202	2	0.7085	1	2	3	-0.1681	0.6650	-2.6295	3	0.2631	-3.0783	1.7498	-3.0190	3	1.4893	0.6325	1	0	0.2177	-1.7123	-0.8349	-0.0031	3	3	3	3	2	-2.2748	-0.4568	0	1	0	1.2561	3	0	1.6743	-2.6159	0	0	2	0	3	0	-0.2558	-4.9827	2.4223	2	2	0	3	2.2932	-0.7048	-3.2489	-0.9659	2	1	1	2	1	7.2852	-3.6086	0	0.1280	3	3	-0.4653	3	1.6091	0	-6.6296	2	3	2.1791	0	0.1788	1	0.6440	2	3	-2.5105	2	7.0851	1	4.1917	3.2822	1	0	4.2410	1.8895	-7.0816
2.4914	-3.1205	-0.8382	-0.3500	-2.1501	-0.4970	1.3782	2	1	1.3485	1	3.1521	3	1	1	1.1631	-0.3956	3.1419	3	3.1126	1.2447	0.8618	1.1968	1	-4.3243	2.5434	0	2	1.4260	5.1816	5.6004	0.8751	0	3	1	2	1	7.3365	-0.1971	2	0	1	-3.8320	2	3	0.6385	-0.1195	2	1	3	3	0	2	-3.9604	7.4064	-0.5198	0	1	0	1	0.5685	1.2988	0.9585	1.2781	3	3	0	2	2	-3.2434	2.6291	3	5.2618	1	2	-5.9752	0	1.0706	3	6.4046	1	0	3.5065	3	2.5495	3	-8.6515	2	0	-1.9385	1	-4.2988	2	-10.3202	-0.0356	3	2	-0.3721	6.8634	5.7906
-2.4049	-0.2732	1.7485	-0.0542	0.1644	-0.1255	-0.1787	1	0	-1.1684	2	-0.9833	0	1	0	2.7419	1.9350	-2.9926	0	0.5520	0.6789	1.4703	-0.2491	2	-3.2875	0.1018	1	1	-0.1383	0.7555	0.1636	-0.4574	2	0	2	1	0	-0.2061	-1.3227	1	2	2	1.4624	3	2	-0.1172	-0.5359	3	3	1	3	0	3	-3.4953	1.0571	-4.0656	1	1	1	3	-0.0591	-4.6095	-6.7455	1.6978	0	2	1	3	3	1.2241	-2.6987	1	-0.5614	2	2	6.1696	3	-4.1762	3	-1.2757	3	1	-1.2618	2	-2.1732	1	0.8191	1	0	-0.3275	2	-0.0181	2	-1.1710	-3.0064	2	0	-11.9856	-7.7995	1.9402
