
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.3975	1	1.6015	-2.2734	3	0.0890	0.5195	2	2	0	-0.4420	1.9973	3	1	-1.4346	2	1	1.7693	-2.7922	2.4599	1.9427	1.4472	0.0737	0	1	3	2.0963	-0.4854	-0.8972	1.0862	-0.2527	-0.7728	1.5340	0	1.7180	2	3	1	-2.6859	0	1	3	-4.3945	0.1751	0	2	0	3	2	1	3	2.1671	2	-0.2519	0	2	2	3	1	-0.4358	0	3	-0.9791	2	1.6144	0	2.0108	0.7561	0	0.4895	0	-2.5557	0	-0.3449	-0.9039	0	3	-0.1051	1	-1.7741	0.2525	1	-2.4120	3.0971	2	-0.4252	-0.2298	1	0	1.5935	1.1946	1	-1.1705	-0.7375	2	1	1.1389	1	-2.1382	1.2936
2.1071	0	-0.4393	-0.0252	1	-2.2570	0.7379	1	1	3	-0.9689	2.6914	3	3	-2.3716	1	3	0.6085	4.3774	-1.5298	-0.0332	0.7697	2.1308	2	0	2	-1.9545	0.0029	0.5390	2.0249	-2.3119	0.7533	-0.7678	1	-0.5301	3	3	1	-4.0690	2	0	3	-0.9514	0.3043	3	1	0	1	0	2	3	-2.2783	0	-0.9202	0	3	2	3	1	1.3899	2	2	1.3743	3	2.2558	3	-2.0654	-0.5599	1	0.7049	3	3.0939	0	-0.2114	-0.2580	0	0	1.2614	0	1.6389	3.1708	3	4.8038	-0.7995	3	-0.1477	0.2300	2	2	0.2395	1.0020	3	0.5596	-0.2633	3	2	-1.2537	2	-1.9138	-6.4542
1.1409	3	1.1725	-4.3937	1	-0.2777	-0.3259	2	3	1	-0.1922	0.1645	0	2	3.0091	2	1	1.3695	-4.8254	2.6756	0.1593	-0.8236	0.8891	3	3	0	0.5408	-2.1127	-2.0472	1.8138	0.0251	-1.0124	-1.7864	0	-1.5582	1	0	0	0.3455	2	2	3	1.5172	-0.7916	3	0	3	0	1	2	2	-2.4522	3	1.2278	2	0	2	3	1	0.6714	1	3	-2.3415	0	-1.5826	2	-0.7503	1.6102	3	-1.2615	1	0.6509	0	-1.2478	1.0911	2	3	-0.7285	3	-0.8650	2.1340	2	0.6003	1.4184	1	-1.4355	0.0363	0	2	-1.4266	5.6841	3	3.9820	-2.0473	1	3	6.1055	2	-0.0644	4.5827
1.6978	3	3.8859	0.0231	0	0.7446	0.8439	1	2	2	0.7490	-1.5111	1	1	-1.2264	3	2	-0.4158	-0.4792	-2.6618	-0.6955	0.5570	1.2577	2	3	2	1.3563	0.6677	0.9331	3.7002	2.7173	1.6765	1.1515	3	1.9144	1	1	3	1.6018	3	2	0	-0.4666	-0.0684	3	3	0	0	0	1	2	0.4153	1	-0.5688	3	0	1	1	2	0.2995	3	3	0.5729	3	3.1272	3	-0.3330	-3.0855	1	0.1982	1	-0.1625	3	-2.4673	3.1361	1	3	1.8261	0	-0.9573	-0.3237	3	-0.5160	-1.7472	1	1.8841	-3.0582	1	0	1.6406	-2.8185	1	-0.2078	5.1725	0	1	2.4098	1	0.7072	0.4103
2.0689	1	-2.2770	3.0291	0	0.2157	-0.4768	1	0	2	0.4819	-0.5643	3	0	1.1844	3	0	-3.5482	3.5372	-0.4732	0.8142	0.3078	0.2711	2	1	0	2.9099	0.6725	-2.1725	0.1279	-1.3282	1.5603	1.1619	1	1.4974	1	3	2	0.8571	3	2	2	-0.3710	0.9546	3	1	3	3	2	0	0	0.9291	3	-0.8271	0	0	1	2	3	-1.1228	0	2	-0.4985	2	2.2750	0	3.7391	-1.8543	2	4.2057	2	-6.2637	3	0.6762	0.3820	2	3	0.6280	2	-2.4352	0.3821	1	-6.8117	-5.1724	0	0.8247	1.3455	2	1	4.0237	-1.5256	1	2.2021	-0.9712	0	0	-5.7238	3	0.8810	12.3067
-0.5850	2	-1.8444	-2.6967	3	0.2750	1.0498	1	2	1	0.8474	3.2784	2	3	-1.0807	0	1	1.9814	-0.1721	-1.9113	-1.5554	1.1911	-0.6514	1	2	0	-0.4621	-0.1470	1.0996	-0.5854	1.0323	0.7545	1.4878	2	-1.3159	0	1	1	-4.3957	2	2	1	-1.7805	-2.6017	3	0	2	3	3	1	1	-2.8886	3	-0.1702	0	0	3	0	0	-1.1656	2	2	0.0268	1	4.3919	2	-1.4218	-0.9941	2	-2.3398	0	1.5010	2	0.0956	1.1643	2	3	0.5535	1	-1.0124	0.7932	0	1.3150	2.1616	1	-1.0075	1.4576	1	2	-2.9610	-0.1101	3	1.1173	1.4597	3	0	-3.1583	1	1.7147	-3.5849
-1.1501	1	-0.6624	-0.6460	3	-1.1468	-0.0631	1	0	2	-0.0971	2.5078	0	3	-0.5298	3	3	0.9222	-0.5586	-1.9690	0.7516	-1.2720	0.0493	2	1	2	0.1870	-1.8142	-1.3814	-5.6876	-0.9788	1.4749	0.5191	1	-0.1303	0	3	2	-2.8498	3	1	1	1.6679	-0.5496	2	3	2	1	0	1	1	-1.7643	1	-1.8620	1	1	1	1	2	-0.5412	2	1	-0.5118	1	-1.0176	3	2.1307	-2.0799	3	-1.2628	0	-3.5931	1	-1.6327	-0.3196	2	3	-0.2739	2	0.4044	1.0010	1	-1.6977	2.4841	3	0.2844	-0.4645	1	1	-0.2789	-2.3767	3	-1.8680	0.5301	2	3	-1.9674	1	1.1684	4.0196
0.1125	1	-0.7124	2.5793	3	0.2035	-2.7730	1	0	3	-0.0356	0.2468	0	2	-0.2807	1	1	2.9176	1.9193	-0.7207	-1.8306	-2.0174	0.5193	0	0	0	0.3528	0.6397	1.2413	3.7792	-1.1177	1.2221	0.5879	0	-1.4102	2	1	1	0.7768	3	1	1	1.2242	0.0013	3	2	3	1	1	1	3	0.4005	0	2.4697	2	1	0	0	0	-1.8443	3	2	-0.9975	3	-0.9812	1	-1.1173	-2.4992	3	3.3627	2	-0.5881	0	-2.0324	-3.8356	0	1	0.1578	0	0.2598	-1.4285	3	-1.4523	5.3630	1	2.3465	0.4479	0	2	2.5338	0.7369	2	-0.1143	-3.8066	2	1	-1.9879	3	1.8203	3.2142
-2.2130	3	0.5674	1.6338	3	-1.7067	1.7487	1	3	3	1.3440	2.9670	3	3	0.1682	0	3	1.6768	2.5775	2.9144	-0.6829	-0.0473	1.4207	1	1	3	2.4862	-1.2969	0.9708	2.6620	-0.6593	-0.1092	0.6482	1	3.0616	1	3	1	-3.2347	2	1	0	2.3347	1.2572	2	0	2	3	2	1	2	-4.5314	1	-0.7967	3	1	0	3	1	1.1615	1	2	0.1332	1	2.1158	2	1.2097	1.5534	3	1.7299	0	0.3413	0	0.1419	-1.7143	0	1	-0.4032	2	-2.4320	-0.4581	0	-0.3655	0.5237	1	-0.9445	1.0328	1	2	0.5374	-6.5195	3	0.5428	-0.2195	0	2	1.0419	0	-1.3520	3.1467
-0.6792	3	0.8054	0.0010	0	0.7091	1.9848	2	2	3	0.7213	-0.1358	1	0	0.1440	1	2	-1.7136	-1.1773	-0.0169	2.1467	0.0641	0.4720	0	1	2	-0.9075	-0.7032	-2.1303	-0.1540	-2.0999	-2.0186	-0.9546	3	3.4515	3	3	1	-0.9675	0	2	0	2.8493	1.3713	3	0	0	3	2	1	3	2.7324	1	1.7729	2	0	3	0	0	0.2999	3	2	-1.1750	2	1.1170	1	-2.8024	3.7867	1	-2.1857	0	0.7111	2	0.1186	-1.3272	3	2	0.1747	3	-3.5432	-2.4842	1	0.3999	-2.3979	0	-2.8444	-1.2796	0	1	-2.7645	-0.0793	0	-2.4739	-0.3673	3	0	-1.3430	1	-0.3340	0.5868
